prediction	reward	state
recognize;recognize.Pres;Sing;Fin;Ind;3:face.Fin;Ind>faced:come.Fin>came:print.Ind>printed	-60665.00697487418	stop_state
recognize;recognize.Pres;Sing;Fin;Ind;3:face.Fin;Ind>faced:come.Fin>came:print.Ind>printed	-60665.00697487418	inter_state
recognize;recognize.Pres;Sing;Fin;Ind;3:face.Fin;Ind>faced:come.Fin>came	-60665.00697487418	stop_state
recognize;recognize.Pres;Sing;Fin;Ind;3:face.Fin;Ind>faced:come.Fin>came	-60665.00697487418	inter_state
recognize;recognize.Pres;Sing;Fin;Ind;3:face.Fin;Ind>faced	-60665.00697487418	stop_state
recognize;recognize.Pres;Sing;Fin;Ind;3:face.Fin;Ind>faced	-60665.00697487418	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized:recognize.Part;Past>recognized:recognize.Part;Past>recognized:recognize.Part>recognized	-60199.92962725883	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized:recognize.Part;Past>recognized:recognize.Part;Past>recognized:recognize.Part>recognized	-60199.92962725883	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized:recognize.Part;Past>recognized:recognize.Part;Past>recognized	-60233.20126865892	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized:recognize.Part;Past>recognized:recognize.Part;Past>recognized	-60199.92962725883	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized:recognize.Part;Past>recognized	-60233.20126865892	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized:recognize.Part;Past>recognized	-60199.92962725883	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized	-60199.92962725883	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized:recognize.Part>recognized	-60199.92962725883	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized	-60141.30152760497	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized:recognize.>recognized	-60141.30152760497	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized	-60095.709318579524	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized:recognize.Past>recognized	-60095.709318579524	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized	-60095.709318579524	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized:recognize.Past>recognized	-60095.709318579524	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized	-60141.30152760497	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked:recognize.>recognized	-60095.709318579524	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked	-50804.35190926464	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied:pluck.Part>plucked	-50804.35190926464	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied	-50804.35190926464	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified:study.Part>studied	-50804.35190926464	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified	-50584.11853380962	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen:qualify.Part;Past>qualified	-50584.11853380962	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen	-50584.11853380962	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected:de-freeze.Part;Past>de-frozen	-50584.11853380962	inter_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected	-42382.98025418262	stop_state
recognize;recognize.Part;Past:report.Past>reported:select.Past>selected	-42382.98025418262	inter_state
recognize;recognize.Part;Past:report.Past>reported	-42382.98025418262	stop_state
recognize;recognize.Part;Past:report.Past>reported	-42382.98025418262	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended:recommend.Ind;Past>recommended:recommend.Ind>recommended:recommend.Fin;Ind;Past>recommended	-60384.75207861841	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended:recommend.Ind;Past>recommended:recommend.Ind>recommended:recommend.Fin;Ind;Past>recommended	-60384.75207861841	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended:recommend.Ind;Past>recommended:recommend.Ind>recommended	-60372.137641591224	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended:recommend.Ind;Past>recommended:recommend.Ind>recommended	-60372.137641591224	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended:recommend.Ind;Past>recommended	-60336.81515900319	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended:recommend.Ind;Past>recommended	-60336.81515900319	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended	-60320.35574281721	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended:recommend.Fin;Ind>recommended	-60320.35574281721	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended	-60312.78389596737	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended:recommend.>recommended	-60312.78389596737	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended	-60268.73265700956	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended:recommend.Fin;Past>recommended	-60268.73265700956	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended	-60195.62833962021	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended:recommend.Past>recommended	-60195.62833962021	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended	-60151.12001343018	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published:recommend.Fin>recommended	-60151.12001343018	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published	-51981.29786864817	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted:publish.Ind;Past>published	-51981.29786864817	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted	-51860.693070996895	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut:greet.Fin;Past>greeted	-51860.693070996895	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut	-51820.04958574363	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote:undercut.Fin;Ind;Past>undercut	-51820.04958574363	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote	-48191.833757326574	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed:write.Ind>wrote	-48191.833757326574	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed	-48132.70615071192	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened:assess.Fin;Ind>assessed	-48132.70615071192	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened	-48116.17809268046	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken:convene.Fin>convened	-48116.17809268046	inter_state
recommend;recommend.Fin;Ind;Past:break.Past>broken	-42189.93030669111	stop_state
recommend;recommend.Fin;Ind;Past:break.Past>broken	-42189.93030669111	inter_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded:record.Past>recorded:record.Part;Past>recorded:record.Part>recorded	-60393.012736276505	stop_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded:record.Past>recorded:record.Part;Past>recorded:record.Part>recorded	-60393.012736276505	inter_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded:record.Past>recorded:record.Part;Past>recorded	-60121.045051089604	stop_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded:record.Past>recorded:record.Part;Past>recorded	-60121.045051089604	inter_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded:record.Past>recorded	-60110.2141894059	stop_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded:record.Past>recorded	-60110.2141894059	inter_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded	-59921.85412156171	stop_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed:record.>recorded	-59921.85412156171	inter_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed	-51067.38292891241	stop_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted:cross.Part;Past>crossed	-51067.38292891241	inter_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted	-50644.614173558904	stop_state
record;record.Part;Past:sell.Past>sold:attract.Part>attracted	-50644.614173558904	inter_state
record;record.Part;Past:sell.Past>sold	-42560.34829831665	stop_state
record;record.Part;Past:sell.Past>sold	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded:record.Ind>recorded:record.Fin;Ind;Past>recorded:record.Fin;Past>recorded	-60293.88798154725	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded:record.Ind>recorded:record.Fin;Ind;Past>recorded:record.Fin;Past>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded:record.Ind>recorded:record.Fin;Ind;Past>recorded	-60293.16009367956	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded:record.Ind>recorded:record.Fin;Ind;Past>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded:record.Ind>recorded	-60260.59900732011	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded:record.Ind>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded	-60210.65262183235	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded:record.Fin>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded	-60175.41646054038	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded:record.Past>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded	-60169.72169220386	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded:record.>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded	-60161.85466924079	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded:record.Fin;Ind>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded	-60096.834961536115	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered:record.Ind;Past>recorded	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered	-51982.76933427345	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved:consider.Fin;Past>considered	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved	-51918.42325132908	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met:love.Ind;Past>loved	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met	-51842.49978760134	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote:meet.Fin;Ind;Past>met	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote	-48666.403073647816	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens:write.Fin>wrote	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens	-48385.80827629827	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came:open.Fin;Ind>opens	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came	-47913.638019882485	stop_state
record;record.Fin;Ind;Past:set.Past>set:come.Ind>came	-42560.34829831665	inter_state
record;record.Fin;Ind;Past:set.Past>set	-42288.72275166422	stop_state
record;record.Fin;Ind;Past:set.Past>set	-42288.72275166422	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered:rediscover.>rediscovered:rediscover.Past>rediscovered:rediscover.Part>rediscovered	-60266.64951001023	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered:rediscover.>rediscovered:rediscover.Past>rediscovered:rediscover.Part>rediscovered	-60266.64951001023	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered:rediscover.>rediscovered:rediscover.Past>rediscovered	-60225.10940715357	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered:rediscover.>rediscovered:rediscover.Past>rediscovered	-60225.10940715357	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered:rediscover.>rediscovered	-60150.12450035615	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered:rediscover.>rediscovered	-60150.12450035615	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered	-60106.03075448854	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed:rediscover.Part;Past>rediscovered	-60106.03075448854	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed	-50954.28411263012	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept:propose.Part;Past>proposed	-50954.28411263012	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept	-50660.86007401794	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged:keep.Part>kept	-50660.86007401794	inter_state
rediscover;rediscover.Part;Past:challenge.Past>challenged	-42151.875541356305	stop_state
rediscover;rediscover.Part;Past:challenge.Past>challenged	-42151.875541356305	inter_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed:redistribute.>redistributed:redistribute.Past>redistributed:redistribute.Part>redistributed	-60299.182388979134	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed:redistribute.>redistributed:redistribute.Past>redistributed:redistribute.Part>redistributed	-60299.182388979134	inter_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed:redistribute.>redistributed:redistribute.Past>redistributed	-60295.214206423894	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed:redistribute.>redistributed:redistribute.Past>redistributed	-60295.214206423894	inter_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed:redistribute.>redistributed	-60284.71606667416	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed:redistribute.>redistributed	-60284.71606667416	inter_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed	-59978.507051879555	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed:redistribute.Part;Past>redistributed	-59978.507051879555	inter_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed	-50658.052896607434	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted:cross.Part>crossed	-50658.052896607434	inter_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted	-50588.11813151741	stop_state
redistribute;redistribute.Part;Past:stuff.Past>stuffed:root.Part;Past>rooted	-50588.11813151741	inter_state
