prediction	reward	state
receive;receive.Ind;Fin;Past:treat.Past>treated:leave.Fin>leaves:describe.Ind;Fin>described:discuss.Ind>discussed:fall.Fin;Past>fell:write.Ind;Fin;Past>wrote:grow.Ind;Past>grew:receive.Fin;Past>received:receive.Ind;Fin;Past>received:receive.Ind>received:receive.>received:receive.Ind;Past>received	-62311.6386567395	stop_state
receive;receive.Ind;Fin;Past:treat.Past>treated:leave.Fin>leaves:describe.Ind;Fin>described:discuss.Ind>discussed:fall.Fin;Past>fell:write.Ind;Fin;Past>wrote:grow.Ind;Past>grew:receive.Fin;Past>received:receive.Ind;Fin;Past>received:receive.Ind>received:receive.>received:receive.Ind;Past>received:receive.Ind;Fin>received	-62337.71005348769	stop_state
receive;receive.Ind;Fin;Past:treat.Past>treated:leave.Fin>leaves:describe.Ind;Fin>described:discuss.Ind>discussed:fall.Fin;Past>fell:write.Ind;Fin;Past>wrote:grow.Ind;Past>grew:receive.Fin;Past>received:receive.Ind;Fin;Past>received:receive.Ind>received:receive.>received:receive.Ind;Past>received:receive.Ind;Fin>received:receive.Fin>received	-62376.602321542654	stop_state
receive;receive.Ind;Fin;Past:treat.Past>treated:leave.Fin>leaves:describe.Ind;Fin>described:discuss.Ind>discussed:fall.Fin;Past>fell:write.Ind;Fin;Past>wrote:grow.Ind;Past>grew:receive.Fin;Past>received:receive.Ind;Fin;Past>received:receive.Ind>received:receive.>received:receive.Ind;Past>received:receive.Ind;Fin>received:receive.Fin>received:receive.Past>received	-62442.052345499265	stop_state
receive;receive.Part;Past:fall.Past>fell	-43546.89468572856	stop_state
receive;receive.Part;Past:fall.Past>fell:sustain.Part>sustained	-52749.382420400565	stop_state
receive;receive.Part;Past:fall.Past>fell:sustain.Part>sustained:take.Part;Past>took	-52753.57141655212	stop_state
receive;receive.Part;Past:fall.Past>fell:sustain.Part>sustained:take.Part;Past>took:receive.Part;Past>received	-62038.10706697408	stop_state
receive;receive.Part;Past:fall.Past>fell:sustain.Part>sustained:take.Part;Past>took:receive.Part;Past>received:receive.>received	-62040.70966397351	stop_state
receive;receive.Part;Past:fall.Past>fell:sustain.Part>sustained:take.Part;Past>took:receive.Part;Past>received:receive.>received:receive.Past>received	-62166.3198741694	stop_state
receive;receive.Part;Past:fall.Past>fell:sustain.Part>sustained:take.Part;Past>took:receive.Part;Past>received:receive.>received:receive.Past>received:receive.Part>received	-62309.47263728882	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates	-49926.4620866253	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed	-49945.95187808655	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed	-50027.958672283356	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves	-58584.65287501215	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted	-58730.37179775016	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does	-58731.13174175015	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes	-58734.26277846799	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases	-58753.938422617175	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes	-58763.428803420415	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes	-58793.16441275129	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines	-58795.605528995155	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds	-58800.65953036514	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates	-58813.67846017008	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates:control.Sing;Pres;Ind>controls	-58824.150317176216	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates:control.Sing;Pres;Ind>controls:provide.Sing;Pres;Fin>provides	-58827.23373965806	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates:control.Sing;Pres;Ind>controls:provide.Sing;Pres;Fin>provides:appear.Sing;Pres;Ind;Fin>appears	-58850.57729979897	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates:control.Sing;Pres;Ind>controls:provide.Sing;Pres;Fin>provides:appear.Sing;Pres;Ind;Fin>appears:think.Sing>thinks	-58854.63472732702	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates:control.Sing;Pres;Ind>controls:provide.Sing;Pres;Fin>provides:appear.Sing;Pres;Ind;Fin>appears:think.Sing>thinks:penalize.3;Ind>penalizes	-58860.194454468445	stop_state
recommend;recommend.Sing;3;Pres;Ind;Fin:operate.Ind>operates:squash.Fin>squashed:need.Ind;Fin>needed:move.Pres;Fin>moves:dismount.Sing;3;Ind;Fin>dismounted:do.Pres;Ind>does:come.Sing;3;Fin>comes:please.Sing;Fin>pleases:come.Sing;Pres>comes:go.Sing;Ind>goes:decline.Sing;3;Ind>declines:hold.Pres>holds:operate.Sing;3;Pres;Ind>operates:control.Sing;Pres;Ind>controls:provide.Sing;Pres;Fin>provides:appear.Sing;Pres;Ind;Fin>appears:think.Sing>thinks:penalize.3;Ind>penalizes:require.Sing;3;Pres;Fin>requires	-58869.725495501385	stop_state
record;record.Ger:accord.Ger>according	-55390.79980998619	stop_state
record;record.Ger:accord.Ger>according:record.>recording	-62165.29950558987	stop_state
record;record.Ger:accord.Ger>according:record.>recording:record.Ger>recording	-62165.461076357744	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried	-43615.5147171845	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines	-49608.10077303201	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does	-49682.5019222956	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears	-49990.632682468626	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented	-53387.08753295797	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed	-53481.69871351304	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered	-53558.48775277883	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced	-62060.49861461838	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces	-62174.92858035146	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces:reduce.Ind>reduced	-62186.90610023869	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces:reduce.Ind>reduced:reduce.Ind;Past>reduced	-62196.17915808056	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces:reduce.Ind>reduced:reduce.Ind;Past>reduced:reduce.>reduced	-62215.98437503088	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces:reduce.Ind>reduced:reduce.Ind;Past>reduced:reduce.>reduced:reduce.Past>reduced	-62237.08330179074	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces:reduce.Ind>reduced:reduce.Ind;Past>reduced:reduce.>reduced:reduce.Past>reduced:reduce.Ind;Fin>reduced	-62310.990680150506	stop_state
reduce;reduce.Ind;Fin;Past:carry.Past>carried:decline.Fin>declines:do.Ind>does:appear.Ind;Fin>appears:present.Ind;Past>presented:distribute.Fin;Past>distributed:enter.Ind;Fin;Past>entered:reduce.Ind;Fin;Past>reduced:reduce.Fin>reduces:reduce.Ind>reduced:reduce.Ind;Past>reduced:reduce.>reduced:reduce.Past>reduced:reduce.Ind;Fin>reduced:reduce.Fin;Past>reduced	-62652.87865081022	stop_state
reduce;reduce.Part;Past:find.Past>found	-43854.05926774006	stop_state
reduce;reduce.Part;Past:find.Past>found:review.Part>reviewed	-52732.268664414514	stop_state
reduce;reduce.Part;Past:find.Past>found:review.Part>reviewed:stock.Part;Past>stocked	-52736.68379777469	stop_state
reduce;reduce.Part;Past:find.Past>found:review.Part>reviewed:stock.Part;Past>stocked:reduce.Part;Past>reduced	-62001.54176153133	stop_state
reduce;reduce.Part;Past:find.Past>found:review.Part>reviewed:stock.Part;Past>stocked:reduce.Part;Past>reduced:reduce.Part>reduced	-62089.99451917356	stop_state
reduce;reduce.Part;Past:find.Past>found:review.Part>reviewed:stock.Part;Past>stocked:reduce.Part;Past>reduced:reduce.Part>reduced:reduce.Past>reduced	-62132.6883035682	stop_state
reduce;reduce.Part;Past:find.Past>found:review.Part>reviewed:stock.Part;Past>stocked:reduce.Part;Past>reduced:reduce.Part>reduced:reduce.Past>reduced:reduce.>reduced	-62260.1445555289	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised	-49811.650254697925	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got	-49825.55588952565	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished	-50157.823273817725	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins	-58701.61227078138	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests	-58709.69919435462	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes	-58798.74141189935	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s	-58815.68510026201	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces	-58816.89347745093	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms	-58820.123166353136	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes	-58823.059100014165	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps	-58828.65306203034	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares	-58832.29771458653	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires	-58841.812058121366	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does	-58843.4747182322	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does:need.3;Pres>needs	-58844.31138723144	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does:need.3;Pres>needs:mean.Sing;Fin>means	-58845.79552610934	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does:need.3;Pres>needs:mean.Sing;Fin>means:state.Sing>states	-58851.77221044009	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does:need.3;Pres>needs:mean.Sing;Fin>means:state.Sing>states:derive.3;Fin>derives	-58852.35604443008	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does:need.3;Pres>needs:mean.Sing;Fin>means:state.Sing>states:derive.3;Fin>derives:begin.3;Ind;Fin>begins	-58858.88723503436	stop_state
reduce;reduce.Sing;3;Pres;Ind;Fin:promise.Fin>promised:get.Ind;Fin>got:finish.Ind>finished:begin.Sing;3;Pres>begins:rest.3;Pres;Fin>rests:distribute.Sing;3;Ind>distributes:be.Sing;Pres;Ind;Fin>'s:produce.Pres;Ind>produces:alarm.Sing;3;Pres;Ind>alarms:push.Sing;3;Pres;Ind;Fin>pushes:keep.Sing;Pres;Ind>keeps:declare.Sing;Pres;Fin>declares:require.Sing;Pres>requires:do.Sing;3;Ind;Fin>does:need.3;Pres>needs:mean.Sing;Fin>means:state.Sing>states:derive.3;Fin>derives:begin.3;Ind;Fin>begins:depend.3>depends	-58874.05987344146	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed	-43671.431870878165	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did	-49752.47145596231	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered	-49879.67181478061	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps	-49970.549076188836	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged	-62118.852664593156	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried	-53456.93834880091	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted	-53533.40784627978	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged	-62118.852664593156	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged	-62136.7023153098	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged:reemerge.Ind;Past>reemerged	-62196.89432029907	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged:reemerge.Ind;Past>reemerged:reemerge.Fin;Past>reemerged	-62220.63634098049	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged:reemerge.Ind;Past>reemerged:reemerge.Fin;Past>reemerged:reemerge.Ind;Fin>reemerged	-62224.70879209491	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged:reemerge.Ind;Past>reemerged:reemerge.Fin;Past>reemerged:reemerge.Ind;Fin>reemerged:reemerge.Past>reemerged	-62256.93773457576	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged:reemerge.Ind;Past>reemerged:reemerge.Fin;Past>reemerged:reemerge.Ind;Fin>reemerged:reemerge.Past>reemerged:reemerge.Ind>reemerged	-62303.14133418024	stop_state
reemerge;reemerge.Ind;Fin;Past:discuss.Past>discussed:do.Ind;Fin>did:consider.Fin>considered:keep.Ind>keeps:reemerge.Ind;Fin;Past>reemerged:try.Fin;Past>tried:result.Ind;Past>resulted:reemerge.Ind;Fin;Past>reemerged:reemerge.Fin>reemerged:reemerge.Ind;Past>reemerged:reemerge.Fin;Past>reemerged:reemerge.Ind;Fin>reemerged:reemerge.Past>reemerged:reemerge.Ind>reemerged:reemerge.>reemerged	-62386.39041404519	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled	-43844.2044919264	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used	-49931.38791676269	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded	-50000.11623806933	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held	-50038.83998786451	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused	-62152.47028288122	stop_state
refuse;refuse.Ind;Fin;Past:couple.Past>coupled:use.Ind>used:correspond.Fin>corresponded:hold.Ind;Fin>held:refuse.Fin;Past>refused:steal.Ind;Fin;Past>stole	-53351.15122291672	stop_state
