prediction	target	loss	dist
s c r a p i n g	s c r a p i n g	0.04933235049247742	0
s c r a p i n g	s c r a p i n g	0.04932920262217522	0
s e a t e d	s e a t e d	0.04974076524376869	0
s e a t e d	s e a t e d	0.04994317516684532	0
s e a t e d	s e a t e d	0.04983009025454521	0
s e a t e d	s e a t e d	0.049989234656095505	0
s e a t e d	s e a t e d	0.0500374436378479	0
s e a t e d	s e a t e d	0.050048086792230606	0
s e a t e d	s e a t e d	0.05005791038274765	0
s e a t e d	s e a t e d	0.04997854307293892	0
s a w	s a w	0.0466487742960453	0
s a w	s a w	0.04603962227702141	0
s a w	s a w	0.04589267075061798	0
s a w	s a w	0.04557736963033676	0
s a w	s a w	0.04526940733194351	0
s a w	s a w	0.04518131911754608	0
s a w	s a w	0.04524359852075577	0
s a w	s a w	0.04563257470726967	0
s a w	s a w	0.045618876814842224	0
s a w	s a w	0.04520928114652634	0
s a w	s a w	0.04516318440437317	0
s a w	s a w	0.045055411756038666	0
s a w	s a w	0.04505927115678787	0
s a w	s a w	0.04502995312213898	0
s a w	s a w	0.04498926177620888	0
s a w	s a w	0.04487702250480652	0
s a w	s a w	0.04471626877784729	0
s a w	s a w	0.04465189576148987	0
s a w	s a w	0.04464922100305557	0
s a w	s a w	0.04465895891189575	0
s a w	s a w	0.04465793818235397	0
s a w	s a w	0.04463605210185051	0
s a w	s a w	0.04464469850063324	0
s a w	s a w	0.04463837668299675	0
s e e i n g	s e e i n g	0.048657145351171494	0
s e e i n g	s e e i n g	0.048659395426511765	0
s e e i n g	s e e i n g	0.0486416332423687	0
s e e i n g	s e e i n g	0.048577599227428436	0
s e e n	s e e n	0.04611926153302193	0
s e e n	s e e n	0.04561503231525421	0
s e e n	s e e n	0.04530094936490059	0
s e e n	s e e n	0.04519570618867874	0
s e e n	s e e n	0.045512404292821884	0
s e e n	s e e n	0.04501428082585335	0
s e e n	s e e n	0.04516373574733734	0
s e e n	s e e n	0.04507846012711525	0
s e e n	s e e n	0.04519850015640259	0
s e e n	s e e n	0.045350708067417145	0
s e e n	s e e n	0.045496534556150436	0
s e e n	s e e n	0.045618344098329544	0
s e e n	s e e n	0.04571206495165825	0
s e e n	s e e n	0.04575755447149277	0
s e e n	s e e n	0.045837171375751495	0
s e e s	s e e s	0.0507020577788353	0
s e e s	s e e s	0.05071583390235901	0
s e e s	s e e s	0.05069928616285324	0
s e e s	s e e s	0.05083867162466049	0
s e e s	s e e s	0.0508924201130867	0
s e e s	s e e s	0.05092281848192215	0
s e e s	s e e s	0.05086556077003479	0
s e e s	s e e s	0.050889838486909866	0
s e e s	s e e s	0.05089060589671135	0
s e e s	s e e s	0.05087361857295036	0
s e e s	s e e s	0.050896238535642624	0
s e e s	s e e s	0.05091777443885803	0
s e e s	s e e s	0.05091385915875435	0
s e e s	s e e s	0.05090855434536934	0
s e e s	s e e s	0.05090288445353508	0
s e e s	s e e s	0.05090395733714104	0
s e e s	s e e s	0.05088315159082413	0
s e e s	s e e s	0.050878215581178665	0
s e e s	s e e s	0.05088365077972412	0
s e e s	s e e s	0.05088780075311661	0
s e e s	s e e s	0.05093385651707649	0
s e e k i n g	s e e k i n g	0.04917117953300476	0
s e e k i n g	s e e k i n g	0.04903862625360489	0
s e e k i n g	s e e k i n g	0.04915356636047363	0
s e e k i n g	s e e k i n g	0.049140483140945435	0
s e e k s	s e e k s	0.05029471218585968	0
s e e k s	s e e k s	0.050344739109277725	0
s e e k s	s e e k s	0.05035872757434845	0
s e e k s	s e e k s	0.05037030205130577	0
s e e k s	s e e k s	0.05040965974330902	0
s e e k s	s e e k s	0.050440121442079544	0
s e e k s	s e e k s	0.050483524799346924	0
s e e k s	s e e k s	0.050488054752349854	0
s e e k s	s e e k s	0.050513267517089844	0
s e e k s	s e e k s	0.050516143441200256	0
s e e k s	s e e k s	0.05050647258758545	0
s e e k s	s e e k s	0.05051908269524574	0
s e e k s	s e e k s	0.050513654947280884	0
s e e k s	s e e k s	0.05051204562187195	0
s e e k s	s e e k s	0.050525467842817307	0
s e e k s	s e e k s	0.05051922798156738	0
s e e k s	s e e k s	0.0505182258784771	0
s e e k s	s e e k s	0.05052175000309944	0
s e e k s	s e e k s	0.050532687455415726	0
s e e k s	s e e k s	0.05053389444947243	0
s e e k s	s e e k s	0.0505366213619709	0
s e e m e d	s e e m e d	0.04844605177640915	0
s e e m e d	s e e m e d	0.04829654097557068	0
s e e m e d	s e e m e d	0.04823439195752144	0
s e e m e d	s e e m e d	0.048294004052877426	0
s e e m e d	s e e m e d	0.04838161915540695	0
s e e m e d	s e e m e d	0.04839477688074112	0
s e e m e d	s e e m e d	0.04841501638293266	0
s e e m e d	s e e m e d	0.04854642599821091	0
s e e m e d	s e e m e d	0.04853009805083275	0
s e e m e d	s e e m e d	0.04859178140759468	0
s e e m e d	s e e m e d	0.048564471304416656	0
s e e m e d	s e e m e d	0.048593323677778244	0
s e e m e d	s e e m e d	0.048674993216991425	0
s e e m e d	s e e m e d	0.04868215322494507	0
s e e m e d	s e e m e d	0.04863438382744789	0
s e e m e d	s e e m e d	0.04862303286790848	0
s e e m e d	s e e m e d	0.04860702157020569	0
s e e m e d	s e e m e d	0.04859546944499016	0
s e e m e d	s e e m e d	0.048579297959804535	0
s e e m e d	s e e m e d	0.04857012256979942	0
s e e m e d	s e e m e d	0.04855727776885033	0
s e e m e d	s e e m e d	0.04854167252779007	0
s e e m e d	s e e m e d	0.04854258522391319	0
s e e m e d	s e e m e d	0.048584844917058945	0
s e l e c t e d	s e l e c t e d	0.05252500995993614	0
s e l e c t e d	s e l e c t e d	0.05253652483224869	0
s e l e c t e d	s e l e c t e d	0.05251738056540489	0
s e l e c t e d	s e l e c t e d	0.052506428211927414	0
s e l e c t e d	s e l e c t e d	0.05251477658748627	0
s e l e c t e d	s e l e c t e d	0.05250845104455948	0
s e l e c t e d	s e l e c t e d	0.05251063033938408	0
s e l e c t e d	s e l e c t e d	0.05250655859708786	0
s e l e c t e d	s e l e c t e d	0.05250120535492897	0
s e l e c t e d	s e l e c t e d	0.05249423161149025	0
s e l e c t e d	s e l e c t e d	0.0524897575378418	0
s e l e c t e d	s e l e c t e d	0.05249211564660072	0
s e l e c t e d	s e l e c t e d	0.05249611660838127	0
s e l e c t e d	s e l e c t e d	0.052497752010822296	0
s e l e c t e d	s e l e c t e d	0.052495066076517105	0
s e l e c t e d	s e l e c t e d	0.052487295120954514	0
s e l e c t e d	s e l e c t e d	0.05275653675198555	0
s e l e c t e d	s e l e c t e d	0.052715662866830826	0
s e l e c t e d	s e l e c t e d	0.05274977907538414	0
s e l e c t e d	s e l e c t e d	0.05274936184287071	0
s e l e c t e d	s e l e c t e d	0.05273983255028725	0
s e l e c t e d	s e l e c t e d	0.05272750183939934	0
s e l e c t e d	s e l e c t e d	0.052726052701473236	0
s e l e c t e d	s e l e c t e d	0.05272632837295532	0
s o l d	s o l d	0.045142777264118195	0
s o l d	s o l d	0.04532398283481598	0
s o l d	s o l d	0.045626796782016754	0
s o l d	s o l d	0.04564833641052246	0
s o l d	s o l d	0.045546241104602814	0
s o l d	s o l d	0.045575257390737534	0
s o l d	s o l d	0.04559286683797836	0
s o l d	s o l d	0.04561054706573486	0
s e n t	s e n t	0.046023398637771606	0
s e n t	s e n t	0.046122826635837555	0
s e n t	s e n t	0.0462615042924881	0
s e n t	s e n t	0.04628638178110123	0
s e n t	s e n t	0.04634212702512741	0
s e n t	s e n t	0.04642019793391228	0
s e n t	s e n t	0.046465057879686356	0
s e n t	s e n t	0.04651641473174095	0
s e p a r a t e d	s e p a r a t e d	0.05010306090116501	0
s e p a r a t e d	s e p a r a t e d	0.05011475086212158	0
s e p a r a t e d	s e p a r a t e d	0.05013426020741463	0
s e p a r a t e d	s e p a r a t e d	0.05014078691601753	0
s e p a r a t e d	s e p a r a t e d	0.05012642219662666	0
s e p a r a t e d	s e p a r a t e d	0.050128720700740814	0
s e p a r a t e d	s e p a r a t e d	0.05011976882815361	0
s e p a r a t e d	s e p a r a t e d	0.05012338608503342	0
s e p a r a t e s	s e p a r a t e s	0.04914206266403198	0
s e p a r a t e s	s e p a r a t e s	0.049162838608026505	0
s e p a r a t e s	s e p a r a t e s	0.04915410280227661	0
s e p a r a t e s	s e p a r a t e s	0.04912744089961052	0
s e p a r a t e s	s e p a r a t e s	0.04912290349602699	0
s e p a r a t e s	s e p a r a t e s	0.049117837101221085	0
s e p a r a t e s	s e p a r a t e s	0.04911208152770996	0
s e p a r a t e s	s e p a r a t e s	0.04911608621478081	0
s e p a r a t e s	s e p a r a t e s	0.049114055931568146	0
s e p a r a t e s	s e p a r a t e s	0.049110524356365204	0
s e p a r a t e s	s e p a r a t e s	0.0490926168859005	0
s e p a r a t e s	s e p a r a t e s	0.04908257722854614	0
s e p a r a t e s	s e p a r a t e s	0.04907804727554321	0
s e p a r a t e s	s e p a r a t e s	0.04911211133003235	0
s e p a r a t e s	s e p a r a t e s	0.04910518601536751	0
s e p a r a t e s	s e p a r a t e s	0.049097053706645966	0
s e p a r a t e s	s e p a r a t e s	0.049095865339040756	0
s e p a r a t e s	s e p a r a t e s	0.049087442457675934	0
s e p a r a t e s	s e p a r a t e s	0.04907103627920151	0
s e p a r a t e s	s e p a r a t e s	0.04906332120299339	0
s e r v e d	s e r v e d	0.05114595219492912	0
s e r v e d	s e r v e d	0.051223523914813995	0
s e r v e d	s e r v e d	0.05126102641224861	0
s e r v e d	s e r v e d	0.05126916617155075	0
s e r v e d	s e r v e d	0.051286667585372925	0
s e r v e d	s e r v e d	0.05130862817168236	0
s e r v e d	s e r v e d	0.0513327457010746	0
s e r v e d	s e r v e d	0.05140496417880058	0
s e r v e d	s e r v e d	0.05143943428993225	0
s e r v e d	s e r v e d	0.0514775775372982	0
s e r v e d	s e r v e d	0.051485512405633926	0
s e r v e d	s e r v e d	0.0515003465116024	0
s e r v e d	s e r v e d	0.05150265619158745	0
s e r v e d	s e r v e d	0.0514870248734951	0
s e r v e d	s e r v e d	0.051479995250701904	0
s e r v e d	s e r v e d	0.051483724266290665	0
s e r v i n g	s e r v i n g	0.0502144880592823	0
s e r v i n g	s e r v i n g	0.05016032233834267	0
s e r v i n g	s e r v i n g	0.05015087127685547	0
s e r v i n g	s e r v i n g	0.050138890743255615	0
s e r v e s	s e r v e s	0.051341455429792404	0
s e r v e s	s e r v e s	0.05136138200759888	0
s e r v e s	s e r v e s	0.051435086876153946	0
s e r v e s	s e r v e s	0.05142292007803917	0
s e r v e s	s e r v e s	0.051433321088552475	0
s e r v e s	s e r v e s	0.051415134221315384	0
s e r v e s	s e r v e s	0.051475219428539276	0
s e r v e s	s e r v e s	0.051495108753442764	0
s e r v e s	s e r v e s	0.05148785561323166	0
s e r v e s	s e r v e s	0.05148002505302429	0
s e r v e s	s e r v e s	0.05146108195185661	0
s e r v e s	s e r v e s	0.05146201327443123	0
s e r v e s	s e r v e s	0.05145692080259323	0
s e r v e s	s e r v e s	0.051448967307806015	0
s e r v e s	s e r v e s	0.05144266411662102	0
s e r v e s	s e r v e s	0.05143266171216965	0
s e r v e s	s e r v e s	0.05143069475889206	0
s e r v e s	s e r v e s	0.0514279380440712	0
s e r v e s	s e r v e s	0.05142693594098091	0
s e t	s e t	0.04909128695726395	0
s e t	s e t	0.048104383051395416	0
s e t	s e t	0.048090860247612	0
s e t	s e t	0.047642841935157776	0
s e t	s e t	0.047588638961315155	0
s e t	s e t	0.047617509961128235	0
s e t	s e t	0.04749583452939987	0
s e t	s e t	0.04751065373420715	0
s e t	s e t	0.047513555735349655	0
s e t	s e t	0.0475153923034668	0
s e t	s e t	0.04753171280026436	0
s e t	s e t	0.0475732795894146	0
s e t	s e t	0.047654490917921066	0
s e t	s e t	0.04768677428364754	0
s e t	s e t	0.04773277789354324	0
s e t	s e t	0.04774375632405281	0
s e t	s e t	0.04780234768986702	0
s e t	s e t	0.04787907749414444	0
s e t	s e t	0.04788145422935486	0
s e t	s e t	0.04791945591568947	0
s e t	s e t	0.04795943573117256	0
s e t	s e t	0.048103246837854385	0
s e t	s e t	0.04811474308371544	0
s e t	s e t	0.048119328916072845	0
s e t	s e t	0.04819539934396744	0
s e t	s e t	0.04818716645240784	0
s e t	s e t	0.04821394756436348	0
s e t t i n g	s e t t i n g	0.04862290993332863	0
s e t t i n g	s e t t i n g	0.04833026975393295	0
s e t t i n g	s e t t i n g	0.04843515902757645	0
s e t t i n g	s e t t i n g	0.048414893448352814	0
s h a p e d	s h a p e d	0.048753220587968826	0
s h a p e d	s h a p e d	0.0493556447327137	0
s h a p e d	s h a p e d	0.049290478229522705	0
s h a p e d	s h a p e d	0.049318812787532806	0
s h a p e d	s h a p e d	0.04924655333161354	0
s h a p e d	s h a p e d	0.049197349697351456	0
s h a p e d	s h a p e d	0.049136463552713394	0
s h a p e d	s h a p e d	0.049113642424345016	0
s h a r e d	s h a r e d	0.05001622438430786	0
s h a r e d	s h a r e d	0.04972114786505699	0
s h a r e d	s h a r e d	0.049897290766239166	0
s h a r e d	s h a r e d	0.04990861564874649	0
s h a r e d	s h a r e d	0.04985111951828003	0
s h a r e d	s h a r e d	0.04982874542474747	0
s h a r e d	s h a r e d	0.0498499870300293	0
s h a r e d	s h a r e d	0.04982345923781395	0
s h e l t e r e d	s h e l t e r e d	0.05076190084218979	0
s h e l t e r e d	s h e l t e r e d	0.05070099979639053	0
s h e l t e r e d	s h e l t e r e d	0.05074181407690048	0
s h e l t e r e d	s h e l t e r e d	0.05067940428853035	0
s h e l t e r e d	s h e l t e r e d	0.0506618395447731	0
s h e l t e r e d	s h e l t e r e d	0.05063561350107193	0
s h e l t e r e d	s h e l t e r e d	0.05065145343542099	0
s h e l t e r e d	s h e l t e r e d	0.05065016821026802	0
s h e l t e r e d	s h e l t e r e d	0.05064551159739494	0
s h e l t e r e d	s h e l t e r e d	0.05065932869911194	0
s h e l t e r e d	s h e l t e r e d	0.05065472051501274	0
s h e l t e r e d	s h e l t e r e d	0.05064930394291878	0
s h e l t e r e d	s h e l t e r e d	0.05064356327056885	0
s h e l t e r e d	s h e l t e r e d	0.05064168572425842	0
s h e l t e r e d	s h e l t e r e d	0.05064575746655464	0
s h e l t e r s	s h e l t e r s	0.050154536962509155	0
s h e l t e r s	s h e l t e r s	0.05016152188181877	0
s h e l t e r s	s h e l t e r s	0.050150658935308456	0
s h e l t e r s	s h e l t e r s	0.05013611912727356	0
s h e l t e r s	s h e l t e r s	0.05014854669570923	0
s h e l t e r s	s h e l t e r s	0.050133246928453445	0
s h e l t e r s	s h e l t e r s	0.05013317987322807	0
s h e l t e r s	s h e l t e r s	0.05013030767440796	0
s h e l t e r s	s h e l t e r s	0.050130970776081085	0
s h e l t e r s	s h e l t e r s	0.05013280361890793	0
s h e l t e r s	s h e l t e r s	0.0501217395067215	0
s h e l t e r s	s h e l t e r s	0.05011773854494095	0
s h e l t e r s	s h e l t e r s	0.050116267055273056	0
s h e l t e r s	s h e l t e r s	0.05011187493801117	0
s h e l t e r s	s h e l t e r s	0.050106316804885864	0
s h e l t e r s	s h e l t e r s	0.05009117349982262	0
s h e l t e r s	s h e l t e r s	0.05009365826845169	0
s h e l t e r s	s h e l t e r s	0.05009548366069794	0
s h e l t e r s	s h e l t e r s	0.05009448528289795	0
s h e l t e r s	s h e l t e r s	0.05009293928742409	0
s h i f t e d	s h i f t e d	0.04960468411445618	0
s h i f t e d	s h i f t e d	0.04963316395878792	0
s h i f t e d	s h i f t e d	0.049690715968608856	0
s h i f t e d	s h i f t e d	0.04981495812535286	0
s h i f t e d	s h i f t e d	0.049757327884435654	0
s h i f t e d	s h i f t e d	0.049751609563827515	0
s h i f t e d	s h i f t e d	0.04975573718547821	0
s h i f t e d	s h i f t e d	0.04976619780063629	0
s h i f t e d	s h i f t e d	0.04977373778820038	0
s h i f t e d	s h i f t e d	0.04975966736674309	0
s h i f t e d	s h i f t e d	0.04975547641515732	0
s h i f t e d	s h i f t e d	0.0497412383556366	0
s h i f t e d	s h i f t e d	0.049753714352846146	0
s h i f t e d	s h i f t e d	0.04975796863436699	0
s h i f t e d	s h i f t e d	0.04975871741771698	0
s h i f t e d	s h i f t e d	0.0497538186609745	0
s h i f t e d	s h i f t e d	0.05002322420477867	0
s h i f t e d	s h i f t e d	0.05024257302284241	0
s h i f t e d	s h i f t e d	0.05028655380010605	0
s h i f t e d	s h i f t e d	0.05033600330352783	0
s h i f t e d	s h i f t e d	0.050380341708660126	0
s h i f t e d	s h i f t e d	0.05039471760392189	0
s h i f t e d	s h i f t e d	0.050405897200107574	0
s h i f t e d	s h i f t e d	0.050388820469379425	0
s h o r i n g	s h o r i n g	0.048740167170763016	0
s h o r i n g	s h o r i n g	0.04868033155798912	0
s h o r i n g	s h o r i n g	0.04861313849687576	0
s h o r i n g	s h o r i n g	0.04861467331647873	0
s h o v i n g	s h o v i n g	0.04838063567876816	0
s h o v i n g	s h o v i n g	0.04825975373387337	0
s h o v i n g	s h o v i n g	0.04827132821083069	0
s h o v i n g	s h o v i n g	0.048275697976350784	0
s h o w e d	s h o w e d	0.048452697694301605	0
s h o w e d	s h o w e d	0.04836924746632576	0
s h o w e d	s h o w e d	0.04840761795639992	0
s h o w e d	s h o w e d	0.048352885991334915	0
s h o w e d	s h o w e d	0.04831080511212349	0
s h o w e d	s h o w e d	0.04830631613731384	0
s h o w e d	s h o w e d	0.04829588159918785	0
s h o w e d	s h o w e d	0.04829084128141403	0
s h o w e d	s h o w e d	0.048516906797885895	0
s h o w e d	s h o w e d	0.048533886671066284	0
s h o w e d	s h o w e d	0.048527806997299194	0
s h o w e d	s h o w e d	0.04854400083422661	0
s h o w e d	s h o w e d	0.0485377311706543	0
s h o w e d	s h o w e d	0.04855068773031235	0
s h o w e d	s h o w e d	0.048558175563812256	0
s h o w e d	s h o w e d	0.04856345057487488	0
s h o w i n g	s h o w i n g	0.04830112308263779	0
s h o w i n g	s h o w i n g	0.048129696398973465	0
s h o w i n g	s h o w i n g	0.048113271594047546	0
s h o w i n g	s h o w i n g	0.048123449087142944	0
s h o w n	s h o w n	0.051483675837516785	0
s h o w n	s h o w n	0.046858757734298706	0
s h o w n	s h o w n	0.04694775119423866	0
s h o w n	s h o w n	0.04669802263379097	0
s h o w n	s h o w n	0.046676281839609146	0
s h o w n	s h o w n	0.04671640694141388	0
s h o w n	s h o w n	0.046670373529195786	0
s h o w n	s h o w n	0.04675411805510521	0
s h o w s	s h o w s	0.0487075001001358	0
s h o w s	s h o w s	0.0486995130777359	0
s h o w s	s h o w s	0.04868016764521599	0
s h o w s	s h o w s	0.04866187646985054	0
s h o w s	s h o w s	0.04865172505378723	0
s h o w s	s h o w s	0.048643533140420914	0
s h o w s	s h o w s	0.04864029958844185	0
s h o w s	s h o w s	0.04863661900162697	0
s h o w s	s h o w s	0.04863211140036583	0
s h o w s	s h o w s	0.048621732741594315	0
s h o w s	s h o w s	0.048628564924001694	0
s h o w s	s h o w s	0.04863186553120613	0
s h o w s	s h o w s	0.048627521842718124	0
s h o w s	s h o w s	0.04861912131309509	0
s h o w s	s h o w s	0.04862095043063164	0
s h o w s	s h o w s	0.04861706495285034	0
s h o w s	s h o w s	0.048611778765916824	0
s h o w s	s h o w s	0.0485997311770916	0
s h o w s	s h o w s	0.04860590398311615	0
s h o w s	s h o w s	0.04858590289950371	0
s h o w s	s h o w s	0.04858824983239174	0
s h r u g	s h r u g g e d	0.7421979308128357	3
s h r u g	s h r u g g e d	0.7635341882705688	3
s h r u g	s h r u g g e d	0.7708154320716858	3
s h r u g	s h r u g g e d	0.7762163877487183	3
s h r u g	s h r u g g e d	0.7961390018463135	3
s h r u g	s h r u g g e d	0.7933308482170105	3
s h r u g	s h r u g g e d	0.7945010662078857	3
s h r u g	s h r u g g e d	0.7928809523582458	3
s h r u g	s h r u g g e d	0.7923561930656433	3
s h r u g	s h r u g g e d	0.7936551570892334	3
s h r u g	s h r u g g e d	0.7973709106445312	3
s h r u g	s h r u g g e d	0.7993113398551941	3
s h r u g	s h r u g g e d	0.8000522255897522	3
s h r u g	s h r u g g e d	0.8011829853057861	3
s h r u g	s h r u g g e d	0.8020652532577515	3
s h r u g	s h r u g g e d	0.8026092052459717	3
s a t	s a t	0.043397966772317886	0
s a t	s a t	0.04349903762340546	0
s a t	s a t	0.043497562408447266	0
s a t	s a t	0.04354722052812576	0
s a t	s a t	0.0435541607439518	0
s a t	s a t	0.04356975853443146	0
s a t	s a t	0.04356025531888008	0
s a t	s a t	0.04356244206428528	0
s a t	s a t	0.043563712388277054	0
s a t	s a t	0.04357738792896271	0
s a t	s a t	0.04360171779990196	0
s a t	s a t	0.04362107813358307	0
s a t	s a t	0.04362991079688072	0
s a t	s a t	0.043632201850414276	0
s a t	s a t	0.04363592714071274	0
s a t	s a t	0.04363907873630524	0
s i t t i n g	s i t t i n g	0.048490382730960846	0
s i t t i n g	s i t t i n g	0.048312243074178696	0
s i t t i n g	s i t t i n g	0.0482422411441803	0
s i t t i n g	s i t t i n g	0.0482618473470211	0
s i t t i n g	s i t t i n g	0.048329513520002365	0
s i t t i n g	s i t t i n g	0.048299286514520645	0
s i t t i n g	s i t t i n g	0.048286791890859604	0
s m e l l i n g	s m e l l i n g	0.048971157521009445	0
s m e l l i n g	s m e l l i n g	0.04897945374250412	0
s m e l l i n g	s m e l l i n g	0.04897827282547951	0
s m e l l i n g	s m e l l i n g	0.0489809513092041	0
s m i l e s	s m i l e s	0.05042502284049988	0
s m i l e s	s m i l e s	0.05039558932185173	0
s m i l e s	s m i l e s	0.05031817778944969	0
s m i l e s	s m i l e s	0.05025329068303108	0
s m i l e s	s m i l e s	0.050229545682668686	0
s m i l e s	s m i l e s	0.050204966217279434	0
s m i l e s	s m i l e s	0.05018240585923195	0
s m i l e s	s m i l e s	0.05016925185918808	0
s m i l e s	s m i l e s	0.05015968158841133	0
s m i l e s	s m i l e s	0.05015472695231438	0
s m i l e s	s m i l e s	0.050146233290433884	0
s m i l e s	s m i l e s	0.050145894289016724	0
s m i l e s	s m i l e s	0.05012749880552292	0
s m i l e s	s m i l e s	0.050127845257520676	0
s m i l e s	s m i l e s	0.05013524740934372	0
s m i l e s	s m i l e s	0.05013859272003174	0
s m i l e s	s m i l e s	0.05013618245720863	0
s m i l e s	s m i l e s	0.05013955384492874	0
s m i l e s	s m i l e s	0.050136499106884	0
s m i l e s	s m i l e s	0.05014042928814888	0
s m o k e d	s m o k e d	0.04828949645161629	0
s m o k e d	s m o k e d	0.048033855855464935	0
s m o k e d	s m o k e d	0.04805781692266464	0
s m o k e d	s m o k e d	0.04811835289001465	0
s m o k e d	s m o k e d	0.04809750244021416	0
s m o k e d	s m o k e d	0.048121027648448944	0
s m o k e d	s m o k e d	0.04817553609609604	0
s m o k e d	s m o k e d	0.04814774915575981	0
s m o k e d	s m o k e d	0.04812157154083252	0
s m o k e d	s m o k e d	0.04811222106218338	0
s m o k e d	s m o k e d	0.048083338886499405	0
s m o k e d	s m o k e d	0.0480588860809803	0
s m o k e d	s m o k e d	0.04806456342339516	0
s m o k e d	s m o k e d	0.04804188385605812	0
s m o k e d	s m o k e d	0.048020582646131516	0
s m o k e d	s m o k e d	0.04801639914512634	0
s n a p p i n g	s n a p p i n g	0.048834577202796936	0
s n a p p i n g	s n a p p i n g	0.04835455119609833	0
s n a p p i n g	s n a p p i n g	0.04846574366092682	0
s n a p p i n g	s n a p p i n g	0.04847889021039009	0
s n a p s	s n a p s	0.049495596438646317	0
s n a p s	s n a p s	0.04938006028532982	0
s n a p s	s n a p s	0.04928809404373169	0
s n a p s	s n a p s	0.0492078922688961	0
s n a p s	s n a p s	0.0491541363298893	0
s n a p s	s n a p s	0.04912799224257469	0
s n a p s	s n a p s	0.04909912124276161	0
s n a p s	s n a p s	0.04908975958824158	0
s n a p s	s n a p s	0.049084488302469254	0
s n a p s	s n a p s	0.04905930534005165	0
s n a p s	s n a p s	0.049029652029275894	0
s n a p s	s n a p s	0.04900982975959778	0
s n a p s	s n a p s	0.048994291573762894	0
s n a p s	s n a p s	0.048987265676259995	0
s n a p s	s n a p s	0.04898009076714516	0
s n a p s	s n a p s	0.04897627234458923	0
s n a p s	s n a p s	0.04896785318851471	0
s n a p s	s n a p s	0.048962924629449844	0
s n a p s	s n a p s	0.048958901315927505	0
s n a p s	s n a p s	0.048946041613817215	0
s n a p s	s n a p s	0.048942048102617264	0
s o c i a l i z e d	s o c i a l i z e d	0.04936624690890312	0
s o c i a l i z e d	s o c i a l i z e d	0.04935809597373009	0
s o c i a l i z e d	s o c i a l i z e d	0.04935309663414955	0
s o c i a l i z e d	s o c i a l i z e d	0.04933824762701988	0
s o c i a l i z e d	s o c i a l i z e d	0.04932953417301178	0
s o c i a l i z e d	s o c i a l i z e d	0.04932795837521553	0
s o c i a l i z e d	s o c i a l i z e d	0.04931800067424774	0
s o c i a l i z e d	s o c i a l i z e d	0.04932238161563873	0
s p e a k i n g	s p e a k i n g	0.04911141097545624	0
s p e a k i n g	s p e a k i n g	0.04893922433257103	0
s p e a k i n g	s p e a k i n g	0.0488717183470726	0
s p e a k i n g	s p e a k i n g	0.0488521084189415	0
s p e a k i n g	s p e a k i n g	0.04885271191596985	0
s p e a k i n g	s p e a k i n g	0.04887130856513977	0
s p e a k i n g	s p e a k i n g	0.048870235681533813	0
s p o k e n	s p o k e n	0.044494807720184326	0
s p o k e n	s p o k e n	0.04473373293876648	0
s p o k e n	s p o k e n	0.04474978521466255	0
s p o k e n	s p o k e n	0.04473345726728439	0
s p o k e n	s p o k e n	0.04474616423249245	0
s p o k e n	s p o k e n	0.04477576166391373	0
s p o k e n	s p o k e n	0.04476102814078331	0
s p o k e n	s p o k e n	0.04474421963095665	0
s p o k e n	s p o k e n	0.044751882553100586	0
s p o k e n	s p o k e n	0.044758640229701996	0
s p o k e n	s p o k e n	0.04479456692934036	0
s p o k e n	s p o k e n	0.0447915717959404	0
s p o k e n	s p o k e n	0.044779010117053986	0
s p o k e n	s p o k e n	0.044770922511816025	0
s p o k e n	s p o k e n	0.04477902129292488	0
s p e c i a l i z e d	s p e c i a l i z e d	0.049222201108932495	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04916044697165489	0
s p e c i a l i z e d	s p e c i a l i z e d	0.049143094569444656	0
s p e c i a l i z e d	s p e c i a l i z e d	0.0491182804107666	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04911617562174797	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04908805713057518	0
s p e c i a l i z e d	s p e c i a l i z e d	0.049071360379457474	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04907950758934021	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04909464344382286	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04909314215183258	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04909536615014076	0
s p e c i a l i z e d	s p e c i a l i z e d	0.0491001270711422	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04909529909491539	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04909178987145424	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04907923936843872	0
s p e c i a l i z e d	s p e c i a l i z e d	0.04907797649502754	0
s p e n t	s p e n t	0.04635719582438469	0
s p e n t	s p e n t	0.04639630392193794	0
s p e n t	s p e n t	0.04634840413928032	0
s p e n t	s p e n t	0.0465228296816349	0
s p e n t	s p e n t	0.04656824842095375	0
s p e n t	s p e n t	0.04657604172825813	0
s p e n t	s p e n t	0.04656556248664856	0
s p e n t	s p e n t	0.046592552214860916	0
s p e n t	s p e n t	0.046588797122240067	0
s p e n t	s p e n t	0.046591710299253464	0
s p e n t	s p e n t	0.04660003259778023	0
s p e n t	s p e n t	0.046595100313425064	0
s p e n t	s p e n t	0.04659850895404816	0
