prediction	target	loss	dist
s t a r t e d	s t a r t e d	0.05193129926919937	0
s t a r t e d	s t a r t e d	0.05189743638038635	0
s t a r t e d	s t a r t e d	0.05191460996866226	0
s t a r t e d	s t a r t e d	0.05190762132406235	0
s t a r t e d	s t a r t e d	0.05192239582538605	0
s t a r t e d	s t a r t e d	0.0519334077835083	0
s t a r t s	s t a r t s	0.050381872802972794	0
s t a r t s	s t a r t s	0.05039474368095398	0
s t a r t s	s t a r t s	0.050400350242853165	0
s t a r t s	s t a r t s	0.050388090312480927	0
s t a r t s	s t a r t s	0.0503946915268898	0
s t a r t s	s t a r t s	0.050379280000925064	0
s t a r t s	s t a r t s	0.050398968160152435	0
s t a r t s	s t a r t s	0.05040348321199417	0
s t a r t s	s t a r t s	0.05041296407580376	0
s t a r t s	s t a r t s	0.05040133744478226	0
s t a r t s	s t a r t s	0.05039454624056816	0
s t a r t s	s t a r t s	0.05038972571492195	0
s t a r t s	s t a r t s	0.050386104732751846	0
s t a r t s	s t a r t s	0.050385117530822754	0
s t a r t s	s t a r t s	0.05038396269083023	0
s t a r t s	s t a r t s	0.05038677528500557	0
s t a r t s	s t a r t s	0.05038456246256828	0
s t a r t s	s t a r t s	0.05037907883524895	0
s t a r t s	s t a r t s	0.05037572607398033	0
s t a r t s	s t a r t s	0.050370581448078156	0
s t a r t s	s t a r t s	0.05036771669983864	0
s t a t e s	s t a t e s	0.05039667338132858	0
s t a t e s	s t a t e s	0.05034077912569046	0
s t a t e s	s t a t e s	0.0503254272043705	0
s t a t e s	s t a t e s	0.05032559111714363	0
s t a t e s	s t a t e s	0.050296392291784286	0
s t a t e s	s t a t e s	0.05029177665710449	0
s t a t e s	s t a t e s	0.050293322652578354	0
s t a t e s	s t a t e s	0.05029045790433884	0
s t a t e s	s t a t e s	0.05029097944498062	0
s t a t e s	s t a t e s	0.05029706284403801	0
s t a t e s	s t a t e s	0.05029313638806343	0
s t a t e s	s t a t e s	0.05029179900884628	0
s t a t e s	s t a t e s	0.05029141157865524	0
s t a t e s	s t a t e s	0.05029789358377457	0
s t a t e s	s t a t e s	0.05029582232236862	0
s t a t e s	s t a t e s	0.05029251053929329	0
s t a t e s	s t a t e s	0.050295162945985794	0
s t a t e s	s t a t e s	0.05029798671603203	0
s t a t e s	s t a t e s	0.050297778099775314	0
s t a t e s	s t a t e s	0.05029793828725815	0
s t a t e s	s t a t e s	0.05029991641640663	0
s t a y i n g	s t a y i n g	0.048421427607536316	0
s t a y i n g	s t a y i n g	0.048326700925827026	0
s t a y i n g	s t a y i n g	0.048271629959344864	0
s t a y i n g	s t a y i n g	0.04826360195875168	0
s t a y e d	s t a y e d	0.049118105322122574	0
s t a y e d	s t a y e d	0.04936692491173744	0
s t a y e d	s t a y e d	0.04938262328505516	0
s t a y e d	s t a y e d	0.04936263710260391	0
s t a y e d	s t a y e d	0.04935819283127785	0
s t a y e d	s t a y e d	0.049408573657274246	0
s t a y e d	s t a y e d	0.04941648244857788	0
s t a y e d	s t a y e d	0.049392495304346085	0
s t a y e d	s t a y e d	0.049361374229192734	0
s t a y e d	s t a y e d	0.04936952143907547	0
s t a y e d	s t a y e d	0.04937317222356796	0
s t a y e d	s t a y e d	0.04936731979250908	0
s t a y e d	s t a y e d	0.04935983195900917	0
s t a y e d	s t a y e d	0.04935532435774803	0
s t a y e d	s t a y e d	0.049355171620845795	0
s t a y e d	s t a y e d	0.04935484007000923	0
s t e a l e d	s t o l e	4.3820109367370605	3
s t e a l e d	s t o l e	4.359605312347412	3
s t e a l e d	s t o l e	4.391719341278076	3
s t e a l e d	s t o l e	4.377389430999756	3
s t e a l e d	s t o l e	4.365204334259033	3
s t e a l e d	s t o l e	4.411890506744385	3
s t e a l e d	s t o l e	4.4383392333984375	3
s t e a l e d	s t o l e	4.4325385093688965	3
s t e a l e d	s t o l e	4.442428112030029	3
s t e a l e d	s t o l e	4.447163105010986	3
s t e a l e d	s t o l e	4.447526454925537	3
s t e a l e d	s t o l e	4.441770553588867	3
s t e a l e d	s t o l e	4.447892665863037	3
s t e a l e d	s t o l e	4.450703144073486	3
s t e a l e d	s t o l e	4.449702739715576	3
s t e a l e d	s t o l e	4.446863174438477	3
s t i r r i n g	s t i r r i n g	0.0499846525490284	0
s t i r r i n g	s t i r r i n g	0.049400147050619125	0
s t i r r i n g	s t i r r i n g	0.04939304292201996	0
s t i r r i n g	s t i r r i n g	0.0493490993976593	0
s t o c k e d	s t o c k e d	0.051055002957582474	0
s t o c k e d	s t o c k e d	0.050983648747205734	0
s t o c k e d	s t o c k e d	0.05099599435925484	0
s t o c k e d	s t o c k e d	0.05107184499502182	0
s t o c k e d	s t o c k e d	0.05107323080301285	0
s t o c k e d	s t o c k e d	0.05106666311621666	0
s t o c k e d	s t o c k e d	0.051065243780612946	0
s t o c k e d	s t o c k e d	0.05107792094349861	0
s t o p p e d	s t o p p e d	0.04983939975500107	0
s t o p p e d	s t o p p e d	0.049869537353515625	0
s t o p p e d	s t o p p e d	0.0498134046792984	0
s t o p p e d	s t o p p e d	0.04981257766485214	0
s t o p p e d	s t o p p e d	0.049779944121837616	0
s t o p p e d	s t o p p e d	0.04975041747093201	0
s t o p p e d	s t o p p e d	0.04973357543349266	0
s t o p p e d	s t o p p e d	0.04970298334956169	0
s t o p p e d	s t o p p e d	0.04969891905784607	0
s t o p p e d	s t o p p e d	0.049691881984472275	0
s t o p p e d	s t o p p e d	0.04968792945146561	0
s t o p p e d	s t o p p e d	0.04968215897679329	0
s t o p p e d	s t o p p e d	0.049657974392175674	0
s t o p p e d	s t o p p e d	0.04963962361216545	0
s t o p p e d	s t o p p e d	0.04963884502649307	0
s t o p p e d	s t o p p e d	0.04963623359799385	0
s t o p p e d	s t o p p e d	0.049558475613594055	0
s t o p p e d	s t o p p e d	0.04969286173582077	0
s t o p p e d	s t o p p e d	0.049706995487213135	0
s t o p p e d	s t o p p e d	0.05024811252951622	0
s t o p p e d	s t o p p e d	0.050241924822330475	0
s t o p p e d	s t o p p e d	0.05025686323642731	0
s t o p p e d	s t o p p e d	0.05023624747991562	0
s t o p p e d	s t o p p e d	0.05024197697639465	0
s t o p s	s t o p s	0.04954946041107178	0
s t o p s	s t o p s	0.04964995011687279	0
s t o p s	s t o p s	0.049635130912065506	0
s t o p s	s t o p s	0.049596741795539856	0
s t o p s	s t o p s	0.049623262137174606	0
s t o p s	s t o p s	0.049617428332567215	0
s t o p s	s t o p s	0.04961852356791496	0
s t o p s	s t o p s	0.049611885100603104	0
s t o p s	s t o p s	0.049598511308431625	0
s t o p s	s t o p s	0.04959296062588692	0
s t o p s	s t o p s	0.04957248643040657	0
s t o p s	s t o p s	0.04956495389342308	0
s t o p s	s t o p s	0.04955581948161125	0
s t o p s	s t o p s	0.049554646015167236	0
s t o p s	s t o p s	0.049550797790288925	0
s t o p s	s t o p s	0.049534451216459274	0
s t o p s	s t o p s	0.04952557757496834	0
s t o p s	s t o p s	0.04951858893036842	0
s t o p s	s t o p s	0.04951207712292671	0
s t o p s	s t o p s	0.04949812963604927	0
s t o p s	s t o p s	0.04946437478065491	0
s t r a i n e d	s t r a i n e d	0.05061797797679901	0
s t r a i n e d	s t r a i n e d	0.05066147446632385	0
s t r a i n e d	s t r a i n e d	0.050670284777879715	0
s t r a i n e d	s t r a i n e d	0.050625018775463104	0
s t r a i n e d	s t r a i n e d	0.05060302093625069	0
s t r a i n e d	s t r a i n e d	0.05060200020670891	0
s t r a i n e d	s t r a i n e d	0.050597138702869415	0
s t r a i n e d	s t r a i n e d	0.05059550702571869	0
s t r e t c h e d	s t r e t c h e d	0.05095813795924187	0
s t r e t c h e d	s t r e t c h e d	0.050965625792741776	0
s t r e t c h e d	s t r e t c h e d	0.05098304897546768	0
s t r e t c h e d	s t r e t c h e d	0.05099795013666153	0
s t r e t c h e d	s t r e t c h e d	0.051001422107219696	0
s t r e t c h e d	s t r e t c h e d	0.05100557953119278	0
s t r e t c h e d	s t r e t c h e d	0.05101441219449043	0
s t r e t c h e d	s t r e t c h e d	0.05101823806762695	0
s t r e t c h e d	s t r e t c h e d	0.051021069288253784	0
s t r e t c h e d	s t r e t c h e d	0.05102827027440071	0
s t r e t c h e d	s t r e t c h e d	0.05102740600705147	0
s t r e t c h e d	s t r e t c h e d	0.051027942448854446	0
s t r e t c h e d	s t r e t c h e d	0.051027677953243256	0
s t r e t c h e d	s t r e t c h e d	0.05102567747235298	0
s t r e t c h e d	s t r e t c h e d	0.05102529376745224	0
s t r e t c h e d	s t r e t c h e d	0.05102255195379257	0
s t r u g g l i n g	s t r u g g l i n g	0.047426626086235046	0
s t r u g g l i n g	s t r u g g l i n g	0.047419432550668716	0
s t r u g g l i n g	s t r u g g l i n g	0.047417864203453064	0
s t r u g g l i n g	s t r u g g l i n g	0.04741625487804413	0
s t r u t	s t r u t t e d	0.6999235153198242	3
s t r u t	s t r u t t e d	0.7297753691673279	3
s t r u t	s t r u t t e d	0.7142239809036255	3
s t r u t	s t r u t t e d	0.708744466304779	3
s t r u t	s t r u t t e d	0.6933479309082031	3
s t r u t	s t r u t t e d	0.6697148680686951	3
s t r u t	s t r u t t e d	0.6496819257736206	3
s t r u t	s t r u t t e d	0.6497035622596741	3
s t r u t	s t r u t t e d	0.6495901942253113	3
s t r u t	s t r u t t e d	0.6476070880889893	3
s t r u t	s t r u t t e d	0.6485865116119385	3
s t r u t	s t r u t t e d	0.6507191061973572	3
s t r u t	s t r u t t e d	0.6575011014938354	3
s t r u t	s t r u t t e d	0.6613986492156982	3
s t r u t	s t r u t t e d	0.672410786151886	3
s t r u t	s t r u t t e d	0.6752880215644836	3
s t u d i e s	s t u d i e s	0.048620954155921936	0
s t u d i e s	s t u d i e s	0.048581674695014954	0
s t u d i e s	s t u d i e s	0.04853895306587219	0
s t u d i e s	s t u d i e s	0.04852313920855522	0
s t u d i e s	s t u d i e s	0.04851536825299263	0
s t u d i e s	s t u d i e s	0.048506028950214386	0
s t u d i e s	s t u d i e s	0.04850364476442337	0
s t u d i e s	s t u d i e s	0.048491623252630234	0
s t u d i e s	s t u d i e s	0.04848267883062363	0
s t u d i e s	s t u d i e s	0.04847323149442673	0
s t u d i e s	s t u d i e s	0.048460446298122406	0
s t u d i e s	s t u d i e s	0.048443540930747986	0
s t u d i e s	s t u d i e s	0.04843984916806221	0
s t u d i e s	s t u d i e s	0.04842954874038696	0
s t u d i e s	s t u d i e s	0.04842430353164673	0
s t u d i e s	s t u d i e s	0.04841964691877365	0
s t u d i e s	s t u d i e s	0.048418715596199036	0
s t u d i e s	s t u d i e s	0.0484149232506752	0
s t u d i e s	s t u d i e s	0.048409752547740936	0
s t u d i e s	s t u d i e s	0.04839988425374031	0
s t u f f e d	s t u f f e d	0.04904547333717346	0
s t u f f e d	s t u f f e d	0.04916912317276001	0
s t u f f e d	s t u f f e d	0.04923982545733452	0
s t u f f e d	s t u f f e d	0.04926839470863342	0
s t u f f e d	s t u f f e d	0.04924017935991287	0
s t u f f e d	s t u f f e d	0.049262113869190216	0
s t u f f e d	s t u f f e d	0.049257759004831314	0
s t u f f e d	s t u f f e d	0.04928407818078995	0
s t u f f e d	s t u f f e d	0.04926849529147148	0
s t u f f e d	s t u f f e d	0.049261149019002914	0
s t u f f e d	s t u f f e d	0.04925276339054108	0
s t u f f e d	s t u f f e d	0.04925251752138138	0
s t u f f e d	s t u f f e d	0.049243271350860596	0
s t u f f e d	s t u f f e d	0.049264851957559586	0
s t u f f e d	s t u f f e d	0.04927404224872589	0
s t u f f e d	s t u f f e d	0.0492616705596447	0
s t u n t e d	s t u n t e d	0.05065711587667465	0
s t u n t e d	s t u n t e d	0.05079352483153343	0
s t u n t e d	s t u n t e d	0.05092950910329819	0
s t u n t e d	s t u n t e d	0.051002003252506256	0
s t u n t e d	s t u n t e d	0.05100838094949722	0
s t u n t e d	s t u n t e d	0.05101066455245018	0
s t u n t e d	s t u n t e d	0.051020972430706024	0
s t u n t e d	s t u n t e d	0.05100340396165848	0
s u b p o e n a e d	s u b p o e n a e d	0.061650753021240234	0
s u b p o e n a e d	s u b p o e n a e d	0.05478006601333618	0
s u b p o e n a e d	s u b p o e n a e d	0.05401821434497833	0
s u b p o e n a e d	s u b p o e n a e d	0.054152682423591614	0
s u b p o e n a e d	s u b p o e n a e d	0.05449121817946434	0
s u b p o e n a e d	s u b p o e n a e d	0.054807428270578384	0
s u b p o e n a e d	s u b p o e n a e d	0.055018164217472076	0
s u b p o e n a e d	s u b p o e n a e d	0.054439663887023926	0
s u b p o e n a e d	s u b p o e n a e d	0.05410967022180557	0
s u b p o e n a e d	s u b p o e n a e d	0.05428243800997734	0
s u b p o e n a e d	s u b p o e n a e d	0.054373517632484436	0
s u b p o e n a e d	s u b p o e n a e d	0.05449061095714569	0
s u b p o e n a e d	s u b p o e n a e d	0.05411732196807861	0
s u b p o e n a e d	s u b p o e n a e d	0.05417175218462944	0
s u b p o e n a e d	s u b p o e n a e d	0.05463920533657074	0
s u b p o e n a e d	s u b p o e n a e d	0.05486084148287773	0
s u c c e e d e d	s u c c e e d e d	0.050865381956100464	0
s u c c e e d e d	s u c c e e d e d	0.05087611824274063	0
s u c c e e d e d	s u c c e e d e d	0.05087337642908096	0
s u c c e e d e d	s u c c e e d e d	0.05082401633262634	0
s u c c e e d e d	s u c c e e d e d	0.05079922825098038	0
s u c c e e d e d	s u c c e e d e d	0.05076320841908455	0
s u c c e e d e d	s u c c e e d e d	0.050735075026750565	0
s u c c e e d e d	s u c c e e d e d	0.050716497004032135	0
s u f f e r i n g	s u f f e r i n g	0.04746905714273453	0
s u f f e r i n g	s u f f e r i n g	0.04743258282542229	0
s u f f e r i n g	s u f f e r i n g	0.0473935529589653	0
s u f f e r i n g	s u f f e r i n g	0.04739723354578018	0
s u f f e r e d	s u f f e r e d	0.048363182693719864	0
s u f f e r e d	s u f f e r e d	0.04840591549873352	0
s u f f e r e d	s u f f e r e d	0.04841525852680206	0
s u f f e r e d	s u f f e r e d	0.048434704542160034	0
s u f f e r e d	s u f f e r e d	0.04844686761498451	0
s u f f e r e d	s u f f e r e d	0.048436060547828674	0
s u f f e r e d	s u f f e r e d	0.048296280205249786	0
s u f f e r e d	s u f f e r e d	0.04830113798379898	0
s u f f e r e d	s u f f e r e d	0.04830864816904068	0
s u f f e r e d	s u f f e r e d	0.048310279846191406	0
s u f f e r e d	s u f f e r e d	0.04831201583147049	0
s u f f e r e d	s u f f e r e d	0.048318877816200256	0
s u f f e r e d	s u f f e r e d	0.0483214370906353	0
s u f f e r e d	s u f f e r e d	0.048318762332201004	0
s u f f e r e d	s u f f e r e d	0.04832242429256439	0
s u f f e r e d	s u f f e r e d	0.04832835495471954	0
s u i t e d	s u i t e d	0.049934446811676025	0
s u i t e d	s u i t e d	0.05020597577095032	0
s u i t e d	s u i t e d	0.05025908723473549	0
s u i t e d	s u i t e d	0.05033736675977707	0
s u i t e d	s u i t e d	0.05036141350865364	0
s u i t e d	s u i t e d	0.05036163702607155	0
s u i t e d	s u i t e d	0.050376296043395996	0
s u i t e d	s u i t e d	0.05039867386221886	0
s u m m o n e d	s u m m o n e d	0.04887249693274498	0
s u m m o n e d	s u m m o n e d	0.048803798854351044	0
s u m m o n e d	s u m m o n e d	0.04879428446292877	0
s u m m o n e d	s u m m o n e d	0.04879742115736008	0
s u m m o n e d	s u m m o n e d	0.0487833209335804	0
s u m m o n e d	s u m m o n e d	0.04879293590784073	0
s u m m o n e d	s u m m o n e d	0.04879118874669075	0
s u m m o n e d	s u m m o n e d	0.04879886656999588	0
s u m m o n e d	s u m m o n e d	0.048794202506542206	0
s u m m o n e d	s u m m o n e d	0.04878911003470421	0
s u m m o n e d	s u m m o n e d	0.04878809303045273	0
s u m m o n e d	s u m m o n e d	0.04878371208906174	0
s u m m o n e d	s u m m o n e d	0.048783399164676666	0
s u m m o n e d	s u m m o n e d	0.04878253489732742	0
s u m m o n e d	s u m m o n e d	0.048783499747514725	0
s u m m o n e d	s u m m o n e d	0.04877912998199463	0
s u p p o r t i n g	s u p p o r t i n g	0.04795975983142853	0
s u p p o r t i n g	s u p p o r t i n g	0.047937773168087006	0
s u p p o r t i n g	s u p p o r t i n g	0.04797697067260742	0
s u p p o r t i n g	s u p p o r t i n g	0.0479617565870285	0
s u p p o s e d	s u p p o s e d	0.048526838421821594	0
s u p p o s e d	s u p p o s e d	0.048562321811914444	0
s u p p o s e d	s u p p o s e d	0.0485520176589489	0
s u p p o s e d	s u p p o s e d	0.048541706055402756	0
s u p p o s e d	s u p p o s e d	0.048528894782066345	0
s u p p o s e d	s u p p o s e d	0.04851992800831795	0
s u p p o s e d	s u p p o s e d	0.04851972684264183	0
s u p p o s e d	s u p p o s e d	0.04850855842232704	0
s u r g e s	s u r g e s	0.05010346695780754	0
s u r g e s	s u r g e s	0.05004284530878067	0
s u r g e s	s u r g e s	0.050027698278427124	0
s u r g e s	s u r g e s	0.050025857985019684	0
s u r g e s	s u r g e s	0.050021231174468994	0
s u r g e s	s u r g e s	0.050023168325424194	0
s u r g e s	s u r g e s	0.05000275373458862	0
s u r g e s	s u r g e s	0.050006989389657974	0
s u r g e s	s u r g e s	0.0500030592083931	0
s u r g e s	s u r g e s	0.05000230669975281	0
s u r g e s	s u r g e s	0.04999375343322754	0
s u r g e s	s u r g e s	0.04999682307243347	0
s u r g e s	s u r g e s	0.04996467009186745	0
s u r g e s	s u r g e s	0.04995463043451309	0
s u r g e s	s u r g e s	0.049949489533901215	0
s u r g e s	s u r g e s	0.04994196817278862	0
s u r g e s	s u r g e s	0.049946196377277374	0
s u r g e s	s u r g e s	0.04994666203856468	0
s u r g e s	s u r g e s	0.04994017258286476	0
s u r g e s	s u r g e s	0.04993302375078201	0
s u r g e s	s u r g e s	0.04993331432342529	0
s u r r o u n d i n g	s u r r o u n d i n g	0.04819117486476898	0
s u r r o u n d i n g	s u r r o u n d i n g	0.048224251717329025	0
s u r r o u n d i n g	s u r r o u n d i n g	0.04818909987807274	0
s u r r o u n d i n g	s u r r o u n d i n g	0.04817359521985054	0
s u r r o u n d e d	s u r r o u n d e d	0.04925256967544556	0
s u r r o u n d e d	s u r r o u n d e d	0.04926707595586777	0
s u r r o u n d e d	s u r r o u n d e d	0.04923397675156593	0
s u r r o u n d e d	s u r r o u n d e d	0.04921925067901611	0
s u r r o u n d e d	s u r r o u n d e d	0.049181222915649414	0
s u r r o u n d e d	s u r r o u n d e d	0.04916360229253769	0
s u r r o u n d e d	s u r r o u n d e d	0.049148570746183395	0
s u r r o u n d e d	s u r r o u n d e d	0.04913798347115517	0
s u r v i v i n g	s u r v i v i n g	0.048990968614816666	0
s u r v i v i n g	s u r v i v i n g	0.049119677394628525	0
s u r v i v i n g	s u r v i v i n g	0.04910515621304512	0
s u r v i v i n g	s u r v i v i n g	0.04909924417734146	0
s u s p e c t e d	s u s p e c t e d	0.05081026628613472	0
s u s p e c t e d	s u s p e c t e d	0.05082421377301216	0
s u s p e c t e d	s u s p e c t e d	0.050797559320926666	0
s u s p e c t e d	s u s p e c t e d	0.05079223960638046	0
s u s p e c t e d	s u s p e c t e d	0.050772517919540405	0
s u s p e c t e d	s u s p e c t e d	0.050754059106111526	0
s u s p e c t e d	s u s p e c t e d	0.0507478341460228	0
s u s p e c t e d	s u s p e c t e d	0.05073272064328194	0
s u s t a i n e d	s u s t a i n e d	0.04989092797040939	0
s u s t a i n e d	s u s t a i n e d	0.04990921542048454	0
s u s t a i n e d	s u s t a i n e d	0.049900103360414505	0
s u s t a i n e d	s u s t a i n e d	0.04989764839410782	0
s u s t a i n e d	s u s t a i n e d	0.04989156126976013	0
s u s t a i n e d	s u s t a i n e d	0.04989713802933693	0
s u s t a i n e d	s u s t a i n e d	0.049870532006025314	0
s u s t a i n e d	s u s t a i n e d	0.049868110567331314	0
s u s t a i n e d	s u s t a i n e d	0.04985743388533592	0
s u s t a i n e d	s u s t a i n e d	0.0498538613319397	0
s u s t a i n e d	s u s t a i n e d	0.04984935373067856	0
s u s t a i n e d	s u s t a i n e d	0.049844808876514435	0
s u s t a i n e d	s u s t a i n e d	0.04983886331319809	0
s u s t a i n e d	s u s t a i n e d	0.049833863973617554	0
s u s t a i n e d	s u s t a i n e d	0.04983025789260864	0
s w e a r e d	s w o r e	2.3081862926483154	3
s w e a r e d	s w o r e	2.2724597454071045	3
s w e a r e d	s w o r e	2.2913596630096436	3
s w e a r e d	s w o r e	2.3098092079162598	3
s w e a r e d	s w o r e	2.310468912124634	3
s w e a r e d	s w o r e	2.304147481918335	3
s w e a r e d	s w o r e	2.3026673793792725	3
s w e a r e d	s w o r e	2.309727907180786	3
s w e a r e d	s w o r e	2.330444812774658	3
s w e a r e d	s w o r e	2.3240740299224854	3
s w e a r e d	s w o r e	2.357379913330078	3
s w e a r e d	s w o r e	2.3659708499908447	3
s w e a r e d	s w o r e	2.372299909591675	3
s w e a r e d	s w o r e	2.3501243591308594	3
s w e a r e d	s w o r e	2.280278444290161	3
s w e a r e d	s w o r e	2.2368435859680176	3
s w i r l i n g	s w i r l i n g	0.05114118754863739	0
s w i r l i n g	s w i r l i n g	0.050829239189624786	0
s w i r l i n g	s w i r l i n g	0.050539370626211166	0
s w i r l i n g	s w i r l i n g	0.050360292196273804	0
s w i t c h e d	s w i t c h e d	0.050892993807792664	0
s w i t c h e d	s w i t c h e d	0.050898414105176926	0
s w i t c h e d	s w i t c h e d	0.05092861130833626	0
s w i t c h e d	s w i t c h e d	0.05093316361308098	0
s w i t c h e d	s w i t c h e d	0.05092728137969971	0
s w i t c h e d	s w i t c h e d	0.05092044547200203	0
s w i t c h e d	s w i t c h e d	0.050926607102155685	0
s w i t c h e d	s w i t c h e d	0.050932977348566055	0
t a k i n g	t a k i n g	0.048006389290094376	0
t a k i n g	t a k i n g	0.047726474702358246	0
t a k i n g	t a k i n g	0.04768321290612221	0
t a k i n g	t a k i n g	0.047671351581811905	0
t a k i n g	t a k i n g	0.04765351489186287	0
t a k i n g	t a k i n g	0.04763966426253319	0
t a k i n g	t a k i n g	0.04763512685894966	0
t o o k	t o o k	0.04408230632543564	0
t o o k	t o o k	0.0445651039481163	0
t o o k	t o o k	0.044921062886714935	0
t o o k	t o o k	0.04490404576063156	0
t o o k	t o o k	0.04487552493810654	0
t o o k	t o o k	0.04512832313776016	0
t o o k	t o o k	0.04502120986580849	0
t o o k	t o o k	0.04523302614688873	0
t o o k	t o o k	0.045311249792575836	0
t o o k	t o o k	0.04531621187925339	0
t o o k	t o o k	0.04538113996386528	0
t o o k	t o o k	0.04533581808209419	0
t o o k	t o o k	0.04517500847578049	0
t o o k	t o o k	0.04531412571668625	0
t o o k	t o o k	0.04533129930496216	0
t o o k	t o o k	0.04540393501520157	0
t o o k	t o o k	0.045328497886657715	0
t o o k	t o o k	0.0453738197684288	0
t o o k	t o o k	0.04542095959186554	0
t o o k	t o o k	0.04544542357325554	0
t o o k	t o o k	0.04544535651803017	0
t o o k	t o o k	0.045321911573410034	0
t a k e n	t a k e n	0.044820159673690796	0
t a k e n	t a k e n	0.04525953531265259	0
t a k e n	t a k e n	0.045307859778404236	0
t a k e n	t a k e n	0.04527977108955383	0
t a k e n	t a k e n	0.045297663658857346	0
t a k e n	t a k e n	0.04530235007405281	0
t a k e n	t a k e n	0.04526713863015175	0
t a k e n	t a k e n	0.04527563974261284	0
t a k e n	t a k e n	0.045308563858270645	0
t a k e n	t a k e n	0.045291077345609665	0
t a k e n	t a k e n	0.04530956223607063	0
t a k e n	t a k e n	0.04532666504383087	0
t a k e n	t a k e n	0.045313358306884766	0
t a k e n	t a k e n	0.045300960540771484	0
t a k e n	t a k e n	0.0452951155602932	0
t a k e n	t a k e n	0.0453064888715744	0
t a k e n	t a k e n	0.045322906225919724	0
t a k e n	t a k e n	0.04533800110220909	0
t a k e n	t a k e n	0.04533705487847328	0
t a k e n	t a k e n	0.04533804953098297	0
t a k e n	t a k e n	0.04535048082470894	0
t a k e n	t a k e n	0.045360591262578964	0
t a k e s	t a k e s	0.048853229731321335	0
t a k e s	t a k e s	0.048893366008996964	0
t a k e s	t a k e s	0.04895228147506714	0
t a k e s	t a k e s	0.04894370213150978	0
t a k e s	t a k e s	0.04893648624420166	0
t a k e s	t a k e s	0.048967864364385605	0
t a k e s	t a k e s	0.048981472849845886	0
t a k e s	t a k e s	0.04897494241595268	0
t a k e s	t a k e s	0.048979032784700394	0
t a k e s	t a k e s	0.04897743836045265	0
t a k e s	t a k e s	0.04896241053938866	0
t a k e s	t a k e s	0.04895041510462761	0
t a k e s	t a k e s	0.04894459620118141	0
t a k e s	t a k e s	0.048941850662231445	0
t a k e s	t a k e s	0.0489460825920105	0
t a k e s	t a k e s	0.04895220324397087	0
t a k e s	t a k e s	0.048952024430036545	0
t a k e s	t a k e s	0.04895178601145744	0
t a k e s	t a k e s	0.04895089194178581	0
t a k e s	t a k e s	0.04894903674721718	0
t a k e s	t a k e s	0.04894867539405823	0
t a l k i n g	t a l k i n g	0.048877693712711334	0
t a l k i n g	t a l k i n g	0.04873403534293175	0
t a l k i n g	t a l k i n g	0.04864910989999771	0
t a l k i n g	t a l k i n g	0.04870281368494034	0
t a r g e t t i n g	t a r g e t i n g	0.516842782497406	1
t a r g e t t i n g	t a r g e t i n g	0.507535457611084	1
t a r g e t t i n g	t a r g e t i n g	0.5077264308929443	1
t a r g e t t i n g	t a r g e t i n g	0.5060339570045471	1
t e l l i n g	t e l l i n g	0.04992171376943588	0
t e l l i n g	t e l l i n g	0.04968273267149925	0
t e l l i n g	t e l l i n g	0.04961991682648659	0
t e l l i n g	t e l l i n g	0.049581777304410934	0
t e l l i n g	t e l l i n g	0.04954364895820618	0
t e l l i n g	t e l l i n g	0.04948604106903076	0
t e l l i n g	t e l l i n g	0.049461930990219116	0
t o l d	t o l d	0.04626726359128952	0
t o l d	t o l d	0.04685954004526138	0
t o l d	t o l d	0.046773917973041534	0
t o l d	t o l d	0.04688917100429535	0
t o l d	t o l d	0.04695018753409386	0
t o l d	t o l d	0.04706535488367081	0
t o l d	t o l d	0.047078389674425125	0
t o l d	t o l d	0.047129809856414795	0
t o l d	t o l d	0.04713740199804306	0
t o l d	t o l d	0.04707174748182297	0
t o l d	t o l d	0.047089338302612305	0
t o l d	t o l d	0.047062452882528305	0
t o l d	t o l d	0.04706639051437378	0
t o l d	t o l d	0.047060318291187286	0
t o l d	t o l d	0.04711439460515976	0
t o l d	t o l d	0.0471363328397274	0
t o l d	t o l d	0.04716070368885994	0
t o l d	t o l d	0.047181013971567154	0
t o l d	t o l d	0.047200243920087814	0
t o l d	t o l d	0.04721807688474655	0
t o l d	t o l d	0.04723768308758736	0
t o l d	t o l d	0.04725826904177666	0
t o l d	t o l d	0.047269999980926514	0
t o l d	t o l d	0.04728345572948456	0
t o l d	t o l d	0.04729023948311806	0
t o l d	t o l d	0.04572286084294319	0
t o l d	t o l d	0.04599372297525406	0
t o l d	t o l d	0.04625851660966873	0
t o l d	t o l d	0.046267978847026825	0
t o l d	t o l d	0.04629865288734436	0
t o l d	t o l d	0.04633282870054245	0
t o l d	t o l d	0.04631667211651802	0
t o l d	t o l d	0.04634886234998703	0
t e m p t e d	t e m p t e d	0.05064259469509125	0
t e m p t e d	t e m p t e d	0.050686661154031754	0
t e m p t e d	t e m p t e d	0.05067507550120354	0
t e m p t e d	t e m p t e d	0.05070466548204422	0
t e m p t e d	t e m p t e d	0.05073635280132294	0
t e m p t e d	t e m p t e d	0.050766292959451675	0
t e m p t e d	t e m p t e d	0.050777215510606766	0
t e m p t e d	t e m p t e d	0.05078410357236862	0
t e s t i n g	t e s t i n g	0.0502757653594017	0
t e s t i n g	t e s t i n g	0.050409432500600815	0
t e s t i n g	t e s t i n g	0.05038708075881004	0
