form,lemma,upos,feats
represents,represent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
further,further,VERB,{'VerbForm': 'Inf'}
altering,alter,VERB,{'VerbForm': 'Ger'}
passed,pass,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
accommodate,accommodate,VERB,{'VerbForm': 'Inf'}
voting,vote,VERB,{'VerbForm': 'Ger'}
enforce,enforce,VERB,{'VerbForm': 'Inf'}
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
constitute,constitute,VERB,{'VerbForm': 'Inf'}
achieving,achieve,VERB,{'VerbForm': 'Ger'}
returning,return,VERB,{'VerbForm': 'Ger'}
implementing,implement,VERB,{'VerbForm': 'Ger'}
allows,allow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
working,work,VERB,{'VerbForm': 'Ger'}
making,make,VERB,{'VerbForm': 'Ger'}
keep,keep,VERB,{'VerbForm': 'Inf'}
closing,close,VERB,{'VerbForm': 'Ger'}
putting,put,VERB,{'VerbForm': 'Ger'}
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
passing,pass,VERB,{'VerbForm': 'Ger'}
lifting,lift,VERB,{'VerbForm': 'Ger'}
returning,return,VERB,{'VerbForm': 'Ger'}
like,like,VERB,{'VerbForm': 'Inf'}
see,see,VERB,{'VerbForm': 'Inf'}
like,like,VERB,{'VerbForm': 'Inf'}
bring,bring,VERB,{'VerbForm': 'Inf'}
make,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
work,work,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
immersed,immerse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
like,like,VERB,{'VerbForm': 'Inf'}
add,add,VERB,{'VerbForm': 'Inf'}
endure,endure,VERB,{'VerbForm': 'Inf'}
believe,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pass,pass,VERB,{'VerbForm': 'Inf'}
promised,promise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
intend,intend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
keep,keep,VERB,{'VerbForm': 'Inf'}
interviews,interview,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
answered,answer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
submitted,submit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
accredited,accredit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
garnered,garner,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
placed,place,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
wins,win,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
replace,replace,VERB,{'VerbForm': 'Inf'}
notes,note,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
favors,favor,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
discusses,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
implement,implement,VERB,{'VerbForm': 'Inf'}
admires,admire,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
raised,raise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
embodies,embody,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
mixed,mix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
studied,study,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
understand,understand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
facing,face,VERB,{'VerbForm': 'Ger'}
offering,offer,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
appreciated,appreciate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
believes,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stands,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
pushing,push,VERB,{'VerbForm': 'Ger'}
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
erred,err,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
accepting,accept,VERB,{'VerbForm': 'Ger'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
prioritizing,prioritize,VERB,{'VerbForm': 'Ger'}
seeking,seek,VERB,{'VerbForm': 'Ger'}
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
pushing,push,VERB,{'VerbForm': 'Ger'}
showed,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
attribute,attribute,VERB,{'VerbForm': 'Inf'}
see,see,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
become,become,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
see,see,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
exemplifying,exemplify,VERB,{'VerbForm': 'Ger'}
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
meet,meet,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
hear,hear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
speak,speak,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
understand,understand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stand,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
like,like,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stand,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
implement,implement,VERB,{'VerbForm': 'Inf'}
dealing,deal,VERB,{'VerbForm': 'Ger'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
dealing,deal,VERB,{'VerbForm': 'Ger'}
have,have,VERB,{'VerbForm': 'Inf'}
share,share,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
working,work,VERB,{'VerbForm': 'Ger'}
get,get,VERB,{'VerbForm': 'Inf'}
rejecting,reject,VERB,{'VerbForm': 'Ger'}
electing,elect,VERB,{'VerbForm': 'Ger'}
represents,represent,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
face,face,VERB,{'VerbForm': 'Inf'}
changed,change,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
meaning,mean,VERB,{'VerbForm': 'Ger'}
assume,assume,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
admire,admire,VERB,{'VerbForm': 'Inf'}
learned,learn,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
highlighted,highlight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
celebrates,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
announces,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
retired,retire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
announces,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
displayed,display,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
commemorating,commemorate,VERB,{'VerbForm': 'Ger'}
celebrated,celebrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
lifted,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
commemorating,commemorate,VERB,{'VerbForm': 'Ger'}
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
prepped,prep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
announced,announce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
remaining,remain,VERB,{'VerbForm': 'Ger'}
following,follow,VERB,{'VerbForm': 'Ger'}
relocated,relocate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
take,take,VERB,{'VerbForm': 'Inf'}
retired,retire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
following,follow,VERB,{'VerbForm': 'Ger'}
undergoing,undergo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
prepped,prep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
removing,remove,VERB,{'VerbForm': 'Ger'}
looking,look,VERB,{'VerbForm': 'Ger'}
lifts,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
launch,launch,VERB,{'VerbForm': 'Inf'}
sent,send,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
following,follow,VERB,{'VerbForm': 'Ger'}
go,go,VERB,{'VerbForm': 'Inf'}
following,follow,VERB,{'VerbForm': 'Ger'}
launches,launch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lost,lose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
disintegrated,disintegrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
killing,kill,VERB,{'VerbForm': 'Ger'}
lost,lose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
exploded,explode,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
killing,kill,VERB,{'VerbForm': 'Ger'}
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thank,thank,VERB,{'VerbForm': 'Inf'}
expressed,express,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
gathered,gather,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
contained,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
made,make,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
provide,provide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
share,share,VERB,{'VerbForm': 'Inf'}
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
preserving,preserve,VERB,{'VerbForm': 'Ger'}
providing,provide,VERB,{'VerbForm': 'Ger'}
made,make,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
provide,provide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
share,share,VERB,{'VerbForm': 'Inf'}
lifting,lift,VERB,{'VerbForm': 'Ger'}
approaches,approach,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
issued,issue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
regarding,regard,VERB,{'VerbForm': 'Ger'}
disappointed,disappoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
slight,slight,VERB,{'VerbForm': 'Inf'}
played,play,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
trumped,trump,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
added,add,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
selected,select,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
stated,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
disappointed,disappoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
recieve,recieve,VERB,{'VerbForm': 'Inf'}
proposed,propose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
going,go,VERB,{'VerbForm': 'Ger'}
build,build,VERB,{'VerbForm': 'Inf'}
house,house,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
put,put,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
landing,land,VERB,{'VerbForm': 'Ger'}
retired,retire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
transported,transport,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
disappointed,disappoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
choose,choose,VERB,{'VerbForm': 'Inf'}
await,await,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
including,include,VERB,{'VerbForm': 'Ger'}
trained,train,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
call,call,VERB,{'VerbForm': 'Inf'}
allow,allow,VERB,{'VerbForm': 'Inf'}
climb,climb,VERB,{'VerbForm': 'Inf'}
experience,experience,VERB,{'VerbForm': 'Inf'}
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
allowed,allow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
help,help,VERB,{'VerbForm': 'Inf'}
inspire,inspire,VERB,{'VerbForm': 'Inf'}
disappointed,disappoint,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
include,include,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
offering,offer,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
share,share,VERB,{'VerbForm': 'Inf'}
coincided,coincide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
manned,man,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
lifted,lift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
stained,stain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
marked,mark,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
protected,protect,VERB,"{'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}"
detailed,detail,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
track,track,VERB,{'VerbForm': 'Inf'}
prosecute,prosecute,VERB,{'VerbForm': 'Inf'}
shut,shut,VERB,{'VerbForm': 'Inf'}
hack,hack,VERB,{'VerbForm': 'Inf'}
delete,delete,VERB,{'VerbForm': 'Inf'}
corrupt,corrupt,VERB,{'VerbForm': 'Inf'}
affect,affect,VERB,{'VerbForm': 'Inf'}
unveiled,unveil,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
referred,refer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
adding,add,VERB,{'VerbForm': 'Ger'}
classified,classify,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
apply,apply,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
deal,deal,VERB,{'VerbForm': 'Inf'}
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
stored,store,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
approved,approve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
wound,wind,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
told,tell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
classified,classify,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
look,look,VERB,{'VerbForm': 'Inf'}
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
give,give,VERB,{'VerbForm': 'Inf'}
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
combined,combine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
raise,raise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
secure,secure,VERB,{'VerbForm': 'Inf'}
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
complained,complain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
share,share,VERB,{'VerbForm': 'Inf'}
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
consumed,consume,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
seem,seem,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
stuffed,stuff,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
forced,force,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
resign,resign,VERB,{'VerbForm': 'Inf'}
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
say,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
found,find,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
misplaced,misplace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
published,publish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
archived,archive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
confirmed,confirm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
addressing,address,VERB,{'VerbForm': 'Ger'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
require,require,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
continues,continue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
remain,remain,VERB,{'VerbForm': 'Inf'}
witnessed,witness,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
expected,expect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
driven,drive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
choose,choose,VERB,{'VerbForm': 'Inf'}
improve,improve,VERB,{'VerbForm': 'Inf'}
started,start,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
pay,pay,VERB,{'VerbForm': 'Inf'}
lost,lose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
condemns,condemn,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
urge,urge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stop,stop,VERB,{'VerbForm': 'Inf'}
engage,engage,VERB,{'VerbForm': 'Inf'}
