form,lemma,upos,feats
pushes,push,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
begin,begin,VERB,{'VerbForm': 'Inf'}
lose,lose,VERB,{'VerbForm': 'Inf'}
contain,contain,VERB,{'VerbForm': 'Inf'}
making,make,VERB,{'VerbForm': 'Ger'}
left,leave,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
prepared,prepare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
deal,deal,VERB,{'VerbForm': 'Inf'}
followed,follow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
been,be,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
cause,cause,VERB,{'VerbForm': 'Inf'}
learn,learn,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
killed,kill,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
left,leave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
estimated,estimate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
answer,answer,VERB,{'VerbForm': 'Inf'}
read,read,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
appears,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
preparing,prepare,VERB,{'VerbForm': 'Ger'}
carried,carry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
minimize,minimize,VERB,{'VerbForm': 'Inf'}
occur,occur,VERB,{'VerbForm': 'Inf'}
heard,hear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
orchestrated,orchestrate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
applauded,applaud,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
visited,visit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
damaged,damage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
invited,invite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
sponsored,sponsor,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
living,live,VERB,{'VerbForm': 'Ger'}
save,save,VERB,{'VerbForm': 'Inf'}
comment,comment,VERB,{'VerbForm': 'Inf'}
prepared,prepare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
making,make,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
evacuate,evacuate,VERB,{'VerbForm': 'Inf'}
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
prepared,prepare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
know,know,VERB,{'VerbForm': 'Inf'}
deal,deal,VERB,{'VerbForm': 'Inf'}
interviews,interview,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
formed,form,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
started,start,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
work,work,VERB,{'VerbForm': 'Inf'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
going,go,VERB,{'VerbForm': 'Ger'}
coming,come,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
coming,come,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
illustrate,illustrate,VERB,{'VerbForm': 'Inf'}
ended,end,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
doing,do,VERB,{'VerbForm': 'Ger'}
like,like,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
meet,meet,VERB,{'VerbForm': 'Inf'}
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
kept,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
hearing,hear,VERB,{'VerbForm': 'Ger'}
named,name,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
kept,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
hearing,hear,VERB,{'VerbForm': 'Ger'}
named,name,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
say,say,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
knew,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
met,meet,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
introduced,introduce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
hit,hit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
involved,involve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
helping,help,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
talking,talk,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
doing,do,VERB,{'VerbForm': 'Ger'}
coming,come,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wants,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
take,take,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
writes,write,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
met,meet,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
went,go,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
explain,explain,VERB,{'VerbForm': 'Inf'}
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
started,start,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
working,work,VERB,{'VerbForm': 'Ger'}
included,include,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
draw,draw,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
carry,carry,VERB,{'VerbForm': 'Inf'}
draw,draw,VERB,{'VerbForm': 'Inf'}
show,show,VERB,{'VerbForm': 'Inf'}
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
help,help,VERB,{'VerbForm': 'Inf'}
show,show,VERB,{'VerbForm': 'Inf'}
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
bring,bring,VERB,{'VerbForm': 'Inf'}
liked,like,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
let,let,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
get,get,VERB,{'VerbForm': 'Inf'}
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
be,be,VERB,{'VerbForm': 'Inf'}
inspire,inspire,VERB,{'VerbForm': 'Inf'}
bring,bring,VERB,{'VerbForm': 'Inf'}
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
bring,bring,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
bring,bring,VERB,{'VerbForm': 'Inf'}
do,do,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
prosecuted,prosecute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
leads,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
undergoing,undergo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
died,die,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
caused,cause,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
shunned,shun,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
described,describe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
reviewed,review,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
including,include,VERB,{'VerbForm': 'Ger'}
characterized,characterize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
developed,develop,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
advised,advise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
send,send,VERB,{'VerbForm': 'Inf'}
practising,practise,VERB,{'VerbForm': 'Ger'}
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
treat,treat,VERB,{'VerbForm': 'Inf'}
deteriorated,deteriorate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
battling,battle,VERB,{'VerbForm': 'Ger'}
caused,cause,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
leading,lead,VERB,{'VerbForm': 'Ger'}
broke,break,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
changed,change,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
crying,cry,VERB,{'VerbForm': 'Ger'}
scratching,scratch,VERB,{'VerbForm': 'Ger'}
gave,give,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
suck,suck,VERB,{'VerbForm': 'Inf'}
became,become,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
move,move,VERB,{'VerbForm': 'Inf'}
told,tell,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
played,play,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
asserted,assert,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
knew,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
discussed,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
continued,continue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
shun,shun,VERB,{'VerbForm': 'Inf'}
seeking,seek,VERB,{'VerbForm': 'Ger'}
improved,improve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
dropped,drop,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
worsened,worsen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
pleaded,plead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
send,send,VERB,{'VerbForm': 'Inf'}
replied,reply,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
accused,accuse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
putting,put,VERB,{'VerbForm': 'Ger'}
taking,take,VERB,{'VerbForm': 'Ger'}
leaving,leave,VERB,{'VerbForm': 'Ger'}
embarking,embark,VERB,{'VerbForm': 'Ger'}
giving,give,VERB,{'VerbForm': 'Ger'}
using,use,VERB,{'VerbForm': 'Ger'}
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
weeping,weep,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
melting,melt,VERB,{'VerbForm': 'Ger'}
according,accord,VERB,{'VerbForm': 'Ger'}
speaking,speak,VERB,{'VerbForm': 'Ger'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
declared,declare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
treats,treat,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
diluted,dilute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
cause,cause,VERB,{'VerbForm': 'Inf'}
take,take,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
ritualised,ritualise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
remain,remain,VERB,{'VerbForm': 'Inf'}
work,work,VERB,{'VerbForm': 'Inf'}
understood,understand,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
suffering,suffer,VERB,{'VerbForm': 'Ger'}
say,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
documenting,document,VERB,{'VerbForm': 'Ger'}
revealed,reveal,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
lead,lead,VERB,{'VerbForm': 'Inf'}
say,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
published,publish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
revealed,reveal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
prompted,prompt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
say,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
adding,add,VERB,{'VerbForm': 'Ger'}
preventing,prevent,VERB,{'VerbForm': 'Ger'}
carried,carry,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
excluded,exclude,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
using,use,VERB,{'VerbForm': 'Ger'}
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
say,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
confirm,confirm,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
call,call,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lead,lead,VERB,{'VerbForm': 'Inf'}
including,include,VERB,{'VerbForm': 'Ger'}
stunted,stunt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
remedy,remedy,VERB,{'VerbForm': 'Inf'}
using,use,VERB,{'VerbForm': 'Ger'}
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
suspect,suspect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
tried,try,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
succeeded,succeed,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
convinced,convince,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
appears,appear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
containing,contain,VERB,{'VerbForm': 'Ger'}
replaced,replace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
containing,contain,VERB,{'VerbForm': 'Ger'}
released,release,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
declining,decline,VERB,{'VerbForm': 'Ger'}
decreasing,decrease,VERB,{'VerbForm': 'Ger'}
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
used,use,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
states,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
use,use,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
added,add,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
reacting,react,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
iodised,iodise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
occurs,occur,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
go,go,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
make,make,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
needs,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
see,see,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
completed,complete,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
grow,grow,VERB,{'VerbForm': 'Inf'}
get,get,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
develop,develop,VERB,{'VerbForm': 'Inf'}
function,function,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
live,live,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
fixed,fix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
recommends,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
iodise,iodise,VERB,{'VerbForm': 'Inf'}
known,know,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
characterised,characterise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
occurring,occur,VERB,{'VerbForm': 'Ger'}
say,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
alarmed,alarm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
found,find,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
getting,get,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
require,require,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
alarms,alarm,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
