,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3018,141,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",makbuz,makbuz,"('makbuz.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3019,142,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",malzeme,malzeme,"('malzeme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3020,143,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",matiz,matiz,"('matiz.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3021,144,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mağrursa,mağrursa,"('mağrursa.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3022,145,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mecidiye,mecidiye,"('mecidiye.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3023,146,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3024,147,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",memnu,memnu,"('memnu.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3025,148,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",meneviş,meneviş,"('meneviş.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3026,149,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mesail,mesail,"('mesail.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3027,150,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mukallitliğinde,mukallitliğinde,"('mukallitliğinde.℀;℁;ℂ;℅:', '000000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3028,151,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mukavva,mukavva,"('mukavva.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3029,152,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",mâni,mâni,"('mâni.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3030,153,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",müzakerat,müzakerat,"('müzakerat.℀;℁;ℂ;℅:', '000000000', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3031,154,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",müşahede,müşahede,"('müşahede.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3032,155,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",nacak,nacak,"('nacak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3033,156,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",nasip,nasip,"('nasip.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3034,157,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",nişan,nişan,"('nişan.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3035,158,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",nötron,nötron,"('nötron.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3036,159,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",nüsha,nüsha,"('nüsha.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3037,160,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",okka,okka,"('okka.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3038,161,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",orası,orası,"('orası.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3039,162,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalık,"('ortalık.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3040,163,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ortodoks,ortodoks,"('ortodoks.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3041,164,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",oymacılık,oymacılık,"('oymacılık.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3042,165,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",oymak,oymak,"('oymak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3043,166,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",panorama,panorama,"('panorama.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3044,167,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",parke,parke,"('parke.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3045,168,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",patra,patra,"('patra.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3046,169,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",pedavra,pedavra,"('pedavra.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3047,170,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",pekiyi,pekiyi,"('pekiyi.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3048,171,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",personel,personel,"('personel.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3049,172,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",pilotaj,pilotaj,"('pilotaj.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3050,173,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",plak,plak,"('plak.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3051,174,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",post,post,"('post.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3052,175,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",pul,pul,"('pul.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3053,176,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",pırtık,pırtık,"('pırtık.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3054,177,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",rejisör,rejisör,"('rejisör.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3055,178,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",reze,reze,"('reze.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3056,179,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",rücu,rücu,"('rücu.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3057,180,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",saffet,saffet,"('saffet.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3058,181,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",salavat,salavat,"('salavat.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3059,182,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sanayi,sanayi,"('sanayi.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3060,183,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sandal,sandal,"('sandal.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3061,184,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",saniyekaredir,saniyekaredir,"('saniyekaredir.℀;℁;ℂ;℅:', '0000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3062,185,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",savur,savurmak,"('savur.℀;℁;ℂ;℅:', '00000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3063,186,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",semaver,semaver,"('semaver.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3064,187,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3065,188,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinç,"('sevinç.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3066,189,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirci,"('seyirci.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3067,190,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",seyyal,seyyal,"('seyyal.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3068,191,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",siyaset,siyaset,"('siyaset.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3069,192,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sof,sof,"('sof.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3070,193,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",soyun,soyunma,"('soyun.℀;℁;ℂ;℅:', '00000ma', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3071,194,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3072,195,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sulantı,sulantı,"('sulantı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3073,196,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",suna,suna,"('suna.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3074,197,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sürme,sürme,"('sürme.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3075,198,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvı,"('sıvı.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3076,199,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tabiyede,tabiyede,"('tabiyede.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3077,200,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",takaza,takaza,"('takaza.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3078,201,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",takip,takip,"('takip.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3079,202,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3080,203,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",taksim,taksim,"('taksim.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3081,204,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taş,"('taş.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3082,205,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tedrisat,tedrisat,"('tedrisat.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3083,206,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",telkâri,telkâri,"('telkâri.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3084,207,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tellal,tellal,"('tellal.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3085,208,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",temenna,temenna,"('temenna.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3086,209,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tep,tepmek,"('tep.℀;℁;ℂ;℅:', '000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3087,210,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",terfi,terfi,"('terfi.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3088,211,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",teveccüh,teveccüh,"('teveccüh.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3089,212,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüs,"('teşebbüs.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3090,213,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tomar,tomar,"('tomar.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3091,214,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",toplum,toplum,"('toplum.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3092,215,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tost,tost,"('tost.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3093,216,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",traktörcü,traktörcü,"('traktörcü.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3094,217,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3095,218,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",vagon,vagon,"('vagon.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3096,219,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",vallahi,vallahi,"('vallahi.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3097,220,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",vasiyet,vasiyet,"('vasiyet.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3098,221,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",vefa,vefa,"('vefa.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3099,222,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yanak,yanak,"('yanak.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3100,223,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yapıntı,yapıntı,"('yapıntı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3101,224,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmak,"('yarat.℀;℁;ℂ;℅:', '00000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3102,225,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yataklık,yataklık,"('yataklık.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3103,226,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yazım,yazım,"('yazım.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3104,227,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yedir,yedirebilmek,"('yedir.℀;℁;ℂ;℅:', '00000ebilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3105,228,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yem,yemlenmek,"('yem.℀;℁;ℂ;℅:', '000lenmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3106,229,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yörük,yörük,"('yörük.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3107,230,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldız,"('yıldız.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3108,231,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",zinde,zinde,"('zinde.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3109,232,"{'3', 'SG', 'NOM', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",âdet,âdet,"('âdet.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
