form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
heal,heal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7627,775.4006747350032
growing,grow,VERB,{'VerbForm': 'Ger'},2,3.1841,768.589507713016
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.1399,785.4671076284385
means,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",5,4.0468,754.6455262467883
ending,end,VERB,{'VerbForm': 'Ger'},1,2.9101,773.0182209641421
freeing,free,VERB,{'VerbForm': 'Ger'},1,1.6721,793.0282465294484
share,share,VERB,{'VerbForm': 'Inf'},2,3.5497,762.680246528302
revived,revive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.5051,795.7274987664487
rests,rest,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.1492,785.316789988893
elect,elect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.8633,789.937845165889
pass,pass,VERB,{'VerbForm': 'Inf'},1,3.7415,759.5801472525137
favor,favor,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.5575,762.5541736693283
proposed,propose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",3,2.5366,779.0551713265346
oppose,oppose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.0453,786.9961451231703
enacted,enact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.5185,795.5109120600067
protected,protect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.7443,775.6980773766846
deprived,deprive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.0,787.7283374964404
exists,exist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7604,775.4378500652134
imprisoned,imprison,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.0253,787.3194088641284
expelled,expel,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.3636,781.8514026858221
account,account,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3581,765.7771131666806
outweighs,outweigh,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
participate,participate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.3522,782.0356630181683
allowed,allow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,3.3593,765.757717342223
attend,attend,VERB,{'VerbForm': 'Inf'},1,2.8549,773.9104288891864
debated,debate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.3802,797.746280828732
requires,require,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6902,776.5725057959763
debate,debate,VERB,{'VerbForm': 'Inf'},1,2.6767,776.7907088211231
affecting,affect,VERB,{'VerbForm': 'Ger'},2,2.1173,785.8323956557211
experience,experience,VERB,{'VerbForm': 'Inf'},1,3.4898,763.6484214324714
holds,hold,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.8627,773.7843560302127
rule,rule,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3902,765.2582748624428
belong,belong,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.3549,765.8288353652339
controls,control,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.601,778.0142620806495
allow,allow,VERB,{'VerbForm': 'Inf'},2,3.3549,765.8288353652339
shows,show,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3259,766.2975677896231
colored,color,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.5775,778.3940969762753
increases,increase,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.0,787.7283374964404
divide,divide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4757,780.039509417752
subdivide,subdivide,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.699,808.7566438457649
producing,produce,VERB,{'VerbForm': 'Ger'},2,2.1553,785.2181945479008
produce,produce,VERB,{'VerbForm': 'Inf'},7,2.752,775.5736208364158
noticed,notice,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.3288,766.2506945471841
complete,complete,VERB,{'VerbForm': 'Inf'},1,3.4211,764.7588323826625
specializing,specialize,VERB,{'VerbForm': 'Ger'},1,1.415,797.1838019194649
offered,offer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1252,769.5415194301377
allows,allow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.4472,780.5001602486172
focus,focus,VERB,{'VerbForm': 'Inf'},2,3.1761,768.7188132093993
discussing,discuss,VERB,{'VerbForm': 'Ger'},1,2.683,776.6888807427213
shaped,shape,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.2601,783.5242925452803
qualify,qualify,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.3222,782.5205586296054
run,run,VERB,{'VerbForm': 'Inf'},1,4.2523,751.3239913084439
attract,attract,VERB,{'VerbForm': 'Inf'},1,2.4639,780.2302350249173
operate,operate,VERB,{'VerbForm': 'Inf'},1,2.8344,774.2417742236685
populated,populate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.7559,791.6737714548341
specialize,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,1.8388,790.3338432485627
build,build,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.3897,765.2663564559667
perform,perform,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9149,772.9406376663121
operates,operate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.9956,787.7994555194512
focuses,focus,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.2553,799.7650628910153
declines,decline,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.1461,801.5300829166465
produces,produce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.1303,785.6222742240984
performing,perform,VERB,{'VerbForm': 'Ger'},1,2.5132,779.4333899034556
consume,consume,VERB,{'VerbForm': 'Inf'},1,2.0253,787.3194088641284
post,post,VERB,{'VerbForm': 'Inf'},1,3.2188,768.0286451224538
dress,dress,VERB,{'VerbForm': 'Inf'},2,3.6482,761.0881726040833
recommend,recommend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.8543,773.9201268014151
stayed,stay,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2225,767.9688413303764
drove,drive,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.1682,768.8465023870777
seeing,see,VERB,{'VerbForm': 'Ger'},1,3.7476,759.4815518115215
check,check,VERB,{'VerbForm': 'Inf'},2,4.1532,752.9257631448912
guess,guess,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.3646,749.5088654029641
wondering,wonder,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.5095,763.3300066476277
wonder,wonder,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.7758,759.0257499367706
enjoy,enjoy,VERB,{'VerbForm': 'Inf'},2,3.6256,761.4534606313659
beeline,beeline,VERB,{'VerbForm': 'Inf'},1,0.9542,804.6317985111396
hiking,hike,VERB,{'VerbForm': 'Ger'},1,2.1335,785.5705520255451
pop,pop,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,10.042,657.7439872571879
loved,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.7504,759.4362948877874
imagine,imagine,VERB,{'VerbForm': 'Inf'},1,3.6164,761.6021619522066
meditating,meditate,VERB,{'VerbForm': 'Ger'},1,1.5441,795.0971344715804
wear,wear,VERB,{'VerbForm': 'Inf'},4,3.7464,759.500947635979
bought,buy,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,3.6398,761.2239433752857
vlogging,vlog,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
bounced,bounce,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.1818,784.7898700911313
start,start,VERB,{'VerbForm': 'Inf'},2,4.2392,751.5357290587714
switched,switch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.5933,778.1387186209183
targeting,target,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
wait,wait,VERB,{'VerbForm': 'Inf'},3,4.6268,745.2708777590034
inject,inject,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,2.0934,786.2186958261661
surrounding,surround,VERB,{'VerbForm': 'Ger'},1,2.2856,783.1121312755587
travel,travel,VERB,{'VerbForm': 'Inf'},1,3.2312,767.8282216030597
mark,mark,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,11.548,633.4022275630429
marked,mark,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.7388,775.7869749054481
tie,tie,VERB,{'VerbForm': 'Inf'},2,3.3555,765.819137453005
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.5527,762.6317569671583
head,head,VERB,{'VerbForm': 'Inf'},1,4.2776,750.9150626761318
finished,finish,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.6304,761.375877333536
cook,cook,VERB,{'VerbForm': 'Inf'},1,3.3664,765.6429587141829
tuned,tune,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.2625,783.4855008963654
sit,sit,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,4.2009,752.1547791227061
film,film,VERB,{'VerbForm': 'Inf'},1,3.5223,763.1231178534146
crushing,crush,VERB,{'VerbForm': 'Ger'},3,2.1461,785.3668958687415
speaks,speak,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.029,771.0964180241461
avoid,avoid,VERB,{'VerbForm': 'Inf'},1,3.0934,770.055508778261
spoke,speak,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2947,766.8018592255178
eating,eat,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.4918,763.6160950583757
running,run,VERB,{'VerbForm': 'Ger'},1,3.9061,756.9196866644286
hang,hang,VERB,{'VerbForm': 'Inf'},1,3.8771,757.3884190888178
rest,rest,VERB,{'VerbForm': 'Inf'},2,4.0359,754.8217049856105
mind,mind,VERB,{'VerbForm': 'Inf'},1,4.393,749.0498308908036
heading,head,VERB,{'VerbForm': 'Ger'},1,3.2325,767.8072094598974
constructed,construct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.9494,788.5461947610644
unified,unify,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7782,791.3133323836657
bringing,bring,VERB,{'VerbForm': 'Ger'},1,3.3585,765.7706478918614
draft,draft,VERB,{'VerbForm': 'Inf'},1,2.5705,778.5072392856106
re-emerged,re-emerge,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
thriving,thrive,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.7993,790.9722891369549
benefiting,benefit,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
suffered,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.8176,774.5133157660732
recover,recover,VERB,{'VerbForm': 'Inf'},1,2.6128,777.8235364734842
hosted,host,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6712,776.8796063498866
underwent,undergo,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,1.3424,798.3572492991428
connects,connect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.9823,788.0144259071883
pedestrianized,pedestrianize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
visit,visit,VERB,{'VerbForm': 'Inf'},2,3.4763,763.8666244576182
serve,serve,VERB,{'VerbForm': 'Inf'},1,3.2869,766.9279320844914
declined,decline,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9085,789.2072691113237
hired,hire,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.2263,767.9074212195944
regained,regain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8062,790.8607631463244
evolved,evolve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.2095,784.3421498099043
harking,hark,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
industrialized,industrialize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.4771,812.343255051695
urbanized,urbanize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,4.317,750.2782331064444
demolished,demolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.6902,792.7356928438815
grew,grow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1744,768.7462906273807
absorbing,absorb,VERB,{'VerbForm': 'Ger'},1,1.3802,797.746280828732
reduced,reduce,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,2.3962,781.3244827880604
foreseeing,foresee,VERB,{'VerbForm': 'Ger'},1,3.555,762.5945816369481
menace,menace,VERB,{'VerbForm': 'Inf'},1,2.281,783.1864819359791
led,lead,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.0885,770.1347083947958
coupled,couple,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.6021,794.1596696228019
regenerate,regenerate,VERB,{'VerbForm': 'Inf'},1,1.3424,798.3572492991428
undo,undo,VERB,"{'Polarity': 'Neg', 'VerbForm': 'Inf'}",2,2.3502,782.067989392264
poured,pour,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3483,782.0986994476551
surviving,survive,VERB,{'VerbForm': 'Ger'},1,2.2695,783.37235858703
accompanied,accompany,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.0253,787.3194088641284
begun,begin,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.7316,775.9033498521931
improve,improve,VERB,{'VerbForm': 'Inf'},2,2.617,777.7556510878829
evolving,evolve,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.7709,791.4313236491155
forging,forge,VERB,{'VerbForm': 'Ger'},1,1.6128,793.9867235213893
happens,happen,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.8449,757.9088737117604
enjoying,enjoy,VERB,{'VerbForm': 'Ger'},1,2.939,772.5511048584575
enclosed,enclose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.8808,789.6549893925506
contributed,contribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9395,788.7062103128387
hiding,hide,VERB,{'VerbForm': 'Ger'},1,3.344,766.005014104056
sunk,sink,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.3766,781.6412812541994
preserved,preserve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9912,787.870573542462
surrounded,surround,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.8312,774.2934964222218
snorkeling,snorkel,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
managing,manage,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.2405,783.8410910114193
migrated,migrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.2553,799.7650628910153
maintain,maintain,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.8209,774.4599772488151
registered,register,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7143,776.1829729881218
shifted,shift,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8865,789.5628592263777
occupied,occupy,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4683,780.1591170019065
resumed,resume,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.301,799.0264052429261
retreated,retreat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.716,792.3186826180455
comprise,comprise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.0,803.8915245443454
laid,lay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1841,768.589507713016
increasing,increase,VERB,{'VerbForm': 'Ger'},1,2.2122,784.298509204875
pleases,please,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.2405,783.8410910114193
ease,ease,VERB,{'VerbForm': 'Inf'},1,2.989,771.7429455060623
light,light,VERB,{'VerbForm': 'Inf'},1,3.9256,756.6045045169944
suited,suit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.1847,784.7429968486923
laugh,laugh,VERB,{'VerbForm': 'Inf'},4,3.5061,763.3849614835906
requiring,require,VERB,{'VerbForm': 'Ger'},1,1.7482,791.7982279951029
appreciated,appreciate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.4669,780.1817454637735
possess,possess,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4487,780.4759154680454
tailor,tailor,VERB,{'VerbForm': 'Inf'},1,2.3304,782.3880204958126
repurposing,repurpose,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
write,write,VERB,{'VerbForm': 'Inf'},1,3.8108,758.4600383900939
decide,decide,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.4103,764.93339480278
exaggerated,exaggerate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,1.8129,790.7524697931035
relate,relate,VERB,{'VerbForm': 'Inf'},1,2.3856,781.4958125707682
include,include,VERB,{'VerbForm': 'Inf'},1,2.7551,775.5235149565673
lay,lie,VERB,{'VerbForm': 'Inf'},1,3.4729,763.9215792935811
placing,place,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.1703,784.9757467421822
depends,depend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.1638,768.9176204100885
surprise,surprise,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2,3.6566,760.9524018328809
succeed,succeed,VERB,{'VerbForm': 'Inf'},1,2.6839,776.6743338743781
builds,build,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.2553,783.6018758431103
twists,twist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7782,791.3133323836657
rehash,rehash,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.3424,798.3572492991428
retell,retell,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.989,755.5797584581572
seem,seem,VERB,{'VerbForm': 'Inf'},1,3.8532,757.7747192592627
personalize,personalize,VERB,{'VerbForm': 'Inf'},1,1.2041,800.5926180678681
change,change,VERB,{'VerbForm': 'Inf'},1,4.0885,753.9715213468907
practicing,practice,VERB,{'VerbForm': 'Ger'},2,2.7033,776.3607680456488
memorized,memorize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.0414,787.0591815526572
memorize,memorize,VERB,{'VerbForm': 'Inf'},1,2.1732,784.9288734997433
sidetracked,sidetrack,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
sound,sound,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.8642,757.5969242017358
relayed,relay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3802,797.746280828732
embellish,embellish,VERB,{'VerbForm': 'Inf'},1,1.2041,800.5926180678681
sounds,sound,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.9015,756.9940373248489
recording,record,VERB,{'VerbForm': 'Ger'},1,2.8745,773.5936304230474
playing,play,VERB,{'VerbForm': 'Ger'},1,3.876,757.4061985945705
practice,practice,VERB,{'VerbForm': 'Inf'},1,3.3675,765.6251792084303
washing,wash,VERB,{'VerbForm': 'Ger'},4,2.6656,776.9701201973548
twisted,twist,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.7332,775.8774887529164
wishes,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9736,771.9918585866001
extending,extend,VERB,{'VerbForm': 'Ger'},1,1.7404,791.9243008540766
fasten,fasten,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2,2.281,783.1864819359791
fastened,fasten,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,1.7993,790.9722891369549
reapportion,reapportion,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
skip,skip,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.0322,771.0446958255928
empty,empty,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.382,765.3908129962356
defy,defy,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.2014,784.4730716249924
last,last,VERB,{'VerbForm': 'Inf'},1,4.5668,746.2406689818777
depending,depend,VERB,{'VerbForm': 'Ger'},1,2.4871,779.8552490854058
mention,mention,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",1,3.482,763.7744942914451
moving,move,VERB,{'VerbForm': 'Ger'},1,3.7857,758.8657343849964
distributes,distribute,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.0,803.8915245443454
rotating,rotate,VERB,{'VerbForm': 'Ger'},2,1.7634,791.5525475519747
tied,tie,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.1351,769.3815038783633
throw,throw,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.8176,758.3501287181682
deteriorate,deteriorate,VERB,{'VerbForm': 'Inf'},1,1.4472,796.6633472965224
catch,catch,VERB,{'VerbForm': 'Inf'},1,3.8396,757.9945386031143
melt,melt,VERB,{'VerbForm': 'Inf'},1,2.5729,778.4684476366956
