form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
stopped,stop,VERB,"['Part', 'Past']",2,3.5849,762.1113023442157
looking,look,VERB,['Ger'],4,4.3437,749.8466760122653
pulled,pull,VERB,"['Part', 'Past']",3,3.396,765.1645283775649
prompted,prompt,VERB,"['Part', 'Past']",2,1.6721,793.0282465294484
began,begin,VERB,"['Ind', 'Fin', 'Past']",2,3.2198,768.0124819354058
visited,visit,VERB,"['Ind', 'Fin', 'Past']",2,2.5453,778.9145515992178
approached,approach,VERB,"['Part', 'Past']",2,2.3444,782.161735877142
protect,protect,VERB,['Inf'],3,3.5544,762.6042795491768
keep,keep,VERB,['Inf'],7,4.5545,746.439476182567
driven,drive,VERB,"['Part', 'Past']",2,2.7202,776.0876101845392
moved,move,VERB,"['Part', 'Past']",2,3.5486,762.6980260340546
increased,increase,VERB,"['Ind', 'Fin', 'Past']",2,2.3201,782.554501322406
sustained,sustain,VERB,"['Part', 'Past']",2,8.045,690.0218717918542
released,release,VERB,"['Part', 'Past']",2,2.946,772.4379625491222
remain,remain,VERB,['Inf'],3,3.2292,767.8605479771555
coming,come,VERB,['Ger'],7,4.4294,748.4614908822598
named,name,VERB,"['Part', 'Past']",3,3.5521,762.641454879387
say,say,VERB,['Inf'],11,4.9224,740.4930396676426
introduced,introduce,VERB,"['Part', 'Past']",2,2.7738,775.2212633587715
done,do,VERB,"['Part', 'Past']",5,4.3934,749.0433656159844
developed,develop,VERB,"['Part', 'Past']",2,2.8102,774.6329233502278
changed,change,VERB,"['Part', 'Past']",2,3.7117,760.0618102265413
discussed,discuss,VERB,"['Part', 'Past']",2,2.7316,775.9033498521931
improved,improve,VERB,"['Part', 'Past']",2,2.3636,781.8514026858221
revealed,reveal,VERB,"['Ind', 'Fin', 'Past']",2,2.4757,780.039509417752
iodised,iodise,VERB,"['Part', 'Past']",9,0.0,820.0547115922506
excluded,exclude,VERB,"['Part', 'Past']",2,1.7782,791.3133323836657
added,add,VERB,"['Part', 'Past']",2,2.6928,776.5304815096517
function,function,VERB,['Inf'],2,2.7528,775.5606902867775
live,live,VERB,['Inf'],4,4.2449,751.4435988925983
live,live,VERB,['Inf'],4,4.2449,751.4435988925983
created,create,VERB,"['Ind', 'Fin', 'Past']",4,3.0777,770.3092708149131
created,create,VERB,"['Part', 'Past']",4,3.0777,770.3092708149131
chosen,choose,VERB,"['Part', 'Past']",2,2.9675,772.0904540275923
required,require,VERB,"['Part', 'Past']",3,2.7388,775.7869749054481
asked,ask,VERB,"['Ind', 'Fin', 'Past']",3,4.0426,754.7134116323896
vote,vote,VERB,['Inf'],9,3.2435,767.6294144023705
hear,hear,VERB,['Inf'],5,4.4522,748.0929702175677
hear,hear,VERB,['Inf'],5,4.4522,748.0929702175677
accept,accept,VERB,['Inf'],2,3.4302,764.6117473805266
agree,agree,VERB,['Inf'],3,3.5184,763.1861542829014
agree,agree,VERB,['Inf'],3,3.5184,763.1861542829014
failed,fail,VERB,"['Ind', 'Fin', 'Past']",3,3.1667,768.8707471676496
hold,hold,VERB,['Inf'],5,4.3478,749.7804069453689
choose,choose,VERB,['Inf'],2,3.3895,765.2695890933763
limited,limit,VERB,"['Part', 'Past']",3,2.7497,775.610796166626
believe,believe,VERB,['Inf'],3,4.5036,747.2621824033052
growing,grow,VERB,['Ger'],2,3.1841,768.589507713016
produce,produce,VERB,['Inf'],7,2.752,775.5736208364158
build,build,VERB,['Inf'],2,3.3897,765.2663564559667
recommend,recommend,VERB,['Inf'],2,2.8543,773.9201268014151
wear,wear,VERB,['Inf'],4,3.7464,759.500947635979
wait,wait,VERB,['Inf'],3,4.6268,745.2708777590034
marked,mark,VERB,"['Ind', 'Fin', 'Past']",2,2.7388,775.7869749054481
crushing,crush,VERB,['Ger'],3,2.1461,785.3668958687415
reduced,reduce,VERB,"['Part', 'Past']",3,2.3962,781.3244827880604
surprise,surprise,VERB,['Inf'],2,3.6566,760.9524018328809
