form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
discussed,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7316,775.9033498521931
reach,reach,VERB,{'VerbForm': 'Inf'},1,3.463,764.0815948453553
owe,owe,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.5778,762.2260609722558
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.6553,760.9734139760432
forgo,forgo,VERB,{'VerbForm': 'Inf'},1,1.2041,800.5926180678681
adopted,adopt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.6345,777.4727953145447
welcome,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.961,756.0323276954986
wish,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.0789,754.1266879425506
becoming,become,VERB,{'VerbForm': 'Ger'},1,3.0674,770.4757516415066
spending,spend,VERB,{'VerbForm': 'Ger'},1,3.1021,769.9148890509442
experiencing,experience,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.3464,782.1294095030461
report,report,VERB,{'VerbForm': 'Inf'},1,3.7411,759.5866125273329
improving,improve,VERB,{'VerbForm': 'Ger'},1,2.0792,786.4482130822463
presenting,present,VERB,{'VerbForm': 'Ger'},1,2.2253,784.0867714545474
expect,expect,VERB,{'VerbForm': 'Inf'},1,3.7243,759.8581540697377
contain,contain,VERB,{'VerbForm': 'Inf'},1,2.4928,779.7631189192329
limit,limit,VERB,{'VerbForm': 'Inf'},2,2.8228,774.4292671934242
seated,seat,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6405,777.3758161922573
traced,trace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3444,782.161735877142
isolate,isolate,VERB,{'VerbForm': 'Inf'},1,2.1703,784.9757467421822
monitor,monitor,VERB,{'VerbForm': 'Inf'},1,2.8261,774.375928676166
contacted,contact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.5798,778.3569216460651
answer,answer,VERB,{'VerbForm': 'Inf'},1,3.9536,756.1519352796531
advised,advise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.4281,780.8088771212323
develop,develop,VERB,{'VerbForm': 'Inf'},1,2.6911,776.5579589276332
taking,take,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",3,4.0886,753.9699050281858
highlighting,highlight,VERB,{'VerbForm': 'Ger'},1,1.1139,802.0505375395891
keeping,keep,VERB,{'VerbForm': 'Ger'},2,3.4165,764.8331830430828
extend,extend,VERB,{'VerbForm': 'Inf'},1,2.5159,779.3897492984262
ramp,ramp,VERB,{'VerbForm': 'Inf'},1,2.1703,784.9757467421822
arriving,arrive,VERB,{'VerbForm': 'Ger'},1,2.5966,778.0853801036602
registered,register,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7143,776.1829729881218
recognises,recognize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,0.0,820.0547115922506
managing,manage,VERB,{'VerbForm': 'Ger'},1,2.2405,783.8410910114193
stepped,step,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.8176,774.5133157660732
requested,request,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,2.6444,777.3127797627703
ramping,ramp,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9518,772.3442160642444
arrive,arrive,VERB,{'VerbForm': 'Inf'},1,2.9795,771.8964957830174
protect,protect,VERB,{'VerbForm': 'Inf'},1,3.5544,762.6042795491768
arrives,arrive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6721,776.8650594815434
state,state,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",1,3.7404,759.5979267582665
explain,explain,VERB,{'VerbForm': 'Inf'},2,3.7537,759.3829563705293
argued,argue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.143,785.41700174859
composed,compose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,1.9912,787.870573542462
derived,derive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.7324,792.0536063504599
differed,differ,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.0792,802.6114001301514
join,join,VERB,{'VerbForm': 'Inf'},1,3.629,761.398505795403
consisted,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.4624,796.4176668533942
divided,divide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.3579,781.9435328519952
performing,perform,VERB,{'VerbForm': 'Ger'},1,2.5132,779.4333899034556
test,test,VERB,{'VerbForm': 'Inf'},2,3.6324,761.3435509594402
helped,help,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.3782,765.4522331070176
revolutionize,revolutionize,VERB,{'VerbForm': 'Inf'},1,1.3979,797.4601924179841
explained,explain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7774,775.163075885399
participate,participate,VERB,{'VerbForm': 'Inf'},1,2.3522,782.0356630181683
consists,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,1.8388,790.3338432485627
contains,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3,2.4166,780.9947537722832
represented,represent,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",3,2.3304,782.3880204958126
differ,differ,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.0969,786.1621246714984
results,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.0641,770.5290901587647
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",7,3.197,768.3810026000981
rearranged,rearrange,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.5911,794.3374646803288
yield,yield,VERB,{'VerbForm': 'Inf'},1,2.316,782.6207703893024
react,react,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5866,778.2470119741394
rearrange,rearrange,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.9494,788.5461947610644
form,form,VERB,{'VerbForm': 'Inf'},3,3.3387,766.0906789954099
containing,contain,VERB,{'VerbForm': 'Ger'},1,2.1139,785.8873504916841
broken,break,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,3.5605,762.5056841081846
changes,change,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.1708,768.8044781007532
testing,test,VERB,{'VerbForm': 'Ger'},1,2.8876,773.3818926727199
represent,represent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,2.8887,773.3641131669672
touch,touch,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,3.8771,757.3884190888178
violate,violate,VERB,{'VerbForm': 'Inf'},3,2.0899,786.2752669808337
consist,consist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,1.3617,798.0452997891182
violates,violate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.5911,794.3374646803288
redistributed,redistribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,0.6021,810.3228566707069
appear,appear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.0766,770.3270503206659
describe,describe,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",2,2.938,772.5672680455054
doubted,doubt,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.179,784.8351270148654
reelected,reelect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,1.301,799.0264052429261
overpowered,overpower,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.3617,798.0452997891182
serving,serve,VERB,{'VerbForm': 'Ger'},4,2.776,775.1857043472661
mobilized,mobilize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,1.4914,795.9489344290049
overseen,oversee,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
standardized,standardize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.6128,793.9867235213893
maintain,maintain,VERB,{'VerbForm': 'Inf'},1,2.8209,774.4599772488151
experienced,experience,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.7084,776.2783357917044
faced,face,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5065,779.5416832566765
undercut,undercut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,0.9542,804.6317985111396
sustain,sustain,VERB,{'VerbForm': 'Inf'},1,2.1367,785.5188298269918
wage,wage,VERB,{'VerbForm': 'Inf'},1,2.2041,784.429431019963
lowered,lower,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.9731,788.1631272280291
occur,occur,VERB,{'VerbForm': 'Inf'},2,2.5798,778.3569216460651
anticipated,anticipate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.1303,785.6222742240984
presented,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4713,780.1106274407628
restore,restore,VERB,{'VerbForm': 'Inf'},1,2.4048,781.1854793794485
preoccupied,preoccupy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0128,787.5214487022272
capture,capture,VERB,{'VerbForm': 'Inf'},1,2.7332,775.8774887529164
defeated,defeat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4548,780.3773200270532
conquer,conquer,VERB,{'VerbForm': 'Inf'},1,2.4065,781.158001961467
establishing,establish,VERB,{'VerbForm': 'Ger'},1,1.8692,789.8424823623064
lasted,last,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4997,779.6515929286022
coming,come,VERB,{'VerbForm': 'Ger'},4,4.4294,748.4614908822598
reestablish,reestablish,VERB,{'VerbForm': 'Inf'},1,1.3617,798.0452997891182
hoped,hope,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.9196,772.864670687187
sell,sell,VERB,{'VerbForm': 'Inf'},1,3.6727,760.6921745214096
smash,smash,VERB,{'VerbForm': 'Inf'},1,2.6253,777.6214966353854
purchased,purchase,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2,2.281,783.1864819359791
abolished,abolish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3222,798.6837456775105
cheered,cheer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.7993,790.9722891369549
leaving,leave,VERB,{'VerbForm': 'Ger'},1,3.8581,757.695519642728
outnumbered,outnumber,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0374,787.1238343008488
fend,fend,VERB,{'VerbForm': 'Inf'},1,1.6812,792.8811615273125
enslaved,enslave,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",4,1.6232,793.8186263760911
enlisted,enlist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.243,783.8006830437995
swelled,swell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.6021,794.1596696228019
fueling,fuel,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
feared,fear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4624,780.2544798054892
captured,capture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,2.7917,774.931942310614
affected,affect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5391,779.0147633589148
limited,limit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7497,775.610796166626
hauling,haul,VERB,{'VerbForm': 'Ger'},1,2.0414,787.0591815526572
digging,dig,VERB,{'VerbForm': 'Ger'},1,2.8306,774.3031943344505
illustrates,illustrate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.2553,799.7650628910153
deducted,deduct,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.2304,800.1675262485081
correct,correct,VERB,{'VerbForm': 'Inf'},1,3.3604,765.7399378364704
pose,pose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5416,778.974355391295
kept,keep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2,3.659,760.913610183966
welcomed,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0212,787.3856779310248
prove,prove,VERB,{'VerbForm': 'Inf'},1,3.5552,762.5913489995385
fighting,fight,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,3.5577,762.5509410319187
distinguished,distinguish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4997,779.6515929286022
entrenched,entrench,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.0,803.8915245443454
attempted,attempt,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5944,778.1209391151657
overran,overrun,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.0414,803.2223686005622
surrendered,surrender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.0755,786.5080168743236
executed,execute,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.5821,778.3197463158549
outraged,outrage,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.8261,790.539115724071
start,start,VERB,{'VerbForm': 'Inf'},2,4.2392,751.5357290587714
redoing,redo,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
liked,like,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,3.604,761.8025854716007
fit,fit,VERB,{'VerbForm': 'Inf'},2,3.4681,763.9991625914109
match,match,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.4017,765.0723982113918
fits,fit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.8162,774.5359442279403
staying,stay,VERB,{'VerbForm': 'Ger'},1,3.483,763.7583311043973
opens,open,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9289,772.7143530476415
playing,play,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",2,3.876,757.4061985945705
sit,sit,VERB,{'VerbForm': 'Inf'},2,4.2009,752.1547791227061
lay,lie,VERB,{'VerbForm': 'Inf'},1,3.4729,763.9215792935811
wear,wear,VERB,{'VerbForm': 'Inf'},2,3.7464,759.500947635979
fixing,fix,VERB,{'VerbForm': 'Ger'},1,2.7275,775.9696189190895
enjoy,enjoy,VERB,{'VerbForm': 'Inf'},1,3.6256,761.4534606313659
close,close,VERB,{'VerbForm': 'Inf'},2,4.0489,754.6115835539878
filming,film,VERB,{'VerbForm': 'Ger'},1,2.2989,782.8971608878215
makes,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.0898,753.9505092037284
waking,wake,VERB,{'VerbForm': 'Ger'},2,2.6513,777.2012537721398
wake,wake,VERB,{'VerbForm': 'Inf'},1,3.7297,759.770872859679
bought,buy,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",3,3.6398,761.2239433752857
mind,mind,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,4.393,749.0498308908036
woke,wake,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1287,769.48494827547
starting,start,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,3.5513,762.6543854290253
planned,plan,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.2109,768.1563343001321
typed,type,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,1.959,788.3910281654046
laying,lay,VERB,{'VerbForm': 'Ger'},1,2.7551,775.5235149565673
review,review,VERB,{'VerbForm': 'Inf'},1,2.8785,773.5289776748558
hate,hate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,4.0392,754.7683664683524
decorating,decorate,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,2.0569,786.8086521534146
mapping,map,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1,1.6435,793.4905136790186
printed,print,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,2.4871,779.8552490854058
stressed,stress,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.4533,780.401564807625
perforated,perforate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.3979,797.4601924179841
messed,mess,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9315,772.6723287613169
feels,feel,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.5527,762.6317569671583
exchange,exchange,VERB,{'VerbForm': 'Inf'},2,3.0137,771.343714785979
finished,finish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.6304,761.375877333536
sat,sit,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.1644,768.9079224978598
watches,watch,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6096,777.8752586720375
loves,love,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.5677,762.3893091614397
spent,spend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1,3.5533,762.6220590549294
scan,scan,VERB,{'VerbForm': 'Inf'},1,2.6821,776.7034276110644
order,order,VERB,{'VerbForm': 'Inf'},1,3.9023,756.9811067752106
re-ring,re-ring,VERB,{'VerbForm': 'Inf'},1,0.0,820.0547115922506
send,send,VERB,{'VerbForm': 'Inf'},1,3.9624,756.0096992336315
overshadowed,overshadow,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.1139,802.0505375395891
lying,lie,VERB,{'VerbForm': 'Ger'},1,3.6506,761.0493809551683
step,step,VERB,{'VerbForm': 'Inf'},1,3.782,758.9255381770736
nurtured,nurture,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,0.0,820.0547115922506
reflects,reflect,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.8976,789.3834478501459
visit,visit,VERB,{'VerbForm': 'Inf'},4,3.4763,763.8666244576182
wants,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.1947,752.2549908824031
branch,branch,VERB,{'VerbForm': 'Inf'},1,2.7118,776.2233809557416
walking,walk,VERB,{'VerbForm': 'Ger'},1,3.5829,762.1436287183114
reflect,reflect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.3304,782.3880204958126
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5,4.293,750.6661495955941
venture,venture,VERB,{'VerbForm': 'Inf'},1,2.3838,781.5249063074544
explore,explore,VERB,{'VerbForm': 'Inf'},1,2.5024,779.6079523235729
preserved,preserve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.9912,787.870573542462
buzzes,buzz,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.7993,790.9722891369549
ranging,range,VERB,{'VerbForm': 'Ger'},1,1.3222,798.6837456775105
referring,refer,VERB,{'VerbForm': 'Ger'},1,2.5366,779.0551713265346
seek,seek,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9708,772.0371155103342
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4,3.2751,767.1186576916566
centered,center,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.699,792.5934567978599
extending,extend,VERB,{'VerbForm': 'Ger'},1,1.7404,791.9243008540766
rated,rate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.8692,789.8424823623064
complete,complete,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.4211,764.7588323826625
separated,separate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.7332,775.8774887529164
bears,bear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.7649,775.3651157234979
burgeoning,burgeon,VERB,{'VerbForm': 'Ger'},2,1.2553,799.7650628910153
tracing,trace,VERB,{'VerbForm': 'Ger'},1,1.9395,788.7062103128387
opening,open,VERB,{'VerbForm': 'Ger'},1,3.2925,766.8374182370231
attracts,attract,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2,1.7782,791.3133323836657
organising,organise,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
stay,stay,VERB,{'VerbForm': 'Inf'},2,4.4199,748.6150411592149
suit,suit,VERB,{'VerbForm': 'Inf'},1,3.5441,762.7707603757702
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.3015,766.6919495535919
surrounding,surround,VERB,{'VerbForm': 'Ger'},1,2.2856,783.1121312755587
shelters,shelter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.8325,790.4356713269646
offers,offer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.5843,778.2841873043495
includes,include,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4314,780.7555386039742
connected,connect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.9455,772.4460441426462
sheltered,shelter,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2,1.7324,792.0536063504599
yields,yield,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.4771,796.18006800379
scattering,scatter,VERB,{'VerbForm': 'Ger'},1,1.2553,799.7650628910153
planting,plant,VERB,{'VerbForm': 'Ger'},1,2.0374,787.1238343008488
ensuring,ensure,VERB,{'VerbForm': 'Ger'},1,1.3802,797.746280828732
purchase,purchase,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2,2.5132,779.4333899034556
scatter,scatter,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2,2.0969,786.1621246714984
cover,cover,VERB,{'VerbForm': 'Inf'},1,3.6821,760.5402405631593
germinate,germinate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,5.204,735.9414861949526
obtain,obtain,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,2.281,783.1864819359791
own,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,4.3696,749.4280494677246
shaped,shape,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.2601,783.5242925452803
