form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
tried,try,VERB,"['Fin', 'Ind', 'Past']",2,3.9791,755.7397740099315
stained,stain,VERB,"['Part', 'Past']",2,1.8633,789.937845165889
met,meet,VERB,"['Fin', 'Ind', 'Past']",2,3.9894,755.5732931833381
volunteered,volunteer,VERB,"['Fin', 'Ind', 'Past']",3,2.3909,781.4101476794143
seemed,seem,VERB,"['Fin', 'Ind', 'Past']",2,3.4422,764.4177891359517
check,check,VERB,['Inf'],2,4.1532,752.9257631448912
wait,wait,VERB,['Inf'],4,4.6268,745.2708777590034
passed,pass,VERB,"['Part', 'Past']",2,3.4203,764.7717629323008
chosen,choose,VERB,"['Part', 'Past']",2,2.9675,772.0904540275923
selected,select,VERB,"['Part', 'Past']",2,2.3979,781.297005370079
assigned,assign,VERB,"['Part', 'Past']",2,2.7917,774.931942310614
believed,believe,VERB,"['Fin', 'Ind', 'Past']",2,3.2526,767.4823294002346
raise,raise,VERB,['Inf'],2,3.4496,764.2981815517973
working,work,VERB,['Ger'],5,4.1064,753.6822002987332
keep,keep,VERB,['Inf'],15,4.5545,746.439476182567
keep,keep,VERB,['Inf'],15,4.5545,746.439476182567
keep,keep,VERB,['Inf'],15,4.5545,746.439476182567
keep,keep,VERB,['Inf'],15,4.5545,746.439476182567
raised,raise,VERB,"['Fin', 'Ind', 'Past']",3,3.1183,769.6530454207682
studied,study,VERB,"['Fin', 'Ind', 'Past']",2,2.7619,775.4136052846416
become,become,VERB,['Inf'],4,3.7705,759.1114148281245
share,share,VERB,['Inf'],6,3.5497,762.680246528302
face,face,VERB,['Inf'],3,4.1687,752.6752337456487
retired,retire,VERB,"['Part', 'Past']",3,2.7896,774.9658850034145
relocated,relocate,VERB,"['Fin', 'Ind', 'Past']",2,0.0,820.0547115922506
thank,thank,VERB,['Inf'],3,11.469,634.6791193398274
disappointed,disappoint,VERB,"['Fin', 'Ind', 'Past']",5,3.0512,770.7375952716826
put,put,VERB,['Inf'],6,4.6258,745.2870409460513
put,put,VERB,['Inf'],6,4.6258,745.2870409460513
put,put,VERB,['Inf'],6,4.6258,745.2870409460513
protected,protect,VERB,"['Part', 'Past']",3,2.7443,775.6980773766846
apply,apply,VERB,['Inf'],2,2.8055,774.7088903293529
stored,store,VERB,"['Part', 'Past']",2,2.2304,784.0043392006031
look,look,VERB,['Inf'],4,4.997,739.287265913869
look,look,VERB,['Inf'],4,4.997,739.287265913869
seem,seem,VERB,['Inf'],2,3.8532,757.7747192592627
left,leave,VERB,"['Part', 'Past']",6,4.3928,749.0530635282132
left,leave,VERB,"['Fin', 'Ind', 'Past']",6,4.3928,749.0530635282132
support,support,VERB,['Inf'],2,3.413,764.8897541977506
continue,continue,VERB,['Inf'],3,3.4028,765.0546187056392
managed,manage,VERB,"['Fin', 'Ind', 'Past']",2,2.9279,772.7305162346893
decided,decide,VERB,"['Part', 'Past']",3,3.6553,760.9734139760432
taking,take,VERB,['Ger'],3,4.0886,753.9699050281858
requested,request,VERB,"['Part', 'Past']",2,2.6444,777.3127797627703
explain,explain,VERB,['Inf'],2,3.7537,759.3829563705293
composed,compose,VERB,"['Part', 'Past']",3,1.9912,787.870573542462
represented,represent,VERB,"['Part', 'Past']",3,2.3304,782.3880204958126
destroyed,destroy,VERB,"['Part', 'Past']",7,3.197,768.3810026000981
mobilized,mobilize,VERB,"['Fin', 'Ind', 'Past']",2,1.4914,795.9489344290049
purchased,purchase,VERB,"['Part', 'Past']",2,2.281,783.1864819359791
kept,keep,VERB,"['Part', 'Past']",2,3.659,760.913610183966
fighting,fight,VERB,['Ger'],2,3.5577,762.5509410319187
liked,like,VERB,"['Fin', 'Ind', 'Past']",2,3.604,761.8025854716007
playing,play,VERB,['Ger'],2,3.876,757.4061985945705
wear,wear,VERB,['Inf'],2,3.7464,759.500947635979
close,close,VERB,['Inf'],2,4.0489,754.6115835539878
waking,wake,VERB,['Ger'],2,2.6513,777.2012537721398
bought,buy,VERB,"['Part', 'Past']",3,3.6398,761.2239433752857
hate,hate,VERB,['Inf'],2,4.0392,754.7683664683524
visit,visit,VERB,['Inf'],4,3.4763,763.8666244576182
visit,visit,VERB,['Inf'],4,3.4763,763.8666244576182
seen,see,VERB,"['Part', 'Past']",5,4.293,750.6661495955941
sheltered,shelter,VERB,"['Part', 'Past']",2,1.7324,792.0536063504599
purchase,purchase,VERB,['Inf'],2,2.5132,779.4333899034556
water,water,VERB,['Inf'],3,4.0599,754.4337884964608
water,water,VERB,['Inf'],3,4.0599,754.4337884964608
try,try,VERB,['Inf'],3,4.3859,749.1645895188437
