INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56582.662190045376
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60130.26292927154
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56601.15886264396
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60254.301187820725
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56638.06972836949
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60301.22460680626
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56495.816259500054
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60237.740490134165
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56432.30823281533
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60163.41281273231
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56404.24792955507
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60283.72011090298
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,56355.508927304014
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60408.95797129258
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56653.83177354118
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60031.251013214685
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56654.425696620696
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60173.159625017244
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56530.83334796484
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60124.265186547476
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56527.54414998976
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,59986.81088223872
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stare,stares,56524.016958299704
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60300.08511982356
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56584.14576448233
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60285.49079398262
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56435.315886671575
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",want,wants,60054.3565355192
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56698.21127794617
"['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['want', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60258.03011020578
"['branch', 'Inf']",['branch'],['Inf'],branch,branch,59989.93131606289
"['branch', 'Inf']",['Inf'],['Inf'],let,let,42948.10167842196
"['branch', 'Inf']","['branch', 'Inf']",empty,empty,empty,60084.86617752082
"['walk', 'Ger']",['walk'],['Ger'],walk,walking,60021.382442811824
"['walk', 'Ger']",['Ger'],['Ger'],employ,employing,52921.90031247935
"['walk', 'Ger']","['walk', 'Ger']",empty,empty,empty,60146.51443085113
"['reflect', 'Inf']",['reflect'],['Inf'],reflect,reflect,60140.618150670285
"['reflect', 'Inf']",['Inf'],['Inf'],marvel,marvel,42684.50505550057
"['reflect', 'Inf']","['reflect', 'Inf']",empty,empty,empty,60284.56959701852
"['see', 'Part', 'Past']",['see'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,60102.762916201755
"['see', 'Part', 'Past']",['Part'],"['Part', 'Past']",go,gone,50678.07593667112
"['see', 'Part', 'Past']","['see', 'Part']","['Part', 'Past']",see,seen,60190.07659057214
"['see', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",turn,turned,42415.61632409002
"['see', 'Part', 'Past']","['see', 'Past']","['Fin', 'Ind', 'Past']",see,saw,60028.69371320744
"['see', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",trash,trashed,50711.25257251845
"['see', 'Part', 'Past']","['see', 'Part', 'Past']",empty,empty,empty,60184.89067467735
"['venture', 'Inf']",['venture'],['Inf'],venture,venture,60395.832749773
"['venture', 'Inf']",['Inf'],['Inf'],correct,correct,42771.24207893288
"['venture', 'Inf']","['venture', 'Inf']",empty,empty,empty,60067.40952241237
"['explore', 'Inf']",['explore'],['Inf'],explore,explore,60226.57871115633
"['explore', 'Inf']",['Inf'],['Inf'],correct,correct,42693.18086604141
"['explore', 'Inf']","['explore', 'Inf']",empty,empty,empty,60232.97475988986
"['preserve', 'Part', 'Past']",['preserve'],['Ger'],preserve,preserving,60048.40202431184
"['preserve', 'Part', 'Past']",['Part'],"['Part', 'Past']",change,changed,50753.48194568839
"['preserve', 'Part', 'Past']","['preserve', 'Part']","['Part', 'Past']",preserve,preserved,60167.6256059851
"['preserve', 'Part', 'Past']",['Past'],"['Part', 'Past']",speak,spoken,42346.859477673264
"['preserve', 'Part', 'Past']","['preserve', 'Past']","['Part', 'Past']",preserve,preserved,60138.77372829975
"['preserve', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",interview,interviewed,50516.3490071247
"['preserve', 'Part', 'Past']","['preserve', 'Part', 'Past']",empty,empty,empty,60045.67963037279
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['buzz'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,59986.71188454359
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",announce,announces,56348.205875516716
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60236.29707847418
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56587.61273543317
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60514.70641599892
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",see,sees,56871.193951784626
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60069.68316191432
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",follow,followed,48246.79703839316
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60498.91572867774
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56573.296006695455
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60161.0958851719
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56393.89157038983
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60145.32295015236
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56497.73817628572
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60325.820162376425
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",buy,bought,48370.7002461264
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60331.78299711835
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56688.458426279816
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60182.10925831568
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56678.16250514656
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60175.3989548046
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56385.365364308724
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60213.18925378359
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,48279.99946358731
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60330.74885421156
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56613.341946279244
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60068.56419275003
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56495.3089863935
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60324.12720609272
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56688.92875472715
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60185.719838439836
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56434.878103483665
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60274.09736688368
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,56786.92356693647
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60353.47102810293
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56627.031916528824
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60129.7709060704
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56766.5353746484
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,59940.364547149555
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",make,makes,56620.655215524814
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60498.747627707926
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56634.41131086745
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60106.972689599104
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,56411.11712148858
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60250.46776393248
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",include,includes,56578.21491380493
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60113.59038306878
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",cut,cuts,56627.5349191697
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60280.506505157035
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56727.01166902887
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60297.771995258765
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56575.811368185736
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60431.142143860154
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56450.95931147898
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60179.23588397479
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56756.82714433342
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60325.82364445352
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56476.01370995601
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,60214.011649774526
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56779.1681747473
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,59893.493197851756
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56495.39241313607
"['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['buzz', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60366.77198353332
"['range', 'Ger']",['range'],['Ger'],range,ranging,60355.18908136025
"['range', 'Ger']",['Ger'],['Ger'],stay,staying,52743.72974468757
"['range', 'Ger']","['range', 'Ger']",empty,empty,empty,59913.997564307705
"['refer', 'Ger']",['refer'],"['Fin', 'Ind', 'Past']",refer,referred,60067.38933083403
"['refer', 'Ger']",['Ger'],['Ger'],meet,meeting,52552.55029021775
"['refer', 'Ger']","['refer', 'Ger']",empty,empty,empty,60285.874499429716
"['seek', 'Inf']",['seek'],['Inf'],seek,seek,59813.33450658293
"['seek', 'Inf']",['Inf'],['Inf'],climb,climb,42857.94237424086
"['seek', 'Inf']","['seek', 'Inf']",empty,empty,empty,60195.4077892658
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['lie'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,59897.427519587676
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56621.89499634609
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60525.29903960325
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,56524.63268143851
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,59974.7413409887
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56627.2605709499
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60133.617398108996
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",consider,considered,48289.090966899625
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,59851.02277930452
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",believe,believes,56902.73376232806
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60093.42144876293
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56622.47912355155
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60299.03162001287
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56367.71820777371
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60483.64652878188
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",look,looks,48545.71885609711
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60119.846233192075
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",ruffle,ruffles,56545.53956936819
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60201.37075585713
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56535.84512942457
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60300.286226494136
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stare,stares,56588.387199803336
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60295.96701453007
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",meet,met,48249.54032128556
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60301.40490951034
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56552.61387954026
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60128.224819302086
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",serve,serves,56396.10081092665
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60193.654818600604
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56470.94991695976
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60032.11657387766
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56708.26077836634
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60141.685926550774
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56743.23076067216
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60293.25522900915
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",continue,continues,56333.60131908667
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60248.20480679649
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56698.1276531999
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60160.150016414096
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,56586.671258750204
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['lie', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,60263.03296510476
"['lie', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56705.93066978287
