INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62024.68165228367
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58849.2808735986
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62018.2694539208
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58929.124475679644
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62404.809825816876
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58846.691546726826
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62400.240942861274
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,49710.59403226014
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Ind']","['Ind', 'Fin', 'Past']",speak,spoke,62090.97055449519
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58845.038424484424
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62255.994978389026
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58893.746594076896
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62485.4536791064
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58801.949231071
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62143.24511998318
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58755.98929236308
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62088.0498042443
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,59020.52785913197
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62447.899124771764
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58971.28442386057
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62664.746495346444
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58725.26875017935
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62298.63071513622
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,49749.0232248431
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62047.47048436056
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58887.324883148045
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62131.319033255815
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,59031.836220040495
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62323.017340628896
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58973.222396301506
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62077.231131146684
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58802.49842398533
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62208.71813720947
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58871.12510442494
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,61898.055099908
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58821.456564814
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62574.22150111492
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58901.29970809305
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62195.71174229435
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,49763.47754738451
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",speak,spoke,62056.6350243581
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58928.47302765197
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,61972.46929653642
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58997.27167108685
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62275.6652856154
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58862.756409291855
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62394.13235600463
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58911.125105256535
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62269.80314091985
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58994.30736206346
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62179.92181692978
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58915.63643375118
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['speak', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62098.113867084685
"['speak', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58791.52498622162
"['avoid', 'Inf']",['avoid'],['Inf'],avoid,avoid,62175.44441801709
"['avoid', 'Inf']",['Inf'],['Inf'],guarantee,guarantee,45473.63304483394
"['speak', 'Ind', 'Fin', 'Past']",['speak'],['Ger'],speak,speaking,62239.82547620471
"['speak', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",urge,urged,49849.09478963338
"['speak', 'Ind', 'Fin', 'Past']","['speak', 'Ind']","['Ind', 'Fin', 'Past']",speak,spoke,62336.198766728674
"['speak', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",call,called,49917.79134805856
"['speak', 'Ind', 'Fin', 'Past']","['speak', 'Fin']","['Ind', 'Fin', 'Past']",speak,spoke,62203.66344100428
"['speak', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",reply,replied,50138.347792912464
"['speak', 'Ind', 'Fin', 'Past']","['speak', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,62060.29620676492
"['speak', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",dislike,disliked,43647.6188004695
"['speak', 'Ind', 'Fin', 'Past']","['speak', 'Past']","['Ind', 'Fin', 'Past']",speak,spoke,62425.72880290667
"['speak', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",offer,offered,53514.92131984835
"['speak', 'Ind', 'Fin', 'Past']","['speak', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",speak,spoke,62097.21166295087
"['speak', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",feel,felt,53399.96748820293
"['speak', 'Ind', 'Fin', 'Past']","['speak', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",speak,spoke,62351.06957775803
"['speak', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",result,resulted,53414.41216212924
"['eat', 'Ger']",['eat'],['Inf'],eat,eat,62224.253360184826
"['eat', 'Ger']",['Ger'],['Ger'],rub,rubbing,55303.1284315429
"['run', 'Ger']",['run'],['Ger'],run,running,62266.657089621665
"['run', 'Ger']",['Ger'],['Ger'],finish,finishing,55581.513080998295
"['hang', 'Inf']",['hang'],['Inf'],hang,hang,62245.37587654846
"['hang', 'Inf']",['Inf'],['Inf'],subdivide,subdivide,45458.41017550712
"['rest', 'Inf']",['rest'],['Inf'],rest,rest,61990.01596832528
"['rest', 'Inf']",['Inf'],['Inf'],oppose,oppose,45637.005654906745
"['mind', 'Inf']",['mind'],['Inf'],mind,mind,62259.3757128173
"['mind', 'Inf']",['Inf'],['Inf'],inspire,inspire,45726.42654170862
"['head', 'Ger']",['head'],['Ger'],head,heading,62245.44609490555
"['head', 'Ger']",['Ger'],['Ger'],consist,consisting,55380.98856064631
"['construct', 'Part', 'Past']",['construct'],"['Part', 'Past']",construct,constructed,62233.37461774979
"['construct', 'Part', 'Past']",['Part'],"['Part', 'Past']",enact,enacted,52644.23070107848
"['construct', 'Part', 'Past']","['construct', 'Part']","['Part', 'Past']",construct,constructed,62237.38840964622
"['construct', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",know,knew,43735.698739215586
"['construct', 'Part', 'Past']","['construct', 'Past']","['Part', 'Past']",construct,constructed,62405.26246722739
"['construct', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",acquire,acquired,52604.24080330842
"['unify', 'Ind', 'Fin', 'Past']",['unify'],"['Ind', 'Fin', 'Past']",unify,unified,62169.52473104474
"['unify', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",stretch,stretched,49965.84679224652
"['unify', 'Ind', 'Fin', 'Past']","['unify', 'Ind']","['Ind', 'Fin', 'Past']",unify,unified,62362.050834513415
"['unify', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",smell,smelled,49666.85392450826
"['unify', 'Ind', 'Fin', 'Past']","['unify', 'Fin']","['Ind', 'Fin', 'Past']",unify,unified,62409.9183258059
"['unify', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,50058.398197703034
"['unify', 'Ind', 'Fin', 'Past']","['unify', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",unify,unified,62345.54255176543
"['unify', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",spend,spent,43783.07417080318
"['unify', 'Ind', 'Fin', 'Past']","['unify', 'Past']","['Ind', 'Fin', 'Past']",unify,unified,62141.03881144104
"['unify', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",increase,increased,53419.42634337269
"['unify', 'Ind', 'Fin', 'Past']","['unify', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",unify,unified,62216.471495158454
"['unify', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",ride,rode,53362.48615965393
"['unify', 'Ind', 'Fin', 'Past']","['unify', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",unify,unified,62069.67949899759
"['unify', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",happen,happened,53381.922422939955
"['bring', 'Ger']",['bring'],['Ger'],bring,bringing,62191.425256023016
"['bring', 'Ger']",['Ger'],['Ger'],use,using,55544.56781350382
"['draft', 'Inf']",['draft'],['Inf'],draft,draft,62052.8829400214
"['draft', 'Inf']",['Inf'],['Inf'],turn,turn,45660.32380057262
"['re-emerge', 'Ind', 'Fin', 'Past']",['re-emerge'],"['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62197.90811490364
"['re-emerge', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",dwell,dwelt,50073.33661937916
"['re-emerge', 'Ind', 'Fin', 'Past']","['re-emerge', 'Ind']","['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62442.3803314814
"['re-emerge', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,49935.88639530168
"['re-emerge', 'Ind', 'Fin', 'Past']","['re-emerge', 'Fin']","['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62274.73310329955
"['re-emerge', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",stretch,stretched,50102.005477158134
"['re-emerge', 'Ind', 'Fin', 'Past']","['re-emerge', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62411.22347957653
"['re-emerge', 'Ind', 'Fin', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",click,clicked,43716.883171606954
"['re-emerge', 'Ind', 'Fin', 'Past']","['re-emerge', 'Past']","['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62164.737824318174
"['re-emerge', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",receive,received,52977.55732231962
"['re-emerge', 'Ind', 'Fin', 'Past']","['re-emerge', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62392.22231269899
"['re-emerge', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",express,expressed,53506.287049736355
"['re-emerge', 'Ind', 'Fin', 'Past']","['re-emerge', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",re-emerge,re-emerged,62146.5470274266
"['re-emerge', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",subpoena,subpoenaed,53099.54032698864
"['thrive', 'Ger']",['thrive'],['Ger'],thrive,thriving,62221.82878965681
"['thrive', 'Ger']",['Ger'],['Ger'],drive,driving,55544.13800887142
"['benefit', 'Ger']",['benefit'],['Ger'],benefit,benefiting,62277.736866427724
"['benefit', 'Ger']",['Ger'],['Ger'],declare,declaring,55367.348901126934
"['suffer', 'Ind', 'Fin', 'Past']",['suffer'],['Ger'],suffer,suffering,62323.47313227557
"['suffer', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",reply,replied,49884.81070726544
"['suffer', 'Ind', 'Fin', 'Past']","['suffer', 'Ind']","['Ind', 'Fin', 'Past']",suffer,suffered,62185.91915009544
"['suffer', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",fall,fell,49844.69318314479
"['suffer', 'Ind', 'Fin', 'Past']","['suffer', 'Fin']","['Ind', 'Fin', 'Past']",suffer,suffered,62182.36455515789
"['suffer', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",kneel,knelt,49988.57848494091
"['suffer', 'Ind', 'Fin', 'Past']","['suffer', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",suffer,suffered,62341.79740752826
"['suffer', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",abuse,abused,43741.32502775562
"['suffer', 'Ind', 'Fin', 'Past']","['suffer', 'Past']","['Ind', 'Fin', 'Past']",suffer,suffered,62479.04759396214
"['suffer', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",strut,strutted,53453.3832094622
"['suffer', 'Ind', 'Fin', 'Past']","['suffer', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",suffer,suffered,62598.63470293338
"['suffer', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",buy,bought,53295.94610304407
"['suffer', 'Ind', 'Fin', 'Past']","['suffer', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",suffer,suffered,62398.219523381806
"['suffer', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",end,ended,53289.2660345543
"['recover', 'Inf']",['recover'],['Inf'],recover,recover,62408.763137803406
"['recover', 'Inf']",['Inf'],['Inf'],declare,declare,45606.792640093845
"['host', 'Ind', 'Fin', 'Past']",['host'],"['Ind', 'Fin', 'Past']",host,hosted,62437.76095211896
"['host', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",fade,faded,49984.65836327401
"['host', 'Ind', 'Fin', 'Past']","['host', 'Ind']","['Ind', 'Fin', 'Past']",host,hosted,62215.46550984513
"['host', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",break,broke,49806.41247760931
"['host', 'Ind', 'Fin', 'Past']","['host', 'Fin']","['Ind', 'Fin', 'Past']",host,hosted,62302.70100110296
"['host', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",stop,stopped,50018.060441144626
"['host', 'Ind', 'Fin', 'Past']","['host', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",host,hosted,62175.71108562165
"['host', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",contribute,contributed,43694.96027809515
"['host', 'Ind', 'Fin', 'Past']","['host', 'Past']","['Ind', 'Fin', 'Past']",host,hosted,62244.155654364076
"['host', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",strut,strutted,53137.32960202232
"['host', 'Ind', 'Fin', 'Past']","['host', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",host,hosted,62120.22801136984
"['host', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",grow,grew,53304.500476363835
"['host', 'Ind', 'Fin', 'Past']","['host', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",host,hosted,62339.260347981144
"['host', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",plead,pleaded,53253.04679267117
"['locate', 'Part', 'Past']",['locate'],"['Part', 'Past']",locate,located,62491.52497575996
"['locate', 'Part', 'Past']",['Part'],"['Part', 'Past']",plait,plaited,52670.08999046515
"['locate', 'Part', 'Past']","['locate', 'Part']","['Part', 'Past']",locate,located,62389.20572034473
"['locate', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",prove,proved,43899.38933569286
"['locate', 'Part', 'Past']","['locate', 'Past']","['Part', 'Past']",locate,located,62203.83127342376
"['locate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",introduce,introduced,52459.95424227328
"['undergo', 'Ind', 'Fin', 'Past']",['undergo'],['Ger'],undergo,undergoing,62214.51884358096
"['undergo', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",collapse,collapsed,49828.20629134914
"['undergo', 'Ind', 'Fin', 'Past']","['undergo', 'Ind']","['Ind', 'Fin', 'Past']",undergo,underwent,62136.21460912923
"['undergo', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",urge,urged,49884.194180541235
"['undergo', 'Ind', 'Fin', 'Past']","['undergo', 'Fin']","['Ind', 'Fin', 'Past']",undergo,underwent,62408.735107242355
"['undergo', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",return,returned,50151.586437906844
"['undergo', 'Ind', 'Fin', 'Past']","['undergo', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",undergo,underwent,62411.13243035681
"['undergo', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",show,shown,43805.11165322349
"['undergo', 'Ind', 'Fin', 'Past']","['undergo', 'Past']","['Ind', 'Fin', 'Past']",undergo,underwent,62274.61908679957
"['undergo', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",pass,passed,53255.605042106654
"['undergo', 'Ind', 'Fin', 'Past']","['undergo', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",undergo,underwent,62298.584976706086
"['undergo', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",stuff,stuffed,53267.16021326024
"['undergo', 'Ind', 'Fin', 'Past']","['undergo', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",undergo,underwent,62142.99907846204
"['undergo', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",face,faced,53348.47316945385
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['connect'],['Ger'],connect,connecting,62387.743917073465
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58729.70689006027
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62014.370155393786
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58909.946268059786
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62270.795824999375
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58932.059652359945
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62548.67604478171
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58524.3914207596
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62041.06395847177
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58790.19039311688
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62196.849189222085
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58808.57630556845
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62312.162107704055
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,59007.89935126945
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62076.708270986855
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",smell,smelled,49903.836662088244
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62554.6345779944
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,59118.22590879701
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62218.665939357954
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,59006.065828449166
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['connect', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,62265.2141761783
"['connect', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58847.790943883956
