INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['standardize', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",train,trained,50590.04585089273
"['maintain', 'Inf']",['maintain'],['Ger'],maintain,maintaining,60332.23084360188
"['maintain', 'Inf']",['Inf'],['Inf'],reach,reach,42779.971405266304
"['experience', 'Fin', 'Ind', 'Past']",['experience'],['Ger'],experience,experiencing,60396.51358560252
"['experience', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",employ,employed,48276.44352828545
"['experience', 'Fin', 'Ind', 'Past']","['experience', 'Fin']","['Fin', 'Ind', 'Past']",experience,experienced,60228.65445431491
"['experience', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",jiggle,jiggled,48208.70123105718
"['experience', 'Fin', 'Ind', 'Past']","['experience', 'Ind']","['Fin', 'Ind', 'Past']",experience,experienced,60372.63748616632
"['experience', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",examine,examined,48207.923038597364
"['experience', 'Fin', 'Ind', 'Past']","['experience', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",experience,experienced,60321.73788694009
"['experience', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",finish,finished,42232.69671102041
"['experience', 'Fin', 'Ind', 'Past']","['experience', 'Past']","['Fin', 'Ind', 'Past']",experience,experienced,59919.461532602705
"['experience', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",believe,believed,51759.03948632806
"['experience', 'Fin', 'Ind', 'Past']","['experience', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",experience,experienced,60422.43394392855
"['experience', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",run,ran,51855.6463359238
"['experience', 'Fin', 'Ind', 'Past']","['experience', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",experience,experienced,60266.38203123
"['experience', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,52033.63743595786
"['face', 'Fin', 'Ind', 'Past']",['face'],['Ger'],face,facing,60047.40947491032
"['face', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",flow,flowed,48445.09468430478
"['face', 'Fin', 'Ind', 'Past']","['face', 'Fin']","['Fin', 'Ind', 'Past']",face,faced,60215.995703292014
"['face', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,48295.13461951919
"['face', 'Fin', 'Ind', 'Past']","['face', 'Ind']","['Fin', 'Ind', 'Past']",face,faced,60203.926660036675
"['face', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",leave,left,48103.303194797736
"['face', 'Fin', 'Ind', 'Past']","['face', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",face,faced,60363.981732300286
"['face', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",swell,swelled,42343.9457763588
"['face', 'Fin', 'Ind', 'Past']","['face', 'Past']","['Fin', 'Ind', 'Past']",face,faced,60455.616823795586
"['face', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",type,typed,51946.2144357235
"['face', 'Fin', 'Ind', 'Past']","['face', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",face,faced,60427.4800089066
"['face', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",display,displayed,51818.80885077943
"['face', 'Fin', 'Ind', 'Past']","['face', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",face,faced,60172.61957166636
"['face', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",submit,submitted,52095.33349215753
"['undercut', 'Fin', 'Ind', 'Past']",['undercut'],"['Fin', 'Ind', 'Past']",undercut,undercut,60173.73495355042
"['undercut', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",set,set,48216.102389912296
"['undercut', 'Fin', 'Ind', 'Past']","['undercut', 'Fin']","['Fin', 'Ind', 'Past']",undercut,undercut,60177.54690536517
"['undercut', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",chair,chaired,48088.384173988554
"['undercut', 'Fin', 'Ind', 'Past']","['undercut', 'Ind']","['Fin', 'Ind', 'Past']",undercut,undercut,60303.519272814025
"['undercut', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",differ,differed,48045.91577978981
"['undercut', 'Fin', 'Ind', 'Past']","['undercut', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",undercut,undercut,60080.315494529656
"['undercut', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",call,called,42333.55129742158
"['undercut', 'Fin', 'Ind', 'Past']","['undercut', 'Past']","['Fin', 'Ind', 'Past']",undercut,undercut,60283.726454351374
"['undercut', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",rain,rained,51745.22113903678
"['undercut', 'Fin', 'Ind', 'Past']","['undercut', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",undercut,undercut,60208.98785772707
"['undercut', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",hold,held,52035.860577029685
"['undercut', 'Fin', 'Ind', 'Past']","['undercut', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",undercut,undercut,60349.31332309383
"['undercut', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",notice,noticed,51956.405884510445
"['sustain', 'Inf']",['sustain'],['Inf'],sustain,sustain,60344.016923813935
"['sustain', 'Inf']",['Inf'],['Inf'],rinse,rinse,42764.08869452352
"['wage', 'Inf']",['wage'],['Inf'],wage,wage,60141.25657416677
"['wage', 'Inf']",['Inf'],['Inf'],win,win,42784.567717326405
"['lower', 'Fin', 'Ind', 'Past']",['lower'],"['Fin', 'Ind', 'Past']",lower,lowered,60412.54735732573
"['lower', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",lead,led,48034.47907114943
"['lower', 'Fin', 'Ind', 'Past']","['lower', 'Fin']","['Fin', 'Ind', 'Past']",lower,lowered,60181.951383219974
"['lower', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,48697.871094768685
"['lower', 'Fin', 'Ind', 'Past']","['lower', 'Ind']","['Fin', 'Ind', 'Past']",lower,lowered,60391.3421135131
"['lower', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",visit,visited,48169.34194040996
"['lower', 'Fin', 'Ind', 'Past']","['lower', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",lower,lowered,60085.621718181974
"['lower', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",explore,explored,42429.02802357127
"['lower', 'Fin', 'Ind', 'Past']","['lower', 'Past']","['Fin', 'Ind', 'Past']",lower,lowered,60196.87414027566
"['lower', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",believe,believed,51927.74480818737
"['lower', 'Fin', 'Ind', 'Past']","['lower', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",lower,lowered,60104.54310829235
"['lower', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",give,gave,52081.597320461784
"['lower', 'Fin', 'Ind', 'Past']","['lower', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",lower,lowered,60118.061282895884
"['lower', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",doubt,doubted,51982.6918306516
"['occur', 'Inf']",['occur'],['Inf'],occur,occur,60065.48129972461
"['occur', 'Inf']",['Inf'],['Inf'],suggest,suggest,42742.20293073589
"['anticipate', 'Part', 'Past']",['anticipate'],"['Part', 'Past']",anticipate,anticipated,60028.163317811435
"['anticipate', 'Part', 'Past']",['Part'],"['Part', 'Past']",purchase,purchased,50473.47394288693
"['anticipate', 'Part', 'Past']","['anticipate', 'Part']","['Part', 'Past']",anticipate,anticipated,60278.912049738334
"['anticipate', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",end,ended,42120.29770047908
"['anticipate', 'Part', 'Past']","['anticipate', 'Past']","['Part', 'Past']",anticipate,anticipated,59893.774983163865
"['anticipate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",seat,seated,50927.96954190479
"['present', 'Fin', 'Ind', 'Past']",['present'],['Ger'],present,presenting,60068.424023112486
"['present', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",tell,told,48284.5912079289
"['present', 'Fin', 'Ind', 'Past']","['present', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,60331.473125773875
"['present', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",turn,turned,48016.09086692605
"['present', 'Fin', 'Ind', 'Past']","['present', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,60016.6994129098
"['present', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,48303.469791881435
"['present', 'Fin', 'Ind', 'Past']","['present', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,59923.93624835177
"['present', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",develop,developed,42237.26429824765
"['present', 'Fin', 'Ind', 'Past']","['present', 'Past']","['Fin', 'Ind', 'Past']",present,presented,60361.1611300505
"['present', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",undercut,undercut,52046.429497512836
"['present', 'Fin', 'Ind', 'Past']","['present', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",present,presented,60243.38629035843
"['present', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",coincide,coincided,52106.514086595205
"['present', 'Fin', 'Ind', 'Past']","['present', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",present,presented,60169.73670511151
"['present', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",lecture,lectured,52040.070466276724
"['restore', 'Inf']",['restore'],['Inf'],restore,restore,60240.76245195006
"['restore', 'Inf']",['Inf'],['Inf'],react,react,42892.99633928154
"['preoccupy', 'Part', 'Past']",['preoccupy'],"['Part', 'Past']",preoccupy,preoccupied,60094.5021063667
"['preoccupy', 'Part', 'Past']",['Part'],"['Part', 'Past']",accept,accepted,50816.312918419586
"['preoccupy', 'Part', 'Past']","['preoccupy', 'Part']","['Part', 'Past']",preoccupy,preoccupied,60073.67241161588
"['preoccupy', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",be,was,42412.51782848331
"['preoccupy', 'Part', 'Past']","['preoccupy', 'Past']","['Part', 'Past']",preoccupy,preoccupied,60343.20257799822
"['preoccupy', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",retire,retired,50536.270487337795
"['capture', 'Inf']",['capture'],['Ger'],capture,capturing,60030.6469356731
"['capture', 'Inf']",['Inf'],['Inf'],spend,spend,42830.9897019755
"['defeat', 'Fin', 'Ind', 'Past']",['defeat'],"['Fin', 'Ind', 'Past']",defeat,defeated,60303.16899864054
"['defeat', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,48212.56609684239
"['defeat', 'Fin', 'Ind', 'Past']","['defeat', 'Fin']","['Fin', 'Ind', 'Past']",defeat,defeated,60145.621308109774
"['defeat', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",begin,began,48219.72903725224
"['defeat', 'Fin', 'Ind', 'Past']","['defeat', 'Ind']","['Fin', 'Ind', 'Past']",defeat,defeated,59999.10937549668
"['defeat', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",notice,noticed,48362.504119631805
"['defeat', 'Fin', 'Ind', 'Past']","['defeat', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",defeat,defeated,60117.4380465659
"['defeat', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",indicate,indicated,42345.227120582174
"['defeat', 'Fin', 'Ind', 'Past']","['defeat', 'Past']","['Fin', 'Ind', 'Past']",defeat,defeated,60228.372525451356
"['defeat', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",convene,convened,51939.876924846976
"['defeat', 'Fin', 'Ind', 'Past']","['defeat', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",defeat,defeated,60244.12242965707
"['defeat', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",revel,revelled,51927.14202634638
"['defeat', 'Fin', 'Ind', 'Past']","['defeat', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",defeat,defeated,60371.47579455593
"['defeat', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",wind,wound,51830.6856846229
"['conquer', 'Inf']",['conquer'],['Inf'],conquer,conquer,60256.22183899384
"['conquer', 'Inf']",['Inf'],['Inf'],wage,wage,42853.050654412276
"['establish', 'Ger']",['establish'],['Ger'],establish,establishing,59936.87242929299
"['establish', 'Ger']",['Ger'],['Ger'],depend,depending,52744.35953159815
"['last', 'Fin', 'Ind', 'Past']",['last'],['Inf'],last,last,60136.374908702455
"['last', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",state,stated,48168.25358913397
"['last', 'Fin', 'Ind', 'Past']","['last', 'Fin']","['Fin', 'Ind', 'Past']",last,lasted,60243.32319934134
"['last', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",grow,grows,48251.53044928949
"['last', 'Fin', 'Ind', 'Past']","['last', 'Ind']","['Fin', 'Ind', 'Past']",last,lasted,60350.663890178235
"['last', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,48404.34733056313
"['last', 'Fin', 'Ind', 'Past']","['last', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",last,lasted,60442.484420865876
"['last', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",archive,archived,42446.06379788724
"['last', 'Fin', 'Ind', 'Past']","['last', 'Past']","['Fin', 'Ind', 'Past']",last,lasted,60378.93483710787
"['last', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",try,tried,51740.48445247968
"['last', 'Fin', 'Ind', 'Past']","['last', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",last,lasted,60106.60231867541
"['last', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",consist,consisted,51930.097869809695
"['last', 'Fin', 'Ind', 'Past']","['last', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",last,lasted,60085.13321959721
"['last', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",select,selected,51946.705888061304
"['come', 'Ger']",['come'],['Ger'],come,coming,59683.095238118054
"['come', 'Ger']",['Ger'],['Ger'],speak,speaking,52741.428616174206
"['reestablish', 'Inf']",['reestablish'],['Inf'],reestablish,reestablish,59972.21852663428
"['reestablish', 'Inf']",['Inf'],['Inf'],further,further,42701.09225689559
"['hope', 'Fin', 'Ind', 'Past']",['hope'],['Inf'],hope,hope,60205.82715634562
"['hope', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,48306.80828454995
"['hope', 'Fin', 'Ind', 'Past']","['hope', 'Fin']","['Fin', 'Ind', 'Past']",hope,hoped,60257.83390853551
"['hope', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",respond,responded,48101.29330446788
"['hope', 'Fin', 'Ind', 'Past']","['hope', 'Ind']","['Fin', 'Ind', 'Past']",hope,hoped,60079.83058772025
"['hope', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,48263.14321720424
"['hope', 'Fin', 'Ind', 'Past']","['hope', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",hope,hoped,60277.06227570497
"['hope', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",preoccupy,preoccupied,42412.00652424767
"['hope', 'Fin', 'Ind', 'Past']","['hope', 'Past']","['Fin', 'Ind', 'Past']",hope,hoped,60063.583669796
"['hope', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",trump,trumped,51878.692534632326
"['hope', 'Fin', 'Ind', 'Past']","['hope', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",hope,hoped,60088.79899231307
"['hope', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",enlist,enlisted,51730.700400335205
"['hope', 'Fin', 'Ind', 'Past']","['hope', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",hope,hoped,60288.17057201431
"['hope', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",buy,bought,51684.17728465062
"['sell', 'Inf']",['sell'],['Inf'],sell,sell,60131.30920442408
"['sell', 'Inf']",['Inf'],['Inf'],further,further,42897.69503118223
"['smash', 'Inf']",['smash'],['Inf'],smash,smash,60143.919176446645
"['smash', 'Inf']",['Inf'],['Inf'],launch,launch,42878.97349500655
"['purchase', 'Fin', 'Ind', 'Past']",['purchase'],['Inf'],purchase,purchase,60179.84340480761
"['purchase', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",start,started,48487.405142233736
"['purchase', 'Fin', 'Ind', 'Past']","['purchase', 'Fin']","['Fin', 'Ind', 'Past']",purchase,purchased,60193.22683970769
"['purchase', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",spread,spread,48397.10158649721
"['purchase', 'Fin', 'Ind', 'Past']","['purchase', 'Ind']","['Fin', 'Ind', 'Past']",purchase,purchased,60316.306161487715
"['purchase', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",set,set,48292.76857347239
"['purchase', 'Fin', 'Ind', 'Past']","['purchase', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",purchase,purchased,60289.841341352134
"['purchase', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",shift,shifted,42205.099109725124
"['purchase', 'Fin', 'Ind', 'Past']","['purchase', 'Past']","['Part', 'Past']",purchase,purchased,60082.09441693148
"['purchase', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",leave,left,51734.496010442585
"['purchase', 'Fin', 'Ind', 'Past']","['purchase', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",purchase,purchased,60068.81646872619
"['purchase', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",say,said,51798.79535908518
"['purchase', 'Fin', 'Ind', 'Past']","['purchase', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",purchase,purchased,60330.321769043134
"['purchase', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",issue,issued,52020.61381000048
"['abolish', 'Part', 'Past']",['abolish'],"['Part', 'Past']",abolish,abolished,60226.77642099447
"['abolish', 'Part', 'Past']",['Part'],"['Part', 'Past']",dry,dried,50547.702198868705
"['abolish', 'Part', 'Past']","['abolish', 'Part']","['Part', 'Past']",abolish,abolished,60140.22712574738
"['abolish', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",serve,served,42338.45960446193
"['abolish', 'Part', 'Past']","['abolish', 'Past']","['Part', 'Past']",abolish,abolished,60138.97903752317
"['abolish', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",sprout,sprouted,50800.21908593806
"['cheer', 'Fin', 'Ind', 'Past']",['cheer'],['Ger'],cheer,cheering,60410.88144741098
"['cheer', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",spread,spread,48030.02714019272
"['cheer', 'Fin', 'Ind', 'Past']","['cheer', 'Fin']","['Fin', 'Ind', 'Past']",cheer,cheered,60112.42754984357
"['cheer', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",place,placed,48168.444804191604
"['cheer', 'Fin', 'Ind', 'Past']","['cheer', 'Ind']","['Fin', 'Ind', 'Past']",cheer,cheered,60138.00227865458
"['cheer', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",welcome,welcomed,48205.80139518852
"['cheer', 'Fin', 'Ind', 'Past']","['cheer', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",cheer,cheered,59893.89663549164
"['cheer', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",percolate,percolated,42353.58663008174
"['cheer', 'Fin', 'Ind', 'Past']","['cheer', 'Past']","['Fin', 'Ind', 'Past']",cheer,cheered,59999.172585499575
"['cheer', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",find,found,52146.8268805481
"['cheer', 'Fin', 'Ind', 'Past']","['cheer', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",cheer,cheered,60165.588410991855
"['cheer', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",lose,lost,51873.353261393575
"['cheer', 'Fin', 'Ind', 'Past']","['cheer', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",cheer,cheered,60057.57479129675
"['cheer', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",sit,sat,52052.63438873156
"['leave', 'Ger']",['leave'],"['Part', 'Past']",leave,left,60197.867167490454
"['leave', 'Ger']",['Ger'],['Ger'],neighbour,neighbouring,52716.84426265497
"['outnumber', 'Part', 'Past']",['outnumber'],"['Part', 'Past']",outnumber,outnumbered,60235.01348635106
"['outnumber', 'Part', 'Past']",['Part'],"['Sing', 'Past', 'Part']",protect,protected,50790.210306249224
"['outnumber', 'Part', 'Past']","['outnumber', 'Part']","['Part', 'Past']",outnumber,outnumbered,60224.43813766445
"['outnumber', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",decorate,decorated,42440.66850260585
"['outnumber', 'Part', 'Past']","['outnumber', 'Past']","['Part', 'Past']",outnumber,outnumbered,60049.83875872632
"['outnumber', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",use,used,50790.78763331336
"['fend', 'Inf']",['fend'],['Inf'],fend,fend,60096.51514341777
"['fend', 'Inf']",['Inf'],['Inf'],launch,launch,42612.16643072672
"['enslave', 'Part', 'Past']",['enslave'],"['Part', 'Past']",enslave,enslaved,60209.96512736948
"['enslave', 'Part', 'Past']",['Part'],"['Part', 'Past']",separate,separated,50768.10255631464
"['enslave', 'Part', 'Past']","['enslave', 'Part']","['Part', 'Past']",enslave,enslaved,60135.06001008029
"['enslave', 'Part', 'Past']",['Past'],"['Part', 'Past']",preoccupy,preoccupied,42376.515202423616
"['enslave', 'Part', 'Past']","['enslave', 'Past']","['Part', 'Past']",enslave,enslaved,60205.78446860889
"['enslave', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",negotiate,negotiated,50759.36702923259
"['enlist', 'Fin', 'Ind', 'Past']",['enlist'],"['Fin', 'Ind', 'Past']",enlist,enlisted,60137.52895433512
"['enlist', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,48231.31861038931
"['enlist', 'Fin', 'Ind', 'Past']","['enlist', 'Fin']","['Fin', 'Ind', 'Past']",enlist,enlisted,60339.367665386875
"['enlist', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,48404.98912641177
"['enlist', 'Fin', 'Ind', 'Past']","['enlist', 'Ind']","['Fin', 'Ind', 'Past']",enlist,enlisted,60155.75595419045
"['enlist', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,48168.00644450712
"['enlist', 'Fin', 'Ind', 'Past']","['enlist', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",enlist,enlisted,60237.90863973417
"['enlist', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",request,requested,42481.386054057846
"['enlist', 'Fin', 'Ind', 'Past']","['enlist', 'Past']","['Fin', 'Ind', 'Past']",enlist,enlisted,60069.25511775713
"['enlist', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",differ,differed,51972.52518525029
"['enlist', 'Fin', 'Ind', 'Past']","['enlist', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",enlist,enlisted,60081.25479067554
"['enlist', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",visit,visited,51843.58483370276
"['enlist', 'Fin', 'Ind', 'Past']","['enlist', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",enlist,enlisted,60296.848398886985
"['enlist', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",receive,received,52023.729897113764
"['swell', 'Part', 'Past']",['swell'],"['Part', 'Past']",swell,swelled,60293.549796800246
"['swell', 'Part', 'Past']",['Part'],"['Part', 'Past']",appreciate,appreciated,50603.73401195797
"['swell', 'Part', 'Past']","['swell', 'Part']","['Part', 'Past']",swell,swelled,60181.02434981845
"['swell', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",disintegrate,disintegrated,42277.250611075244
"['swell', 'Part', 'Past']","['swell', 'Past']","['Part', 'Past']",swell,swelled,60185.744226475304
"['swell', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",collapse,collapsed,50668.14618214845
"['fuel', 'Ger']",['fuel'],['Ger'],fuel,fueling,60325.74336614881
"['fuel', 'Ger']",['Ger'],['Ger'],turn,turning,52679.82341582976
"['fear', 'Fin', 'Ind', 'Past']",['fear'],"['Fin', 'Ind', 'Past']",fear,feared,60253.37361063671
"['fear', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",lift,lifted,48188.791899630516
"['fear', 'Fin', 'Ind', 'Past']","['fear', 'Fin']","['Fin', 'Ind', 'Past']",fear,feared,60297.676259023996
"['fear', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,47991.48848563678
"['fear', 'Fin', 'Ind', 'Past']","['fear', 'Ind']","['Fin', 'Ind', 'Past']",fear,feared,60165.41865362868
"['fear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",coincide,coincided,48287.50459211649
"['fear', 'Fin', 'Ind', 'Past']","['fear', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",fear,feared,60259.43793311193
"['fear', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",explain,explained,42282.68575338311
"['fear', 'Fin', 'Ind', 'Past']","['fear', 'Past']","['Fin', 'Ind', 'Past']",fear,feared,60378.80320084394
