INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62193.93325544247
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,50109.8528496691
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62099.78157239887
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,59033.38503210547
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62288.68734754019
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58806.95553381063
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62397.59739062131
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,59048.15527246047
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62041.89099578541
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,59017.61387527512
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62368.30703063533
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,59147.19225056241
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62152.44190478067
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58958.71112175569
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62264.83270764919
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58645.20754419109
"['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['sound', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,62382.39531168275
"['record', 'Ger']",['record'],['Ger'],record,recording,62165.29950558987
"['record', 'Ger']",['Ger'],['Ger'],accord,according,55390.79980998619
"['record', 'Ger']","['record', 'Ger']",['Ger'],record,recording,62165.461076357744
"['play', 'Ger']",['play'],['Ger'],play,playing,62351.86841431594
"['play', 'Ger']",['Ger'],['Ger'],joke,joking,55135.97160668354
"['play', 'Ger']","['play', 'Ger']",['Ger'],play,playing,62145.911792214574
"['practice', 'Inf']",['practice'],['Inf'],practice,practice,62126.16021081267
"['practice', 'Inf']",['Inf'],['Inf'],consume,consume,45391.148792024396
"['practice', 'Inf']","['practice', 'Inf']",['Inf'],practice,practice,62181.52346435402
"['wash', 'Ger']",['wash'],"['Part', 'Past']",wash,washed,62260.68971361142
"['wash', 'Ger']",['Ger'],['Ger'],facilitate,facilitating,55369.53468252716
"['wash', 'Ger']","['wash', 'Ger']",['Ger'],wash,washing,62513.24742268739
"['twist', 'Part', 'Past']",['twist'],"['Part', 'Past']",twist,twisted,62401.26993031191
"['twist', 'Part', 'Past']",['Part'],"['Part', 'Past']",fail,failed,52444.28777442634
"['twist', 'Part', 'Past']","['twist', 'Part']","['Part', 'Past']",twist,twisted,62542.10904767289
"['twist', 'Part', 'Past']",['Past'],"['Ind', 'Fin', 'Past']",dislike,disliked,43837.82011087627
"['twist', 'Part', 'Past']","['twist', 'Past']","['Part', 'Past']",twist,twisted,62116.08043776575
"['twist', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",receive,received,52650.40074591574
"['twist', 'Part', 'Past']","['twist', 'Part', 'Past']","['Part', 'Past']",twist,twisted,62231.881587521515
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['wish'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62099.42266884325
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58884.45847018052
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62389.547653785026
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58843.429824614395
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62251.22337062427
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,58790.58033896142
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62352.831141309034
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58761.57838751135
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62368.75530200727
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58722.45839572643
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,61994.77850034799
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58887.59606239576
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62422.09674632182
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58812.03611479079
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62151.121188053905
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",plead,pleaded,49920.16856572917
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62215.83511882317
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58915.05295455538
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62173.101046565105
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58963.769678165714
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62171.85167113607
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58860.61948934363
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62206.501511123526
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,58992.08742208563
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62341.88862067729
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,59194.47559427547
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62142.23717166604
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,59206.69669393219
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62272.14878865951
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,58944.46194802307
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62453.45974036592
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",say,said,49586.118963190296
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62299.43868491779
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58852.37459157776
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62284.05432952082
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58892.97860075908
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62339.94351441497
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58865.41331823515
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62284.194477138146
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58840.28803860591
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62055.713432751836
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,58963.981370000525
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62256.103801053156
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,59037.97573684544
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62360.58720827059
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58964.40006882337
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62032.5916526589
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,49701.03775640452
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",wish,wished,62190.571904934935
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,59159.21712809492
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62314.41262940206
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,59161.116363829555
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62369.24071613076
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58798.277244371246
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,61948.98565689467
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58931.30831459206
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62463.645065721576
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58760.27994591717
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62238.831122016796
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,59116.8087274922
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62406.95077579636
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,59022.01821177952
"['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['wish', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,62317.82453112475
"['extend', 'Ger']",['extend'],['Ger'],extend,extending,62226.58632419475
"['extend', 'Ger']",['Ger'],['Ger'],shine,shining,55340.17785845457
"['extend', 'Ger']","['extend', 'Ger']",['Ger'],extend,extending,62239.45083571808
"['fasten', 'Inf']",['fasten'],"['Part', 'Past']",fasten,fastened,62163.55026664246
"['fasten', 'Inf']",['Inf'],['Inf'],approximate,approximate,45465.96266966809
"['fasten', 'Inf']","['fasten', 'Inf']",['Inf'],fasten,fasten,62213.49434443884
"['fasten', 'Part', 'Past']",['fasten'],"['Part', 'Past']",fasten,fastened,62290.624686967196
"['fasten', 'Part', 'Past']",['Part'],"['Part', 'Past']",lower,lowered,52580.90406664113
"['fasten', 'Part', 'Past']","['fasten', 'Part']","['Part', 'Past']",fasten,fastened,62110.175082221635
"['fasten', 'Part', 'Past']",['Past'],"['Part', 'Past']",characterize,characterized,43583.36446227325
"['fasten', 'Part', 'Past']","['fasten', 'Past']","['Part', 'Past']",fasten,fastened,62461.427418768806
"['fasten', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",build,built,52974.61706075487
"['fasten', 'Part', 'Past']","['fasten', 'Part', 'Past']","['Part', 'Past']",fasten,fastened,62183.98091976703
"['reapportion', 'Inf']",['reapportion'],['Inf'],reapportion,reapportion,62560.22005333715
"['reapportion', 'Inf']",['Inf'],['Inf'],teach,teach,45641.028127488025
"['reapportion', 'Inf']","['reapportion', 'Inf']",['Inf'],reapportion,reapportion,62392.74136160351
"['skip', 'Inf']",['skip'],['Inf'],skip,skip,62233.893007782586
"['skip', 'Inf']",['Inf'],['Inf'],enjoy,enjoy,45458.23774962678
"['skip', 'Inf']","['skip', 'Inf']",['Inf'],skip,skip,62224.79515955861
"['empty', 'Inf']",['empty'],['Inf'],empty,empty,62075.419011388105
"['empty', 'Inf']",['Inf'],['Inf'],want,want,45527.557348161594
"['empty', 'Inf']","['empty', 'Inf']",['Inf'],empty,empty,62188.8705555149
"['defy', 'Inf']",['defy'],['Inf'],defy,defy,62200.44809711131
"['defy', 'Inf']",['Inf'],['Inf'],call,call,45659.687239501225
"['defy', 'Inf']","['defy', 'Inf']",['Inf'],defy,defy,62128.362653738564
"['last', 'Inf']",['last'],['Inf'],last,last,62097.025946745016
"['last', 'Inf']",['Inf'],['Inf'],maintain,maintain,45367.51413987481
"['last', 'Inf']","['last', 'Inf']",['Inf'],last,last,62200.10656947344
"['depend', 'Ger']",['depend'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,62233.48780866305
"['depend', 'Ger']",['Ger'],['Ger'],seek,seeking,55393.47866723147
"['depend', 'Ger']","['depend', 'Ger']",['Ger'],depend,depending,62375.87241435761
"['mention', 'Inf']",['mention'],['Inf'],mention,mention,62079.54888779814
"['mention', 'Inf']",['Inf'],['Inf'],identify,identify,45505.005850600486
"['mention', 'Inf']","['mention', 'Inf']",['Inf'],mention,mention,62395.32345555513
"['move', 'Ger']",['move'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62300.241252071646
"['move', 'Ger']",['Ger'],['Ger'],evolve,evolving,55488.91188074053
"['move', 'Ger']","['move', 'Ger']",['Ger'],move,moving,62210.13971541442
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['distribute'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62343.69147925484
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58756.15225418608
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62286.649774428144
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58900.04989933481
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62280.98590420995
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58902.10875880421
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62207.29860175577
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,58767.88733844497
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62200.55155719964
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,58816.51001698319
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62287.392593342825
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58930.876008053696
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62055.31350606042
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,59073.16361023467
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62141.52052679539
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",prove,proved,49979.33437626215
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62187.066049105626
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,59065.1995842199
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62315.17494802686
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58791.18606435169
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62282.99187363282
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,59055.281362282825
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62241.73359622791
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58861.26887911197
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62331.42625964014
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58915.84465053887
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62430.8908369457
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58824.607595054484
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62349.99047503015
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",have,has,58886.07102279463
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62390.590276639196
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",precede,preceded,49790.824194048444
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62282.06648093007
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58903.62699280486
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62257.69048875169
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,59147.07338224005
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62437.454954146546
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58880.524112106614
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62288.25748159859
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58752.42955482454
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62235.55211379526
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,59134.90077274302
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62364.95301688429
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58985.95118599061
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['distribute', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,62012.06696461186
"['distribute', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,59010.83952453601
