INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60325.762851065636
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56747.68478065659
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60191.027973422424
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,48450.089057938516
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Fin']","['Fin', 'Ind', 'Past']",consist,consisted,60124.095832840525
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56526.04909398364
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60156.24061589095
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56409.95725543952
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60361.6741329091
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56555.28399490012
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,59923.71318950867
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",give,gives,47970.28025015569
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60056.16085759594
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56487.85672159241
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60207.573243209685
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",have,has,56584.3092559526
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60190.536706433166
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56501.9078282401
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60136.194595629284
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,48377.21622059746
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",consist,consisted,60343.033750774564
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,56585.5463717026
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60108.910150407246
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",deny,denies,56425.59765258924
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60154.907219430905
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56427.159881527434
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60519.505404217154
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56545.42226449059
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60173.62180051066
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56418.03737658064
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60260.630040264936
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",coincide,coincides,56500.57598460364
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60289.86750307002
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56671.986045908176
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60335.297535383506
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lift,lifts,56521.90247680266
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60188.0380635459
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",cut,cuts,56513.43130869685
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60160.56954829208
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56420.933480315325
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,59912.204655233974
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56384.05325850334
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60238.401050279754
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",note,notes,56667.07626399092
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60244.560085343874
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56525.885564416974
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60412.34729165999
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56431.14294236162
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60283.985326509275
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56309.34863565418
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60260.08807345527
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",climb,climbs,56509.01664750898
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60023.326799446964
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",feel,feels,56452.02004184084
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60319.82070438396
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",approach,approaches,56482.356668659864
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60106.23052276472
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56587.972715342024
"['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['consist', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,60212.907062001104
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['contain'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60053.15999657097
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",win,wins,56468.07320298752
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60127.219358957635
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56559.6080548009
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60261.55904972951
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",recognize,recognises,56608.15993872075
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60281.67982874055
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Fin', 'Ind', 'Past']",become,became,48244.368420593026
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60163.5843712429
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",welcome,welcomes,56469.062666781974
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60059.20256308132
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56533.360328029834
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60012.07573954101
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",step,steps,56646.291222816995
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60087.42478098428
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",spend,spent,48551.513367774794
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Ind']","['Fin', 'Ind', 'Past']",contain,contained,59911.67488105368
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,56427.93771847044
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,59884.710183148156
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56584.18985067556
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60287.72281060278
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56456.19458490743
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60026.72357902515
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",concentrate,concentrated,48272.7305117979
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60388.1761582347
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56664.36648752111
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60348.80101275307
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56604.822974155766
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60177.46665848434
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",notice,notices,56793.12370616665
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60037.89755198322
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56437.34335125913
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60195.807124657695
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,'s,56515.4377645516
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60150.23202453057
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",support,supports,56732.468931342744
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60222.50966901634
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,is,56535.49729800303
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60113.67830088523
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,56683.817354992505
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60160.32761872645
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56487.85742956421
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60123.77666199011
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,56612.71813135072
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60186.913307637114
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56560.39068639059
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60414.60663674065
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56573.300875095716
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60217.66768557106
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56391.48044615447
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60075.32350852861
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",topple,topples,56674.87145839409
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60125.46955979537
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",separate,separates,56434.17083616183
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60195.11817546768
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56476.64231607761
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60073.12964964889
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56640.64393472303
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60409.23275198432
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,56536.92204010635
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60299.51356551836
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,56634.11531884554
"['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['contain', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",contain,contains,60108.771704350234
"['represent', 'Part', 'Past']",['represent'],['Inf'],represent,represent,60115.90884016985
"['represent', 'Part', 'Past']",['Part'],"['Part', 'Past']",define,defined,50512.4153319723
"['represent', 'Part', 'Past']","['represent', 'Part']","['Part', 'Past']",represent,represented,60155.658696701146
"['represent', 'Part', 'Past']",['Past'],"['Part', 'Past']",suspend,suspended,42332.30764316235
"['represent', 'Part', 'Past']","['represent', 'Past']","['Part', 'Past']",represent,represented,60105.05053748944
"['represent', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",mix,mixed,50720.66457389923
"['represent', 'Part', 'Past']","['represent', 'Part', 'Past']","['Part', 'Past']",represent,represented,60165.80586960088
"['differ', 'Inf']",['differ'],['Inf'],differ,differ,60018.480784756786
"['differ', 'Inf']",['Inf'],['Inf'],consist,consist,42998.375728697385
"['differ', 'Inf']","['differ', 'Inf']",['Inf'],differ,differ,60365.706507342846
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['result'],"['Fin', 'Ind', 'Past']",result,resulted,60230.90766419868
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Pres'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",smile,smiles,56499.60831490113
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60335.71582137807
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Sing'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,56242.17958260694
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60233.67416064315
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56555.192101274464
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60186.98188176452
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,48271.96013089356
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60152.37873828148
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56625.54478984285
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60170.073241845115
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",lie,lies,56677.122727877504
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60425.0308840911
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attach,attaches,56715.828743373946
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60272.67629981424
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['Ind'],"['Fin', 'Ind', 'Past']",start,started,48268.98933897459
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60284.045483777845
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56353.01364613879
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60149.00989428112
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56611.46675909533
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60211.08748670413
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",come,comes,56419.59863652256
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Sing', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60284.32897556414
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,48140.3335478673
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",result,resulted,60041.88059392212
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,56587.460057205186
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60380.13017942764
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56738.42351308806
"['result', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['result', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60068.46287503271
