INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62271.18075072509
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58731.73965869107
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62587.87751774145
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58727.895860357574
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62133.16884857133
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58823.61743600407
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62268.657140761075
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,59028.31440219555
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62314.46822416916
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58832.45293314528
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62574.21440348907
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,49875.492029810965
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62372.35805229659
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58542.667073445664
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62083.24083368154
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,59007.48137778117
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62459.60480072418
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58593.86443948851
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62066.534912922856
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58994.776792523255
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62327.996644429615
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58724.97095554446
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62068.55512706467
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58764.28471189376
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62183.13620398442
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58881.719508144735
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62164.651085398546
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",issue,issued,49909.720306702104
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62045.31189680506
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58636.723962785036
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62223.455138174475
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58817.859813017
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62200.25077135069
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58756.89317339858
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62076.683040928896
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,59246.97241069642
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62614.02340687876
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58969.94569741242
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62114.879125492975
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,59198.69024462916
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,62165.387610295984
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,59002.42972579616
"['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['show', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62142.5096402243
"['color', 'Part', 'Past']",['color'],"['Part', 'Past']",color,colored,62111.18045525543
"['color', 'Part', 'Past']",['Part'],"['Part', 'Past']",be,been,52491.347609637945
"['color', 'Part', 'Past']","['color', 'Part']","['Part', 'Past']",color,colored,62452.63819157152
"['color', 'Part', 'Past']",['Past'],"['Part', 'Past']",iodise,iodised,43646.00110069682
"['color', 'Part', 'Past']","['color', 'Past']","['Part', 'Past']",color,colored,62248.0503674829
"['color', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",align,aligned,52769.801454038265
"['color', 'Part', 'Past']","['color', 'Part', 'Past']",empty,empty,empty,62334.24931240966
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['increase'],"['Part', 'Past']",increase,increased,62149.88883366016
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58841.7197878633
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62487.26838241158
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58805.249391514255
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62300.003347848935
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58941.981925637156
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62130.40069000118
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58936.79785360152
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62260.95754293442
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58811.26652340377
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62357.40570125882
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58849.44892968747
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,61970.43150552397
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58920.16628045446
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62298.034647690045
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",conclude,concluded,49895.27690387459
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62198.21605127868
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58842.03060356978
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62321.94514916895
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58848.78138126776
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62353.457954267746
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58813.046507672494
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62418.239213062145
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58610.95671042021
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62318.44267685938
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,59011.7534285418
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62234.562958060604
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58916.24825519181
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62243.25306897106
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,59176.83569920072
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62337.31874243858
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",appoint,appointed,49809.932049153096
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Fin']","['Ind', 'Fin', 'Past']",increase,increased,62063.21263043177
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58987.41436113723
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62243.00707778809
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,59087.51462181417
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62417.66781099805
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58918.83013288917
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62413.95183451987
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58796.815547398604
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62441.52749513623
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58907.18100019077
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62380.729543792986
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58889.77198472166
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62278.34856960692
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,59077.91607364309
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62207.70160013038
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",collapse,collapsed,49857.24611445428
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",increase,increased,62410.979945195024
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58942.94615981425
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62373.07120326499
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",come,comes,58984.352729426784
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62090.89861906922
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58674.59979431383
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62199.297068319494
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,59015.438439776335
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62107.313995012366
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58914.39090252415
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62331.44657827519
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58951.80098865361
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,62461.55209083643
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58597.674778538436
"['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['increase', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62418.52300083279
"['divide', 'Inf']",['divide'],['Inf'],divide,divide,62084.833442358206
"['divide', 'Inf']",['Inf'],['Inf'],address,address,45679.618316304826
"['divide', 'Inf']","['divide', 'Inf']",empty,empty,empty,62314.775588312434
"['subdivide', 'Inf']",['subdivide'],['Inf'],subdivide,subdivide,61929.32052493548
"['subdivide', 'Inf']",['Inf'],['Inf'],offer,offer,45502.53059076727
"['subdivide', 'Inf']","['subdivide', 'Inf']",empty,empty,empty,62269.02116147989
"['produce', 'Ger']",['produce'],['Inf'],produce,produce,62360.691004890585
"['produce', 'Ger']",['Ger'],['Ger'],do,doing,55515.08926298524
"['produce', 'Ger']","['produce', 'Ger']",empty,empty,empty,62301.365915812945
"['produce', 'Inf']",['produce'],['Inf'],produce,produce,62144.14093038065
"['produce', 'Inf']",['Inf'],['Inf'],retain,retain,45529.47788788154
"['produce', 'Inf']","['produce', 'Inf']",empty,empty,empty,62079.32490277668
"['notice', 'Ind', 'Fin', 'Past']",['notice'],"['Ind', 'Fin', 'Past']",notice,noticed,62171.027694182914
"['notice', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",prompt,prompted,49906.82269917904
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Ind']","['Ind', 'Fin', 'Past']",notice,noticed,62039.35913362649
"['notice', 'Ind', 'Fin', 'Past']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,50080.92340443086
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Fin']","['Ind', 'Fin', 'Past']",notice,noticed,62137.64551182617
"['notice', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",compose,composed,50183.8812565783
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",notice,noticed,62194.35948838558
"['notice', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",tune,tuned,43735.56630105375
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Past']","['Ind', 'Fin', 'Past']",notice,noticed,62320.91037790023
"['notice', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",drape,draped,53427.36826125467
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",notice,noticed,61934.62048033119
"['notice', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Fin', 'Past']",flatter,flattered,53318.00286103122
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",notice,noticed,62390.2987393919
"['notice', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",begin,began,53288.98834819543
"['notice', 'Ind', 'Fin', 'Past']","['notice', 'Ind', 'Fin', 'Past']",empty,empty,empty,62431.52746284331
"['complete', 'Inf']",['complete'],"['Part', 'Past']",complete,completed,62225.885963709086
"['complete', 'Inf']",['Inf'],['Inf'],patrol,patrol,45665.75275536578
"['complete', 'Inf']","['complete', 'Inf']",empty,empty,empty,62362.46430951275
"['specialize', 'Ger']",['specialize'],['Inf'],specialize,specialize,62228.7129114036
"['specialize', 'Ger']",['Ger'],['Ger'],end,ending,55479.99836464673
"['specialize', 'Ger']","['specialize', 'Ger']",empty,empty,empty,62308.87918253401
"['offer', 'Ind', 'Fin', 'Past']",['offer'],"['Ind', 'Fin', 'Past']",offer,offered,62123.842113820654
"['offer', 'Ind', 'Fin', 'Past']",['Ind'],"['Ind', 'Fin', 'Past']",interfere,interfered,50028.47644686129
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Ind']","['Ind', 'Fin', 'Past']",offer,offered,62395.90832840532
"['offer', 'Ind', 'Fin', 'Past']",['Fin'],"['Ind', 'Fin', 'Past']",finish,finished,49748.81154514211
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Fin']","['Ind', 'Fin', 'Past']",offer,offered,62506.84047479906
"['offer', 'Ind', 'Fin', 'Past']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",urge,urged,50074.72355196157
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",offer,offered,62155.211480319354
"['offer', 'Ind', 'Fin', 'Past']",['Past'],"['Part', 'Past']",find,found,43786.21288032383
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Past']","['Ind', 'Fin', 'Past']",offer,offered,62211.11926879765
"['offer', 'Ind', 'Fin', 'Past']","['Ind', 'Past']","['Ind', 'Fin', 'Past']",scan,scanned,53207.9970443998
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Ind', 'Past']","['Ind', 'Fin', 'Past']",offer,offered,62333.23981899143
"['offer', 'Ind', 'Fin', 'Past']","['Fin', 'Past']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,53316.096988566525
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",offer,offered,62381.64044151514
"['offer', 'Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']","['Ind', 'Fin', 'Past']",advance,advanced,53170.505829490125
"['offer', 'Ind', 'Fin', 'Past']","['offer', 'Ind', 'Fin', 'Past']",empty,empty,empty,62561.73983178753
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['allow'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62319.84263107306
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58816.89252239697
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62294.409284759786
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58860.172671999644
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62131.59149550666
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58684.223537387086
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62126.19183021895
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58775.064791379744
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62262.11915171928
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58909.59374548951
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62265.742733976134
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58744.892987439736
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62456.53718652726
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58711.24767475518
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['allow', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,62332.663952285
"['allow', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",walk,walked,49961.92897167587
