,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
6544,964,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['devrim', {'N', 'PL', 'PSS2S', 'GEN'}, 'devrimlerinin']","['False', False, 'False']",devrim,devriminin,"('devrim.℀;ℂ;℆;ℍ:devrim.ℂ;℆;ℇ;ℍ>lerinin', '000000-1-1-11111', '0', False)",31,False,False,1021.634801219302,"[source_lemma                 devrim
source_feats    {N, PL, PSS2S, GEN}
source_form           devrimlerinin
Name: 31, dtype: object, ['False', False, 'False']]"
6545,965,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['dizi', {'N', 'PSS2S', 'SG', 'GEN'}, 'dizinin']","['False', False, 'False']",dizi,dizinin,"('dizi.℀;ℂ;℆;ℍ:dizi.℀;ℂ;℆;ℍ>nin', '0000111', '0', False)",31,True,False,994.9376160446768,"[source_lemma                   dizi
source_feats    {N, PSS2S, SG, GEN}
source_form                 dizinin
Name: 31, dtype: object, ['False', False, 'False']]"
6546,966,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['dünür', {'N', 'SG', 'GEN'}, 'dünürün']","['False', False, 'False']",dünür,dünürünün,"('dünür.℀;ℂ;℆;ℍ:dünür.℀;ℂ;ℍ>ün', '0000011ün', '0', False)",31,False,False,999.3501065548564,"[source_lemma           dünür
source_feats    {N, SG, GEN}
source_form          dünürün
Name: 31, dtype: object, ['False', False, 'False']]"
6547,967,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['embriyo', {'DAT', 'PL', 'PSS2S', 'N'}, 'embriyolarına']","['False', False, 'False']",embriyo,embriyonun,"('embriyo.℀;ℂ;℆;ℍ:embriyo.ℂ;℆;ℇ;℈>larına', '0000000nun', '0', False)",31,True,False,1074.225324881541,"[source_lemma                embriyo
source_feats    {DAT, PL, PSS2S, N}
source_form           embriyolarına
Name: 31, dtype: object, ['False', False, 'False']]"
6548,968,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['etek', {'N', 'SG', 'AT+ABL'}, 'etekten']","['False', False, 'False']",etek,eteğinin,"('etek.℀;ℂ;℆;ℍ:etek.℀;ℂ;℃>ten', '000ğinin', '0', False)",31,True,False,959.4480090057828,"[source_lemma               etek
source_feats    {N, SG, AT+ABL}
source_form             etekten
Name: 31, dtype: object, ['False', False, 'False']]"
6549,969,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['eğitim', {'N', 'SG', 'NOM'}, 'eğitim']","['False', False, 'False']",eğitim,eğitiminin,"('eğitim.℀;ℂ;℆;ℍ:eğitim.℀;ℂ;℅>', '000000inin', '0', False)",31,True,False,905.9833462951078,"[source_lemma          eğitim
source_feats    {N, SG, NOM}
source_form           eğitim
Name: 31, dtype: object, ['False', False, 'False']]"
6550,970,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['eşik', {'DAT', 'PSS2S', 'SG', 'N'}, 'eşiğine']","['False', False, 'False']",eşik,eşiğinin,"('eşik.℀;ℂ;℆;ℍ:eşik.℀;ℂ;℆;℈>ğine', '000111in', '0', False)",31,True,False,948.7597762156907,"[source_lemma                   eşik
source_feats    {DAT, PSS2S, SG, N}
source_form                 eşiğine
Name: 31, dtype: object, ['False', False, 'False']]"
6551,971,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['halk', {'N', 'PSS2S', 'SG', 'GEN'}, 'halkının']","['False', False, 'False']",halk,halkının,"('halk.℀;ℂ;℆;ℍ:halk.℀;ℂ;℆;ℍ>ının', '00001111', '0', False)",31,False,False,1004.8925699649944,"[source_lemma                   halk
source_feats    {N, PSS2S, SG, GEN}
source_form                halkının
Name: 31, dtype: object, ['False', False, 'False']]"
6552,972,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['idare', {'N', 'ESS', 'PSS2S', 'SG'}, 'idarende']","['False', False, 'False']",idare,idarenin,"('idare.℀;ℂ;℆;ℍ:idare.℀;ℂ;℆;ℐ>nde', '00000nin', '0', False)",31,True,False,990.682565201648,"[source_lemma                  idare
source_feats    {N, ESS, PSS2S, SG}
source_form                idarende
Name: 31, dtype: object, ['False', False, 'False']]"
6553,973,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['kaplan', {'N', 'ACC', 'PSS2S', 'SG'}, 'kaplanını']","['False', False, 'False']",kaplan,kaplanının,"('kaplan.℀;ℂ;℆;ℍ:kaplan.℀;ℂ;℆;ℏ>ını', '000000111n', '0', False)",31,True,False,1005.3987018908388,"[source_lemma                 kaplan
source_feats    {N, ACC, PSS2S, SG}
source_form               kaplanını
Name: 31, dtype: object, ['False', False, 'False']]"
6554,974,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['kapsam', {'N', 'PL', 'PSS2S', 'GEN'}, 'kapsamlarının']","['False', False, 'False']",kapsam,kapsamının,"('kapsam.℀;ℂ;℆;ℍ:kapsam.ℂ;℆;ℇ;ℍ>larının', '000000-1-1-11111', '0', False)",31,True,False,887.0976105578761,"[source_lemma                 kapsam
source_feats    {N, PL, PSS2S, GEN}
source_form           kapsamlarının
Name: 31, dtype: object, ['False', False, 'False']]"
6555,975,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['kulak', {'N', 'PSS2S', 'SG', 'GEN'}, 'kulağının']","['False', False, 'False']",kulak,kulağının,"('kulak.℀;ℂ;℆;ℍ:kulak.℀;ℂ;℆;ℍ>ğının', '000011111', '0', False)",31,True,False,1006.6971492994696,"[source_lemma                  kulak
source_feats    {N, PSS2S, SG, GEN}
source_form               kulağının
Name: 31, dtype: object, ['False', False, 'False']]"
6556,976,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['mektup', {'N', 'PSS2P', 'SG', 'GEN'}, 'mektubunuzun']","['False', False, 'False']",mektup,mektubunun,"('mektup.℀;ℂ;℆;ℍ:mektup.℀;ℂ;ℍ;ℑ>bunuzun', '00000111-1-111', '0', False)",31,False,False,1032.0170074006223,"[source_lemma                 mektup
source_feats    {N, PSS2P, SG, GEN}
source_form            mektubunuzun
Name: 31, dtype: object, ['False', False, 'False']]"
6557,977,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['mühendis', {'N', 'PSS2S', 'SG', 'NOM'}, 'mühendisin']","['False', False, 'False']",mühendis,mühendisinin,"('mühendis.℀;ℂ;℆;ℍ:mühendis.℀;ℂ;℅;℆>in', '0000000011in', '0', False)",31,True,False,1037.9992302156193,"[source_lemma               mühendis
source_feats    {N, PSS2S, SG, NOM}
source_form              mühendisin
Name: 31, dtype: object, ['False', False, 'False']]"
6558,978,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['onur', {'N', 'PSS2S', 'SG', 'GEN'}, 'onurunun']","['False', False, 'False']",onur,onurunun,"('onur.℀;ℂ;℆;ℍ:onur.℀;ℂ;℆;ℍ>unun', '00001111', '0', False)",31,True,False,1146.2685537025386,"[source_lemma                   onur
source_feats    {N, PSS2S, SG, GEN}
source_form                onurunun
Name: 31, dtype: object, ['False', False, 'False']]"
6559,979,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['parça', {'N', 'PL', 'PSS1P', 'GEN'}, 'parçalarımızın']","['False', False, 'False']",parça,parçanın,"('parça.℀;ℂ;℆;ℍ:parça.ℂ;ℇ;ℋ;ℍ>larımızın', '00000nın', '0', False)",31,True,False,994.94106576836,"[source_lemma                  parça
source_feats    {N, PL, PSS1P, GEN}
source_form          parçalarımızın
Name: 31, dtype: object, ['False', False, 'False']]"
6560,980,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['peron', {'N', 'PSS2S', 'SG', 'GEN'}, 'peronunun']","['False', False, 'False']",peron,peronunun,"('peron.℀;ℂ;℆;ℍ:peron.℀;ℂ;℆;ℍ>unun', '000001111', '0', False)",31,True,False,941.617134228442,"[source_lemma                  peron
source_feats    {N, PSS2S, SG, GEN}
source_form               peronunun
Name: 31, dtype: object, ['False', False, 'False']]"
6561,981,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['plak', {'N', 'PSS2S', 'SG', 'GEN'}, 'plağının']","['False', False, 'False']",plak,plağının,"('plak.℀;ℂ;℆;ℍ:plak.℀;ℂ;℆;ℍ>ğının', '00011111', '0', False)",31,True,False,1097.2386255070776,"[source_lemma                   plak
source_feats    {N, PSS2S, SG, GEN}
source_form                plağının
Name: 31, dtype: object, ['False', False, 'False']]"
6562,982,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['rehber', {'N', 'PSS2P', 'SG', 'NOM'}, 'rehberiniz']","['False', False, 'False']",rehber,rehberinin,"('rehber.℀;ℂ;℆;ℍ:rehber.℀;ℂ;℅;ℑ>iniz', '000000111n', '0', False)",31,False,False,855.6581202119255,"[source_lemma                 rehber
source_feats    {N, PSS2P, SG, NOM}
source_form              rehberiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6563,983,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['sevgili', {'N', 'PSS2S', 'SG', 'GEN'}, 'sevgilinin']","['False', False, 'False']",sevgili,sevgilinin,"('sevgili.℀;ℂ;℆;ℍ:sevgili.℀;ℂ;℆;ℍ>nin', '0000000111', '0', False)",31,True,False,978.7279288977696,"[source_lemma                sevgili
source_feats    {N, PSS2S, SG, GEN}
source_form              sevgilinin
Name: 31, dtype: object, ['False', False, 'False']]"
6564,984,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['sporcu', {'N', 'SG', 'PSS2S', 'AT+ABL'}, 'sporcundan']","['False', False, 'False']",sporcu,sporcunun,"('sporcu.℀;ℂ;℆;ℍ:sporcu.℀;ℂ;℃;℆>ndan', '000000nun', '0', False)",31,True,False,954.7927419405164,"[source_lemma                    sporcu
source_feats    {N, SG, PSS2S, AT+ABL}
source_form                 sporcundan
Name: 31, dtype: object, ['False', False, 'False']]"
6565,985,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['taklit', {'N', 'ACC', 'PSS2S', 'SG'}, 'taklidini']","['False', False, 'False']",taklit,taklidinin,"('taklit.℀;ℂ;℆;ℍ:taklit.℀;ℂ;℆;ℏ>dini', '000001111n', '0', False)",31,True,False,1137.333569716887,"[source_lemma                 taklit
source_feats    {N, ACC, PSS2S, SG}
source_form               taklidini
Name: 31, dtype: object, ['False', False, 'False']]"
6566,986,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['tavan', {'N', 'PSS2S', 'SG', 'GEN'}, 'tavanının']","['False', False, 'False']",tavan,tavanının,"('tavan.℀;ℂ;℆;ℍ:tavan.℀;ℂ;℆;ℍ>ının', '000001111', '0', False)",31,True,False,1336.9774648235448,"[source_lemma                  tavan
source_feats    {N, PSS2S, SG, GEN}
source_form               tavanının
Name: 31, dtype: object, ['False', False, 'False']]"
6567,987,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['tütüncü', {'N', 'PSS2S', 'SG', 'GEN'}, 'tütüncünün']","['False', False, 'False']",tütüncü,tütüncünün,"('tütüncü.℀;ℂ;℆;ℍ:tütüncü.℀;ℂ;℆;ℍ>nün', '0000000111', '0', False)",31,True,False,1016.4438192293836,"[source_lemma                tütüncü
source_feats    {N, PSS2S, SG, GEN}
source_form              tütüncünün
Name: 31, dtype: object, ['False', False, 'False']]"
6568,988,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['şah', {'N', 'PSS2S', 'SG', 'GEN'}, 'şahının']","['False', False, 'False']",şah,şahının,"('şah.℀;ℂ;℆;ℍ:şah.℀;ℂ;℆;ℍ>ının', '0001111', '0', False)",31,True,False,1021.0433291357404,"[source_lemma                    şah
source_feats    {N, PSS2S, SG, GEN}
source_form                 şahının
Name: 31, dtype: object, ['False', False, 'False']]"
6569,989,"{'N', 'PSS2S', 'SG', 'GEN'}",wait,"['şahmerdan', {'DAT', 'PSS2S', 'SG', 'N'}, 'şahmerdanına']","['False', False, 'False']",şahmerdan,şahmerdanının,"('şahmerdan.℀;ℂ;℆;ℍ:şahmerdan.℀;ℂ;℆;℈>ına', '00000000011ın', '0', False)",31,True,False,936.0030125879648,"[source_lemma              şahmerdan
source_feats    {DAT, PSS2S, SG, N}
source_form            şahmerdanına
Name: 31, dtype: object, ['False', False, 'False']]"
6570,990,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['bereket', {'N', 'PSS2P', 'SG', 'NOM'}, 'bereketiniz']","['False', False, 'False']",bereket,bereketiniz,"('bereket.℀;ℂ;℅;ℑ:bereket.℀;ℂ;℅;ℑ>iniz', '00000001111', '0', False)",31,True,False,1105.1162093989003,"[source_lemma                bereket
source_feats    {N, PSS2P, SG, NOM}
source_form             bereketiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6571,991,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['cisim', {'N', 'SG', 'AT+ABL'}, 'cisimden']","['False', False, 'False']",cisim,cisminiz,"('cisim.℀;ℂ;℅;ℑ:cisim.℀;ℂ;℃>den', '000-00iniz', '0', False)",31,True,False,952.8310107798696,"[source_lemma              cisim
source_feats    {N, SG, AT+ABL}
source_form            cisimden
Name: 31, dtype: object, ['False', False, 'False']]"
6572,992,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['davranış', {'N', 'PSS2P', 'SG', 'NOM'}, 'davranışınız']","['False', False, 'False']",davranış,davranışınız,"('davranış.℀;ℂ;℅;ℑ:davranış.℀;ℂ;℅;ℑ>ınız', '000000001111', '0', False)",31,True,False,1060.1297006383595,"[source_lemma               davranış
source_feats    {N, PSS2P, SG, NOM}
source_form            davranışınız
Name: 31, dtype: object, ['False', False, 'False']]"
6573,993,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['devrim', {'N', 'PSS2P', 'SG', 'NOM'}, 'devriminiz']","['False', False, 'False']",devrim,devriminiz,"('devrim.℀;ℂ;℅;ℑ:devrim.℀;ℂ;℅;ℑ>iniz', '0000001111', '0', False)",31,True,False,921.2504322630232,"[source_lemma                 devrim
source_feats    {N, PSS2P, SG, NOM}
source_form              devriminiz
Name: 31, dtype: object, ['False', False, 'False']]"
6574,994,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['dizi', {'N', 'PL', 'PSS2P', 'NOM'}, 'dizileriniz']","['False', False, 'False']",dizi,diziniz,"('dizi.℀;ℂ;℅;ℑ:dizi.ℂ;℅;ℇ;ℑ>leriniz', '000-1-1-11111', '0', False)",31,False,False,991.9420801479964,"[source_lemma                   dizi
source_feats    {N, PL, PSS2P, NOM}
source_form             dizileriniz
Name: 31, dtype: object, ['False', False, 'False']]"
6575,995,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['dünür', {'N', 'PL', 'PSS2P', 'NOM'}, 'dünürleriniz']","['False', False, 'False']",dünür,dünürünüz,"('dünür.℀;ℂ;℅;ℑ:dünür.ℂ;℅;ℇ;ℑ>leriniz', '00000ünüz', '0', False)",31,False,False,939.3787706237516,"[source_lemma                  dünür
source_feats    {N, PL, PSS2P, NOM}
source_form            dünürleriniz
Name: 31, dtype: object, ['False', False, 'False']]"
6576,996,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['embriyo', {'N', 'PSS2S', 'SG', 'NOM'}, 'embriyon']","['False', False, 'False']",embriyo,embriyonuz,"('embriyo.℀;ℂ;℅;ℑ:embriyo.℀;ℂ;℅;℆>n', '0000000nuz', '0', False)",31,True,False,964.0308349176694,"[source_lemma                embriyo
source_feats    {N, PSS2S, SG, NOM}
source_form                embriyon
Name: 31, dtype: object, ['False', False, 'False']]"
6577,997,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['etek', {'N', 'PL', 'ACC', 'PSS2P'}, 'eteklerinizi']","['False', False, 'False']",etek,eteğiniz,"('etek.℀;ℂ;℅;ℑ:etek.ℂ;ℇ;ℏ;ℑ>lerinizi', '000ğ-1-1-11111', '0', False)",31,True,False,1030.3896735242165,"[source_lemma                   etek
source_feats    {N, PL, ACC, PSS2P}
source_form            eteklerinizi
Name: 31, dtype: object, ['False', False, 'False']]"
6578,998,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['eğitim', {'N', 'PSS2P', 'SG', 'NOM'}, 'eğitiminiz']","['False', False, 'False']",eğitim,eğitiminiz,"('eğitim.℀;ℂ;℅;ℑ:eğitim.℀;ℂ;℅;ℑ>iniz', '0000001111', '0', False)",31,True,False,1135.1347142708205,"[source_lemma                 eğitim
source_feats    {N, PSS2P, SG, NOM}
source_form              eğitiminiz
Name: 31, dtype: object, ['False', False, 'False']]"
6579,999,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['eşik', {'N', 'PSS2P', 'SG', 'NOM'}, 'eşiğiniz']","['False', False, 'False']",eşik,eşiğiniz,"('eşik.℀;ℂ;℅;ℑ:eşik.℀;ℂ;℅;ℑ>ğiniz', '00011111', '0', False)",31,True,False,1103.0979083048635,"[source_lemma                   eşik
source_feats    {N, PSS2P, SG, NOM}
source_form                eşiğiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6580,1000,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['halk', {'N', 'PSS2P', 'SG', 'NOM'}, 'halkınız']","['False', False, 'False']",halk,halkınız,"('halk.℀;ℂ;℅;ℑ:halk.℀;ℂ;℅;ℑ>ınız', '00001111', '0', False)",31,False,False,1011.475163048376,"[source_lemma                   halk
source_feats    {N, PSS2P, SG, NOM}
source_form                halkınız
Name: 31, dtype: object, ['False', False, 'False']]"
6581,1001,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['idare', {'N', 'PSS2P', 'SG', 'NOM'}, 'idareniz']","['False', False, 'False']",idare,idareniz,"('idare.℀;ℂ;℅;ℑ:idare.℀;ℂ;℅;ℑ>niz', '00000111', '0', False)",31,True,False,1211.9469817320596,"[source_lemma                  idare
source_feats    {N, PSS2P, SG, NOM}
source_form                idareniz
Name: 31, dtype: object, ['False', False, 'False']]"
6582,1002,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['kaplan', {'N', 'PSS2P', 'SG', 'NOM'}, 'kaplanınız']","['False', False, 'False']",kaplan,kaplanınız,"('kaplan.℀;ℂ;℅;ℑ:kaplan.℀;ℂ;℅;ℑ>ınız', '0000001111', '0', False)",31,True,False,972.2573476208036,"[source_lemma                 kaplan
source_feats    {N, PSS2P, SG, NOM}
source_form              kaplanınız
Name: 31, dtype: object, ['False', False, 'False']]"
6583,1003,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['kapsam', {'N', 'PSS2P', 'SG', 'GEN'}, 'kapsamınızın']","['False', False, 'False']",kapsam,kapsamınız,"('kapsam.℀;ℂ;℅;ℑ:kapsam.℀;ℂ;ℍ;ℑ>ınızın', '0000001111', '0', False)",31,True,False,1023.8516813362676,"[source_lemma                 kapsam
source_feats    {N, PSS2P, SG, GEN}
source_form            kapsamınızın
Name: 31, dtype: object, ['False', False, 'False']]"
6584,1004,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['kulak', {'N', 'PSS2P', 'SG', 'NOM'}, 'kulağınız']","['False', False, 'False']",kulak,kulağınız,"('kulak.℀;ℂ;℅;ℑ:kulak.℀;ℂ;℅;ℑ>ğınız', '000011111', '0', False)",31,True,False,1098.492886883859,"[source_lemma                  kulak
source_feats    {N, PSS2P, SG, NOM}
source_form               kulağınız
Name: 31, dtype: object, ['False', False, 'False']]"
6585,1005,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['mektup', {'N', 'PSS2P', 'SG', 'NOM'}, 'mektubunuz']","['False', False, 'False']",mektup,mektubunuz,"('mektup.℀;ℂ;℅;ℑ:mektup.℀;ℂ;℅;ℑ>bunuz', '0000011111', '0', False)",31,True,False,953.2477783789157,"[source_lemma                 mektup
source_feats    {N, PSS2P, SG, NOM}
source_form              mektubunuz
Name: 31, dtype: object, ['False', False, 'False']]"
6586,1006,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['mühendis', {'N', 'AT+ABL', 'PSS2P', 'SG'}, 'mühendisinizden']","['False', False, 'False']",mühendis,mühendisiniz,"('mühendis.℀;ℂ;℅;ℑ:mühendis.℀;ℂ;℃;ℑ>inizden', '000000001111', '0', False)",31,True,False,975.6050338475768,"[source_lemma                  mühendis
source_feats    {N, AT+ABL, PSS2P, SG}
source_form            mühendisinizden
Name: 31, dtype: object, ['False', False, 'False']]"
6587,1007,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['onur', {'N', 'PSS2P', 'SG', 'NOM'}, 'onurunuz']","['False', False, 'False']",onur,onurunuz,"('onur.℀;ℂ;℅;ℑ:onur.℀;ℂ;℅;ℑ>unuz', '00001111', '0', False)",31,True,False,995.010574708866,"[source_lemma                   onur
source_feats    {N, PSS2P, SG, NOM}
source_form                onurunuz
Name: 31, dtype: object, ['False', False, 'False']]"
6588,1008,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['parça', {'N', 'PSS2P', 'SG', 'NOM'}, 'parçanız']","['False', False, 'False']",parça,parçanız,"('parça.℀;ℂ;℅;ℑ:parça.℀;ℂ;℅;ℑ>nız', '00000111', '0', False)",31,True,False,959.3530423026762,"[source_lemma                  parça
source_feats    {N, PSS2P, SG, NOM}
source_form                parçanız
Name: 31, dtype: object, ['False', False, 'False']]"
6589,1009,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['peron', {'N', 'ESS', 'PSS2P', 'SG'}, 'peronunuzda']","['False', False, 'False']",peron,peronunuz,"('peron.℀;ℂ;℅;ℑ:peron.℀;ℂ;ℐ;ℑ>unuzda', '000001111', '0', False)",31,True,False,976.494107329344,"[source_lemma                  peron
source_feats    {N, ESS, PSS2P, SG}
source_form             peronunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6590,1010,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['plak', {'N', 'PSS2P', 'SG', 'NOM'}, 'plağınız']","['False', False, 'False']",plak,plağınız,"('plak.℀;ℂ;℅;ℑ:plak.℀;ℂ;℅;ℑ>ğınız', '00011111', '0', False)",31,True,False,971.1923567024714,"[source_lemma                   plak
source_feats    {N, PSS2P, SG, NOM}
source_form                plağınız
Name: 31, dtype: object, ['False', False, 'False']]"
6591,1011,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['rehber', {'N', 'PSS2P', 'SG', 'NOM'}, 'rehberiniz']","['False', False, 'False']",rehber,rehberiniz,"('rehber.℀;ℂ;℅;ℑ:rehber.℀;ℂ;℅;ℑ>iniz', '0000001111', '0', False)",31,True,False,1132.4487598407095,"[source_lemma                 rehber
source_feats    {N, PSS2P, SG, NOM}
source_form              rehberiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6592,1012,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['sevgili', {'N', 'PSS2P', 'SG', 'NOM'}, 'sevgiliniz']","['False', False, 'False']",sevgili,sevgiliniz,"('sevgili.℀;ℂ;℅;ℑ:sevgili.℀;ℂ;℅;ℑ>niz', '0000000111', '0', False)",31,True,False,1093.077166600918,"[source_lemma                sevgili
source_feats    {N, PSS2P, SG, NOM}
source_form              sevgiliniz
Name: 31, dtype: object, ['False', False, 'False']]"
6593,1013,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['sporcu', {'N', 'ESS', 'PSS2P', 'SG'}, 'sporcunuzda']","['False', False, 'False']",sporcu,sporcunuz,"('sporcu.℀;ℂ;℅;ℑ:sporcu.℀;ℂ;ℐ;ℑ>nuzda', '000000111', '0', False)",31,True,False,903.3159065185532,"[source_lemma                 sporcu
source_feats    {N, ESS, PSS2P, SG}
source_form             sporcunuzda
Name: 31, dtype: object, ['False', False, 'False']]"
6594,1014,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['taklit', {'N', 'PL', 'PSS2P', 'NOM'}, 'taklitleriniz']","['False', False, 'False']",taklit,taklidiniz,"('taklit.℀;ℂ;℅;ℑ:taklit.ℂ;℅;ℇ;ℑ>leriniz', '00000d-1-1-11111', '0', False)",31,False,False,1007.9666854809414,"[source_lemma                 taklit
source_feats    {N, PL, PSS2P, NOM}
source_form           taklitleriniz
Name: 31, dtype: object, ['False', False, 'False']]"
6595,1015,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['tavan', {'N', 'PSS2P', 'SG', 'NOM'}, 'tavanınız']","['False', False, 'False']",tavan,tavanınız,"('tavan.℀;ℂ;℅;ℑ:tavan.℀;ℂ;℅;ℑ>ınız', '000001111', '0', False)",31,True,False,1027.5956634248776,"[source_lemma                  tavan
source_feats    {N, PSS2P, SG, NOM}
source_form               tavanınız
Name: 31, dtype: object, ['False', False, 'False']]"
6596,1016,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['tütüncü', {'N', 'PSS2P', 'SG', 'NOM'}, 'tütüncünüz']","['False', False, 'False']",tütüncü,tütüncünüz,"('tütüncü.℀;ℂ;℅;ℑ:tütüncü.℀;ℂ;℅;ℑ>nüz', '0000000111', '0', False)",31,True,False,982.5628155394852,"[source_lemma                tütüncü
source_feats    {N, PSS2P, SG, NOM}
source_form              tütüncünüz
Name: 31, dtype: object, ['False', False, 'False']]"
6597,1017,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['şah', {'N', 'ESS', 'PSS2P', 'SG'}, 'şahınızda']","['False', False, 'False']",şah,şahınız,"('şah.℀;ℂ;℅;ℑ:şah.℀;ℂ;ℐ;ℑ>ınızda', '0001111', '0', False)",31,True,False,962.179920960604,"[source_lemma                    şah
source_feats    {N, ESS, PSS2P, SG}
source_form               şahınızda
Name: 31, dtype: object, ['False', False, 'False']]"
6598,1018,"{'N', 'PSS2P', 'SG', 'NOM'}",wait,"['şahmerdan', {'N', 'PSS2P', 'SG', 'NOM'}, 'şahmerdanınız']","['False', False, 'False']",şahmerdan,şahmerdanınız,"('şahmerdan.℀;ℂ;℅;ℑ:şahmerdan.℀;ℂ;℅;ℑ>ınız', '0000000001111', '0', False)",31,True,False,1225.3162359906528,"[source_lemma              şahmerdan
source_feats    {N, PSS2P, SG, NOM}
source_form           şahmerdanınız
Name: 31, dtype: object, ['False', False, 'False']]"
6599,1019,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['bereket', {'N', 'ESS', 'PSS2P', 'SG'}, 'bereketinizde']","['False', False, 'False']",bereket,bereketinizde,"('bereket.℀;ℂ;ℐ;ℑ:bereket.℀;ℂ;ℐ;ℑ>inizde', '0000000111111', '0', False)",31,False,False,890.4067598557389,"[source_lemma                bereket
source_feats    {N, ESS, PSS2P, SG}
source_form           bereketinizde
Name: 31, dtype: object, ['False', False, 'False']]"
6600,1020,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['cisim', {'N', 'ESS', 'PSS2P', 'SG'}, 'cisminizde']","['False', False, 'False']",cisim,cisminizde,"('cisim.℀;ℂ;ℐ;ℑ:cisim.℀;ℂ;ℐ;ℑ>minizde', '0001111111', '0', False)",31,False,False,1054.0740462051426,"[source_lemma                  cisim
source_feats    {N, ESS, PSS2P, SG}
source_form              cisminizde
Name: 31, dtype: object, ['False', False, 'False']]"
6601,1021,"{'N', 'ESS', 'PSS2P', 'SG'}",wait,"['davranış', {'N', 'ESS', 'PSS2P', 'SG'}, 'davranışınızda']","['False', False, 'False']",davranış,davranışınızda,"('davranış.℀;ℂ;ℐ;ℑ:davranış.℀;ℂ;ℐ;ℑ>ınızda', '00000000111111', '0', False)",31,False,False,1034.597028174907,"[source_lemma               davranış
source_feats    {N, ESS, PSS2P, SG}
source_form          davranışınızda
Name: 31, dtype: object, ['False', False, 'False']]"
