,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
6049,469,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['cisim', {'NOM', 'N', 'PSS3S', 'PL'}, 'cisimleri']","['False', False, 'False']",cisim,cismi,"('cisim.℀;ℂ;℅;ℊ:cisim.ℂ;℅;ℇ;ℊ>leri', '000-00i', '0', False)",31,False,False,955.0963594915396,"[source_lemma                  cisim
source_feats    {NOM, N, PSS3S, PL}
source_form               cisimleri
Name: 31, dtype: object, ['False', False, 'False']]"
6050,470,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['davranış', {'NOM', 'N', 'PSS3S', 'SG'}, 'davranışı']","['False', False, 'False']",davranış,davranışı,"('davranış.℀;ℂ;℅;ℊ:davranış.℀;ℂ;℅;ℊ>ı', '000000001', '0', False)",31,True,False,1106.1664606286422,"[source_lemma               davranış
source_feats    {NOM, N, PSS3S, SG}
source_form               davranışı
Name: 31, dtype: object, ['False', False, 'False']]"
6051,471,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['devrim', {'DAT', 'N', 'PSS3S', 'PL'}, 'devrimlerine']","['False', False, 'False']",devrim,devrimi,"('devrim.℀;ℂ;℅;ℊ:devrim.ℂ;ℇ;℈;ℊ>lerine', '000000i', '0', False)",31,True,False,986.3390294793955,"[source_lemma                 devrim
source_feats    {DAT, N, PSS3S, PL}
source_form            devrimlerine
Name: 31, dtype: object, ['False', False, 'False']]"
6052,472,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['dizi', {'NOM', 'N', 'PSS3S', 'SG'}, 'dizisi']","['False', False, 'False']",dizi,dizisi,"('dizi.℀;ℂ;℅;ℊ:dizi.℀;ℂ;℅;ℊ>si', '000011', '0', False)",31,True,False,1014.818028482732,"[source_lemma                   dizi
source_feats    {NOM, N, PSS3S, SG}
source_form                  dizisi
Name: 31, dtype: object, ['False', False, 'False']]"
6053,473,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['dünür', {'NOM', 'N', 'PSS3S', 'SG'}, 'dünürü']","['False', False, 'False']",dünür,dünürü,"('dünür.℀;ℂ;℅;ℊ:dünür.℀;ℂ;℅;ℊ>ü', '000001', '0', False)",31,True,False,1128.680626054006,"[source_lemma                  dünür
source_feats    {NOM, N, PSS3S, SG}
source_form                  dünürü
Name: 31, dtype: object, ['False', False, 'False']]"
6054,474,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['embriyo', {'NOM', 'N', 'PSS3S', 'PL'}, 'embriyoları']","['False', False, 'False']",embriyo,embriyosu,"('embriyo.℀;ℂ;℅;ℊ:embriyo.ℂ;℅;ℇ;ℊ>ları', '0000000su', '0', False)",31,True,False,1086.5041602563142,"[source_lemma                embriyo
source_feats    {NOM, N, PSS3S, PL}
source_form             embriyoları
Name: 31, dtype: object, ['False', False, 'False']]"
6055,475,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['etek', {'N', 'PSS3S', 'SG', 'ESS'}, 'eteğinde']","['False', False, 'False']",etek,eteği,"('etek.℀;ℂ;℅;ℊ:etek.℀;ℂ;ℊ;ℐ>ğinde', '00011', '0', False)",31,True,False,946.7727011693128,"[source_lemma                   etek
source_feats    {N, PSS3S, SG, ESS}
source_form                eteğinde
Name: 31, dtype: object, ['False', False, 'False']]"
6056,476,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['eğitim', {'NOM', 'N', 'PSS3S', 'SG'}, 'eğitimi']","['False', False, 'False']",eğitim,eğitimi,"('eğitim.℀;ℂ;℅;ℊ:eğitim.℀;ℂ;℅;ℊ>i', '0000001', '0', False)",31,True,False,1125.6545331101624,"[source_lemma                 eğitim
source_feats    {NOM, N, PSS3S, SG}
source_form                 eğitimi
Name: 31, dtype: object, ['False', False, 'False']]"
6057,477,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['eşik', {'N', 'PSS3S', 'SG', 'ACC'}, 'eşiğini']","['False', False, 'False']",eşik,eşiği,"('eşik.℀;ℂ;℅;ℊ:eşik.℀;ℂ;ℊ;ℏ>ğini', '00011', '0', False)",31,True,False,930.6910837922462,"[source_lemma                   eşik
source_feats    {N, PSS3S, SG, ACC}
source_form                 eşiğini
Name: 31, dtype: object, ['False', False, 'False']]"
6058,478,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['halk', {'NOM', 'N', 'PSS3S', 'PL'}, 'halkları']","['False', False, 'False']",halk,halkı,"('halk.℀;ℂ;℅;ℊ:halk.ℂ;℅;ℇ;ℊ>ları', '0000ı', '0', False)",31,True,False,1032.554117925216,"[source_lemma                   halk
source_feats    {NOM, N, PSS3S, PL}
source_form                halkları
Name: 31, dtype: object, ['False', False, 'False']]"
6059,479,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['idare', {'N', 'PSS3S', 'SG', 'ESS'}, 'idaresinde']","['False', False, 'False']",idare,idaresi,"('idare.℀;ℂ;℅;ℊ:idare.℀;ℂ;ℊ;ℐ>sinde', '0000011', '0', False)",31,True,False,976.2078768810604,"[source_lemma                  idare
source_feats    {N, PSS3S, SG, ESS}
source_form              idaresinde
Name: 31, dtype: object, ['False', False, 'False']]"
6060,480,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['kaplan', {'NOM', 'N', 'PSS3S', 'PL'}, 'kaplanları']","['False', False, 'False']",kaplan,kaplanı,"('kaplan.℀;ℂ;℅;ℊ:kaplan.ℂ;℅;ℇ;ℊ>ları', '000000ı', '0', False)",31,True,False,1065.1280447888512,"[source_lemma                 kaplan
source_feats    {NOM, N, PSS3S, PL}
source_form              kaplanları
Name: 31, dtype: object, ['False', False, 'False']]"
6061,481,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['kapsam', {'NOM', 'N', 'PSS3S', 'PL'}, 'kapsamları']","['False', False, 'False']",kapsam,kapsamı,"('kapsam.℀;ℂ;℅;ℊ:kapsam.ℂ;℅;ℇ;ℊ>ları', '000000ı', '0', False)",31,True,False,1014.392360203919,"[source_lemma                 kapsam
source_feats    {NOM, N, PSS3S, PL}
source_form              kapsamları
Name: 31, dtype: object, ['False', False, 'False']]"
6062,482,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['kulak', {'SG', 'N', 'PSS3S', 'AT+ABL'}, 'kulağından']","['False', False, 'False']",kulak,kulağı,"('kulak.℀;ℂ;℅;ℊ:kulak.℀;ℂ;℃;ℊ>ğından', '000011', '0', False)",31,True,False,1042.0983795290886,"[source_lemma                     kulak
source_feats    {SG, N, PSS3S, AT+ABL}
source_form                 kulağından
Name: 31, dtype: object, ['False', False, 'False']]"
6063,483,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['mektup', {'GEN', 'N', 'PSS3S', 'PL'}, 'mektuplarının']","['False', False, 'False']",mektup,mektubu,"('mektup.℀;ℂ;℅;ℊ:mektup.ℂ;ℇ;ℊ;ℍ>larının', '00000bu', '0', False)",31,True,False,1007.2233437983986,"[source_lemma                 mektup
source_feats    {GEN, N, PSS3S, PL}
source_form           mektuplarının
Name: 31, dtype: object, ['False', False, 'False']]"
6064,484,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['mühendis', {'NOM', 'PSS1P', 'N', 'SG'}, 'mühendisimiz']","['False', False, 'False']",mühendis,mühendisi,"('mühendis.℀;ℂ;℅;ℊ:mühendis.℀;ℂ;℅;ℋ>imiz', '000000001', '0', False)",31,True,False,974.8995367777076,"[source_lemma               mühendis
source_feats    {NOM, PSS1P, N, SG}
source_form            mühendisimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6065,485,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['onur', {'NOM', 'N', 'PSS3S', 'SG'}, 'onuru']","['False', False, 'False']",onur,onuru,"('onur.℀;ℂ;℅;ℊ:onur.℀;ℂ;℅;ℊ>u', '00001', '0', False)",31,False,False,1075.3868054136503,"[source_lemma                   onur
source_feats    {NOM, N, PSS3S, SG}
source_form                   onuru
Name: 31, dtype: object, ['False', False, 'False']]"
6066,486,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['parça', {'PSS1P', 'N', 'SG', 'ESS'}, 'parçamızda']","['False', False, 'False']",parça,parçası,"('parça.℀;ℂ;℅;ℊ:parça.℀;ℂ;ℋ;ℐ>mızda', '00000sı', '0', False)",31,True,False,1001.0768594588736,"[source_lemma                  parça
source_feats    {PSS1P, N, SG, ESS}
source_form              parçamızda
Name: 31, dtype: object, ['False', False, 'False']]"
6067,487,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['peron', {'NOM', 'N', 'PSS3S', 'SG'}, 'peronu']","['False', False, 'False']",peron,peronu,"('peron.℀;ℂ;℅;ℊ:peron.℀;ℂ;℅;ℊ>u', '000001', '0', False)",31,True,False,1099.764107562121,"[source_lemma                  peron
source_feats    {NOM, N, PSS3S, SG}
source_form                  peronu
Name: 31, dtype: object, ['False', False, 'False']]"
6068,488,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['plak', {'NOM', 'N', 'PSS3S', 'SG'}, 'plağı']","['False', False, 'False']",plak,plağı,"('plak.℀;ℂ;℅;ℊ:plak.℀;ℂ;℅;ℊ>ğı', '00011', '0', False)",31,True,False,1002.9552543472876,"[source_lemma                   plak
source_feats    {NOM, N, PSS3S, SG}
source_form                   plağı
Name: 31, dtype: object, ['False', False, 'False']]"
6069,489,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['rehber', {'NOM', 'N', 'SG', 'PSS2S'}, 'rehberin']","['False', False, 'False']",rehber,rehberi,"('rehber.℀;ℂ;℅;ℊ:rehber.℀;ℂ;℅;℆>in', '0000001', '0', False)",31,True,False,974.3951709206,"[source_lemma                 rehber
source_feats    {NOM, N, SG, PSS2S}
source_form                rehberin
Name: 31, dtype: object, ['False', False, 'False']]"
6070,490,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['sevgili', {'NOM', 'N', 'PSS3S', 'SG'}, 'sevgilisi']","['False', False, 'False']",sevgili,sevgilisi,"('sevgili.℀;ℂ;℅;ℊ:sevgili.℀;ℂ;℅;ℊ>si', '000000011', '0', False)",31,True,False,1086.9761535974408,"[source_lemma                sevgili
source_feats    {NOM, N, PSS3S, SG}
source_form               sevgilisi
Name: 31, dtype: object, ['False', False, 'False']]"
6071,491,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['sporcu', {'NOM', 'N', 'PSS3S', 'SG'}, 'sporcusu']","['False', False, 'False']",sporcu,sporcusu,"('sporcu.℀;ℂ;℅;ℊ:sporcu.℀;ℂ;℅;ℊ>su', '00000011', '0', False)",31,True,False,947.6046521717813,"[source_lemma                 sporcu
source_feats    {NOM, N, PSS3S, SG}
source_form                sporcusu
Name: 31, dtype: object, ['False', False, 'False']]"
6072,492,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['taklit', {'NOM', 'N', 'PSS3S', 'SG'}, 'taklidi']","['False', False, 'False']",taklit,taklidi,"('taklit.℀;ℂ;℅;ℊ:taklit.℀;ℂ;℅;ℊ>di', '0000011', '0', False)",31,True,False,1056.4472150236338,"[source_lemma                 taklit
source_feats    {NOM, N, PSS3S, SG}
source_form                 taklidi
Name: 31, dtype: object, ['False', False, 'False']]"
6073,493,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['tavan', {'NOM', 'N', 'PSS3S', 'SG'}, 'tavanı']","['False', False, 'False']",tavan,tavanı,"('tavan.℀;ℂ;℅;ℊ:tavan.℀;ℂ;℅;ℊ>ı', '000001', '0', False)",31,True,False,1050.949305875296,"[source_lemma                  tavan
source_feats    {NOM, N, PSS3S, SG}
source_form                  tavanı
Name: 31, dtype: object, ['False', False, 'False']]"
6074,494,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['tütüncü', {'GEN', 'N', 'PSS3S', 'SG'}, 'tütüncüsünün']","['False', False, 'False']",tütüncü,tütüncüsü,"('tütüncü.℀;ℂ;℅;ℊ:tütüncü.℀;ℂ;ℊ;ℍ>sünün', '000000011', '0', False)",31,True,False,1053.896310343507,"[source_lemma                tütüncü
source_feats    {GEN, N, PSS3S, SG}
source_form            tütüncüsünün
Name: 31, dtype: object, ['False', False, 'False']]"
6075,495,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['şah', {'NOM', 'PSS1P', 'N', 'SG'}, 'şahımız']","['False', False, 'False']",şah,şahı,"('şah.℀;ℂ;℅;ℊ:şah.℀;ℂ;℅;ℋ>ımız', '0001', '0', False)",31,True,False,959.6064828143692,"[source_lemma                    şah
source_feats    {NOM, PSS1P, N, SG}
source_form                 şahımız
Name: 31, dtype: object, ['False', False, 'False']]"
6076,496,"{'NOM', 'N', 'PSS3S', 'SG'}",wait,"['şahmerdan', {'NOM', 'N', 'PSS3S', 'PL'}, 'şahmerdanları']","['False', False, 'False']",şahmerdan,şahmerdanı,"('şahmerdan.℀;ℂ;℅;ℊ:şahmerdan.ℂ;℅;ℇ;ℊ>ları', '000000000ı', '0', False)",31,True,False,1070.7399792661004,"[source_lemma              şahmerdan
source_feats    {NOM, N, PSS3S, PL}
source_form           şahmerdanları
Name: 31, dtype: object, ['False', False, 'False']]"
6077,497,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['bereket', {'NOM', 'PSS1P', 'N', 'SG'}, 'bereketimiz']","['False', False, 'False']",bereket,bereketimiz,"('bereket.℀;ℂ;℅;ℋ:bereket.℀;ℂ;℅;ℋ>imiz', '00000001111', '0', False)",31,True,False,933.647152105656,"[source_lemma                bereket
source_feats    {NOM, PSS1P, N, SG}
source_form             bereketimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6078,498,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['cisim', {'NOM', 'PSS1P', 'N', 'SG'}, 'cismimiz']","['False', False, 'False']",cisim,cismimiz,"('cisim.℀;ℂ;℅;ℋ:cisim.℀;ℂ;℅;ℋ>imiz', '000-001111', '0', False)",31,True,False,1047.6493140628604,"[source_lemma                  cisim
source_feats    {NOM, PSS1P, N, SG}
source_form                cismimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6079,499,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['davranış', {'NOM', 'PSS2P', 'N', 'SG'}, 'davranışınız']","['False', False, 'False']",davranış,davranışımız,"('davranış.℀;ℂ;℅;ℋ:davranış.℀;ℂ;℅;ℑ>ınız', '000000001m-111', '0', False)",31,False,False,959.9784083668122,"[source_lemma               davranış
source_feats    {NOM, PSS2P, N, SG}
source_form            davranışınız
Name: 31, dtype: object, ['False', False, 'False']]"
6080,500,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['devrim', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'devrimlerimizden']","['False', False, 'False']",devrim,devrimimiz,"('devrim.℀;ℂ;℅;ℋ:devrim.ℂ;℃;ℇ;ℋ>lerimizden', '000000-1-1-11111', '0', False)",31,False,False,994.9754600604804,"[source_lemma                    devrim
source_feats    {PSS1P, N, AT+ABL, PL}
source_form           devrimlerimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6081,501,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['dizi', {'NOM', 'PSS1P', 'N', 'SG'}, 'dizimiz']","['False', False, 'False']",dizi,dizimiz,"('dizi.℀;ℂ;℅;ℋ:dizi.℀;ℂ;℅;ℋ>miz', '0000111', '0', False)",31,True,False,1018.794630547505,"[source_lemma                   dizi
source_feats    {NOM, PSS1P, N, SG}
source_form                 dizimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6082,502,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['dünür', {'NOM', 'N', 'PSS3S', 'SG'}, 'dünürü']","['False', False, 'False']",dünür,dünürümüz,"('dünür.℀;ℂ;℅;ℋ:dünür.℀;ℂ;℅;ℊ>ü', '00000ümüz', '0', False)",31,True,False,976.9333827384686,"[source_lemma                  dünür
source_feats    {NOM, N, PSS3S, SG}
source_form                  dünürü
Name: 31, dtype: object, ['False', False, 'False']]"
6083,503,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['embriyo', {'NOM', 'PSS1P', 'N', 'SG'}, 'embriyomuz']","['False', False, 'False']",embriyo,embriyomuz,"('embriyo.℀;ℂ;℅;ℋ:embriyo.℀;ℂ;℅;ℋ>muz', '0000000111', '0', False)",31,True,False,1151.4235014054775,"[source_lemma                embriyo
source_feats    {NOM, PSS1P, N, SG}
source_form              embriyomuz
Name: 31, dtype: object, ['False', False, 'False']]"
6084,504,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['etek', {'NOM', 'N', 'PSS3S', 'SG'}, 'eteği']","['False', False, 'False']",etek,eteğimiz,"('etek.℀;ℂ;℅;ℋ:etek.℀;ℂ;℅;ℊ>ği', '00011miz', '0', False)",31,True,False,1053.9412338250906,"[source_lemma                   etek
source_feats    {NOM, N, PSS3S, SG}
source_form                   eteği
Name: 31, dtype: object, ['False', False, 'False']]"
6085,505,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['eğitim', {'NOM', 'PSS1P', 'N', 'PL'}, 'eğitimlerimiz']","['False', False, 'False']",eğitim,eğitimimiz,"('eğitim.℀;ℂ;℅;ℋ:eğitim.ℂ;℅;ℇ;ℋ>lerimiz', '000000-1-1-11111', '0', False)",31,False,False,1022.167869983713,"[source_lemma                 eğitim
source_feats    {NOM, PSS1P, N, PL}
source_form           eğitimlerimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6086,506,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['eşik', {'NOM', 'N', 'SG'}, 'eşik']","['False', False, 'False']",eşik,eşiğimiz,"('eşik.℀;ℂ;℅;ℋ:eşik.℀;ℂ;℅>', '000ğimiz', '0', False)",31,True,False,959.9165490203288,"[source_lemma            eşik
source_feats    {NOM, N, SG}
source_form             eşik
Name: 31, dtype: object, ['False', False, 'False']]"
6087,507,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['halk', {'NOM', 'N', 'SG', 'PSS2S'}, 'halkın']","['False', False, 'False']",halk,halkımız,"('halk.℀;ℂ;℅;ℋ:halk.℀;ℂ;℅;℆>ın', '0000ımız', '0', False)",31,True,False,1028.1779076473128,"[source_lemma                   halk
source_feats    {NOM, N, SG, PSS2S}
source_form                  halkın
Name: 31, dtype: object, ['False', False, 'False']]"
6088,508,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['idare', {'PSS1P', 'N', 'SG', 'ESS'}, 'idaremizde']","['False', False, 'False']",idare,idaremiz,"('idare.℀;ℂ;℅;ℋ:idare.℀;ℂ;ℋ;ℐ>mizde', '00000111', '0', False)",31,True,False,1008.0523221743796,"[source_lemma                  idare
source_feats    {PSS1P, N, SG, ESS}
source_form              idaremizde
Name: 31, dtype: object, ['False', False, 'False']]"
6089,509,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['kaplan', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'kaplanımızdan']","['False', False, 'False']",kaplan,kaplanımız,"('kaplan.℀;ℂ;℅;ℋ:kaplan.℀;ℂ;℃;ℋ>ımızdan', '0000001111', '0', False)",31,True,False,922.1384331296942,"[source_lemma                    kaplan
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              kaplanımızdan
Name: 31, dtype: object, ['False', False, 'False']]"
6090,510,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['kapsam', {'PSS1P', 'N', 'PL', 'ACC'}, 'kapsamlarımızı']","['False', False, 'False']",kapsam,kapsamımız,"('kapsam.℀;ℂ;℅;ℋ:kapsam.ℂ;ℇ;ℋ;ℏ>larımızı', '000000-1-1-11111', '0', False)",31,False,False,980.7962319868676,"[source_lemma                 kapsam
source_feats    {PSS1P, N, PL, ACC}
source_form          kapsamlarımızı
Name: 31, dtype: object, ['False', False, 'False']]"
6091,511,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['kulak', {'NOM', 'PSS1P', 'N', 'SG'}, 'kulağımız']","['False', False, 'False']",kulak,kulağımız,"('kulak.℀;ℂ;℅;ℋ:kulak.℀;ℂ;℅;ℋ>ğımız', '000011111', '0', False)",31,True,False,930.974639533523,"[source_lemma                  kulak
source_feats    {NOM, PSS1P, N, SG}
source_form               kulağımız
Name: 31, dtype: object, ['False', False, 'False']]"
6092,512,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['mektup', {'NOM', 'PSS1P', 'N', 'SG'}, 'mektubumuz']","['False', False, 'False']",mektup,mektubumuz,"('mektup.℀;ℂ;℅;ℋ:mektup.℀;ℂ;℅;ℋ>bumuz', '0000011111', '0', False)",31,True,False,1135.1405722709223,"[source_lemma                 mektup
source_feats    {NOM, PSS1P, N, SG}
source_form              mektubumuz
Name: 31, dtype: object, ['False', False, 'False']]"
6093,513,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['mühendis', {'NOM', 'PSS1P', 'N', 'SG'}, 'mühendisimiz']","['False', False, 'False']",mühendis,mühendisimiz,"('mühendis.℀;ℂ;℅;ℋ:mühendis.℀;ℂ;℅;ℋ>imiz', '000000001111', '0', False)",31,False,False,907.8276964615808,"[source_lemma               mühendis
source_feats    {NOM, PSS1P, N, SG}
source_form            mühendisimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6094,514,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['onur', {'NOM', 'PSS1P', 'N', 'SG'}, 'onurumuz']","['False', False, 'False']",onur,onurumuz,"('onur.℀;ℂ;℅;ℋ:onur.℀;ℂ;℅;ℋ>umuz', '00001111', '0', False)",31,False,False,966.5586695622052,"[source_lemma                   onur
source_feats    {NOM, PSS1P, N, SG}
source_form                onurumuz
Name: 31, dtype: object, ['False', False, 'False']]"
6095,515,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['parça', {'NOM', 'N', 'SG'}, 'parça']","['False', False, 'False']",parça,parçamız,"('parça.℀;ℂ;℅;ℋ:parça.℀;ℂ;℅>', '00000mız', '0', False)",31,True,False,956.7739112772218,"[source_lemma           parça
source_feats    {NOM, N, SG}
source_form            parça
Name: 31, dtype: object, ['False', False, 'False']]"
6096,516,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['peron', {'NOM', 'N', 'SG'}, 'peron']","['False', False, 'False']",peron,peronumuz,"('peron.℀;ℂ;℅;ℋ:peron.℀;ℂ;℅>', '00000umuz', '0', False)",31,False,False,961.6253804043548,"[source_lemma           peron
source_feats    {NOM, N, SG}
source_form            peron
Name: 31, dtype: object, ['False', False, 'False']]"
6097,517,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['plak', {'NOM', 'PSS1P', 'N', 'SG'}, 'plağımız']","['False', False, 'False']",plak,plağımız,"('plak.℀;ℂ;℅;ℋ:plak.℀;ℂ;℅;ℋ>ğımız', '00011111', '0', False)",31,True,False,1120.536286173257,"[source_lemma                   plak
source_feats    {NOM, PSS1P, N, SG}
source_form                plağımız
Name: 31, dtype: object, ['False', False, 'False']]"
6098,518,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['rehber', {'SG', 'PSS1P', 'N', 'AT+ABL'}, 'rehberimizden']","['False', False, 'False']",rehber,rehberimiz,"('rehber.℀;ℂ;℅;ℋ:rehber.℀;ℂ;℃;ℋ>imizden', '0000001111', '0', False)",31,True,False,926.86005996426,"[source_lemma                    rehber
source_feats    {SG, PSS1P, N, AT+ABL}
source_form              rehberimizden
Name: 31, dtype: object, ['False', False, 'False']]"
6099,519,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['sevgili', {'NOM', 'PSS2P', 'N', 'SG'}, 'sevgiliniz']","['False', False, 'False']",sevgili,sevgilimiz,"('sevgili.℀;ℂ;℅;ℋ:sevgili.℀;ℂ;℅;ℑ>niz', '0000000m-111', '0', False)",31,False,False,959.2450876823196,"[source_lemma                sevgili
source_feats    {NOM, PSS2P, N, SG}
source_form              sevgiliniz
Name: 31, dtype: object, ['False', False, 'False']]"
6100,520,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['sporcu', {'DAT', 'PSS2P', 'N', 'SG'}, 'sporcunuza']","['False', False, 'False']",sporcu,sporcumuz,"('sporcu.℀;ℂ;℅;ℋ:sporcu.℀;ℂ;℈;ℑ>nuza', '000000m-111', '0', False)",31,False,False,1030.9161247036282,"[source_lemma                 sporcu
source_feats    {DAT, PSS2P, N, SG}
source_form              sporcunuza
Name: 31, dtype: object, ['False', False, 'False']]"
6101,521,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['taklit', {'NOM', 'PSS1P', 'N', 'SG'}, 'taklidimiz']","['False', False, 'False']",taklit,taklidimiz,"('taklit.℀;ℂ;℅;ℋ:taklit.℀;ℂ;℅;ℋ>dimiz', '0000011111', '0', False)",31,True,False,893.9163012243862,"[source_lemma                 taklit
source_feats    {NOM, PSS1P, N, SG}
source_form              taklidimiz
Name: 31, dtype: object, ['False', False, 'False']]"
6102,522,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['tavan', {'GEN', 'PSS1P', 'N', 'SG'}, 'tavanımızın']","['False', False, 'False']",tavan,tavanımız,"('tavan.℀;ℂ;℅;ℋ:tavan.℀;ℂ;ℋ;ℍ>ımızın', '000001111', '0', False)",31,True,False,1006.443060981774,"[source_lemma                  tavan
source_feats    {GEN, PSS1P, N, SG}
source_form             tavanımızın
Name: 31, dtype: object, ['False', False, 'False']]"
6103,523,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['tütüncü', {'NOM', 'PSS1P', 'N', 'SG'}, 'tütüncümüz']","['False', False, 'False']",tütüncü,tütüncümüz,"('tütüncü.℀;ℂ;℅;ℋ:tütüncü.℀;ℂ;℅;ℋ>müz', '0000000111', '0', False)",31,True,False,1032.7934411868794,"[source_lemma                tütüncü
source_feats    {NOM, PSS1P, N, SG}
source_form              tütüncümüz
Name: 31, dtype: object, ['False', False, 'False']]"
6104,524,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['şah', {'NOM', 'PSS1P', 'N', 'SG'}, 'şahımız']","['False', False, 'False']",şah,şahımız,"('şah.℀;ℂ;℅;ℋ:şah.℀;ℂ;℅;ℋ>ımız', '0001111', '0', False)",31,True,False,1030.1071338827037,"[source_lemma                    şah
source_feats    {NOM, PSS1P, N, SG}
source_form                 şahımız
Name: 31, dtype: object, ['False', False, 'False']]"
6105,525,"{'NOM', 'PSS1P', 'N', 'SG'}",wait,"['şahmerdan', {'NOM', 'PSS1P', 'N', 'SG'}, 'şahmerdanımız']","['False', False, 'False']",şahmerdan,şahmerdanımız,"('şahmerdan.℀;ℂ;℅;ℋ:şahmerdan.℀;ℂ;℅;ℋ>ımız', '0000000001111', '0', False)",31,False,False,1250.8473243223589,"[source_lemma              şahmerdan
source_feats    {NOM, PSS1P, N, SG}
source_form           şahmerdanımız
Name: 31, dtype: object, ['False', False, 'False']]"
6106,526,"{'PSS1P', 'N', 'SG', 'ESS'}",wait,"['bereket', {'PSS1P', 'N', 'SG', 'ESS'}, 'bereketimizde']","['False', False, 'False']",bereket,bereketimizde,"('bereket.℀;ℂ;ℋ;ℐ:bereket.℀;ℂ;ℋ;ℐ>imizde', '0000000111111', '0', False)",31,False,False,997.205693768108,"[source_lemma                bereket
source_feats    {PSS1P, N, SG, ESS}
source_form           bereketimizde
Name: 31, dtype: object, ['False', False, 'False']]"
