,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
6516,936,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['dizi', {'PSS2S', 'SG', 'N', 'GEN'}, 'dizinin']","['False', False, 'False']",dizi,dizinin,"('dizi.℀;ℂ;℆;ℍ:dizi.℀;ℂ;℆;ℍ>nin', '0000111', '0', False)",31,True,False,994.9376160446768,"[source_lemma                   dizi
source_feats    {PSS2S, SG, N, GEN}
source_form                 dizinin
Name: 31, dtype: object, ['False', False, 'False']]"
6517,937,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['dünür', {'SG', 'N', 'GEN'}, 'dünürün']","['False', False, 'False']",dünür,dünürünün,"('dünür.℀;ℂ;℆;ℍ:dünür.℀;ℂ;ℍ>ün', '0000011ün', '0', False)",31,False,False,999.3501065548564,"[source_lemma           dünür
source_feats    {SG, N, GEN}
source_form          dünürün
Name: 31, dtype: object, ['False', False, 'False']]"
6518,938,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['embriyo', {'PSS2S', 'N', 'DAT', 'PL'}, 'embriyolarına']","['False', False, 'False']",embriyo,embriyonun,"('embriyo.℀;ℂ;℆;ℍ:embriyo.ℂ;℆;ℇ;℈>larına', '0000000nun', '0', False)",31,False,False,1074.225324881541,"[source_lemma                embriyo
source_feats    {PSS2S, N, DAT, PL}
source_form           embriyolarına
Name: 31, dtype: object, ['False', False, 'False']]"
6519,939,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['etek', {'SG', 'N', 'AT+ABL'}, 'etekten']","['False', False, 'False']",etek,eteğinin,"('etek.℀;ℂ;℆;ℍ:etek.℀;ℂ;℃>ten', '000ğinin', '0', False)",31,True,False,959.4480090057828,"[source_lemma               etek
source_feats    {SG, N, AT+ABL}
source_form             etekten
Name: 31, dtype: object, ['False', False, 'False']]"
6520,940,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['eğitim', {'SG', 'N', 'NOM'}, 'eğitim']","['False', False, 'False']",eğitim,eğitiminin,"('eğitim.℀;ℂ;℆;ℍ:eğitim.℀;ℂ;℅>', '000000inin', '0', False)",31,False,False,905.9833462951078,"[source_lemma          eğitim
source_feats    {SG, N, NOM}
source_form           eğitim
Name: 31, dtype: object, ['False', False, 'False']]"
6521,941,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['eşik', {'PSS2S', 'SG', 'N', 'DAT'}, 'eşiğine']","['False', False, 'False']",eşik,eşiğinin,"('eşik.℀;ℂ;℆;ℍ:eşik.℀;ℂ;℆;℈>ğine', '000111in', '0', False)",31,False,False,948.7597762156907,"[source_lemma                   eşik
source_feats    {PSS2S, SG, N, DAT}
source_form                 eşiğine
Name: 31, dtype: object, ['False', False, 'False']]"
6522,942,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['halk', {'PSS2S', 'SG', 'N', 'GEN'}, 'halkının']","['False', False, 'False']",halk,halkının,"('halk.℀;ℂ;℆;ℍ:halk.℀;ℂ;℆;ℍ>ının', '00001111', '0', False)",31,False,False,1004.8925699649944,"[source_lemma                   halk
source_feats    {PSS2S, SG, N, GEN}
source_form                halkının
Name: 31, dtype: object, ['False', False, 'False']]"
6523,943,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['idare', {'ESS', 'PSS2S', 'SG', 'N'}, 'idarende']","['False', False, 'False']",idare,idarenin,"('idare.℀;ℂ;℆;ℍ:idare.℀;ℂ;℆;ℐ>nde', '00000nin', '0', False)",31,True,False,990.682565201648,"[source_lemma                  idare
source_feats    {ESS, PSS2S, SG, N}
source_form                idarende
Name: 31, dtype: object, ['False', False, 'False']]"
6524,944,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['kaplan', {'PSS2S', 'ACC', 'N', 'SG'}, 'kaplanını']","['False', False, 'False']",kaplan,kaplanının,"('kaplan.℀;ℂ;℆;ℍ:kaplan.℀;ℂ;℆;ℏ>ını', '000000111n', '0', False)",31,False,False,1005.3987018908388,"[source_lemma                 kaplan
source_feats    {PSS2S, ACC, N, SG}
source_form               kaplanını
Name: 31, dtype: object, ['False', False, 'False']]"
6525,945,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['kapsam', {'PSS2S', 'GEN', 'N', 'PL'}, 'kapsamlarının']","['False', False, 'False']",kapsam,kapsamının,"('kapsam.℀;ℂ;℆;ℍ:kapsam.ℂ;℆;ℇ;ℍ>larının', '000000-1-1-11111', '0', False)",31,False,False,887.0976105578761,"[source_lemma                 kapsam
source_feats    {PSS2S, GEN, N, PL}
source_form           kapsamlarının
Name: 31, dtype: object, ['False', False, 'False']]"
6526,946,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['kulak', {'PSS2S', 'SG', 'N', 'GEN'}, 'kulağının']","['False', False, 'False']",kulak,kulağının,"('kulak.℀;ℂ;℆;ℍ:kulak.℀;ℂ;℆;ℍ>ğının', '000011111', '0', False)",31,False,False,1006.6971492994696,"[source_lemma                  kulak
source_feats    {PSS2S, SG, N, GEN}
source_form               kulağının
Name: 31, dtype: object, ['False', False, 'False']]"
6527,947,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['mektup', {'SG', 'N', 'PSS2P', 'GEN'}, 'mektubunuzun']","['False', False, 'False']",mektup,mektubunun,"('mektup.℀;ℂ;℆;ℍ:mektup.℀;ℂ;ℍ;ℑ>bunuzun', '00000111-1-111', '0', False)",31,False,False,1032.0170074006223,"[source_lemma                 mektup
source_feats    {SG, N, PSS2P, GEN}
source_form            mektubunuzun
Name: 31, dtype: object, ['False', False, 'False']]"
6528,948,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['mühendis', {'PSS2S', 'SG', 'N', 'NOM'}, 'mühendisin']","['False', False, 'False']",mühendis,mühendisinin,"('mühendis.℀;ℂ;℆;ℍ:mühendis.℀;ℂ;℅;℆>in', '0000000011in', '0', False)",31,False,False,1037.9992302156193,"[source_lemma               mühendis
source_feats    {PSS2S, SG, N, NOM}
source_form              mühendisin
Name: 31, dtype: object, ['False', False, 'False']]"
6529,949,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['onur', {'PSS2S', 'SG', 'N', 'GEN'}, 'onurunun']","['False', False, 'False']",onur,onurunun,"('onur.℀;ℂ;℆;ℍ:onur.℀;ℂ;℆;ℍ>unun', '00001111', '0', False)",31,False,False,1146.2685537025386,"[source_lemma                   onur
source_feats    {PSS2S, SG, N, GEN}
source_form                onurunun
Name: 31, dtype: object, ['False', False, 'False']]"
6530,950,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['parça', {'N', 'GEN', 'PSS1P', 'PL'}, 'parçalarımızın']","['False', False, 'False']",parça,parçanın,"('parça.℀;ℂ;℆;ℍ:parça.ℂ;ℇ;ℋ;ℍ>larımızın', '00000nın', '0', False)",31,False,False,994.94106576836,"[source_lemma                  parça
source_feats    {N, GEN, PSS1P, PL}
source_form          parçalarımızın
Name: 31, dtype: object, ['False', False, 'False']]"
6531,951,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['peron', {'PSS2S', 'SG', 'N', 'GEN'}, 'peronunun']","['False', False, 'False']",peron,peronunun,"('peron.℀;ℂ;℆;ℍ:peron.℀;ℂ;℆;ℍ>unun', '000001111', '0', False)",31,False,False,941.617134228442,"[source_lemma                  peron
source_feats    {PSS2S, SG, N, GEN}
source_form               peronunun
Name: 31, dtype: object, ['False', False, 'False']]"
6532,952,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['plak', {'PSS2S', 'SG', 'N', 'GEN'}, 'plağının']","['False', False, 'False']",plak,plağının,"('plak.℀;ℂ;℆;ℍ:plak.℀;ℂ;℆;ℍ>ğının', '00011111', '0', False)",31,False,False,1097.2386255070776,"[source_lemma                   plak
source_feats    {PSS2S, SG, N, GEN}
source_form                plağının
Name: 31, dtype: object, ['False', False, 'False']]"
6533,953,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['rehber', {'PSS2P', 'SG', 'N', 'NOM'}, 'rehberiniz']","['False', False, 'False']",rehber,rehberinin,"('rehber.℀;ℂ;℆;ℍ:rehber.℀;ℂ;℅;ℑ>iniz', '000000111n', '0', False)",31,False,False,855.6581202119255,"[source_lemma                 rehber
source_feats    {PSS2P, SG, N, NOM}
source_form              rehberiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6534,954,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['sevgili', {'PSS2S', 'SG', 'N', 'GEN'}, 'sevgilinin']","['False', False, 'False']",sevgili,sevgilinin,"('sevgili.℀;ℂ;℆;ℍ:sevgili.℀;ℂ;℆;ℍ>nin', '0000000111', '0', False)",31,True,False,978.7279288977696,"[source_lemma                sevgili
source_feats    {PSS2S, SG, N, GEN}
source_form              sevgilinin
Name: 31, dtype: object, ['False', False, 'False']]"
6535,955,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['sporcu', {'PSS2S', 'SG', 'N', 'AT+ABL'}, 'sporcundan']","['False', False, 'False']",sporcu,sporcunun,"('sporcu.℀;ℂ;℆;ℍ:sporcu.℀;ℂ;℃;℆>ndan', '000000nun', '0', False)",31,True,False,954.7927419405164,"[source_lemma                    sporcu
source_feats    {PSS2S, SG, N, AT+ABL}
source_form                 sporcundan
Name: 31, dtype: object, ['False', False, 'False']]"
6536,956,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['taklit', {'PSS2S', 'ACC', 'N', 'SG'}, 'taklidini']","['False', False, 'False']",taklit,taklidinin,"('taklit.℀;ℂ;℆;ℍ:taklit.℀;ℂ;℆;ℏ>dini', '000001111n', '0', False)",31,False,False,1137.333569716887,"[source_lemma                 taklit
source_feats    {PSS2S, ACC, N, SG}
source_form               taklidini
Name: 31, dtype: object, ['False', False, 'False']]"
6537,957,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['tavan', {'PSS2S', 'SG', 'N', 'GEN'}, 'tavanının']","['False', False, 'False']",tavan,tavanının,"('tavan.℀;ℂ;℆;ℍ:tavan.℀;ℂ;℆;ℍ>ının', '000001111', '0', False)",31,False,False,1336.9774648235448,"[source_lemma                  tavan
source_feats    {PSS2S, SG, N, GEN}
source_form               tavanının
Name: 31, dtype: object, ['False', False, 'False']]"
6538,958,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['tütüncü', {'PSS2S', 'SG', 'N', 'GEN'}, 'tütüncünün']","['False', False, 'False']",tütüncü,tütüncünün,"('tütüncü.℀;ℂ;℆;ℍ:tütüncü.℀;ℂ;℆;ℍ>nün', '0000000111', '0', False)",31,True,False,1016.4438192293836,"[source_lemma                tütüncü
source_feats    {PSS2S, SG, N, GEN}
source_form              tütüncünün
Name: 31, dtype: object, ['False', False, 'False']]"
6539,959,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['şah', {'PSS2S', 'SG', 'N', 'GEN'}, 'şahının']","['False', False, 'False']",şah,şahının,"('şah.℀;ℂ;℆;ℍ:şah.℀;ℂ;℆;ℍ>ının', '0001111', '0', False)",31,False,False,1021.0433291357404,"[source_lemma                    şah
source_feats    {PSS2S, SG, N, GEN}
source_form                 şahının
Name: 31, dtype: object, ['False', False, 'False']]"
6540,960,"{'PSS2S', 'SG', 'N', 'GEN'}",wait,"['şahmerdan', {'PSS2S', 'SG', 'N', 'DAT'}, 'şahmerdanına']","['False', False, 'False']",şahmerdan,şahmerdanının,"('şahmerdan.℀;ℂ;℆;ℍ:şahmerdan.℀;ℂ;℆;℈>ına', '00000000011ın', '0', False)",31,False,False,936.0030125879648,"[source_lemma              şahmerdan
source_feats    {PSS2S, SG, N, DAT}
source_form            şahmerdanına
Name: 31, dtype: object, ['False', False, 'False']]"
6541,961,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['bereket', {'PSS3S', 'SG', 'N', 'GEN'}, 'bereketinin']","['False', False, 'False']",bereket,bereketinin,"('bereket.℀;ℂ;ℊ;ℍ:bereket.℀;ℂ;ℊ;ℍ>inin', '00000001111', '0', False)",31,False,False,1119.951749035792,"[source_lemma                bereket
source_feats    {PSS3S, SG, N, GEN}
source_form             bereketinin
Name: 31, dtype: object, ['False', False, 'False']]"
6542,962,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['cisim', {'PSS3S', 'SG', 'N', 'GEN'}, 'cisminin']","['False', False, 'False']",cisim,cisminin,"('cisim.℀;ℂ;ℊ;ℍ:cisim.℀;ℂ;ℊ;ℍ>minin', '00011111', '0', False)",31,False,False,998.321143523784,"[source_lemma                  cisim
source_feats    {PSS3S, SG, N, GEN}
source_form                cisminin
Name: 31, dtype: object, ['False', False, 'False']]"
6543,963,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['davranış', {'PSS1P', 'SG', 'N', 'GEN'}, 'davranışımızın']","['False', False, 'False']",davranış,davranışının,"('davranış.℀;ℂ;ℊ;ℍ:davranış.℀;ℂ;ℋ;ℍ>ımızın', '00000000ının', '0', False)",31,False,False,919.661520276514,"[source_lemma               davranış
source_feats    {PSS1P, SG, N, GEN}
source_form          davranışımızın
Name: 31, dtype: object, ['False', False, 'False']]"
6544,964,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['devrim', {'PSS3S', 'SG', 'N', 'GEN'}, 'devriminin']","['False', False, 'False']",devrim,devriminin,"('devrim.℀;ℂ;ℊ;ℍ:devrim.℀;ℂ;ℊ;ℍ>inin', '0000001111', '0', False)",31,False,False,1128.8329325867294,"[source_lemma                 devrim
source_feats    {PSS3S, SG, N, GEN}
source_form              devriminin
Name: 31, dtype: object, ['False', False, 'False']]"
6545,965,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['dizi', {'PSS3S', 'GEN', 'N', 'PL'}, 'dizilerinin']","['False', False, 'False']",dizi,dizisinin,"('dizi.℀;ℂ;ℊ;ℍ:dizi.ℂ;ℇ;ℊ;ℍ>lerinin', '0000s-1-1-11111', '0', False)",31,False,False,907.006926626998,"[source_lemma                   dizi
source_feats    {PSS3S, GEN, N, PL}
source_form             dizilerinin
Name: 31, dtype: object, ['False', False, 'False']]"
6546,966,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['dünür', {'SG', 'N', 'PSS2P', 'GEN'}, 'dünürünüzün']","['False', False, 'False']",dünür,dünürünün,"('dünür.℀;ℂ;ℊ;ℍ:dünür.℀;ℂ;ℍ;ℑ>ünüzün', '0000011-1-111', '0', False)",31,False,False,1016.415425093948,"[source_lemma                  dünür
source_feats    {SG, N, PSS2P, GEN}
source_form             dünürünüzün
Name: 31, dtype: object, ['False', False, 'False']]"
6547,967,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['embriyo', {'PSS3S', 'SG', 'N', 'GEN'}, 'embriyosunun']","['False', False, 'False']",embriyo,embriyosunun,"('embriyo.℀;ℂ;ℊ;ℍ:embriyo.℀;ℂ;ℊ;ℍ>sunun', '000000011111', '0', False)",31,False,False,1024.640941532086,"[source_lemma                embriyo
source_feats    {PSS3S, SG, N, GEN}
source_form            embriyosunun
Name: 31, dtype: object, ['False', False, 'False']]"
6548,968,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['etek', {'PSS3S', 'ACC', 'N', 'SG'}, 'eteğini']","['False', False, 'False']",etek,eteğinin,"('etek.℀;ℂ;ℊ;ℍ:etek.℀;ℂ;ℊ;ℏ>ğini', '0001111n', '0', False)",31,False,False,1092.5989963006832,"[source_lemma                   etek
source_feats    {PSS3S, ACC, N, SG}
source_form                 eteğini
Name: 31, dtype: object, ['False', False, 'False']]"
6549,969,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['eğitim', {'PSS1P', 'SG', 'N', 'GEN'}, 'eğitimimizin']","['False', False, 'False']",eğitim,eğitiminin,"('eğitim.℀;ℂ;ℊ;ℍ:eğitim.℀;ℂ;ℋ;ℍ>imizin', '0000111n-111', '0', False)",31,False,False,1028.798713601217,"[source_lemma                 eğitim
source_feats    {PSS1P, SG, N, GEN}
source_form            eğitimimizin
Name: 31, dtype: object, ['False', False, 'False']]"
6550,970,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['eşik', {'PSS3S', 'SG', 'N', 'GEN'}, 'eşiğinin']","['False', False, 'False']",eşik,eşiğinin,"('eşik.℀;ℂ;ℊ;ℍ:eşik.℀;ℂ;ℊ;ℍ>ğinin', '00011111', '0', False)",31,False,False,1036.3009617094367,"[source_lemma                   eşik
source_feats    {PSS3S, SG, N, GEN}
source_form                eşiğinin
Name: 31, dtype: object, ['False', False, 'False']]"
6551,971,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['halk', {'PSS3S', 'SG', 'N', 'DAT'}, 'halkına']","['False', False, 'False']",halk,halkının,"('halk.℀;ℂ;ℊ;ℍ:halk.℀;ℂ;℈;ℊ>ına', '000011ın', '0', False)",31,True,False,936.7742506704784,"[source_lemma                   halk
source_feats    {PSS3S, SG, N, DAT}
source_form                 halkına
Name: 31, dtype: object, ['False', False, 'False']]"
6552,972,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['idare', {'PSS3S', 'SG', 'N', 'GEN'}, 'idaresinin']","['False', False, 'False']",idare,idaresinin,"('idare.℀;ℂ;ℊ;ℍ:idare.℀;ℂ;ℊ;ℍ>sinin', '0000011111', '0', False)",31,False,False,971.235999083429,"[source_lemma                  idare
source_feats    {PSS3S, SG, N, GEN}
source_form              idaresinin
Name: 31, dtype: object, ['False', False, 'False']]"
6553,973,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['kaplan', {'PSS3S', 'SG', 'N', 'GEN'}, 'kaplanının']","['False', False, 'False']",kaplan,kaplanının,"('kaplan.℀;ℂ;ℊ;ℍ:kaplan.℀;ℂ;ℊ;ℍ>ının', '0000001111', '0', False)",31,False,False,886.1753112164799,"[source_lemma                 kaplan
source_feats    {PSS3S, SG, N, GEN}
source_form              kaplanının
Name: 31, dtype: object, ['False', False, 'False']]"
6554,974,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['kapsam', {'PSS3S', 'SG', 'N', 'GEN'}, 'kapsamının']","['False', False, 'False']",kapsam,kapsamının,"('kapsam.℀;ℂ;ℊ;ℍ:kapsam.℀;ℂ;ℊ;ℍ>ının', '0000001111', '0', False)",31,False,False,1009.1708272511864,"[source_lemma                 kapsam
source_feats    {PSS3S, SG, N, GEN}
source_form              kapsamının
Name: 31, dtype: object, ['False', False, 'False']]"
6555,975,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['kulak', {'PSS3S', 'SG', 'N', 'GEN'}, 'kulağının']","['False', False, 'False']",kulak,kulağının,"('kulak.℀;ℂ;ℊ;ℍ:kulak.℀;ℂ;ℊ;ℍ>ğının', '000011111', '0', False)",31,False,False,1101.7604007772172,"[source_lemma                  kulak
source_feats    {PSS3S, SG, N, GEN}
source_form               kulağının
Name: 31, dtype: object, ['False', False, 'False']]"
6556,976,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['mektup', {'PSS3S', 'SG', 'N', 'GEN'}, 'mektubunun']","['False', False, 'False']",mektup,mektubunun,"('mektup.℀;ℂ;ℊ;ℍ:mektup.℀;ℂ;ℊ;ℍ>bunun', '0000011111', '0', False)",31,False,False,1043.2112250814723,"[source_lemma                 mektup
source_feats    {PSS3S, SG, N, GEN}
source_form              mektubunun
Name: 31, dtype: object, ['False', False, 'False']]"
6557,977,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['mühendis', {'PSS3S', 'SG', 'N', 'GEN'}, 'mühendisinin']","['False', False, 'False']",mühendis,mühendisinin,"('mühendis.℀;ℂ;ℊ;ℍ:mühendis.℀;ℂ;ℊ;ℍ>inin', '000000001111', '0', False)",31,True,False,995.396028509872,"[source_lemma               mühendis
source_feats    {PSS3S, SG, N, GEN}
source_form            mühendisinin
Name: 31, dtype: object, ['False', False, 'False']]"
6558,978,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['onur', {'PSS3S', 'SG', 'N', 'GEN'}, 'onurunun']","['False', False, 'False']",onur,onurunun,"('onur.℀;ℂ;ℊ;ℍ:onur.℀;ℂ;ℊ;ℍ>unun', '00001111', '0', False)",31,False,False,1081.256387321037,"[source_lemma                   onur
source_feats    {PSS3S, SG, N, GEN}
source_form                onurunun
Name: 31, dtype: object, ['False', False, 'False']]"
6559,979,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['parça', {'PSS3S', 'GEN', 'N', 'PL'}, 'parçalarının']","['False', False, 'False']",parça,parçasının,"('parça.℀;ℂ;ℊ;ℍ:parça.ℂ;ℇ;ℊ;ℍ>larının', '00000s-1-1-11111', '0', False)",31,False,False,1072.3919626729032,"[source_lemma                  parça
source_feats    {PSS3S, GEN, N, PL}
source_form            parçalarının
Name: 31, dtype: object, ['False', False, 'False']]"
6560,980,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['peron', {'PSS3S', 'SG', 'N', 'GEN'}, 'peronunun']","['False', False, 'False']",peron,peronunun,"('peron.℀;ℂ;ℊ;ℍ:peron.℀;ℂ;ℊ;ℍ>unun', '000001111', '0', False)",31,False,False,1008.6272201744918,"[source_lemma                  peron
source_feats    {PSS3S, SG, N, GEN}
source_form               peronunun
Name: 31, dtype: object, ['False', False, 'False']]"
6561,981,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['plak', {'PSS3S', 'SG', 'N', 'GEN'}, 'plağının']","['False', False, 'False']",plak,plağının,"('plak.℀;ℂ;ℊ;ℍ:plak.℀;ℂ;ℊ;ℍ>ğının', '00011111', '0', False)",31,False,False,1169.3852869752602,"[source_lemma                   plak
source_feats    {PSS3S, SG, N, GEN}
source_form                plağının
Name: 31, dtype: object, ['False', False, 'False']]"
6562,982,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['rehber', {'PSS3S', 'SG', 'N', 'GEN'}, 'rehberinin']","['False', False, 'False']",rehber,rehberinin,"('rehber.℀;ℂ;ℊ;ℍ:rehber.℀;ℂ;ℊ;ℍ>inin', '0000001111', '0', False)",31,False,False,1091.5163099867102,"[source_lemma                 rehber
source_feats    {PSS3S, SG, N, GEN}
source_form              rehberinin
Name: 31, dtype: object, ['False', False, 'False']]"
6563,983,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['sevgili', {'PSS3S', 'GEN', 'N', 'PL'}, 'sevgililerinin']","['False', False, 'False']",sevgili,sevgilisinin,"('sevgili.℀;ℂ;ℊ;ℍ:sevgili.ℂ;ℇ;ℊ;ℍ>lerinin', '0000000s-1-1-11111', '0', False)",31,False,False,1096.278850291602,"[source_lemma                sevgili
source_feats    {PSS3S, GEN, N, PL}
source_form          sevgililerinin
Name: 31, dtype: object, ['False', False, 'False']]"
6564,984,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['sporcu', {'PSS3S', 'SG', 'N', 'GEN'}, 'sporcusunun']","['False', False, 'False']",sporcu,sporcusunun,"('sporcu.℀;ℂ;ℊ;ℍ:sporcu.℀;ℂ;ℊ;ℍ>sunun', '00000011111', '0', False)",31,False,False,1108.8270873393226,"[source_lemma                 sporcu
source_feats    {PSS3S, SG, N, GEN}
source_form             sporcusunun
Name: 31, dtype: object, ['False', False, 'False']]"
6565,985,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['taklit', {'PSS2S', 'SG', 'N', 'GEN'}, 'taklidinin']","['False', False, 'False']",taklit,taklidinin,"('taklit.℀;ℂ;ℊ;ℍ:taklit.℀;ℂ;℆;ℍ>dinin', '0000011111', '0', False)",31,False,False,960.634348058095,"[source_lemma                 taklit
source_feats    {PSS2S, SG, N, GEN}
source_form              taklidinin
Name: 31, dtype: object, ['False', False, 'False']]"
6566,986,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['tavan', {'PSS3S', 'SG', 'N', 'NOM'}, 'tavanı']","['False', False, 'False']",tavan,tavanının,"('tavan.℀;ℂ;ℊ;ℍ:tavan.℀;ℂ;℅;ℊ>ı', '00000ının', '0', False)",31,True,False,881.9330507023348,"[source_lemma                  tavan
source_feats    {PSS3S, SG, N, NOM}
source_form                  tavanı
Name: 31, dtype: object, ['False', False, 'False']]"
6567,987,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['tütüncü', {'ESS', 'PSS2S', 'SG', 'N'}, 'tütüncünde']","['False', False, 'False']",tütüncü,tütüncüsünün,"('tütüncü.℀;ℂ;ℊ;ℍ:tütüncü.℀;ℂ;℆;ℐ>nde', '0000000sünün', '0', False)",31,True,False,880.0597640780503,"[source_lemma                tütüncü
source_feats    {ESS, PSS2S, SG, N}
source_form              tütüncünde
Name: 31, dtype: object, ['False', False, 'False']]"
6568,988,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['şah', {'PSS1P', 'SG', 'N', 'GEN'}, 'şahımızın']","['False', False, 'False']",şah,şahının,"('şah.℀;ℂ;ℊ;ℍ:şah.℀;ℂ;ℋ;ℍ>ımızın', '000ının', '0', False)",31,False,False,1047.0463264320267,"[source_lemma                    şah
source_feats    {PSS1P, SG, N, GEN}
source_form               şahımızın
Name: 31, dtype: object, ['False', False, 'False']]"
6569,989,"{'PSS3S', 'SG', 'N', 'GEN'}",wait,"['şahmerdan', {'PSS3S', 'SG', 'N', 'NOM'}, 'şahmerdanı']","['False', False, 'False']",şahmerdan,şahmerdanının,"('şahmerdan.℀;ℂ;ℊ;ℍ:şahmerdan.℀;ℂ;℅;ℊ>ı', '000000000ının', '0', False)",31,True,False,956.167732089958,"[source_lemma              şahmerdan
source_feats    {PSS3S, SG, N, NOM}
source_form              şahmerdanı
Name: 31, dtype: object, ['False', False, 'False']]"
6570,990,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['bereket', {'PSS2P', 'SG', 'N', 'NOM'}, 'bereketiniz']","['False', False, 'False']",bereket,bereketiniz,"('bereket.℀;ℂ;℅;ℑ:bereket.℀;ℂ;℅;ℑ>iniz', '00000001111', '0', False)",31,False,False,1105.1162093989003,"[source_lemma                bereket
source_feats    {PSS2P, SG, N, NOM}
source_form             bereketiniz
Name: 31, dtype: object, ['False', False, 'False']]"
6571,991,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['cisim', {'SG', 'N', 'AT+ABL'}, 'cisimden']","['False', False, 'False']",cisim,cisminiz,"('cisim.℀;ℂ;℅;ℑ:cisim.℀;ℂ;℃>den', '000-00iniz', '0', False)",31,True,False,952.8310107798696,"[source_lemma              cisim
source_feats    {SG, N, AT+ABL}
source_form            cisimden
Name: 31, dtype: object, ['False', False, 'False']]"
6572,992,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['davranış', {'PSS2P', 'SG', 'N', 'NOM'}, 'davranışınız']","['False', False, 'False']",davranış,davranışınız,"('davranış.℀;ℂ;℅;ℑ:davranış.℀;ℂ;℅;ℑ>ınız', '000000001111', '0', False)",31,False,False,1060.1297006383595,"[source_lemma               davranış
source_feats    {PSS2P, SG, N, NOM}
source_form            davranışınız
Name: 31, dtype: object, ['False', False, 'False']]"
6573,993,"{'PSS2P', 'SG', 'N', 'NOM'}",wait,"['devrim', {'PSS2P', 'SG', 'N', 'NOM'}, 'devriminiz']","['False', False, 'False']",devrim,devriminiz,"('devrim.℀;ℂ;℅;ℑ:devrim.℀;ℂ;℅;ℑ>iniz', '0000001111', '0', False)",31,False,False,921.2504322630232,"[source_lemma                 devrim
source_feats    {PSS2P, SG, N, NOM}
source_form              devriminiz
Name: 31, dtype: object, ['False', False, 'False']]"
