,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3439,562,"{'3', 'N', 'DAT', 'PL'}",wait,"['ağ', {'3', 'N', 'DAT', 'PL'}, 'ağlara']","['False', False, 'False']",ağ,ağlara,"('ağ.℁;ℂ;ℇ;℈:ağ.℁;ℂ;ℇ;℈>lara', '001111', '0', False)",31,True,False,853.3116735441592,"[source_lemma                 ağ
source_feats    {3, N, DAT, PL}
source_form              ağlara
Name: 31, dtype: object, ['False', False, 'False']]"
3440,563,"{'3', 'N', 'DAT', 'PL'}",wait,"['belirlenim', {'3', 'N', 'DAT', 'PL'}, 'belirlenimlere']","['False', False, 'False']",belirlenim,belirlenimlere,"('belirlenim.℁;ℂ;ℇ;℈:belirlenim.℁;ℂ;ℇ;℈>lere', '00000000001111', '0', False)",31,True,False,741.6285873431215,"[source_lemma         belirlenim
source_feats    {3, N, DAT, PL}
source_form      belirlenimlere
Name: 31, dtype: object, ['False', False, 'False']]"
3441,564,"{'3', 'N', 'DAT', 'PL'}",wait,"['doktor', {'3', 'N', 'DAT', 'PL'}, 'doktorlara']","['False', False, 'False']",doktor,doktorlara,"('doktor.℁;ℂ;ℇ;℈:doktor.℁;ℂ;ℇ;℈>lara', '0000001111', '0', False)",31,True,False,824.205998206236,"[source_lemma             doktor
source_feats    {3, N, DAT, PL}
source_form          doktorlara
Name: 31, dtype: object, ['False', False, 'False']]"
3442,565,"{'3', 'N', 'DAT', 'PL'}",wait,"['han', {'PSS3S', 'N', 'PL', '3', 'NOM'}, 'hanları']","['False', False, 'False']",han,hanlara,"('han.℁;ℂ;ℇ;℈:han.℁;ℂ;℅;ℇ;ℊ>ları', '000111a', '0', False)",31,True,False,804.2991451589065,"[source_lemma                       han
source_feats    {PSS3S, N, PL, 3, NOM}
source_form                    hanları
Name: 31, dtype: object, ['False', False, 'False']]"
3443,566,"{'3', 'N', 'DAT', 'PL'}",wait,"['hareket', {'3', 'N', 'DAT', 'PL'}, 'hareketlere']","['False', False, 'False']",hareket,hareketlere,"('hareket.℁;ℂ;ℇ;℈:hareket.℁;ℂ;ℇ;℈>lere', '00000001111', '0', False)",31,True,False,775.8098146728709,"[source_lemma            hareket
source_feats    {3, N, DAT, PL}
source_form         hareketlere
Name: 31, dtype: object, ['False', False, 'False']]"
3444,567,"{'3', 'N', 'DAT', 'PL'}",wait,"['kalem', {'3', 'N', 'DAT', 'PL'}, 'kalemlere']","['False', False, 'False']",kalem,kalemlere,"('kalem.℁;ℂ;ℇ;℈:kalem.℁;ℂ;ℇ;℈>lere', '000001111', '0', False)",31,True,False,828.0614983858111,"[source_lemma              kalem
source_feats    {3, N, DAT, PL}
source_form           kalemlere
Name: 31, dtype: object, ['False', False, 'False']]"
3445,568,"{'3', 'N', 'DAT', 'PL'}",wait,"['koruk', {'3', 'N', 'DAT', 'PL'}, 'koruklara']","['False', False, 'False']",koruk,koruklara,"('koruk.℁;ℂ;ℇ;℈:koruk.℁;ℂ;ℇ;℈>lara', '000001111', '0', False)",31,True,False,842.5809790358663,"[source_lemma              koruk
source_feats    {3, N, DAT, PL}
source_form           koruklara
Name: 31, dtype: object, ['False', False, 'False']]"
3446,569,"{'3', 'N', 'DAT', 'PL'}",wait,"['levha', {'3', 'N', 'DAT', 'PL'}, 'levhalara']","['False', False, 'False']",levha,levhalara,"('levha.℁;ℂ;ℇ;℈:levha.℁;ℂ;ℇ;℈>lara', '000001111', '0', False)",31,True,False,797.0819506569328,"[source_lemma              levha
source_feats    {3, N, DAT, PL}
source_form           levhalara
Name: 31, dtype: object, ['False', False, 'False']]"
3447,570,"{'3', 'N', 'DAT', 'PL'}",wait,"['mahkeme', {'3', 'N', 'DAT', 'PL'}, 'mahkemelere']","['False', False, 'False']",mahkeme,mahkemelere,"('mahkeme.℁;ℂ;ℇ;℈:mahkeme.℁;ℂ;ℇ;℈>lere', '00000001111', '0', False)",31,True,False,724.2051905712524,"[source_lemma            mahkeme
source_feats    {3, N, DAT, PL}
source_form         mahkemelere
Name: 31, dtype: object, ['False', False, 'False']]"
3448,571,"{'3', 'N', 'DAT', 'PL'}",wait,"['merkep', {'3', 'N', 'DAT', 'PL'}, 'merkeplere']","['False', False, 'False']",merkep,merkeplere,"('merkep.℁;ℂ;ℇ;℈:merkep.℁;ℂ;ℇ;℈>lere', '0000001111', '0', False)",31,True,False,777.6568912435077,"[source_lemma             merkep
source_feats    {3, N, DAT, PL}
source_form          merkeplere
Name: 31, dtype: object, ['False', False, 'False']]"
3449,572,"{'3', 'N', 'DAT', 'PL'}",wait,"['sandal', {'3', 'N', 'DAT', 'SG'}, 'sandala']","['False', False, 'False']",sandal,sandallara,"('sandal.℁;ℂ;ℇ;℈:sandal.℀;℁;ℂ;℈>a', '000000lara', '0', False)",31,False,False,771.5045531568214,"[source_lemma             sandal
source_feats    {3, N, DAT, SG}
source_form             sandala
Name: 31, dtype: object, ['False', False, 'False']]"
3450,573,"{'3', 'N', 'DAT', 'PL'}",wait,"['seyirci', {'3', 'N', 'DAT', 'PL'}, 'seyircilere']","['False', False, 'False']",seyirci,seyircilere,"('seyirci.℁;ℂ;ℇ;℈:seyirci.℁;ℂ;ℇ;℈>lere', '00000001111', '0', False)",31,True,False,697.7930756830457,"[source_lemma            seyirci
source_feats    {3, N, DAT, PL}
source_form         seyircilere
Name: 31, dtype: object, ['False', False, 'False']]"
3451,574,"{'3', 'N', 'DAT', 'PL'}",wait,"['sporcu', {'3', 'N', 'DAT', 'PL'}, 'sporculara']","['False', False, 'False']",sporcu,sporculara,"('sporcu.℁;ℂ;ℇ;℈:sporcu.℁;ℂ;ℇ;℈>lara', '0000001111', '0', False)",31,True,False,865.6750233389416,"[source_lemma             sporcu
source_feats    {3, N, DAT, PL}
source_form          sporculara
Name: 31, dtype: object, ['False', False, 'False']]"
3452,575,"{'3', 'N', 'DAT', 'PL'}",wait,"['taş', {'3', 'N', 'DAT', 'PL'}, 'taşlara']","['False', False, 'False']",taş,taşlara,"('taş.℁;ℂ;ℇ;℈:taş.℁;ℂ;ℇ;℈>lara', '0001111', '0', False)",31,True,False,744.2048074657476,"[source_lemma                taş
source_feats    {3, N, DAT, PL}
source_form             taşlara
Name: 31, dtype: object, ['False', False, 'False']]"
3453,576,"{'3', 'N', 'DAT', 'PL'}",wait,"['yanak', {'PSS3S', 'N', 'PL', '3', 'DAT'}, 'yanaklarına']","['False', False, 'False']",yanak,yanaklara,"('yanak.℁;ℂ;ℇ;℈:yanak.℁;ℂ;ℇ;℈;ℊ>larına', '00000111-1-11', '0', False)",31,True,False,727.8000108839848,"[source_lemma                     yanak
source_feats    {PSS3S, N, PL, 3, DAT}
source_form                yanaklarına
Name: 31, dtype: object, ['False', False, 'False']]"
3454,577,"{'3', 'N', 'DAT', 'PL'}",wait,"['yıldız', {'3', 'N', 'DAT', 'PL'}, 'yıldızlara']","['False', False, 'False']",yıldız,yıldızlara,"('yıldız.℁;ℂ;ℇ;℈:yıldız.℁;ℂ;ℇ;℈>lara', '0000001111', '0', False)",31,True,False,831.2969394012993,"[source_lemma             yıldız
source_feats    {3, N, DAT, PL}
source_form          yıldızlara
Name: 31, dtype: object, ['False', False, 'False']]"
3455,578,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['ağ', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'ağı']","['False', False, 'False']",ağ,ağı,"('ağ.℀;℁;ℂ;℅;ℊ:ağ.℀;℁;ℂ;℅;ℊ>ı', '001', '0', False)",63,True,False,761.836199034102,"[source_lemma                        ağ
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                        ağı
Name: 63, dtype: object, ['False', False, 'False']]"
3456,579,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['bereket', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'bereketi']","['False', False, 'False']",bereket,bereketi,"('bereket.℀;℁;ℂ;℅;ℊ:bereket.℀;℁;ℂ;℅;ℊ>i', '00000001', '0', False)",63,True,False,827.8927353914446,"[source_lemma                   bereket
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   bereketi
Name: 63, dtype: object, ['False', False, 'False']]"
3457,580,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['boya', {'PSS3S', 'N', 'ACC', 'SG', '3'}, 'boyasını']","['False', False, 'False']",boya,boyası,"('boya.℀;℁;ℂ;℅;ℊ:boya.℀;℁;ℂ;ℊ;ℏ>sını', '000011', '0', False)",63,True,False,753.2499470224737,"[source_lemma                      boya
source_feats    {PSS3S, N, ACC, SG, 3}
source_form                   boyasını
Name: 63, dtype: object, ['False', False, 'False']]"
3458,581,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['böbür', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'böbürü']","['False', False, 'False']",böbür,böbürü,"('böbür.℀;℁;ℂ;℅;ℊ:böbür.℀;℁;ℂ;℅;ℊ>ü', '000001', '0', False)",63,True,False,865.044174960447,"[source_lemma                     böbür
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     böbürü
Name: 63, dtype: object, ['False', False, 'False']]"
3459,582,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['büyü', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'büyümesi']","['False', False, 'False']",büyü,büyümesi,"('büyü.℀;℁;ℂ;℅;ℊ:büyü.℀;℁;ℂ;℅;ℊ>mesi', '00001111', '0', False)",63,False,False,816.7234193312504,"[source_lemma                      büyü
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   büyümesi
Name: 63, dtype: object, ['False', False, 'False']]"
3460,583,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['derya', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'deryası']","['False', False, 'False']",derya,deryası,"('derya.℀;℁;ℂ;℅;ℊ:derya.℀;℁;ℂ;℅;ℊ>sı', '0000011', '0', False)",63,True,False,809.6242051884333,"[source_lemma                     derya
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    deryası
Name: 63, dtype: object, ['False', False, 'False']]"
3461,584,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['destekçi', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'destekçisi']","['False', False, 'False']",destekçi,destekçisi,"('destekçi.℀;℁;ℂ;℅;ℊ:destekçi.℀;℁;ℂ;℅;ℊ>si', '0000000011', '0', False)",63,True,False,778.8051781703301,"[source_lemma                  destekçi
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                 destekçisi
Name: 63, dtype: object, ['False', False, 'False']]"
3462,585,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['devetüy', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'devetüyü']","['False', False, 'False']",devetüy,devetüyü,"('devetüy.℀;℁;ℂ;℅;ℊ:devetüy.℀;℁;ℂ;℅;ℊ>ü', '00000001', '0', False)",63,True,False,777.6262944014509,"[source_lemma                   devetüy
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   devetüyü
Name: 63, dtype: object, ['False', False, 'False']]"
3463,586,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['devrim', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'devrimi']","['False', False, 'False']",devrim,devrimi,"('devrim.℀;℁;ℂ;℅;ℊ:devrim.℀;℁;ℂ;℅;ℊ>i', '0000001', '0', False)",63,True,False,782.123564572802,"[source_lemma                    devrim
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    devrimi
Name: 63, dtype: object, ['False', False, 'False']]"
3464,587,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['değirmen', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'değirmeni']","['False', False, 'False']",değirmen,değirmeni,"('değirmen.℀;℁;ℂ;℅;ℊ:değirmen.℀;℁;ℂ;℅;ℊ>i', '000000001', '0', False)",63,True,False,772.8375089677895,"[source_lemma                  değirmen
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  değirmeni
Name: 63, dtype: object, ['False', False, 'False']]"
3465,588,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['doktor', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'doktoru']","['False', False, 'False']",doktor,doktoru,"('doktor.℀;℁;ℂ;℅;ℊ:doktor.℀;℁;ℂ;℅;ℊ>u', '0000001', '0', False)",63,True,False,759.6791070878376,"[source_lemma                    doktor
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    doktoru
Name: 63, dtype: object, ['False', False, 'False']]"
3466,589,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['dolgun', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'dolgunluğu']","['False', False, 'False']",dolgun,dolgunluğu,"('dolgun.℀;℁;ℂ;℅;ℊ:dolgun.℀;℁;ℂ;℅;ℊ>luğu', '0000001111', '0', False)",63,True,False,811.6144529163878,"[source_lemma                    dolgun
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                 dolgunluğu
Name: 63, dtype: object, ['False', False, 'False']]"
3467,590,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['dolma', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'dolması']","['False', False, 'False']",dolma,dolması,"('dolma.℀;℁;ℂ;℅;ℊ:dolma.℀;℁;ℂ;℅;ℊ>sı', '0000011', '0', False)",63,True,False,849.7599673113345,"[source_lemma                     dolma
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    dolması
Name: 63, dtype: object, ['False', False, 'False']]"
3468,591,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['döv', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'dövüleni']","['False', False, 'False']",döv,dövüleni,"('döv.℀;℁;ℂ;℅;ℊ:döv.℀;℁;ℂ;℅;ℊ>üleni', '00011111', '0', False)",63,False,False,853.7911607865175,"[source_lemma                       döv
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   dövüleni
Name: 63, dtype: object, ['False', False, 'False']]"
3469,592,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['edin', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'edindiği']","['False', False, 'False']",edin,edindiği,"('edin.℀;℁;ℂ;℅;ℊ:edin.℀;℁;ℂ;℅;ℊ>diği', '00001111', '0', False)",63,False,False,754.7264994783292,"[source_lemma                      edin
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   edindiği
Name: 63, dtype: object, ['False', False, 'False']]"
3470,593,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['eser', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'eseri']","['False', False, 'False']",eser,eseri,"('eser.℀;℁;ℂ;℅;ℊ:eser.℀;℁;ℂ;℅;ℊ>i', '00001', '0', False)",63,True,False,712.4498305015782,"[source_lemma                      eser
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      eseri
Name: 63, dtype: object, ['False', False, 'False']]"
3471,594,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['etek', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'eteği']","['False', False, 'False']",etek,eteği,"('etek.℀;℁;ℂ;℅;ℊ:etek.℀;℁;ℂ;℅;ℊ>ği', '00011', '0', False)",63,True,False,712.2947789226015,"[source_lemma                      etek
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      eteği
Name: 63, dtype: object, ['False', False, 'False']]"
3472,595,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['eğme', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'eğmesi']","['False', False, 'False']",eğme,eğmesi,"('eğme.℀;℁;ℂ;℅;ℊ:eğme.℀;℁;ℂ;℅;ℊ>si', '000011', '0', False)",63,True,False,819.5029859558647,"[source_lemma                      eğme
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     eğmesi
Name: 63, dtype: object, ['False', False, 'False']]"
3473,596,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['güllaç', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'güllacı']","['False', False, 'False']",güllaç,güllacı,"('güllaç.℀;℁;ℂ;℅;ℊ:güllaç.℀;℁;ℂ;℅;ℊ>cı', '0000011', '0', False)",63,True,False,783.8462652509992,"[source_lemma                    güllaç
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    güllacı
Name: 63, dtype: object, ['False', False, 'False']]"
3474,597,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['hafıza', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'hafızası']","['False', False, 'False']",hafıza,hafızası,"('hafıza.℀;℁;ℂ;℅;ℊ:hafıza.℀;℁;ℂ;℅;ℊ>sı', '00000011', '0', False)",63,True,False,943.9525893851692,"[source_lemma                    hafıza
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   hafızası
Name: 63, dtype: object, ['False', False, 'False']]"
3475,598,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['halk', {'PSS3S', 'N', 'PL', '3', 'NOM'}, 'halkları']","['False', False, 'False']",halk,halkı,"('halk.℀;℁;ℂ;℅;ℊ:halk.℁;ℂ;℅;ℇ;ℊ>ları', '0000ı', '0', False)",63,False,False,657.2147560446774,"[source_lemma                      halk
source_feats    {PSS3S, N, PL, 3, NOM}
source_form                   halkları
Name: 63, dtype: object, ['False', False, 'False']]"
3476,599,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['hamalbaş', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'hamalbaşı']","['False', False, 'False']",hamalbaş,hamalbaşı,"('hamalbaş.℀;℁;ℂ;℅;ℊ:hamalbaş.℀;℁;ℂ;℅;ℊ>ı', '000000001', '0', False)",63,True,False,851.9408463451522,"[source_lemma                  hamalbaş
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  hamalbaşı
Name: 63, dtype: object, ['False', False, 'False']]"
3477,600,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['hareket', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'hareketi']","['False', False, 'False']",hareket,hareketi,"('hareket.℀;℁;ℂ;℅;ℊ:hareket.℀;℁;ℂ;℅;ℊ>i', '00000001', '0', False)",63,True,False,693.1369365879058,"[source_lemma                   hareket
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   hareketi
Name: 63, dtype: object, ['False', False, 'False']]"
3478,601,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['haylaz', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'haylazlığı']","['False', False, 'False']",haylaz,haylazlığı,"('haylaz.℀;℁;ℂ;℅;ℊ:haylaz.℀;℁;ℂ;℅;ℊ>lığı', '0000001111', '0', False)",63,True,False,817.1437241349533,"[source_lemma                    haylaz
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                 haylazlığı
Name: 63, dtype: object, ['False', False, 'False']]"
3479,602,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['ibrik', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'ibriği']","['False', False, 'False']",ibrik,ibriği,"('ibrik.℀;℁;ℂ;℅;ℊ:ibrik.℀;℁;ℂ;℅;ℊ>ği', '000011', '0', False)",63,True,False,886.4885521298038,"[source_lemma                     ibrik
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     ibriği
Name: 63, dtype: object, ['False', False, 'False']]"
3480,603,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['illet', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'illeti']","['False', False, 'False']",illet,illeti,"('illet.℀;℁;ℂ;℅;ℊ:illet.℀;℁;ℂ;℅;ℊ>i', '000001', '0', False)",63,True,False,808.0963797345702,"[source_lemma                     illet
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     illeti
Name: 63, dtype: object, ['False', False, 'False']]"
3481,604,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['ince', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'inceliği']","['False', False, 'False']",ince,inceliği,"('ince.℀;℁;ℂ;℅;ℊ:ince.℀;℁;ℂ;℅;ℊ>liği', '00001111', '0', False)",63,False,False,766.5458372184282,"[source_lemma                      ince
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   inceliği
Name: 63, dtype: object, ['False', False, 'False']]"
3482,605,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['inek', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'ineği']","['False', False, 'False']",inek,ineği,"('inek.℀;℁;ℂ;℅;ℊ:inek.℀;℁;ℂ;℅;ℊ>ği', '00011', '0', False)",63,True,False,823.2080467690635,"[source_lemma                      inek
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      ineği
Name: 63, dtype: object, ['False', False, 'False']]"
3483,606,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['iyi', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'iyisi']","['False', False, 'False']",iyi,iyisi,"('iyi.℀;℁;ℂ;℅;ℊ:iyi.℀;℁;ℂ;℅;ℊ>si', '00011', '0', False)",63,True,False,776.7753334983756,"[source_lemma                       iyi
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                      iyisi
Name: 63, dtype: object, ['False', False, 'False']]"
3484,607,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['kalem', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'kalemi']","['False', False, 'False']",kalem,kalemi,"('kalem.℀;℁;ℂ;℅;ℊ:kalem.℀;℁;ℂ;℅;ℊ>i', '000001', '0', False)",63,True,False,691.1115603576877,"[source_lemma                     kalem
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     kalemi
Name: 63, dtype: object, ['False', False, 'False']]"
3485,608,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['kanat', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'kanadı']","['False', False, 'False']",kanat,kanadı,"('kanat.℀;℁;ℂ;℅;ℊ:kanat.℀;℁;ℂ;℅;ℊ>dı', '000011', '0', False)",63,True,False,693.3655737615211,"[source_lemma                     kanat
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     kanadı
Name: 63, dtype: object, ['False', False, 'False']]"
3486,609,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['kasımpat', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'kasımpatı']","['False', False, 'False']",kasımpat,kasımpatı,"('kasımpat.℀;℁;ℂ;℅;ℊ:kasımpat.℀;℁;ℂ;℅;ℊ>ı', '000000001', '0', False)",63,True,False,851.7143320187994,"[source_lemma                  kasımpat
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  kasımpatı
Name: 63, dtype: object, ['False', False, 'False']]"
3487,610,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['kaygı', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'kaygısı']","['False', False, 'False']",kaygı,kaygısı,"('kaygı.℀;℁;ℂ;℅;ℊ:kaygı.℀;℁;ℂ;℅;ℊ>sı', '0000011', '0', False)",63,True,False,798.8173147004957,"[source_lemma                     kaygı
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    kaygısı
Name: 63, dtype: object, ['False', False, 'False']]"
3488,611,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['koloni', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'kolonisi']","['False', False, 'False']",koloni,kolonisi,"('koloni.℀;℁;ℂ;℅;ℊ:koloni.℀;℁;ℂ;℅;ℊ>si', '00000011', '0', False)",63,True,False,841.1521074942274,"[source_lemma                    koloni
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                   kolonisi
Name: 63, dtype: object, ['False', False, 'False']]"
3489,612,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['lakırtı', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'lakırtısı']","['False', False, 'False']",lakırtı,lakırtısı,"('lakırtı.℀;℁;ℂ;℅;ℊ:lakırtı.℀;℁;ℂ;℅;ℊ>sı', '000000011', '0', False)",63,True,False,872.1386461989249,"[source_lemma                   lakırtı
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  lakırtısı
Name: 63, dtype: object, ['False', False, 'False']]"
3490,613,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['mabet', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'mabedi']","['False', False, 'False']",mabet,mabedi,"('mabet.℀;℁;ℂ;℅;ℊ:mabet.℀;℁;ℂ;℅;ℊ>di', '000011', '0', False)",63,True,False,803.0678477631225,"[source_lemma                     mabet
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                     mabedi
Name: 63, dtype: object, ['False', False, 'False']]"
3491,614,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['mahkeme', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'mahkemesi']","['False', False, 'False']",mahkeme,mahkemesi,"('mahkeme.℀;℁;ℂ;℅;ℊ:mahkeme.℀;℁;ℂ;℅;ℊ>si', '000000011', '0', False)",63,True,False,701.4775333365933,"[source_lemma                   mahkeme
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  mahkemesi
Name: 63, dtype: object, ['False', False, 'False']]"
3492,615,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['malzeme', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'malzemesi']","['False', False, 'False']",malzeme,malzemesi,"('malzeme.℀;℁;ℂ;℅;ℊ:malzeme.℀;℁;ℂ;℅;ℊ>si', '000000011', '0', False)",63,True,False,768.2953656903784,"[source_lemma                   malzeme
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                  malzemesi
Name: 63, dtype: object, ['False', False, 'False']]"
3493,616,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['mektup', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'mektubu']","['False', False, 'False']",mektup,mektubu,"('mektup.℀;℁;ℂ;℅;ℊ:mektup.℀;℁;ℂ;℅;ℊ>bu', '0000011', '0', False)",63,True,False,715.7424214642746,"[source_lemma                    mektup
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    mektubu
Name: 63, dtype: object, ['False', False, 'False']]"
3494,617,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['merkep', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'merkebi']","['False', False, 'False']",merkep,merkebi,"('merkep.℀;℁;ℂ;℅;ℊ:merkep.℀;℁;ℂ;℅;ℊ>bi', '0000011', '0', False)",63,True,False,791.5307736108513,"[source_lemma                    merkep
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                    merkebi
Name: 63, dtype: object, ['False', False, 'False']]"
3495,618,"{'PSS3S', 'N', 'SG', '3', 'NOM'}",wait,"['muhtariyet', {'PSS3S', 'N', 'SG', '3', 'NOM'}, 'muhtariyeti']","['False', False, 'False']",muhtariyet,muhtariyeti,"('muhtariyet.℀;℁;ℂ;℅;ℊ:muhtariyet.℀;℁;ℂ;℅;ℊ>i', '00000000001', '0', False)",63,True,False,802.3034798190959,"[source_lemma                muhtariyet
source_feats    {PSS3S, N, SG, 3, NOM}
source_form                muhtariyeti
Name: 63, dtype: object, ['False', False, 'False']]"
