,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
5610,30,"{'N', 'SG', 'NOM'}",wait,"['sevgili', {'N', 'SG', 'NOM'}, 'sevgili']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;ℂ;℅:sevgili.℀;ℂ;℅>', '0000000', '0', False)",15,True,False,938.5691085479228,"[source_lemma         sevgili
source_feats    {N, SG, NOM}
source_form          sevgili
Name: 15, dtype: object, ['False', False, 'False']]"
5611,31,"{'N', 'SG', 'NOM'}",wait,"['sporcu', {'PL', 'N', 'NOM'}, 'sporcular']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;ℂ;℅:sporcu.ℂ;℅;ℇ>lar', '000000', '0', False)",15,True,False,938.0963095461724,"[source_lemma          sporcu
source_feats    {PL, N, NOM}
source_form        sporcular
Name: 15, dtype: object, ['False', False, 'False']]"
5612,32,"{'N', 'SG', 'NOM'}",wait,"['taklit', {'PL', 'N', 'NOM'}, 'taklitler']","['False', False, 'False']",taklit,taklit,"('taklit.℀;ℂ;℅:taklit.ℂ;℅;ℇ>ler', '000000', '0', False)",15,True,False,957.539215315858,"[source_lemma          taklit
source_feats    {PL, N, NOM}
source_form        taklitler
Name: 15, dtype: object, ['False', False, 'False']]"
5613,33,"{'N', 'SG', 'NOM'}",wait,"['tavan', {'N', 'SG', 'NOM'}, 'tavan']","['False', False, 'False']",tavan,tavan,"('tavan.℀;ℂ;℅:tavan.℀;ℂ;℅>', '00000', '0', False)",15,True,False,987.3418980304824,"[source_lemma           tavan
source_feats    {N, SG, NOM}
source_form            tavan
Name: 15, dtype: object, ['False', False, 'False']]"
5614,34,"{'N', 'SG', 'NOM'}",wait,"['tuvalet', {'N', 'SG', 'NOM'}, 'tuvalet']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;ℂ;℅:tuvalet.℀;ℂ;℅>', '0000000', '0', False)",15,True,False,999.0567045225552,"[source_lemma         tuvalet
source_feats    {N, SG, NOM}
source_form          tuvalet
Name: 15, dtype: object, ['False', False, 'False']]"
5615,35,"{'N', 'SG', 'NOM'}",wait,"['tütüncü', {'PL', 'PSS3S', 'N', 'NOM'}, 'tütüncüleri']","['False', False, 'False']",tütüncü,tütüncü,"('tütüncü.℀;ℂ;℅:tütüncü.ℂ;℅;ℇ;ℊ>leri', '0000000', '0', False)",15,True,False,900.1634967461463,"[source_lemma                tütüncü
source_feats    {PL, PSS3S, N, NOM}
source_form             tütüncüleri
Name: 15, dtype: object, ['False', False, 'False']]"
5616,36,"{'N', 'SG', 'NOM'}",wait,"['yaratık', {'N', 'SG', 'NOM'}, 'yaratık']","['False', False, 'False']",yaratık,yaratık,"('yaratık.℀;ℂ;℅:yaratık.℀;ℂ;℅>', '0000000', '0', False)",15,True,False,1019.2364618458176,"[source_lemma         yaratık
source_feats    {N, SG, NOM}
source_form          yaratık
Name: 15, dtype: object, ['False', False, 'False']]"
5617,37,"{'N', 'SG', 'NOM'}",wait,"['şah', {'SG', 'N', 'NOM', 'PSS3S'}, 'şahı']","['False', False, 'False']",şah,şah,"('şah.℀;ℂ;℅:şah.℀;ℂ;℅;ℊ>ı', '000', '0', False)",15,True,False,854.2453151147353,"[source_lemma                    şah
source_feats    {SG, N, NOM, PSS3S}
source_form                    şahı
Name: 15, dtype: object, ['False', False, 'False']]"
5618,38,"{'N', 'SG', 'NOM'}",wait,"['şahmerdan', {'PSS2S', 'SG', 'NOM', 'N'}, 'şahmerdanın']","['False', False, 'False']",şahmerdan,şahmerdan,"('şahmerdan.℀;ℂ;℅:şahmerdan.℀;ℂ;℅;℆>ın', '000000000', '0', False)",15,True,False,981.5078554641073,"[source_lemma              şahmerdan
source_feats    {PSS2S, SG, NOM, N}
source_form             şahmerdanın
Name: 15, dtype: object, ['False', False, 'False']]"
5619,39,"{'PL', 'N', 'NOM'}",wait,"['acentelik', {'PL', 'N', 'NOM'}, 'acentelikler']","['False', False, 'False']",acentelik,acentelikler,"('acentelik.ℂ;℅;ℇ:acentelik.ℂ;℅;ℇ>ler', '000000000111', '0', False)",15,True,False,953.6313109619156,"[source_lemma       acentelik
source_feats    {PL, N, NOM}
source_form     acentelikler
Name: 15, dtype: object, ['False', False, 'False']]"
5620,40,"{'PL', 'N', 'NOM'}",wait,"['bereket', {'PL', 'PSS1P', 'N', 'NOM'}, 'bereketlerimiz']","['False', False, 'False']",bereket,bereketler,"('bereket.ℂ;℅;ℇ:bereket.ℂ;℅;ℇ;ℋ>lerimiz', '0000000111', '0', False)",15,True,False,857.2649289820187,"[source_lemma                bereket
source_feats    {PL, PSS1P, N, NOM}
source_form          bereketlerimiz
Name: 15, dtype: object, ['False', False, 'False']]"
5621,41,"{'PL', 'N', 'NOM'}",wait,"['birey', {'PL', 'N', 'ESS'}, 'bireylerde']","['False', False, 'False']",birey,bireyler,"('birey.ℂ;℅;ℇ:birey.ℂ;ℇ;ℐ>lerde', '00000111', '0', False)",15,True,False,956.8978052681404,"[source_lemma           birey
source_feats    {PL, N, ESS}
source_form       bireylerde
Name: 15, dtype: object, ['False', False, 'False']]"
5622,42,"{'PL', 'N', 'NOM'}",wait,"['cisim', {'PL', 'N', 'NOM'}, 'cisimler']","['False', False, 'False']",cisim,cisimler,"('cisim.ℂ;℅;ℇ:cisim.ℂ;℅;ℇ>ler', '00000111', '0', False)",15,True,False,1019.28993013781,"[source_lemma           cisim
source_feats    {PL, N, NOM}
source_form         cisimler
Name: 15, dtype: object, ['False', False, 'False']]"
5623,43,"{'PL', 'N', 'NOM'}",wait,"['davranış', {'PSS2S', 'SG', 'NOM', 'N'}, 'davranışın']","['False', False, 'False']",davranış,davranışlar,"('davranış.ℂ;℅;ℇ:davranış.℀;ℂ;℅;℆>ın', '00000000lar', '0', False)",15,True,False,858.9269585122097,"[source_lemma               davranış
source_feats    {PSS2S, SG, NOM, N}
source_form              davranışın
Name: 15, dtype: object, ['False', False, 'False']]"
5624,44,"{'PL', 'N', 'NOM'}",wait,"['devrim', {'PL', 'DAT', 'N'}, 'devrimlere']","['False', False, 'False']",devrim,devrimler,"('devrim.ℂ;℅;ℇ:devrim.ℂ;ℇ;℈>lere', '000000111', '0', False)",15,True,False,908.0453887338472,"[source_lemma          devrim
source_feats    {PL, DAT, N}
source_form       devrimlere
Name: 15, dtype: object, ['False', False, 'False']]"
5625,45,"{'PL', 'N', 'NOM'}",wait,"['dizi', {'PL', 'N', 'PSS1P', 'ESS'}, 'dizilerimizde']","['False', False, 'False']",dizi,diziler,"('dizi.ℂ;℅;ℇ:dizi.ℂ;ℇ;ℋ;ℐ>lerimizde', '0000111', '0', False)",15,True,False,1023.492920604021,"[source_lemma                   dizi
source_feats    {PL, N, PSS1P, ESS}
source_form           dizilerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
5626,46,"{'PL', 'N', 'NOM'}",wait,"['dünür', {'PL', 'PSS3S', 'N', 'NOM'}, 'dünürleri']","['False', False, 'False']",dünür,dünürler,"('dünür.ℂ;℅;ℇ:dünür.ℂ;℅;ℇ;ℊ>leri', '00000111', '0', False)",15,True,False,908.3055747432684,"[source_lemma                  dünür
source_feats    {PL, PSS3S, N, NOM}
source_form               dünürleri
Name: 15, dtype: object, ['False', False, 'False']]"
5627,47,"{'PL', 'N', 'NOM'}",wait,"['embriyo', {'PL', 'PSS2P', 'DAT', 'N'}, 'embriyolarınıza']","['False', False, 'False']",embriyo,embriyolar,"('embriyo.ℂ;℅;ℇ:embriyo.ℂ;ℇ;℈;ℑ>larınıza', '0000000111', '0', False)",15,True,False,800.4133787352224,"[source_lemma                embriyo
source_feats    {PL, PSS2P, DAT, N}
source_form         embriyolarınıza
Name: 15, dtype: object, ['False', False, 'False']]"
5628,48,"{'PL', 'N', 'NOM'}",wait,"['etek', {'PL', 'PSS1P', 'N', 'NOM'}, 'eteklerimiz']","['False', False, 'False']",etek,etekler,"('etek.ℂ;℅;ℇ:etek.ℂ;℅;ℇ;ℋ>lerimiz', '0000111', '0', False)",15,True,False,869.6120636512074,"[source_lemma                   etek
source_feats    {PL, PSS1P, N, NOM}
source_form             eteklerimiz
Name: 15, dtype: object, ['False', False, 'False']]"
5629,49,"{'PL', 'N', 'NOM'}",wait,"['eğitim', {'PL', 'PSS2P', 'N', 'NOM'}, 'eğitimleriniz']","['False', False, 'False']",eğitim,eğitimler,"('eğitim.ℂ;℅;ℇ:eğitim.ℂ;℅;ℇ;ℑ>leriniz', '000000111', '0', False)",15,True,False,947.0123487823188,"[source_lemma                 eğitim
source_feats    {PL, PSS2P, N, NOM}
source_form           eğitimleriniz
Name: 15, dtype: object, ['False', False, 'False']]"
5630,50,"{'PL', 'N', 'NOM'}",wait,"['eşik', {'PL', 'PSS3S', 'N', 'NOM'}, 'eşikleri']","['False', False, 'False']",eşik,eşikler,"('eşik.ℂ;℅;ℇ:eşik.ℂ;℅;ℇ;ℊ>leri', '0000111', '0', False)",15,True,False,928.2139165108,"[source_lemma                   eşik
source_feats    {PL, PSS3S, N, NOM}
source_form                eşikleri
Name: 15, dtype: object, ['False', False, 'False']]"
5631,51,"{'PL', 'N', 'NOM'}",wait,"['güllaç', {'N', 'SG', 'NOM'}, 'güllaç']","['False', False, 'False']",güllaç,güllaçlar,"('güllaç.ℂ;℅;ℇ:güllaç.℀;ℂ;℅>', '000000lar', '0', False)",15,True,False,914.3280195171652,"[source_lemma          güllaç
source_feats    {N, SG, NOM}
source_form           güllaç
Name: 15, dtype: object, ['False', False, 'False']]"
5632,52,"{'PL', 'N', 'NOM'}",wait,"['halk', {'PL', 'PSS2S', 'N', 'NOM'}, 'halkların']","['False', False, 'False']",halk,halklar,"('halk.ℂ;℅;ℇ:halk.ℂ;℅;℆;ℇ>ların', '0000111', '0', False)",15,False,False,938.7394932041248,"[source_lemma                   halk
source_feats    {PL, PSS2S, N, NOM}
source_form               halkların
Name: 15, dtype: object, ['False', False, 'False']]"
5633,53,"{'PL', 'N', 'NOM'}",wait,"['idare', {'PL', 'N', 'NOM'}, 'idareler']","['False', False, 'False']",idare,idareler,"('idare.ℂ;℅;ℇ:idare.ℂ;℅;ℇ>ler', '00000111', '0', False)",15,False,False,917.2396435056309,"[source_lemma           idare
source_feats    {PL, N, NOM}
source_form         idareler
Name: 15, dtype: object, ['False', False, 'False']]"
5634,54,"{'PL', 'N', 'NOM'}",wait,"['inek', {'PL', 'N', 'NOM'}, 'inekler']","['False', False, 'False']",inek,inekler,"('inek.ℂ;℅;ℇ:inek.ℂ;℅;ℇ>ler', '0000111', '0', False)",15,False,False,1085.2704835099528,"[source_lemma            inek
source_feats    {PL, N, NOM}
source_form          inekler
Name: 15, dtype: object, ['False', False, 'False']]"
5635,55,"{'PL', 'N', 'NOM'}",wait,"['kaplan', {'PSS2P', 'SG', 'N', 'NOM'}, 'kaplanınız']","['False', False, 'False']",kaplan,kaplanlar,"('kaplan.ℂ;℅;ℇ:kaplan.℀;ℂ;℅;ℑ>ınız', '000000lar', '0', False)",15,False,False,795.8240430594734,"[source_lemma                 kaplan
source_feats    {PSS2P, SG, N, NOM}
source_form              kaplanınız
Name: 15, dtype: object, ['False', False, 'False']]"
5636,56,"{'PL', 'N', 'NOM'}",wait,"['kapsam', {'PL', 'PSS2P', 'DAT', 'N'}, 'kapsamlarınıza']","['False', False, 'False']",kapsam,kapsamlar,"('kapsam.ℂ;℅;ℇ:kapsam.ℂ;ℇ;℈;ℑ>larınıza', '000000111', '0', False)",15,True,False,935.8333389944486,"[source_lemma                 kapsam
source_feats    {PL, PSS2P, DAT, N}
source_form          kapsamlarınıza
Name: 15, dtype: object, ['False', False, 'False']]"
5637,57,"{'PL', 'N', 'NOM'}",wait,"['kaygı', {'PL', 'N', 'NOM'}, 'kaygılar']","['False', False, 'False']",kaygı,kaygılar,"('kaygı.ℂ;℅;ℇ:kaygı.ℂ;℅;ℇ>lar', '00000111', '0', False)",15,True,False,1021.1289318853092,"[source_lemma           kaygı
source_feats    {PL, N, NOM}
source_form         kaygılar
Name: 15, dtype: object, ['False', False, 'False']]"
5638,58,"{'PL', 'N', 'NOM'}",wait,"['kukla', {'PL', 'N', 'NOM'}, 'kuklalar']","['False', False, 'False']",kukla,kuklalar,"('kukla.ℂ;℅;ℇ:kukla.ℂ;℅;ℇ>lar', '00000111', '0', False)",15,True,False,1153.0292547579786,"[source_lemma           kukla
source_feats    {PL, N, NOM}
source_form         kuklalar
Name: 15, dtype: object, ['False', False, 'False']]"
5639,59,"{'PL', 'N', 'NOM'}",wait,"['kulak', {'PL', 'PSS1P', 'N', 'NOM'}, 'kulaklarımız']","['False', False, 'False']",kulak,kulaklar,"('kulak.ℂ;℅;ℇ:kulak.ℂ;℅;ℇ;ℋ>larımız', '00000111', '0', False)",15,True,False,870.1635638579068,"[source_lemma                  kulak
source_feats    {PL, PSS1P, N, NOM}
source_form            kulaklarımız
Name: 15, dtype: object, ['False', False, 'False']]"
5640,60,"{'PL', 'N', 'NOM'}",wait,"['kılıç', {'PL', 'N', 'NOM'}, 'kılıçlar']","['False', False, 'False']",kılıç,kılıçlar,"('kılıç.ℂ;℅;ℇ:kılıç.ℂ;℅;ℇ>lar', '00000111', '0', False)",15,True,False,985.545638127855,"[source_lemma           kılıç
source_feats    {PL, N, NOM}
source_form         kılıçlar
Name: 15, dtype: object, ['False', False, 'False']]"
5641,61,"{'PL', 'N', 'NOM'}",wait,"['mektup', {'PL', 'PSS2P', 'N', 'NOM'}, 'mektuplarınız']","['False', False, 'False']",mektup,mektuplar,"('mektup.ℂ;℅;ℇ:mektup.ℂ;℅;ℇ;ℑ>larınız', '000000111', '0', False)",15,True,False,886.2142041196302,"[source_lemma                 mektup
source_feats    {PL, PSS2P, N, NOM}
source_form           mektuplarınız
Name: 15, dtype: object, ['False', False, 'False']]"
5642,62,"{'PL', 'N', 'NOM'}",wait,"['mühendis', {'PL', 'PSS2S', 'N', 'NOM'}, 'mühendislerin']","['False', False, 'False']",mühendis,mühendisler,"('mühendis.ℂ;℅;ℇ:mühendis.ℂ;℅;℆;ℇ>lerin', '00000000111', '0', False)",15,True,False,966.6883352870746,"[source_lemma               mühendis
source_feats    {PL, PSS2S, N, NOM}
source_form           mühendislerin
Name: 15, dtype: object, ['False', False, 'False']]"
5643,63,"{'PL', 'N', 'NOM'}",wait,"['onur', {'PL', 'PSS3S', 'N', 'NOM'}, 'onurları']","['False', False, 'False']",onur,onurlar,"('onur.ℂ;℅;ℇ:onur.ℂ;℅;ℇ;ℊ>ları', '0000111', '0', False)",15,True,False,1038.0059615451937,"[source_lemma                   onur
source_feats    {PL, PSS3S, N, NOM}
source_form                onurları
Name: 15, dtype: object, ['False', False, 'False']]"
5644,64,"{'PL', 'N', 'NOM'}",wait,"['oyunculuk', {'N', 'SG', 'NOM'}, 'oyunculuk']","['False', False, 'False']",oyunculuk,oyunculuklar,"('oyunculuk.ℂ;℅;ℇ:oyunculuk.℀;ℂ;℅>', '000000000lar', '0', False)",15,True,False,1002.1344069462264,"[source_lemma       oyunculuk
source_feats    {N, SG, NOM}
source_form        oyunculuk
Name: 15, dtype: object, ['False', False, 'False']]"
5645,65,"{'PL', 'N', 'NOM'}",wait,"['parça', {'PL', 'PSS3S', 'N', 'NOM'}, 'parçaları']","['False', False, 'False']",parça,parçalar,"('parça.ℂ;℅;ℇ:parça.ℂ;℅;ℇ;ℊ>ları', '00000111', '0', False)",15,True,False,895.8110351208422,"[source_lemma                  parça
source_feats    {PL, PSS3S, N, NOM}
source_form               parçaları
Name: 15, dtype: object, ['False', False, 'False']]"
5646,66,"{'PL', 'N', 'NOM'}",wait,"['peron', {'PL', 'N', 'NOM'}, 'peronlar']","['False', False, 'False']",peron,peronlar,"('peron.ℂ;℅;ℇ:peron.ℂ;℅;ℇ>lar', '00000111', '0', False)",15,True,False,909.89973804529,"[source_lemma           peron
source_feats    {PL, N, NOM}
source_form         peronlar
Name: 15, dtype: object, ['False', False, 'False']]"
5647,67,"{'PL', 'N', 'NOM'}",wait,"['plak', {'PL', 'PSS2S', 'N', 'NOM'}, 'plakların']","['False', False, 'False']",plak,plaklar,"('plak.ℂ;℅;ℇ:plak.ℂ;℅;℆;ℇ>ların', '0000111', '0', False)",15,True,False,850.3548859502893,"[source_lemma                   plak
source_feats    {PL, PSS2S, N, NOM}
source_form               plakların
Name: 15, dtype: object, ['False', False, 'False']]"
5648,68,"{'PL', 'N', 'NOM'}",wait,"['rehber', {'PL', 'N', 'NOM'}, 'rehberler']","['False', False, 'False']",rehber,rehberler,"('rehber.ℂ;℅;ℇ:rehber.ℂ;℅;ℇ>ler', '000000111', '0', False)",15,True,False,927.3028891022228,"[source_lemma          rehber
source_feats    {PL, N, NOM}
source_form        rehberler
Name: 15, dtype: object, ['False', False, 'False']]"
5649,69,"{'PL', 'N', 'NOM'}",wait,"['sevgili', {'PL', 'PSS3S', 'N', 'NOM'}, 'sevgilileri']","['False', False, 'False']",sevgili,sevgililer,"('sevgili.ℂ;℅;ℇ:sevgili.ℂ;℅;ℇ;ℊ>leri', '0000000111', '0', False)",15,True,False,905.1466967380644,"[source_lemma                sevgili
source_feats    {PL, PSS3S, N, NOM}
source_form             sevgilileri
Name: 15, dtype: object, ['False', False, 'False']]"
5650,70,"{'PL', 'N', 'NOM'}",wait,"['sporcu', {'PL', 'ACC', 'N', 'PSS1P'}, 'sporcularımızı']","['False', False, 'False']",sporcu,sporcular,"('sporcu.ℂ;℅;ℇ:sporcu.ℂ;ℇ;ℋ;ℏ>larımızı', '000000111', '0', False)",15,True,False,884.9081983885521,"[source_lemma                 sporcu
source_feats    {PL, ACC, N, PSS1P}
source_form          sporcularımızı
Name: 15, dtype: object, ['False', False, 'False']]"
5651,71,"{'PL', 'N', 'NOM'}",wait,"['taklit', {'PL', 'PSS3S', 'N', 'NOM'}, 'taklitleri']","['False', False, 'False']",taklit,taklitler,"('taklit.ℂ;℅;ℇ:taklit.ℂ;℅;ℇ;ℊ>leri', '000000111', '0', False)",15,True,False,832.1554621623757,"[source_lemma                 taklit
source_feats    {PL, PSS3S, N, NOM}
source_form              taklitleri
Name: 15, dtype: object, ['False', False, 'False']]"
5652,72,"{'PL', 'N', 'NOM'}",wait,"['tavan', {'PL', 'PSS2P', 'N', 'NOM'}, 'tavanlarınız']","['False', False, 'False']",tavan,tavanlar,"('tavan.ℂ;℅;ℇ:tavan.ℂ;℅;ℇ;ℑ>larınız', '00000111', '0', False)",15,True,False,967.9309102541667,"[source_lemma                  tavan
source_feats    {PL, PSS2P, N, NOM}
source_form            tavanlarınız
Name: 15, dtype: object, ['False', False, 'False']]"
5653,73,"{'PL', 'N', 'NOM'}",wait,"['tuvalet', {'PL', 'N', 'NOM'}, 'tuvaletler']","['False', False, 'False']",tuvalet,tuvaletler,"('tuvalet.ℂ;℅;ℇ:tuvalet.ℂ;℅;ℇ>ler', '0000000111', '0', False)",15,True,False,1009.3555606838404,"[source_lemma         tuvalet
source_feats    {PL, N, NOM}
source_form       tuvaletler
Name: 15, dtype: object, ['False', False, 'False']]"
5654,74,"{'PL', 'N', 'NOM'}",wait,"['tütüncü', {'PL', 'PSS3S', 'N', 'NOM'}, 'tütüncüleri']","['False', False, 'False']",tütüncü,tütüncüler,"('tütüncü.ℂ;℅;ℇ:tütüncü.ℂ;℅;ℇ;ℊ>leri', '0000000111', '0', False)",15,True,False,885.5532301028642,"[source_lemma                tütüncü
source_feats    {PL, PSS3S, N, NOM}
source_form             tütüncüleri
Name: 15, dtype: object, ['False', False, 'False']]"
5655,75,"{'PL', 'N', 'NOM'}",wait,"['yaratık', {'PL', 'N', 'NOM'}, 'yaratıklar']","['False', False, 'False']",yaratık,yaratıklar,"('yaratık.ℂ;℅;ℇ:yaratık.ℂ;℅;ℇ>lar', '0000000111', '0', False)",15,True,False,941.8210778806678,"[source_lemma         yaratık
source_feats    {PL, N, NOM}
source_form       yaratıklar
Name: 15, dtype: object, ['False', False, 'False']]"
5656,76,"{'PL', 'N', 'NOM'}",wait,"['şah', {'PSS2S', 'SG', 'NOM', 'N'}, 'şahın']","['False', False, 'False']",şah,şahlar,"('şah.ℂ;℅;ℇ:şah.℀;ℂ;℅;℆>ın', '000lar', '0', False)",15,True,False,874.4574284171399,"[source_lemma                    şah
source_feats    {PSS2S, SG, NOM, N}
source_form                   şahın
Name: 15, dtype: object, ['False', False, 'False']]"
5657,77,"{'PL', 'N', 'NOM'}",wait,"['şahmerdan', {'N', 'SG', 'NOM'}, 'şahmerdan']","['False', False, 'False']",şahmerdan,şahmerdanlar,"('şahmerdan.ℂ;℅;ℇ:şahmerdan.℀;ℂ;℅>', '000000000lar', '0', False)",15,True,False,893.8731666731969,"[source_lemma       şahmerdan
source_feats    {N, SG, NOM}
source_form        şahmerdan
Name: 15, dtype: object, ['False', False, 'False']]"
5658,78,"{'PL', 'N', 'ESS'}",wait,"['acentelik', {'PL', 'N', 'ESS'}, 'acenteliklerde']","['False', False, 'False']",acentelik,acenteliklerde,"('acentelik.ℂ;ℇ;ℐ:acentelik.ℂ;ℇ;ℐ>lerde', '00000000011111', '0', False)",15,True,False,1118.6781505852073,"[source_lemma         acentelik
source_feats      {PL, N, ESS}
source_form     acenteliklerde
Name: 15, dtype: object, ['False', False, 'False']]"
5659,79,"{'PL', 'N', 'ESS'}",wait,"['bereket', {'PL', 'PSS2P', 'N', 'ESS'}, 'bereketlerinizde']","['False', False, 'False']",bereket,bereketlerde,"('bereket.ℂ;ℇ;ℐ:bereket.ℂ;ℇ;ℐ;ℑ>lerinizde', '0000000111-1-1-1-111', '0', False)",15,False,False,898.3835371187889,"[source_lemma                bereket
source_feats    {PL, PSS2P, N, ESS}
source_form        bereketlerinizde
Name: 15, dtype: object, ['False', False, 'False']]"
5660,80,"{'PL', 'N', 'ESS'}",wait,"['birey', {'PL', 'GEN', 'N'}, 'bireylerin']","['False', False, 'False']",birey,bireylerde,"('birey.ℂ;ℇ;ℐ:birey.ℂ;ℇ;ℍ>lerin', '00000111de', '0', False)",15,True,False,1001.8408959921824,"[source_lemma           birey
source_feats    {PL, GEN, N}
source_form       bireylerin
Name: 15, dtype: object, ['False', False, 'False']]"
5661,81,"{'PL', 'N', 'ESS'}",wait,"['cisim', {'PL', 'N', 'PSS1P', 'ESS'}, 'cisimlerimizde']","['False', False, 'False']",cisim,cisimlerde,"('cisim.ℂ;ℇ;ℐ:cisim.ℂ;ℇ;ℋ;ℐ>lerimizde', '00000111-1-1-1-111', '0', False)",15,False,False,896.1640690098214,"[source_lemma                  cisim
source_feats    {PL, N, PSS1P, ESS}
source_form          cisimlerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
5662,82,"{'PL', 'N', 'ESS'}",wait,"['davranış', {'PL', 'PSS2S', 'N', 'ESS'}, 'davranışlarında']","['False', False, 'False']",davranış,davranışlarda,"('davranış.ℂ;ℇ;ℐ:davranış.ℂ;℆;ℇ;ℐ>larında', '00000000111-1-111', '0', False)",15,True,False,863.027850069586,"[source_lemma               davranış
source_feats    {PL, PSS2S, N, ESS}
source_form         davranışlarında
Name: 15, dtype: object, ['False', False, 'False']]"
5663,83,"{'PL', 'N', 'ESS'}",wait,"['devrim', {'PL', 'N', 'PSS1P', 'ESS'}, 'devrimlerimizde']","['False', False, 'False']",devrim,devrimlerde,"('devrim.ℂ;ℇ;ℐ:devrim.ℂ;ℇ;ℋ;ℐ>lerimizde', '000000111-1-1-1-111', '0', False)",15,False,False,913.8886913242328,"[source_lemma                 devrim
source_feats    {PL, N, PSS1P, ESS}
source_form         devrimlerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
5664,84,"{'PL', 'N', 'ESS'}",wait,"['dizi', {'PL', 'DAT', 'N'}, 'dizilere']","['False', False, 'False']",dizi,dizilerde,"('dizi.ℂ;ℇ;ℐ:dizi.ℂ;ℇ;℈>lere', '0000111de', '0', False)",15,True,False,940.024217949286,"[source_lemma            dizi
source_feats    {PL, DAT, N}
source_form         dizilere
Name: 15, dtype: object, ['False', False, 'False']]"
5665,85,"{'PL', 'N', 'ESS'}",wait,"['dünür', {'PSS2S', 'SG', 'N', 'ESS'}, 'dünüründe']","['False', False, 'False']",dünür,dünürlerde,"('dünür.ℂ;ℇ;ℐ:dünür.℀;ℂ;℆;ℐ>ünde', '00000lerde', '0', False)",15,True,False,978.9698016728624,"[source_lemma                  dünür
source_feats    {PSS2S, SG, N, ESS}
source_form               dünüründe
Name: 15, dtype: object, ['False', False, 'False']]"
5666,86,"{'PL', 'N', 'ESS'}",wait,"['embriyo', {'PL', 'PSS2P', 'N', 'ESS'}, 'embriyolarınızda']","['False', False, 'False']",embriyo,embriyolarda,"('embriyo.ℂ;ℇ;ℐ:embriyo.ℂ;ℇ;ℐ;ℑ>larınızda', '0000000111-1-1-1-111', '0', False)",15,False,False,931.5672826355196,"[source_lemma                embriyo
source_feats    {PL, PSS2P, N, ESS}
source_form        embriyolarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
5667,87,"{'PL', 'N', 'ESS'}",wait,"['etek', {'PL', 'N', 'ESS'}, 'eteklerde']","['False', False, 'False']",etek,eteklerde,"('etek.ℂ;ℇ;ℐ:etek.ℂ;ℇ;ℐ>lerde', '000011111', '0', False)",15,True,False,951.8144926225456,"[source_lemma            etek
source_feats    {PL, N, ESS}
source_form        eteklerde
Name: 15, dtype: object, ['False', False, 'False']]"
5668,88,"{'PL', 'N', 'ESS'}",wait,"['eğitim', {'PL', 'N', 'ESS'}, 'eğitimlerde']","['False', False, 'False']",eğitim,eğitimlerde,"('eğitim.ℂ;ℇ;ℐ:eğitim.ℂ;ℇ;ℐ>lerde', '00000011111', '0', False)",15,True,False,827.9198817267763,"[source_lemma          eğitim
source_feats    {PL, N, ESS}
source_form      eğitimlerde
Name: 15, dtype: object, ['False', False, 'False']]"
5669,89,"{'PL', 'N', 'ESS'}",wait,"['eşik', {'PL', 'N', 'PSS1P', 'ESS'}, 'eşiklerimizde']","['False', False, 'False']",eşik,eşiklerde,"('eşik.ℂ;ℇ;ℐ:eşik.ℂ;ℇ;ℋ;ℐ>lerimizde', '0000111-1-1-1-111', '0', False)",15,False,False,867.8864637799801,"[source_lemma                   eşik
source_feats    {PL, N, PSS1P, ESS}
source_form           eşiklerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
5670,90,"{'PL', 'N', 'ESS'}",wait,"['güllaç', {'PL', 'N', 'ESS'}, 'güllaçlarda']","['False', False, 'False']",güllaç,güllaçlarda,"('güllaç.ℂ;ℇ;ℐ:güllaç.ℂ;ℇ;ℐ>larda', '00000011111', '0', False)",15,True,False,966.375882512398,"[source_lemma          güllaç
source_feats    {PL, N, ESS}
source_form      güllaçlarda
Name: 15, dtype: object, ['False', False, 'False']]"
5671,91,"{'PL', 'N', 'ESS'}",wait,"['halk', {'PL', 'PSS2P', 'N', 'ESS'}, 'halklarınızda']","['False', False, 'False']",halk,halklarda,"('halk.ℂ;ℇ;ℐ:halk.ℂ;ℇ;ℐ;ℑ>larınızda', '0000111-1-1-1-111', '0', False)",15,False,False,868.5102880261404,"[source_lemma                   halk
source_feats    {PL, PSS2P, N, ESS}
source_form           halklarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
5672,92,"{'PL', 'N', 'ESS'}",wait,"['idare', {'PSS2P', 'SG', 'N', 'ESS'}, 'idarenizde']","['False', False, 'False']",idare,idarelerde,"('idare.ℂ;ℇ;ℐ:idare.℀;ℂ;ℐ;ℑ>nizde', '00000lerde', '0', False)",15,False,False,948.2556701889084,"[source_lemma                  idare
source_feats    {PSS2P, SG, N, ESS}
source_form              idarenizde
Name: 15, dtype: object, ['False', False, 'False']]"
