,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3623,746,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['itki', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'itkisiyle']","['False', False, 'False']",itki,itkisiyle,"('itki.℀;℁;ℂ;ℊ;ℎ:itki.℀;℁;ℂ;ℊ;ℎ>siyle', '000011111', '0', False)",63,False,False,794.9408235237111,"[source_lemma                      itki
source_feats    {PSS3S, INS, SG, N, 3}
source_form                  itkisiyle
Name: 63, dtype: object, ['False', False, 'False']]"
3624,747,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['kasket', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'kasketiyle']","['False', False, 'False']",kasket,kasketiyle,"('kasket.℀;℁;ℂ;ℊ;ℎ:kasket.℀;℁;ℂ;ℊ;ℎ>iyle', '0000001111', '0', False)",63,True,False,827.0612828532896,"[source_lemma                    kasket
source_feats    {PSS3S, INS, SG, N, 3}
source_form                 kasketiyle
Name: 63, dtype: object, ['False', False, 'False']]"
3625,748,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['tuvalet', {'ACC', 'PSS1S', 'SG', 'N', '3'}, 'tuvaletimi']","['False', False, 'False']",tuvalet,tuvaletiyle,"('tuvalet.℀;℁;ℂ;ℊ;ℎ:tuvalet.℀;℁;ℂ;℉;ℏ>imi', '0000000iyle', '0', False)",63,False,False,765.3570161738241,"[source_lemma                   tuvalet
source_feats    {ACC, PSS1S, SG, N, 3}
source_form                 tuvaletimi
Name: 63, dtype: object, ['False', False, 'False']]"
3626,749,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['çaba', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'çabasıyla']","['False', False, 'False']",çaba,çabasıyla,"('çaba.℀;℁;ℂ;ℊ;ℎ:çaba.℀;℁;ℂ;ℊ;ℎ>sıyla', '000011111', '0', False)",63,True,False,806.3147502057135,"[source_lemma                      çaba
source_feats    {PSS3S, INS, SG, N, 3}
source_form                  çabasıyla
Name: 63, dtype: object, ['False', False, 'False']]"
3627,750,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['çek', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'çekişiyle']","['False', False, 'False']",çek,çekişiyle,"('çek.℀;℁;ℂ;ℊ;ℎ:çek.℀;℁;ℂ;ℊ;ℎ>işiyle', '000111111', '0', False)",63,True,False,760.8623371094875,"[source_lemma                       çek
source_feats    {PSS3S, INS, SG, N, 3}
source_form                  çekişiyle
Name: 63, dtype: object, ['False', False, 'False']]"
3628,751,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['çevik', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'çevikliğiyle']","['False', False, 'False']",çevik,çevikliğiyle,"('çevik.℀;℁;ℂ;ℊ;ℎ:çevik.℀;℁;ℂ;ℊ;ℎ>liğiyle', '000001111111', '0', False)",63,False,False,752.6732367569833,"[source_lemma                     çevik
source_feats    {PSS3S, INS, SG, N, 3}
source_form               çevikliğiyle
Name: 63, dtype: object, ['False', False, 'False']]"
3629,752,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['şeref', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'şerefiyle']","['False', False, 'False']",şeref,şerefiyle,"('şeref.℀;℁;ℂ;ℊ;ℎ:şeref.℀;℁;ℂ;ℊ;ℎ>iyle', '000001111', '0', False)",63,True,False,816.2763941637661,"[source_lemma                     şeref
source_feats    {PSS3S, INS, SG, N, 3}
source_form                  şerefiyle
Name: 63, dtype: object, ['False', False, 'False']]"
3630,753,"{'PSS3S', 'INS', 'SG', 'N', '3'}",wait,"['şiddet', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'şiddetiyle']","['False', False, 'False']",şiddet,şiddetiyle,"('şiddet.℀;℁;ℂ;ℊ;ℎ:şiddet.℀;℁;ℂ;ℊ;ℎ>iyle', '0000001111', '0', False)",63,True,False,737.3184600161894,"[source_lemma                    şiddet
source_feats    {PSS3S, INS, SG, N, 3}
source_form                 şiddetiyle
Name: 63, dtype: object, ['False', False, 'False']]"
3631,754,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['boya', {'AT+ABL', 'SG', 'N', '3'}, 'boyadan']","['False', False, 'False']",boya,boyadan,"('boya.℀;℁;ℂ;℃:boya.℀;℁;ℂ;℃>dan', '0000111', '0', False)",31,True,False,845.8731522608623,"[source_lemma                  boya
source_feats    {AT+ABL, SG, N, 3}
source_form                boyadan
Name: 31, dtype: object, ['False', False, 'False']]"
3632,755,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['demirci', {'AT+ABL', 'SG', 'N', '3'}, 'demirciden']","['False', False, 'False']",demirci,demirciden,"('demirci.℀;℁;ℂ;℃:demirci.℀;℁;ℂ;℃>den', '0000000111', '0', False)",31,True,False,844.1108176780591,"[source_lemma               demirci
source_feats    {AT+ABL, SG, N, 3}
source_form             demirciden
Name: 31, dtype: object, ['False', False, 'False']]"
3633,756,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['diren', {'AT+ABL', 'SG', 'N', '3'}, 'direnişten']","['False', False, 'False']",diren,direnişten,"('diren.℀;℁;ℂ;℃:diren.℀;℁;ℂ;℃>işten', '0000011111', '0', False)",31,False,False,838.5011189084662,"[source_lemma                 diren
source_feats    {AT+ABL, SG, N, 3}
source_form             direnişten
Name: 31, dtype: object, ['False', False, 'False']]"
3634,757,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['döv', {'AT+ABL', 'SG', 'N', '3'}, 'dövüldükten']","['False', False, 'False']",döv,dövüldükten,"('döv.℀;℁;ℂ;℃:döv.℀;℁;ℂ;℃>üldükten', '00011111111', '0', False)",31,True,False,789.8773014265389,"[source_lemma                   döv
source_feats    {AT+ABL, SG, N, 3}
source_form            dövüldükten
Name: 31, dtype: object, ['False', False, 'False']]"
3635,758,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['eser', {'AT+ABL', 'SG', 'N', '3'}, 'eserden']","['False', False, 'False']",eser,eserden,"('eser.℀;℁;ℂ;℃:eser.℀;℁;ℂ;℃>den', '0000111', '0', False)",31,True,False,751.4032737072115,"[source_lemma                  eser
source_feats    {AT+ABL, SG, N, 3}
source_form                eserden
Name: 31, dtype: object, ['False', False, 'False']]"
3636,759,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['eşik', {'AT+ABL', 'SG', 'N', '3'}, 'eşikten']","['False', False, 'False']",eşik,eşikten,"('eşik.℀;℁;ℂ;℃:eşik.℀;℁;ℂ;℃>ten', '0000111', '0', False)",31,True,False,792.161818509009,"[source_lemma                  eşik
source_feats    {AT+ABL, SG, N, 3}
source_form                eşikten
Name: 31, dtype: object, ['False', False, 'False']]"
3637,760,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['fantezist', {'AT+ABL', 'SG', 'N', '3'}, 'fantezistten']","['False', False, 'False']",fantezist,fantezistten,"('fantezist.℀;℁;ℂ;℃:fantezist.℀;℁;ℂ;℃>ten', '000000000111', '0', False)",31,True,False,804.594631759182,"[source_lemma             fantezist
source_feats    {AT+ABL, SG, N, 3}
source_form           fantezistten
Name: 31, dtype: object, ['False', False, 'False']]"
3638,761,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['halk', {'AT+ABL', 'SG', 'N', '3'}, 'halktan']","['False', False, 'False']",halk,halktan,"('halk.℀;℁;ℂ;℃:halk.℀;℁;ℂ;℃>tan', '0000111', '0', False)",31,True,False,769.8424271751733,"[source_lemma                  halk
source_feats    {AT+ABL, SG, N, 3}
source_form                halktan
Name: 31, dtype: object, ['False', False, 'False']]"
3639,762,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['hareket', {'PSS1S', 'AT+ABL', 'SG', 'N', '3'}, 'hareketimden']","['False', False, 'False']",hareket,hareketten,"('hareket.℀;℁;ℂ;℃:hareket.℀;℁;ℂ;℃;℉>imden', '0000000ten', '0', False)",31,True,False,727.4009228076551,"[source_lemma                      hareket
source_feats    {PSS1S, AT+ABL, SG, N, 3}
source_form                  hareketimden
Name: 31, dtype: object, ['False', False, 'False']]"
3640,763,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['ince', {'AT+ABL', 'SG', 'N', '3'}, 'inceden']","['False', False, 'False']",ince,inceden,"('ince.℀;℁;ℂ;℃:ince.℀;℁;ℂ;℃>den', '0000111', '0', False)",31,True,False,827.5381277017347,"[source_lemma                  ince
source_feats    {AT+ABL, SG, N, 3}
source_form                inceden
Name: 31, dtype: object, ['False', False, 'False']]"
3641,764,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['istismar', {'SG', 'NOM', '3', 'N'}, 'istismar']","['False', False, 'False']",istismar,istismardan,"('istismar.℀;℁;ℂ;℃:istismar.℀;℁;ℂ;℅>', '00000000dan', '0', False)",31,False,False,739.3360059465917,"[source_lemma           istismar
source_feats    {SG, NOM, 3, N}
source_form            istismar
Name: 31, dtype: object, ['False', False, 'False']]"
3642,765,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['iyi', {'AT+ABL', 'SG', 'N', '3'}, 'iyiden']","['False', False, 'False']",iyi,iyiden,"('iyi.℀;℁;ℂ;℃:iyi.℀;℁;ℂ;℃>den', '000111', '0', False)",31,True,False,670.6436703837151,"[source_lemma                   iyi
source_feats    {AT+ABL, SG, N, 3}
source_form                 iyiden
Name: 31, dtype: object, ['False', False, 'False']]"
3643,766,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['kararname', {'AT+ABL', 'SG', 'N', '3'}, 'kararnameden']","['False', False, 'False']",kararname,kararnameden,"('kararname.℀;℁;ℂ;℃:kararname.℀;℁;ℂ;℃>den', '000000000111', '0', False)",31,False,False,817.154332715018,"[source_lemma             kararname
source_feats    {AT+ABL, SG, N, 3}
source_form           kararnameden
Name: 31, dtype: object, ['False', False, 'False']]"
3644,767,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['kayınbaba', {'AT+ABL', 'SG', 'N', '3'}, 'kayınbabadan']","['False', False, 'False']",kayınbaba,kayınbabadan,"('kayınbaba.℀;℁;ℂ;℃:kayınbaba.℀;℁;ℂ;℃>dan', '000000000111', '0', False)",31,False,False,784.6410376915667,"[source_lemma             kayınbaba
source_feats    {AT+ABL, SG, N, 3}
source_form           kayınbabadan
Name: 31, dtype: object, ['False', False, 'False']]"
3645,768,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['kılıç', {'AT+ABL', 'SG', 'N', '3'}, 'kılıçtan']","['False', False, 'False']",kılıç,kılıçtan,"('kılıç.℀;℁;ℂ;℃:kılıç.℀;℁;ℂ;℃>tan', '00000111', '0', False)",31,True,False,784.4536262407088,"[source_lemma                 kılıç
source_feats    {AT+ABL, SG, N, 3}
source_form               kılıçtan
Name: 31, dtype: object, ['False', False, 'False']]"
3646,769,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['lağım', {'AT+ABL', 'SG', 'N', '3'}, 'lağımdan']","['False', False, 'False']",lağım,lağımdan,"('lağım.℀;℁;ℂ;℃:lağım.℀;℁;ℂ;℃>dan', '00000111', '0', False)",31,True,False,818.8317216082658,"[source_lemma                 lağım
source_feats    {AT+ABL, SG, N, 3}
source_form               lağımdan
Name: 31, dtype: object, ['False', False, 'False']]"
3647,770,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['okka', {'AT+ABL', 'SG', 'N', '3'}, 'okkadan']","['False', False, 'False']",okka,okkadan,"('okka.℀;℁;ℂ;℃:okka.℀;℁;ℂ;℃>dan', '0000111', '0', False)",31,True,False,773.9314290676682,"[source_lemma                  okka
source_feats    {AT+ABL, SG, N, 3}
source_form                okkadan
Name: 31, dtype: object, ['False', False, 'False']]"
3648,771,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['oyalan', {'AT+ABL', 'SG', 'N', '3'}, 'oyalandıktan']","['False', False, 'False']",oyalan,oyalandıktan,"('oyalan.℀;℁;ℂ;℃:oyalan.℀;℁;ℂ;℃>dıktan', '000000111111', '0', False)",31,True,False,816.9038154070021,"[source_lemma                oyalan
source_feats    {AT+ABL, SG, N, 3}
source_form           oyalandıktan
Name: 31, dtype: object, ['False', False, 'False']]"
3649,772,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['oymak', {'AT+ABL', 'SG', 'N', '3'}, 'oymaktan']","['False', False, 'False']",oymak,oymaktan,"('oymak.℀;℁;ℂ;℃:oymak.℀;℁;ℂ;℃>tan', '00000111', '0', False)",31,True,False,890.2983943821168,"[source_lemma                 oymak
source_feats    {AT+ABL, SG, N, 3}
source_form               oymaktan
Name: 31, dtype: object, ['False', False, 'False']]"
3650,773,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['pislet', {'AT+ABL', 'SG', 'N', '3'}, 'pisletmekten']","['False', False, 'False']",pislet,pisletmekten,"('pislet.℀;℁;ℂ;℃:pislet.℀;℁;ℂ;℃>mekten', '000000111111', '0', False)",31,True,False,796.7604926142166,"[source_lemma                pislet
source_feats    {AT+ABL, SG, N, 3}
source_form           pisletmekten
Name: 31, dtype: object, ['False', False, 'False']]"
3651,774,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['poplin', {'AT+ABL', 'SG', 'N', '3'}, 'poplinden']","['False', False, 'False']",poplin,poplinden,"('poplin.℀;℁;ℂ;℃:poplin.℀;℁;ℂ;℃>den', '000000111', '0', False)",31,True,False,836.0932881112283,"[source_lemma                poplin
source_feats    {AT+ABL, SG, N, 3}
source_form              poplinden
Name: 31, dtype: object, ['False', False, 'False']]"
3652,775,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['sevinç', {'AT+ABL', 'SG', 'N', '3'}, 'sevinçten']","['False', False, 'False']",sevinç,sevinçten,"('sevinç.℀;℁;ℂ;℃:sevinç.℀;℁;ℂ;℃>ten', '000000111', '0', False)",31,True,False,721.8478723162207,"[source_lemma                sevinç
source_feats    {AT+ABL, SG, N, 3}
source_form              sevinçten
Name: 31, dtype: object, ['False', False, 'False']]"
3653,776,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['siyaset', {'AT+ABL', 'SG', 'N', '3'}, 'siyasetten']","['False', False, 'False']",siyaset,siyasetten,"('siyaset.℀;℁;ℂ;℃:siyaset.℀;℁;ℂ;℃>ten', '0000000111', '0', False)",31,True,False,753.2994180516902,"[source_lemma               siyaset
source_feats    {AT+ABL, SG, N, 3}
source_form             siyasetten
Name: 31, dtype: object, ['False', False, 'False']]"
3654,777,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['takip', {'AT+ABL', 'SG', 'N', '3'}, 'takipten']","['False', False, 'False']",takip,takipten,"('takip.℀;℁;ℂ;℃:takip.℀;℁;ℂ;℃>ten', '00000111', '0', False)",31,False,False,741.4069324005993,"[source_lemma                 takip
source_feats    {AT+ABL, SG, N, 3}
source_form               takipten
Name: 31, dtype: object, ['False', False, 'False']]"
3655,778,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['tamamla', {'AT+ABL', 'SG', 'N', '3'}, 'tamamladıktan']","['False', False, 'False']",tamamla,tamamladıktan,"('tamamla.℀;℁;ℂ;℃:tamamla.℀;℁;ℂ;℃>dıktan', '0000000111111', '0', False)",31,False,False,803.5832237898524,"[source_lemma               tamamla
source_feats    {AT+ABL, SG, N, 3}
source_form          tamamladıktan
Name: 31, dtype: object, ['False', False, 'False']]"
3656,779,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['taş', {'AT+ABL', 'SG', 'N', '3'}, 'taştan']","['False', False, 'False']",taş,taştan,"('taş.℀;℁;ℂ;℃:taş.℀;℁;ℂ;℃>tan', '000111', '0', False)",31,True,False,653.4645327621874,"[source_lemma                   taş
source_feats    {AT+ABL, SG, N, 3}
source_form                 taştan
Name: 31, dtype: object, ['False', False, 'False']]"
3657,780,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['taşla', {'AT+ABL', 'SG', 'N', '3'}, 'taşlardan']","['False', False, 'False']",taşla,taşlardan,"('taşla.℀;℁;ℂ;℃:taşla.℀;℁;ℂ;℃>rdan', '000001111', '0', False)",31,True,False,792.9359782181475,"[source_lemma                 taşla
source_feats    {AT+ABL, SG, N, 3}
source_form              taşlardan
Name: 31, dtype: object, ['False', False, 'False']]"
3658,781,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['ucuzluk', {'AT+ABL', 'SG', 'N', '3'}, 'ucuzluktan']","['False', False, 'False']",ucuzluk,ucuzluktan,"('ucuzluk.℀;℁;ℂ;℃:ucuzluk.℀;℁;ℂ;℃>tan', '0000000111', '0', False)",31,True,False,823.4316497343842,"[source_lemma               ucuzluk
source_feats    {AT+ABL, SG, N, 3}
source_form             ucuzluktan
Name: 31, dtype: object, ['False', False, 'False']]"
3659,782,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['umursa', {'PSS3S', 'NOM', 'SG', 'N', '3'}, 'umursadığı']","['False', False, 'False']",umursa,umursamadan,"('umursa.℀;℁;ℂ;℃:umursa.℀;℁;ℂ;℅;ℊ>dığı', '000000madan', '0', False)",31,False,False,851.6524470164998,"[source_lemma                    umursa
source_feats    {PSS3S, NOM, SG, N, 3}
source_form                 umursadığı
Name: 31, dtype: object, ['False', False, 'False']]"
3660,783,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['unutul', {'AT+ABL', 'SG', 'N', '3'}, 'unutulmaktan']","['False', False, 'False']",unutul,unutulmaktan,"('unutul.℀;℁;ℂ;℃:unutul.℀;℁;ℂ;℃>maktan', '000000111111', '0', False)",31,True,False,819.9608777911454,"[source_lemma                unutul
source_feats    {AT+ABL, SG, N, 3}
source_form           unutulmaktan
Name: 31, dtype: object, ['False', False, 'False']]"
3661,784,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['uslu', {'AT+ABL', 'SG', 'N', '3'}, 'usludan']","['False', False, 'False']",uslu,usludan,"('uslu.℀;℁;ℂ;℃:uslu.℀;℁;ℂ;℃>dan', '0000111', '0', False)",31,True,False,751.5854257306679,"[source_lemma                  uslu
source_feats    {AT+ABL, SG, N, 3}
source_form                usludan
Name: 31, dtype: object, ['False', False, 'False']]"
3662,785,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['vagon', {'AT+ABL', 'SG', 'N', '3'}, 'vagondan']","['False', False, 'False']",vagon,vagondan,"('vagon.℀;℁;ℂ;℃:vagon.℀;℁;ℂ;℃>dan', '00000111', '0', False)",31,True,False,768.346451875198,"[source_lemma                 vagon
source_feats    {AT+ABL, SG, N, 3}
source_form               vagondan
Name: 31, dtype: object, ['False', False, 'False']]"
3663,786,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['zıvana', {'AT+ABL', 'SG', 'N', '3'}, 'zıvanadan']","['False', False, 'False']",zıvana,zıvanadan,"('zıvana.℀;℁;ℂ;℃:zıvana.℀;℁;ℂ;℃>dan', '000000111', '0', False)",31,True,False,818.3826331404941,"[source_lemma                zıvana
source_feats    {AT+ABL, SG, N, 3}
source_form              zıvanadan
Name: 31, dtype: object, ['False', False, 'False']]"
3664,787,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['öp', {'SG', 'DAT', '3', 'N'}, 'öpmeye']","['False', False, 'False']",öp,öpülmekten,"('öp.℀;℁;ℂ;℃:öp.℀;℁;ℂ;℈>meye', '00ülmekten', '0', False)",31,False,False,790.2344142864722,"[source_lemma                 öp
source_feats    {SG, DAT, 3, N}
source_form              öpmeye
Name: 31, dtype: object, ['False', False, 'False']]"
3665,788,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['öte', {'AT+ABL', 'SG', 'N', '3'}, 'öteden']","['False', False, 'False']",öte,öteden,"('öte.℀;℁;ℂ;℃:öte.℀;℁;ℂ;℃>den', '000111', '0', False)",31,True,False,684.8468869861136,"[source_lemma                   öte
source_feats    {AT+ABL, SG, N, 3}
source_form                 öteden
Name: 31, dtype: object, ['False', False, 'False']]"
3666,789,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['öğle', {'AT+ABL', 'SG', 'N', '3'}, 'öğleden']","['False', False, 'False']",öğle,öğleden,"('öğle.℀;℁;ℂ;℃:öğle.℀;℁;ℂ;℃>den', '0000111', '0', False)",31,True,False,612.043162624715,"[source_lemma                  öğle
source_feats    {AT+ABL, SG, N, 3}
source_form                öğleden
Name: 31, dtype: object, ['False', False, 'False']]"
3667,790,"{'AT+ABL', 'SG', 'N', '3'}",wait,"['üzüntü', {'AT+ABL', 'SG', 'N', '3'}, 'üzüntüden']","['False', False, 'False']",üzüntü,üzüntüden,"('üzüntü.℀;℁;ℂ;℃:üzüntü.℀;℁;ℂ;℃>den', '000000111', '0', False)",31,True,False,775.4469214917174,"[source_lemma                üzüntü
source_feats    {AT+ABL, SG, N, 3}
source_form              üzüntüden
Name: 31, dtype: object, ['False', False, 'False']]"
3668,791,"{'PL', 'INS', 'N', '3'}",wait,"['boya', {'PL', 'INS', 'N', '3'}, 'boyalarla']","['False', False, 'False']",boya,boyalarla,"('boya.℁;ℂ;ℇ;ℎ:boya.℁;ℂ;ℇ;ℎ>larla', '000011111', '0', False)",31,False,False,851.6803891244781,"[source_lemma               boya
source_feats    {PL, INS, N, 3}
source_form           boyalarla
Name: 31, dtype: object, ['False', False, 'False']]"
3669,792,"{'PL', 'INS', 'N', '3'}",wait,"['davranış', {'PL', 'INS', 'N', '3'}, 'davranışlarla']","['False', False, 'False']",davranış,davranışlarla,"('davranış.℁;ℂ;ℇ;ℎ:davranış.℁;ℂ;ℇ;ℎ>larla', '0000000011111', '0', False)",31,False,False,835.2386966255734,"[source_lemma           davranış
source_feats    {PL, INS, N, 3}
source_form       davranışlarla
Name: 31, dtype: object, ['False', False, 'False']]"
3670,793,"{'PL', 'INS', 'N', '3'}",wait,"['işveren', {'SG', 'NOM', '3', 'N'}, 'işveren']","['False', False, 'False']",işveren,işverenlerle,"('işveren.℁;ℂ;ℇ;ℎ:işveren.℀;℁;ℂ;℅>', '0000000lerle', '0', False)",31,True,False,802.8131788095028,"[source_lemma            işveren
source_feats    {SG, NOM, 3, N}
source_form             işveren
Name: 31, dtype: object, ['False', False, 'False']]"
3671,794,"{'PL', 'INS', 'N', '3'}",wait,"['kalem', {'PL', 'INS', 'N', '3'}, 'kalemlerle']","['False', False, 'False']",kalem,kalemlerle,"('kalem.℁;ℂ;ℇ;ℎ:kalem.℁;ℂ;ℇ;ℎ>lerle', '0000011111', '0', False)",31,False,False,796.4449090136351,"[source_lemma              kalem
source_feats    {PL, INS, N, 3}
source_form          kalemlerle
Name: 31, dtype: object, ['False', False, 'False']]"
3672,795,"{'PL', 'INS', 'N', '3'}",wait,"['kaygı', {'PL', 'INS', 'N', '3'}, 'kaygılarla']","['False', False, 'False']",kaygı,kaygılarla,"('kaygı.℁;ℂ;ℇ;ℎ:kaygı.℁;ℂ;ℇ;ℎ>larla', '0000011111', '0', False)",31,False,False,772.7089176286504,"[source_lemma              kaygı
source_feats    {PL, INS, N, 3}
source_form          kaygılarla
Name: 31, dtype: object, ['False', False, 'False']]"
3673,796,"{'PL', 'INS', 'N', '3'}",wait,"['lakırtı', {'PL', 'INS', 'N', '3'}, 'lakırtılarla']","['False', False, 'False']",lakırtı,lakırtılarla,"('lakırtı.℁;ℂ;ℇ;ℎ:lakırtı.℁;ℂ;ℇ;ℎ>larla', '000000011111', '0', False)",31,False,False,771.340603142967,"[source_lemma            lakırtı
source_feats    {PL, INS, N, 3}
source_form        lakırtılarla
Name: 31, dtype: object, ['False', False, 'False']]"
3674,797,"{'PL', 'INS', 'N', '3'}",wait,"['lağım', {'PL', 'INS', 'N', '3'}, 'lağımlarla']","['False', False, 'False']",lağım,lağımlarla,"('lağım.℁;ℂ;ℇ;ℎ:lağım.℁;ℂ;ℇ;ℎ>larla', '0000011111', '0', False)",31,False,False,869.8872283834395,"[source_lemma              lağım
source_feats    {PL, INS, N, 3}
source_form          lağımlarla
Name: 31, dtype: object, ['False', False, 'False']]"
3675,798,"{'PL', 'INS', 'N', '3'}",wait,"['levha', {'PL', 'INS', 'N', '3'}, 'levhalarla']","['False', False, 'False']",levha,levhalarla,"('levha.℁;ℂ;ℇ;ℎ:levha.℁;ℂ;ℇ;ℎ>larla', '0000011111', '0', False)",31,False,False,699.8290704708363,"[source_lemma              levha
source_feats    {PL, INS, N, 3}
source_form          levhalarla
Name: 31, dtype: object, ['False', False, 'False']]"
3676,799,"{'PL', 'INS', 'N', '3'}",wait,"['mesaj', {'PL', 'INS', 'N', '3'}, 'mesajlarla']","['False', False, 'False']",mesaj,mesajlarla,"('mesaj.℁;ℂ;ℇ;ℎ:mesaj.℁;ℂ;ℇ;ℎ>larla', '0000011111', '0', False)",31,False,False,778.9868303106117,"[source_lemma              mesaj
source_feats    {PL, INS, N, 3}
source_form          mesajlarla
Name: 31, dtype: object, ['False', False, 'False']]"
3677,800,"{'PL', 'INS', 'N', '3'}",wait,"['taklit', {'PL', 'INS', 'N', '3'}, 'taklitlerle']","['False', False, 'False']",taklit,taklitlerle,"('taklit.℁;ℂ;ℇ;ℎ:taklit.℁;ℂ;ℇ;ℎ>lerle', '00000011111', '0', False)",31,False,False,837.3700364839125,"[source_lemma             taklit
source_feats    {PL, INS, N, 3}
source_form         taklitlerle
Name: 31, dtype: object, ['False', False, 'False']]"
3678,801,"{'PL', 'INS', 'N', '3'}",wait,"['taş', {'PL', 'PSS3S', 'INS', 'N', '3'}, 'taşlarıyla']","['False', False, 'False']",taş,taşlarla,"('taş.℁;ℂ;ℇ;ℎ:taş.℁;ℂ;ℇ;ℊ;ℎ>larıyla', '000111-1-111', '0', False)",31,False,False,682.733775090565,"[source_lemma                       taş
source_feats    {PL, PSS3S, INS, N, 3}
source_form                 taşlarıyla
Name: 31, dtype: object, ['False', False, 'False']]"
3679,802,"{'PL', 'INS', 'N', '3'}",wait,"['temenna', {'PL', 'NOM', '3', 'N'}, 'temennalar']","['False', False, 'False']",temenna,temennalarla,"('temenna.℁;ℂ;ℇ;ℎ:temenna.℁;ℂ;℅;ℇ>lar', '0000000111la', '0', False)",31,True,False,797.3987402448334,"[source_lemma            temenna
source_feats    {PL, NOM, 3, N}
source_form          temennalar
Name: 31, dtype: object, ['False', False, 'False']]"
3680,803,"{'PL', 'INS', 'N', '3'}",wait,"['övgü', {'PL', 'INS', 'N', '3'}, 'övgülerle']","['False', False, 'False']",övgü,övgülerle,"('övgü.℁;ℂ;ℇ;ℎ:övgü.℁;ℂ;ℇ;ℎ>lerle', '000011111', '0', False)",31,True,False,828.9170743966285,"[source_lemma               övgü
source_feats    {PL, INS, N, 3}
source_form           övgülerle
Name: 31, dtype: object, ['False', False, 'False']]"
3681,804,"{'PL', 'INS', 'N', '3'}",wait,"['şeref', {'PL', 'INS', 'N', '3'}, 'şereflerle']","['False', False, 'False']",şeref,şereflerle,"('şeref.℁;ℂ;ℇ;ℎ:şeref.℁;ℂ;ℇ;ℎ>lerle', '0000011111', '0', False)",31,False,False,844.2504139898358,"[source_lemma              şeref
source_feats    {PL, INS, N, 3}
source_form          şereflerle
Name: 31, dtype: object, ['False', False, 'False']]"
3682,805,"{'PSS2S', 'GEN', 'SG', 'N', '3'}",wait,"['büyü', {'PSS2S', 'GEN', 'SG', 'N', '3'}, 'büyünün']","['False', False, 'False']",büyü,büyünün,"('büyü.℀;℁;ℂ;℆;ℍ:büyü.℀;℁;ℂ;℆;ℍ>nün', '0000111', '0', False)",63,True,False,808.9162810824724,"[source_lemma                      büyü
source_feats    {PSS2S, GEN, SG, N, 3}
source_form                    büyünün
Name: 63, dtype: object, ['False', False, 'False']]"
