,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
5697,117,"{'PL', 'AT+ABL', 'N'}",wait,"['acentelik', {'PL', 'AT+ABL', 'N'}, 'acenteliklerden']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:acentelik.ℂ;℃;ℇ>lerden', '000000000111111', '0', False)",15,False,False,1044.6982481929638,"[source_lemma          acentelik
source_feats    {PL, AT+ABL, N}
source_form     acenteliklerden
Name: 15, dtype: object, ['False', False, 'False']]"
5698,118,"{'PL', 'AT+ABL', 'N'}",wait,"['bereket', {'PL', 'AT+ABL', 'PSS1P', 'N'}, 'bereketlerimizden']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:bereket.ℂ;℃;ℇ;ℋ>lerimizden', '0000000111-1-1-1-1111', '0', False)",15,False,False,931.7084158215912,"[source_lemma                   bereket
source_feats    {PL, AT+ABL, PSS1P, N}
source_form          bereketlerimizden
Name: 15, dtype: object, ['False', False, 'False']]"
5699,119,"{'PL', 'AT+ABL', 'N'}",wait,"['birey', {'PL', 'N', 'ESS'}, 'bireylerde']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:birey.ℂ;ℇ;ℐ>lerde', '0000011111n', '0', False)",15,True,False,918.5286622722872,"[source_lemma           birey
source_feats    {PL, N, ESS}
source_form       bireylerde
Name: 15, dtype: object, ['False', False, 'False']]"
5700,120,"{'PL', 'AT+ABL', 'N'}",wait,"['cisim', {'PL', 'AT+ABL', 'N', 'PSS2S'}, 'cisimlerinden']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:cisim.ℂ;℃;℆;ℇ>lerinden', '00000111-1-1111', '0', False)",15,False,False,876.7702985055477,"[source_lemma                     cisim
source_feats    {PL, AT+ABL, N, PSS2S}
source_form              cisimlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5701,121,"{'PL', 'AT+ABL', 'N'}",wait,"['davranış', {'PL', 'AT+ABL', 'N', 'PSS2S'}, 'davranışlarından']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:davranış.ℂ;℃;℆;ℇ>larından', '00000000111-1-1111', '0', False)",15,False,False,808.7428954884986,"[source_lemma                  davranış
source_feats    {PL, AT+ABL, N, PSS2S}
source_form           davranışlarından
Name: 15, dtype: object, ['False', False, 'False']]"
5702,122,"{'PL', 'AT+ABL', 'N'}",wait,"['devrim', {'PL', 'GEN', 'N'}, 'devrimlerin']","['False', False, 'False']",devrim,devrimlerden,"('devrim.ℂ;℃;ℇ:devrim.ℂ;ℇ;ℍ>lerin', '000000111den', '0', False)",15,True,False,872.1429868989226,"[source_lemma          devrim
source_feats    {PL, GEN, N}
source_form      devrimlerin
Name: 15, dtype: object, ['False', False, 'False']]"
5703,123,"{'PL', 'AT+ABL', 'N'}",wait,"['dizi', {'PL', 'AT+ABL', 'N'}, 'dizilerden']","['False', False, 'False']",dizi,dizilerden,"('dizi.ℂ;℃;ℇ:dizi.ℂ;℃;ℇ>lerden', '0000111111', '0', False)",15,True,False,1026.055210890296,"[source_lemma               dizi
source_feats    {PL, AT+ABL, N}
source_form          dizilerden
Name: 15, dtype: object, ['False', False, 'False']]"
5704,124,"{'PL', 'AT+ABL', 'N'}",wait,"['dünür', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'dünürlerinden']","['False', False, 'False']",dünür,dünürlerden,"('dünür.ℂ;℃;ℇ:dünür.ℂ;℃;ℇ;ℊ>lerinden', '00000111-1-1111', '0', False)",15,False,False,951.2998003628568,"[source_lemma                     dünür
source_feats    {PL, AT+ABL, N, PSS3S}
source_form              dünürlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5705,125,"{'PL', 'AT+ABL', 'N'}",wait,"['embriyo', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolardan,"('embriyo.ℂ;℃;ℇ:embriyo.ℂ;℃;ℇ;ℊ>larından', '0000000111-1-1111', '0', False)",15,False,False,937.4875836170868,"[source_lemma                   embriyo
source_feats    {PL, AT+ABL, N, PSS3S}
source_form            embriyolarından
Name: 15, dtype: object, ['False', False, 'False']]"
5706,126,"{'PL', 'AT+ABL', 'N'}",wait,"['etek', {'AT+ABL', 'N', 'PSS3S', 'SG'}, 'eteğinden']","['False', False, 'False']",etek,eteklerden,"('etek.ℂ;℃;ℇ:etek.℀;ℂ;℃;ℊ>ğinden', '0000ler-1-1-1111', '0', False)",15,True,False,882.0502570624442,"[source_lemma                      etek
source_feats    {AT+ABL, N, PSS3S, SG}
source_form                  eteğinden
Name: 15, dtype: object, ['False', False, 'False']]"
5707,127,"{'PL', 'AT+ABL', 'N'}",wait,"['eğitim', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'eğitimlerinden']","['False', False, 'False']",eğitim,eğitimlerden,"('eğitim.ℂ;℃;ℇ:eğitim.ℂ;℃;ℇ;ℊ>lerinden', '000000111-1-1111', '0', False)",15,False,False,982.5983390620344,"[source_lemma                    eğitim
source_feats    {PL, AT+ABL, N, PSS3S}
source_form             eğitimlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5708,128,"{'PL', 'AT+ABL', 'N'}",wait,"['eşik', {'AT+ABL', 'N', 'SG'}, 'eşikten']","['False', False, 'False']",eşik,eşiklerden,"('eşik.ℂ;℃;ℇ:eşik.℀;ℂ;℃>ten', '0000lerd-111', '0', False)",15,True,False,994.7903315609416,"[source_lemma               eşik
source_feats    {AT+ABL, N, SG}
source_form             eşikten
Name: 15, dtype: object, ['False', False, 'False']]"
5709,129,"{'PL', 'AT+ABL', 'N'}",wait,"['güllaç', {'ACC', 'N', 'SG'}, 'güllacı']","['False', False, 'False']",güllaç,güllaçlardan,"('güllaç.ℂ;℃;ℇ:güllaç.℀;ℂ;ℏ>cı', '000000lardan', '0', False)",15,True,False,980.0460759246585,"[source_lemma          güllaç
source_feats    {ACC, N, SG}
source_form          güllacı
Name: 15, dtype: object, ['False', False, 'False']]"
5710,130,"{'PL', 'AT+ABL', 'N'}",wait,"['halk', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'halklarından']","['False', False, 'False']",halk,halklardan,"('halk.ℂ;℃;ℇ:halk.ℂ;℃;ℇ;ℊ>larından', '0000111-1-1111', '0', False)",15,False,False,817.1969269887242,"[source_lemma                      halk
source_feats    {PL, AT+ABL, N, PSS3S}
source_form               halklarından
Name: 15, dtype: object, ['False', False, 'False']]"
5711,131,"{'PL', 'AT+ABL', 'N'}",wait,"['idare', {'AT+ABL', 'N', 'SG'}, 'idareden']","['False', False, 'False']",idare,idarelerden,"('idare.ℂ;℃;ℇ:idare.℀;ℂ;℃>den', '00000ler111', '0', False)",15,True,False,903.1979169759056,"[source_lemma              idare
source_feats    {AT+ABL, N, SG}
source_form            idareden
Name: 15, dtype: object, ['False', False, 'False']]"
5712,132,"{'PL', 'AT+ABL', 'N'}",wait,"['inek', {'PL', 'AT+ABL', 'N'}, 'ineklerden']","['False', False, 'False']",inek,ineklerden,"('inek.ℂ;℃;ℇ:inek.ℂ;℃;ℇ>lerden', '0000111111', '0', False)",15,True,False,1102.5779894126713,"[source_lemma               inek
source_feats    {PL, AT+ABL, N}
source_form          ineklerden
Name: 15, dtype: object, ['False', False, 'False']]"
5713,133,"{'PL', 'AT+ABL', 'N'}",wait,"['kaplan', {'PL', 'AT+ABL', 'N'}, 'kaplanlardan']","['False', False, 'False']",kaplan,kaplanlardan,"('kaplan.ℂ;℃;ℇ:kaplan.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,True,False,846.8885217497252,"[source_lemma             kaplan
source_feats    {PL, AT+ABL, N}
source_form        kaplanlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5714,134,"{'PL', 'AT+ABL', 'N'}",wait,"['kapsam', {'PL', 'N', 'PSS3S', 'NOM'}, 'kapsamları']","['False', False, 'False']",kapsam,kapsamlardan,"('kapsam.ℂ;℃;ℇ:kapsam.ℂ;℅;ℇ;ℊ>ları', '000000111dan', '0', False)",15,True,False,891.2440841596122,"[source_lemma                 kapsam
source_feats    {PL, N, PSS3S, NOM}
source_form              kapsamları
Name: 15, dtype: object, ['False', False, 'False']]"
5715,135,"{'PL', 'AT+ABL', 'N'}",wait,"['kaygı', {'PL', 'AT+ABL', 'N'}, 'kaygılardan']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.ℂ;℃;ℇ:kaygı.ℂ;℃;ℇ>lardan', '00000111111', '0', False)",15,True,False,1161.6526514203522,"[source_lemma              kaygı
source_feats    {PL, AT+ABL, N}
source_form         kaygılardan
Name: 15, dtype: object, ['False', False, 'False']]"
5716,136,"{'PL', 'AT+ABL', 'N'}",wait,"['kukla', {'AT+ABL', 'N', 'SG'}, 'kukladan']","['False', False, 'False']",kukla,kuklalardan,"('kukla.ℂ;℃;ℇ:kukla.℀;ℂ;℃>dan', '00000lar111', '0', False)",15,True,False,943.5517385391732,"[source_lemma              kukla
source_feats    {AT+ABL, N, SG}
source_form            kukladan
Name: 15, dtype: object, ['False', False, 'False']]"
5717,137,"{'PL', 'AT+ABL', 'N'}",wait,"['kulak', {'PL', 'AT+ABL', 'N', 'PSS2P'}, 'kulaklarınızdan']","['False', False, 'False']",kulak,kulaklardan,"('kulak.ℂ;℃;ℇ:kulak.ℂ;℃;ℇ;ℑ>larınızdan', '00000111-1-1-1-1111', '0', False)",15,False,False,976.0282341517076,"[source_lemma                     kulak
source_feats    {PL, AT+ABL, N, PSS2P}
source_form            kulaklarınızdan
Name: 15, dtype: object, ['False', False, 'False']]"
5718,138,"{'PL', 'AT+ABL', 'N'}",wait,"['kılıç', {'PL', 'AT+ABL', 'N'}, 'kılıçlardan']","['False', False, 'False']",kılıç,kılıçlardan,"('kılıç.ℂ;℃;ℇ:kılıç.ℂ;℃;ℇ>lardan', '00000111111', '0', False)",15,True,False,1044.8625492355095,"[source_lemma              kılıç
source_feats    {PL, AT+ABL, N}
source_form         kılıçlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5719,139,"{'PL', 'AT+ABL', 'N'}",wait,"['mektup', {'PL', 'AT+ABL', 'N'}, 'mektuplardan']","['False', False, 'False']",mektup,mektuplardan,"('mektup.ℂ;℃;ℇ:mektup.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,True,False,978.4558017165745,"[source_lemma             mektup
source_feats    {PL, AT+ABL, N}
source_form        mektuplardan
Name: 15, dtype: object, ['False', False, 'False']]"
5720,140,"{'PL', 'AT+ABL', 'N'}",wait,"['mühendis', {'PL', 'AT+ABL', 'PSS1P', 'N'}, 'mühendislerimizden']","['False', False, 'False']",mühendis,mühendislerden,"('mühendis.ℂ;℃;ℇ:mühendis.ℂ;℃;ℇ;ℋ>lerimizden', '00000000111-1-1-1-1111', '0', False)",15,False,False,910.6666059750676,"[source_lemma                  mühendis
source_feats    {PL, AT+ABL, PSS1P, N}
source_form         mühendislerimizden
Name: 15, dtype: object, ['False', False, 'False']]"
5721,141,"{'PL', 'AT+ABL', 'N'}",wait,"['onur', {'PL', 'AT+ABL', 'PSS1P', 'N'}, 'onurlarımızdan']","['False', False, 'False']",onur,onurlardan,"('onur.ℂ;℃;ℇ:onur.ℂ;℃;ℇ;ℋ>larımızdan', '0000111-1-1-1-1111', '0', False)",15,False,False,834.0197037728433,"[source_lemma                      onur
source_feats    {PL, AT+ABL, PSS1P, N}
source_form             onurlarımızdan
Name: 15, dtype: object, ['False', False, 'False']]"
5722,142,"{'PL', 'AT+ABL', 'N'}",wait,"['oyunculuk', {'PL', 'AT+ABL', 'N'}, 'oyunculuklardan']","['False', False, 'False']",oyunculuk,oyunculuklardan,"('oyunculuk.ℂ;℃;ℇ:oyunculuk.ℂ;℃;ℇ>lardan', '000000000111111', '0', False)",15,False,False,1000.5753220698056,"[source_lemma          oyunculuk
source_feats    {PL, AT+ABL, N}
source_form     oyunculuklardan
Name: 15, dtype: object, ['False', False, 'False']]"
5723,143,"{'PL', 'AT+ABL', 'N'}",wait,"['parça', {'PL', 'PSS1P', 'N', 'ESS'}, 'parçalarımızda']","['False', False, 'False']",parça,parçalardan,"('parça.ℂ;℃;ℇ:parça.ℂ;ℇ;ℋ;ℐ>larımızda', '00000111dan', '0', False)",15,False,False,951.0930586318711,"[source_lemma                  parça
source_feats    {PL, PSS1P, N, ESS}
source_form          parçalarımızda
Name: 15, dtype: object, ['False', False, 'False']]"
5724,144,"{'PL', 'AT+ABL', 'N'}",wait,"['peron', {'PL', 'AT+ABL', 'PSS1P', 'N'}, 'peronlarımızdan']","['False', False, 'False']",peron,peronlardan,"('peron.ℂ;℃;ℇ:peron.ℂ;℃;ℇ;ℋ>larımızdan', '00000111-1-1-1-1111', '0', False)",15,False,False,1031.4289914985063,"[source_lemma                     peron
source_feats    {PL, AT+ABL, PSS1P, N}
source_form            peronlarımızdan
Name: 15, dtype: object, ['False', False, 'False']]"
5725,145,"{'PL', 'AT+ABL', 'N'}",wait,"['plak', {'AT+ABL', 'N', 'PSS3S', 'SG'}, 'plağından']","['False', False, 'False']",plak,plaklardan,"('plak.ℂ;℃;ℇ:plak.℀;ℂ;℃;ℊ>ğından', '0000lar-1-1-1111', '0', False)",15,True,False,913.7250530845006,"[source_lemma                      plak
source_feats    {AT+ABL, N, PSS3S, SG}
source_form                  plağından
Name: 15, dtype: object, ['False', False, 'False']]"
5726,146,"{'PL', 'AT+ABL', 'N'}",wait,"['rehber', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'rehberlerinden']","['False', False, 'False']",rehber,rehberlerden,"('rehber.ℂ;℃;ℇ:rehber.ℂ;℃;ℇ;ℊ>lerinden', '000000111-1-1111', '0', False)",15,True,False,832.2592642500649,"[source_lemma                    rehber
source_feats    {PL, AT+ABL, N, PSS3S}
source_form             rehberlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5727,147,"{'PL', 'AT+ABL', 'N'}",wait,"['sevgili', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'sevgililerinden']","['False', False, 'False']",sevgili,sevgililerden,"('sevgili.ℂ;℃;ℇ:sevgili.ℂ;℃;ℇ;ℊ>lerinden', '0000000111-1-1111', '0', False)",15,True,False,1002.8512442637182,"[source_lemma                   sevgili
source_feats    {PL, AT+ABL, N, PSS3S}
source_form            sevgililerinden
Name: 15, dtype: object, ['False', False, 'False']]"
5728,148,"{'PL', 'AT+ABL', 'N'}",wait,"['sporcu', {'AT+ABL', 'N', 'PSS3S', 'SG'}, 'sporcusundan']","['False', False, 'False']",sporcu,sporculardan,"('sporcu.ℂ;℃;ℇ:sporcu.℀;ℂ;℃;ℊ>sundan', '000000lar-1-1-1111', '0', False)",15,True,False,821.4847594305957,"[source_lemma                    sporcu
source_feats    {AT+ABL, N, PSS3S, SG}
source_form               sporcusundan
Name: 15, dtype: object, ['False', False, 'False']]"
5729,149,"{'PL', 'AT+ABL', 'N'}",wait,"['taklit', {'PL', 'AT+ABL', 'N'}, 'taklitlerden']","['False', False, 'False']",taklit,taklitlerden,"('taklit.ℂ;℃;ℇ:taklit.ℂ;℃;ℇ>lerden', '000000111111', '0', False)",15,True,False,954.7951920111406,"[source_lemma             taklit
source_feats    {PL, AT+ABL, N}
source_form        taklitlerden
Name: 15, dtype: object, ['False', False, 'False']]"
5730,150,"{'PL', 'AT+ABL', 'N'}",wait,"['tavan', {'PL', 'AT+ABL', 'N'}, 'tavanlardan']","['False', False, 'False']",tavan,tavanlardan,"('tavan.ℂ;℃;ℇ:tavan.ℂ;℃;ℇ>lardan', '00000111111', '0', False)",15,False,False,866.8187535611285,"[source_lemma              tavan
source_feats    {PL, AT+ABL, N}
source_form         tavanlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5731,151,"{'PL', 'AT+ABL', 'N'}",wait,"['tuvalet', {'PL', 'AT+ABL', 'N'}, 'tuvaletlerden']","['False', False, 'False']",tuvalet,tuvaletlerden,"('tuvalet.ℂ;℃;ℇ:tuvalet.ℂ;℃;ℇ>lerden', '0000000111111', '0', False)",15,True,False,1088.6398070633484,"[source_lemma            tuvalet
source_feats    {PL, AT+ABL, N}
source_form       tuvaletlerden
Name: 15, dtype: object, ['False', False, 'False']]"
5732,152,"{'PL', 'AT+ABL', 'N'}",wait,"['tütüncü', {'PL', 'GEN', 'N', 'PSS3S'}, 'tütüncülerinin']","['False', False, 'False']",tütüncü,tütüncülerden,"('tütüncü.ℂ;℃;ℇ:tütüncü.ℂ;ℇ;ℊ;ℍ>lerinin', '0000000111den', '0', False)",15,True,False,889.0170608933641,"[source_lemma                tütüncü
source_feats    {PL, GEN, N, PSS3S}
source_form          tütüncülerinin
Name: 15, dtype: object, ['False', False, 'False']]"
5733,153,"{'PL', 'AT+ABL', 'N'}",wait,"['yaratık', {'PL', 'AT+ABL', 'N'}, 'yaratıklardan']","['False', False, 'False']",yaratık,yaratıklardan,"('yaratık.ℂ;℃;ℇ:yaratık.ℂ;℃;ℇ>lardan', '0000000111111', '0', False)",15,True,False,984.3555218398596,"[source_lemma            yaratık
source_feats    {PL, AT+ABL, N}
source_form       yaratıklardan
Name: 15, dtype: object, ['False', False, 'False']]"
5734,154,"{'PL', 'AT+ABL', 'N'}",wait,"['şah', {'PL', 'AT+ABL', 'N'}, 'şahlardan']","['False', False, 'False']",şah,şahlardan,"('şah.ℂ;℃;ℇ:şah.ℂ;℃;ℇ>lardan', '000111111', '0', False)",15,True,False,1020.959547167769,"[source_lemma                şah
source_feats    {PL, AT+ABL, N}
source_form           şahlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5735,155,"{'PL', 'AT+ABL', 'N'}",wait,"['şahmerdan', {'PL', 'AT+ABL', 'N'}, 'şahmerdanlardan']","['False', False, 'False']",şahmerdan,şahmerdanlardan,"('şahmerdan.ℂ;℃;ℇ:şahmerdan.ℂ;℃;ℇ>lardan', '000000000111111', '0', False)",15,False,False,1065.806497001454,"[source_lemma          şahmerdan
source_feats    {PL, AT+ABL, N}
source_form     şahmerdanlardan
Name: 15, dtype: object, ['False', False, 'False']]"
5736,156,"{'PL', 'DAT', 'N'}",wait,"['acentelik', {'PL', 'DAT', 'N'}, 'acenteliklere']","['False', False, 'False']",acentelik,acenteliklere,"('acentelik.ℂ;ℇ;℈:acentelik.ℂ;ℇ;℈>lere', '0000000001111', '0', False)",15,True,False,979.8046430702022,"[source_lemma        acentelik
source_feats     {PL, DAT, N}
source_form     acenteliklere
Name: 15, dtype: object, ['False', False, 'False']]"
5737,157,"{'PL', 'DAT', 'N'}",wait,"['bereket', {'PSS2P', 'DAT', 'N', 'SG'}, 'bereketinize']","['False', False, 'False']",bereket,bereketlere,"('bereket.ℂ;ℇ;℈:bereket.℀;ℂ;℈;ℑ>inize', '0000000lere', '0', False)",15,True,False,892.7512627161761,"[source_lemma                bereket
source_feats    {PSS2P, DAT, N, SG}
source_form            bereketinize
Name: 15, dtype: object, ['False', False, 'False']]"
5738,158,"{'PL', 'DAT', 'N'}",wait,"['birey', {'PL', 'DAT', 'N'}, 'bireylere']","['False', False, 'False']",birey,bireylere,"('birey.ℂ;ℇ;℈:birey.ℂ;ℇ;℈>lere', '000001111', '0', False)",15,True,False,974.1025494909694,"[source_lemma           birey
source_feats    {PL, DAT, N}
source_form        bireylere
Name: 15, dtype: object, ['False', False, 'False']]"
5739,159,"{'PL', 'DAT', 'N'}",wait,"['cisim', {'PL', 'PSS2P', 'DAT', 'N'}, 'cisimlerinize']","['False', False, 'False']",cisim,cisimlere,"('cisim.ℂ;ℇ;℈:cisim.ℂ;ℇ;℈;ℑ>lerinize', '00000111e', '0', False)",15,False,False,900.551350251872,"[source_lemma                  cisim
source_feats    {PL, PSS2P, DAT, N}
source_form           cisimlerinize
Name: 15, dtype: object, ['False', False, 'False']]"
5740,160,"{'PL', 'DAT', 'N'}",wait,"['davranış', {'PL', 'DAT', 'N'}, 'davranışlara']","['False', False, 'False']",davranış,davranışlara,"('davranış.ℂ;ℇ;℈:davranış.ℂ;ℇ;℈>lara', '000000001111', '0', False)",15,True,False,903.6795728362991,"[source_lemma        davranış
source_feats    {PL, DAT, N}
source_form     davranışlara
Name: 15, dtype: object, ['False', False, 'False']]"
5741,161,"{'PL', 'DAT', 'N'}",wait,"['devrim', {'PL', 'PSS2P', 'DAT', 'N'}, 'devrimlerinize']","['False', False, 'False']",devrim,devrimlere,"('devrim.ℂ;ℇ;℈:devrim.ℂ;ℇ;℈;ℑ>lerinize', '000000111e', '0', False)",15,False,False,858.0771142126101,"[source_lemma                 devrim
source_feats    {PL, PSS2P, DAT, N}
source_form          devrimlerinize
Name: 15, dtype: object, ['False', False, 'False']]"
5742,162,"{'PL', 'DAT', 'N'}",wait,"['dizi', {'PL', 'PSS1P', 'DAT', 'N'}, 'dizilerimize']","['False', False, 'False']",dizi,dizilere,"('dizi.ℂ;ℇ;℈:dizi.ℂ;ℇ;℈;ℋ>lerimize', '0000111e', '0', False)",15,True,False,816.60620555269,"[source_lemma                   dizi
source_feats    {PL, PSS1P, DAT, N}
source_form            dizilerimize
Name: 15, dtype: object, ['False', False, 'False']]"
5743,163,"{'PL', 'DAT', 'N'}",wait,"['dünür', {'PL', 'DAT', 'N', 'PSS3S'}, 'dünürlerine']","['False', False, 'False']",dünür,dünürlere,"('dünür.ℂ;ℇ;℈:dünür.ℂ;ℇ;℈;ℊ>lerine', '00000111-1-11', '0', False)",15,True,False,904.0949293825396,"[source_lemma                  dünür
source_feats    {PL, DAT, N, PSS3S}
source_form             dünürlerine
Name: 15, dtype: object, ['False', False, 'False']]"
5744,164,"{'PL', 'DAT', 'N'}",wait,"['embriyo', {'N', 'PL', 'DAT', 'PSS2S'}, 'embriyolarına']","['False', False, 'False']",embriyo,embriyolara,"('embriyo.ℂ;ℇ;℈:embriyo.ℂ;℆;ℇ;℈>larına', '0000000111-1-11', '0', False)",15,False,False,886.4355732199836,"[source_lemma                embriyo
source_feats    {N, PL, DAT, PSS2S}
source_form           embriyolarına
Name: 15, dtype: object, ['False', False, 'False']]"
5745,165,"{'PL', 'DAT', 'N'}",wait,"['etek', {'PL', 'N', 'NOM'}, 'etekler']","['False', False, 'False']",etek,eteklere,"('etek.ℂ;ℇ;℈:etek.ℂ;℅;ℇ>ler', '0000111e', '0', False)",15,True,False,932.4446401553809,"[source_lemma            etek
source_feats    {PL, N, NOM}
source_form          etekler
Name: 15, dtype: object, ['False', False, 'False']]"
5746,166,"{'PL', 'DAT', 'N'}",wait,"['eğitim', {'PL', 'PSS2P', 'DAT', 'N'}, 'eğitimlerinize']","['False', False, 'False']",eğitim,eğitimlere,"('eğitim.ℂ;ℇ;℈:eğitim.ℂ;ℇ;℈;ℑ>lerinize', '000000111e', '0', False)",15,False,False,986.613244918102,"[source_lemma                 eğitim
source_feats    {PL, PSS2P, DAT, N}
source_form          eğitimlerinize
Name: 15, dtype: object, ['False', False, 'False']]"
5747,167,"{'PL', 'DAT', 'N'}",wait,"['eşik', {'PL', 'PSS1P', 'DAT', 'N'}, 'eşiklerimize']","['False', False, 'False']",eşik,eşiklere,"('eşik.ℂ;ℇ;℈:eşik.ℂ;ℇ;℈;ℋ>lerimize', '0000111e', '0', False)",15,True,False,941.3171286505342,"[source_lemma                   eşik
source_feats    {PL, PSS1P, DAT, N}
source_form            eşiklerimize
Name: 15, dtype: object, ['False', False, 'False']]"
5748,168,"{'PL', 'DAT', 'N'}",wait,"['güllaç', {'DAT', 'N', 'SG'}, 'güllaca']","['False', False, 'False']",güllaç,güllaçlara,"('güllaç.ℂ;ℇ;℈:güllaç.℀;ℂ;℈>ca', '000000lara', '0', False)",15,True,False,1087.0303667435828,"[source_lemma          güllaç
source_feats    {DAT, N, SG}
source_form          güllaca
Name: 15, dtype: object, ['False', False, 'False']]"
5749,169,"{'PL', 'DAT', 'N'}",wait,"['halk', {'N', 'DAT', 'PSS2S', 'SG'}, 'halkına']","['False', False, 'False']",halk,halklara,"('halk.ℂ;ℇ;℈:halk.℀;ℂ;℆;℈>ına', '0000lara', '0', False)",15,False,False,1003.5414204597656,"[source_lemma                   halk
source_feats    {N, DAT, PSS2S, SG}
source_form                 halkına
Name: 15, dtype: object, ['False', False, 'False']]"
5750,170,"{'PL', 'DAT', 'N'}",wait,"['idare', {'PL', 'DAT', 'N'}, 'idarelere']","['False', False, 'False']",idare,idarelere,"('idare.ℂ;ℇ;℈:idare.ℂ;ℇ;℈>lere', '000001111', '0', False)",15,True,False,827.3063867484718,"[source_lemma           idare
source_feats    {PL, DAT, N}
source_form        idarelere
Name: 15, dtype: object, ['False', False, 'False']]"
5751,171,"{'PL', 'DAT', 'N'}",wait,"['inek', {'PL', 'DAT', 'N'}, 'ineklere']","['False', False, 'False']",inek,ineklere,"('inek.ℂ;ℇ;℈:inek.ℂ;ℇ;℈>lere', '00001111', '0', False)",15,True,False,1011.3726853357446,"[source_lemma            inek
source_feats    {PL, DAT, N}
source_form         ineklere
Name: 15, dtype: object, ['False', False, 'False']]"
5752,172,"{'PL', 'DAT', 'N'}",wait,"['kaplan', {'PSS2P', 'DAT', 'N', 'SG'}, 'kaplanınıza']","['False', False, 'False']",kaplan,kaplanlara,"('kaplan.ℂ;ℇ;℈:kaplan.℀;ℂ;℈;ℑ>ınıza', '000000lara', '0', False)",15,True,False,956.4572451989746,"[source_lemma                 kaplan
source_feats    {PSS2P, DAT, N, SG}
source_form             kaplanınıza
Name: 15, dtype: object, ['False', False, 'False']]"
5753,173,"{'PL', 'DAT', 'N'}",wait,"['kapsam', {'PL', 'PSS1P', 'DAT', 'N'}, 'kapsamlarımıza']","['False', False, 'False']",kapsam,kapsamlara,"('kapsam.ℂ;ℇ;℈:kapsam.ℂ;ℇ;℈;ℋ>larımıza', '000000111a', '0', False)",15,False,False,840.7319162171755,"[source_lemma                 kapsam
source_feats    {PL, PSS1P, DAT, N}
source_form          kapsamlarımıza
Name: 15, dtype: object, ['False', False, 'False']]"
5754,174,"{'PL', 'DAT', 'N'}",wait,"['kaygı', {'PL', 'DAT', 'N'}, 'kaygılara']","['False', False, 'False']",kaygı,kaygılara,"('kaygı.ℂ;ℇ;℈:kaygı.ℂ;ℇ;℈>lara', '000001111', '0', False)",15,True,False,1007.814837584203,"[source_lemma           kaygı
source_feats    {PL, DAT, N}
source_form        kaygılara
Name: 15, dtype: object, ['False', False, 'False']]"
5755,175,"{'PL', 'DAT', 'N'}",wait,"['kukla', {'DAT', 'N', 'SG'}, 'kuklaya']","['False', False, 'False']",kukla,kuklalara,"('kukla.ℂ;ℇ;℈:kukla.℀;ℂ;℈>ya', '00000lara', '0', False)",15,True,False,1061.5118131659272,"[source_lemma           kukla
source_feats    {DAT, N, SG}
source_form          kuklaya
Name: 15, dtype: object, ['False', False, 'False']]"
5756,176,"{'PL', 'DAT', 'N'}",wait,"['kulak', {'PL', 'PSS2P', 'N', 'ESS'}, 'kulaklarınızda']","['False', False, 'False']",kulak,kulaklara,"('kulak.ℂ;ℇ;℈:kulak.ℂ;ℇ;ℐ;ℑ>larınızda', '00000111a', '0', False)",15,False,False,933.75864282573,"[source_lemma                  kulak
source_feats    {PL, PSS2P, N, ESS}
source_form          kulaklarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
5757,177,"{'PL', 'DAT', 'N'}",wait,"['kılıç', {'PL', 'DAT', 'N'}, 'kılıçlara']","['False', False, 'False']",kılıç,kılıçlara,"('kılıç.ℂ;ℇ;℈:kılıç.ℂ;ℇ;℈>lara', '000001111', '0', False)",15,True,False,1017.746762311153,"[source_lemma           kılıç
source_feats    {PL, DAT, N}
source_form        kılıçlara
Name: 15, dtype: object, ['False', False, 'False']]"
