form,lemma,upos,feats,frequency
visit,visit,VERB,{'VerbForm': 'Inf'},4
wants,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
branch,branch,VERB,{'VerbForm': 'Inf'},1
walking,walk,VERB,{'VerbForm': 'Ger'},1
reflect,reflect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
seen,see,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",5
venture,venture,VERB,{'VerbForm': 'Inf'},1
explore,explore,VERB,{'VerbForm': 'Inf'},1
preserved,preserve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
buzzes,buzz,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
ranging,range,VERB,{'VerbForm': 'Ger'},1
referring,refer,VERB,{'VerbForm': 'Ger'},1
seek,seek,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
lies,lie,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",4
centered,center,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
extending,extend,VERB,{'VerbForm': 'Ger'},1
rated,rate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
complete,complete,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
separated,separate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
bears,bear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
burgeoning,burgeon,VERB,{'VerbForm': 'Ger'},2
tracing,trace,VERB,{'VerbForm': 'Ger'},1
opening,open,VERB,{'VerbForm': 'Ger'},1
attracts,attract,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
organising,organise,VERB,{'VerbForm': 'Ger'},1
stay,stay,VERB,{'VerbForm': 'Inf'},2
suit,suit,VERB,{'VerbForm': 'Inf'},1
suggest,suggest,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
surrounding,surround,VERB,{'VerbForm': 'Ger'},1
shelters,shelter,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
offers,offer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
includes,include,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
connected,connect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
sheltered,shelter,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
yields,yield,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
scattering,scatter,VERB,{'VerbForm': 'Ger'},1
planting,plant,VERB,{'VerbForm': 'Ger'},1
ensuring,ensure,VERB,{'VerbForm': 'Ger'},1
purchase,purchase,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2
scatter,scatter,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2
cover,cover,VERB,{'VerbForm': 'Inf'},1
germinate,germinate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
obtain,obtain,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
own,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
shaped,shape,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
cut,cut,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
prevent,prevent,VERB,{'VerbForm': 'Inf'},3
cure,cure,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
prepare,prepare,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
fill,fill,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
rot,rot,VERB,{'VerbForm': 'Inf'},1
anchor,anchor,VERB,{'VerbForm': 'Inf'},1
position,position,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
burning,burn,VERB,{'VerbForm': 'Ger'},1
water,water,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",3
cause,cause,VERB,{'VerbForm': 'Inf'},2
sprouted,sprout,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
dry,dry,VERB,{'VerbForm': 'Inf'},1
fertilize,fertilize,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
grows,grow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
benefit,benefit,VERB,{'VerbForm': 'Inf'},1
balanced,balance,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
bear,bear,VERB,{'VerbForm': 'Inf'},1
harvesting,harvest,VERB,{'VerbForm': 'Ger'},1
produce,produce,VERB,{'VerbForm': 'Inf'},1
repelling,repel,VERB,{'VerbForm': 'Ger'},1
discouraging,discourage,VERB,{'VerbForm': 'Ger'},1
drawn,draw,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
eat,eat,VERB,{'VerbForm': 'Inf'},2
try,try,VERB,{'VerbForm': 'Inf'},3
mask,mask,VERB,{'VerbForm': 'Inf'},1
cleaning,clean,VERB,{'VerbForm': 'Ger'},1
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",5
deter,deter,VERB,{'VerbForm': 'Inf'},2
enter,enter,VERB,{'VerbForm': 'Inf'},1
replaced,replace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
depending,depend,VERB,{'VerbForm': 'Ger'},1
owns,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
zap,zap,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
sold,sell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
emit,emit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
specialize,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
kill,kill,VERB,{'VerbForm': 'Inf'},1
spend,spend,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
hunt,hunt,VERB,{'VerbForm': 'Inf'},2
food,feed,VERB,"{'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Part'}",1
scaring,scare,VERB,{'VerbForm': 'Ger'},1
socialized,socialize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
hunting,hunt,VERB,{'VerbForm': 'Ger'},1
sniff,sniff,VERB,{'VerbForm': 'Inf'},1
clear,clear,VERB,{'VerbForm': 'Inf'},1
eliminate,eliminate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
smell,smell,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
attracted,attract,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1
promote,promote,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
attract,attract,VERB,{'VerbForm': 'Inf'},3
