form,lemma,upos,feats,frequency
tailor,tailor,VERB,{'VerbForm': 'Inf'},1
repurposing,repurpose,VERB,{'VerbForm': 'Ger'},1
write,write,VERB,{'VerbForm': 'Inf'},1
decide,decide,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
exaggerated,exaggerate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
relate,relate,VERB,{'VerbForm': 'Inf'},1
include,include,VERB,{'VerbForm': 'Inf'},1
lay,lie,VERB,{'VerbForm': 'Inf'},1
placing,place,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}",1
depends,depend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
surprise,surprise,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2
succeed,succeed,VERB,{'VerbForm': 'Inf'},1
builds,build,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
twists,twist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
rehash,rehash,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
retell,retell,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
seem,seem,VERB,{'VerbForm': 'Inf'},1
personalize,personalize,VERB,{'VerbForm': 'Inf'},1
change,change,VERB,{'VerbForm': 'Inf'},1
practicing,practice,VERB,{'VerbForm': 'Ger'},2
memorized,memorize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
memorize,memorize,VERB,{'VerbForm': 'Inf'},1
sidetracked,sidetrack,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
sound,sound,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
relayed,relay,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
embellish,embellish,VERB,{'VerbForm': 'Inf'},1
sounds,sound,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recording,record,VERB,{'VerbForm': 'Ger'},1
playing,play,VERB,{'VerbForm': 'Ger'},1
practice,practice,VERB,{'VerbForm': 'Inf'},1
washing,wash,VERB,{'VerbForm': 'Ger'},4
twisted,twist,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",2
wishes,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
extending,extend,VERB,{'VerbForm': 'Ger'},1
fasten,fasten,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",2
fastened,fasten,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",2
reapportion,reapportion,VERB,{'VerbForm': 'Inf'},1
skip,skip,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
empty,empty,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1
defy,defy,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
last,last,VERB,{'VerbForm': 'Inf'},1
depending,depend,VERB,{'VerbForm': 'Ger'},1
mention,mention,VERB,"{'Person': '2', 'VerbForm': 'Inf'}",1
moving,move,VERB,{'VerbForm': 'Ger'},1
distributes,distribute,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
rotating,rotate,VERB,{'VerbForm': 'Ger'},2
tied,tie,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1
throw,throw,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
deteriorate,deteriorate,VERB,{'VerbForm': 'Inf'},1
catch,catch,VERB,{'VerbForm': 'Inf'},1
melt,melt,VERB,{'VerbForm': 'Inf'},1
