form,lemma,upos,feats,frequency
impactó,impactar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
indetificado,indetificar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
descubrió,descubrir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
acababa,acabar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
permiten,permitir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
importar,importar,VERB,{'VerbForm': 'Inf'},1
pidieron,pedir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
carecer,carecer,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
invitada,invitar,VERB,"{'Gender': 'Fem', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
marchar,marchar,VERB,{'VerbForm': 'Inf'},1
lograr,lograr,VERB,{'VerbForm': 'Inf'},1
acordaron,acordar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
visitar,visitar,VERB,{'VerbForm': 'Inf'},1
conocer,conocer,VERB,{'VerbForm': 'Inf'},1
realizará,realizar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
valorar,valorar,VERB,{'VerbForm': 'Inf'},1
encargar,encargar,VERB,{'VerbForm': 'Inf'},1
aprendieron,aprender,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",2
coger,coger,VERB,{'VerbForm': 'Inf'},1
empobrecer,empobrecer,VERB,{'VerbForm': 'Inf'},2
pronunciado,pronunciar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
careció,carecer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
compensa,compensar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
llama,llamar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
optaron,optar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
encabezó,encabezar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
quedó,quedar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
permite,permitir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
solicitar,solicitar,VERB,{'VerbForm': 'Inf'},1
incluye,incluir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
remasterizados,remasterizar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
puestos,poner,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Part'}",1
creados,crear,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
valora,valorar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
recibe,recibir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",2
invalidar,invalidar,VERB,{'VerbForm': 'Inf'},1
limitó,limitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
declaraba,declarar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
recuerdo,recordar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
manifestado,manifestar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
expresado,expresar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
represente,representar,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
prosigue,proseguir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
corrió,correr,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
acoger,acoger,VERB,{'VerbForm': 'Inf'},1
experimentó,experimentar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
expuso,exponer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
afectados,afectar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
acumuló,acumular,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
recomendado,recomendar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
lleven,llevar,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
acudan,acudar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
retiren,retirar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
comenzaron,comenzar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
funcionar,funcionar,VERB,{'VerbForm': 'Inf'},1
instalados,instalar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
ido,ir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",3
somos,ser,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
voy,ir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
creo,creer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
complican,complicar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
sacar,sacar,VERB,{'VerbForm': 'Inf'},2
echo,echo,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
gire,gire,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
recomiendo,recomir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",3
asegurar,asegurar,VERB,{'VerbForm': 'Inf'},1
estás,estar,VERB,{'VerbForm': 'Fin'},1
buscáis,buscáis,VERB,{'VerbForm': 'Ger'},1
piensan,pensar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
competir,competir,VERB,{'VerbForm': 'Inf'},1
haya,haber,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
remodelando,remodelar,VERB,{'VerbForm': 'Ger'},1
vi,ver,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
vuelvo,volver,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
repetir,repetir,VERB,{'VerbForm': 'Inf'},1
respetan,respetar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
anulan,anular,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
regalan,regalar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
compré,comprar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
diagnosticar,diagnosticar,VERB,{'VerbForm': 'Inf'},1
pasamos,pasar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
mirar,mirar,VERB,{'VerbForm': 'Inf'},1
comimos,comer,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Fin'}",1
vas,ir,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Fin'}",1
quejar,quejar,VERB,{'VerbForm': 'Inf'},1
montar,montar,VERB,{'VerbForm': 'Inf'},1
cobraron,cobrar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
pretendia,pretender,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
devolvieran,devolvir,VERB,"{'Mood': 'Sub', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
parecen,parecer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
tenian,tener,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
funcionaba,funcionar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
visita,visitar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
abandono,abandonar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Fin'}",1
gustado,gustar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
probado,probar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
realizamos,realizar,VERB,"{'Mood': 'Cnd', 'Number': 'Plur', 'Person': '1', 'VerbForm': 'Fin'}",1
publicadas,publicar,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Part'}",1
reciben,recibir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
redujera,reducir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
puntuaría,puntuar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
daban,dar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
bajan,bajar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
gastes,gaste,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
abras,abra,VERB,"{'Gender': 'Fem', 'Number': 'Plur', 'VerbForm': 'Fin'}",1
quedé,quedar,VERB,{'VerbForm': 'Inf'},1
acercan,acercar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
pienso,pensar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
cansado,cansar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
cambiar,cambiar,VERB,{'VerbForm': 'Inf'},1
fueron,ser,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
prohíbe,prohibir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
cenar,cenar,VERB,{'VerbForm': 'Inf'},1
incluído,incluído,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
faltaría,faltar,VERB,"{'Mood': 'Cnd', 'Number': 'Sing', 'Person': '3', 'VerbForm': 'Fin'}",1
lleve,llevar,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
irás,irás,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Fin'}",1
costará,costar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
respirar,respirar,VERB,{'VerbForm': 'Inf'},1
empezará,empezar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}",1
oler,oler,VERB,{'VerbForm': 'Inf'},1
quemado,quemar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'VerbForm': 'Part'}",1
subido,subir,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
estado,estar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
volveremos,volver,VERB,{'VerbForm': 'Inf'},1
vale,valer,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
trasladado,trasladar,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",1
saliera,salir,VERB,"{'Mood': 'Sub', 'Number': 'Sing', 'Person': '3', 'Tense': 'Imp', 'VerbForm': 'Fin'}",1
distraer,distraer,VERB,{'VerbForm': 'Inf'},1
caminar,caminar,VERB,{'VerbForm': 'Inf'},1
estuvimos,estar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
almorzando,almorzar,VERB,{'VerbForm': 'Ger'},1
pedimos,pedir,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
gustan,gustar,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
cambiamos,cambiar,VERB,{'VerbForm': 'Ger'},1
servidos,servir,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
atendidos,atender,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
parte,parte,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
colaborar,colaborar,VERB,{'VerbForm': 'Inf'},1
integrados,integrar,VERB,"{'Gender': 'Masc', 'Number': 'Plur', 'VerbForm': 'Part'}",1
tenido,tener,VERB,"{'Gender': 'Masc', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Part'}",2
rente,rente,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
arruinó,arruinar,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}",1
conviene,convenir,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1
golpeando,golpear,VERB,{'VerbForm': 'Ger'},1
