,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3427,550,"{'3', 'GEN', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",öksür,öksürmesinin,"('öksür.℀;℁;℃;ℊ;ℍ:', 'öksürmesinin', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3428,551,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",açıkla,açıklarından,"('açıkla.℀;℁;ℂ;℃;ℊ:', 'açıklarından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3429,552,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",inek,ineğinden,"('inek.℀;℁;ℂ;℃;ℊ:', 'ineğinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3430,553,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",kalem,kaleminden,"('kalem.℀;℁;ℂ;℃;ℊ:', 'kaleminden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3431,554,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",kasket,kasketinden,"('kasket.℀;℁;ℂ;℃;ℊ:', 'kasketinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3432,555,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",kayınbaba,kayınbabasından,"('kayınbaba.℀;℁;ℂ;℃;ℊ:', 'kayınbabasından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3433,556,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",sevinç,sevincinden,"('sevinç.℀;℁;ℂ;℃;ℊ:', 'sevincinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3434,557,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",takip,takibinden,"('takip.℀;℁;ℂ;℃;ℊ:', 'takibinden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3435,558,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüsünden,"('teşebbüs.℀;℁;ℂ;℃;ℊ:', 'teşebbüsünden', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3436,559,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",yanak,yanağından,"('yanak.℀;℁;ℂ;℃;ℊ:', 'yanağından', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3437,560,"{'3', 'SG', 'N', 'PSS3S', 'AT+ABL'}",wait,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntüsünden,"('üzüntü.℀;℁;ℂ;℃;ℊ:', 'üzüntüsünden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3438,561,"{'SG', '3', 'N'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağca,"('ağ.℀;℁;℃:', 'ağca', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3439,562,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağlara,"('ağ.℀;℁;ℇ;℈:', 'ağlara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3440,563,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",belirlenim,belirlenimlere,"('belirlenim.℀;℁;ℇ;℈:', 'belirlenimlere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3441,564,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",doktor,doktorlara,"('doktor.℀;℁;ℇ;℈:', 'doktorlara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3442,565,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",han,hanlara,"('han.℀;℁;ℇ;℈:', 'hanlara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3443,566,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",hareket,hareketlere,"('hareket.℀;℁;ℇ;℈:', 'hareketlere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3444,567,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",kalem,kalemlere,"('kalem.℀;℁;ℇ;℈:', 'kalemlere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3445,568,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",koruk,koruklara,"('koruk.℀;℁;ℇ;℈:', 'koruklara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3446,569,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",levha,levhalara,"('levha.℀;℁;ℇ;℈:', 'levhalara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3447,570,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemelere,"('mahkeme.℀;℁;ℇ;℈:', 'mahkemelere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3448,571,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",merkep,merkeplere,"('merkep.℀;℁;ℇ;℈:', 'merkeplere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3449,572,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",sandal,sandallara,"('sandal.℀;℁;ℇ;℈:', 'sandallara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3450,573,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",seyirci,seyircilere,"('seyirci.℀;℁;ℇ;℈:', 'seyircilere', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3451,574,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",sporcu,sporculara,"('sporcu.℀;℁;ℇ;℈:', 'sporculara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3452,575,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taşlara,"('taş.℀;℁;ℇ;℈:', 'taşlara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3453,576,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",yanak,yanaklara,"('yanak.℀;℁;ℇ;℈:', 'yanaklara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3454,577,"{'3', 'N', 'PL', 'DAT'}",wait,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldızlara,"('yıldız.℀;℁;ℇ;℈:', 'yıldızlara', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3455,578,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",ağ,ağı,"('ağ.℀;℁;℃;℅;ℊ:', 'ağı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3456,579,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",bereket,bereketi,"('bereket.℀;℁;℃;℅;ℊ:', 'bereketi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3457,580,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",boya,boyası,"('boya.℀;℁;℃;℅;ℊ:', 'boyası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3458,581,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",böbür,böbürü,"('böbür.℀;℁;℃;℅;ℊ:', 'böbürü', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3459,582,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",büyü,büyümesi,"('büyü.℀;℁;℃;℅;ℊ:', 'büyümesi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3460,583,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",derya,deryası,"('derya.℀;℁;℃;℅;ℊ:', 'deryası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3461,584,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",destekçi,destekçisi,"('destekçi.℀;℁;℃;℅;ℊ:', 'destekçisi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3462,585,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",devetüy,devetüyü,"('devetüy.℀;℁;℃;℅;ℊ:', 'devetüyü', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3463,586,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",devrim,devrimi,"('devrim.℀;℁;℃;℅;ℊ:', 'devrimi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3464,587,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",değirmen,değirmeni,"('değirmen.℀;℁;℃;℅;ℊ:', 'değirmeni', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3465,588,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",doktor,doktoru,"('doktor.℀;℁;℃;℅;ℊ:', 'doktoru', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3466,589,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",dolgun,dolgunluğu,"('dolgun.℀;℁;℃;℅;ℊ:', 'dolgunluğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3467,590,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",dolma,dolması,"('dolma.℀;℁;℃;℅;ℊ:', 'dolması', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3468,591,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",döv,dövüleni,"('döv.℀;℁;℃;℅;ℊ:', 'dövüleni', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3469,592,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",edin,edindiği,"('edin.℀;℁;℃;℅;ℊ:', 'edindiği', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3470,593,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",eser,eseri,"('eser.℀;℁;℃;℅;ℊ:', 'eseri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3471,594,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",etek,eteği,"('etek.℀;℁;℃;℅;ℊ:', 'eteği', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3472,595,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",eğme,eğmesi,"('eğme.℀;℁;℃;℅;ℊ:', 'eğmesi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3473,596,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",güllaç,güllacı,"('güllaç.℀;℁;℃;℅;ℊ:', 'güllacı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3474,597,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",hafıza,hafızası,"('hafıza.℀;℁;℃;℅;ℊ:', 'hafızası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3475,598,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",halk,halkı,"('halk.℀;℁;℃;℅;ℊ:', 'halkı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3476,599,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",hamalbaş,hamalbaşı,"('hamalbaş.℀;℁;℃;℅;ℊ:', 'hamalbaşı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3477,600,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",hareket,hareketi,"('hareket.℀;℁;℃;℅;ℊ:', 'hareketi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3478,601,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",haylaz,haylazlığı,"('haylaz.℀;℁;℃;℅;ℊ:', 'haylazlığı', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3479,602,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",ibrik,ibriği,"('ibrik.℀;℁;℃;℅;ℊ:', 'ibriği', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3480,603,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",illet,illeti,"('illet.℀;℁;℃;℅;ℊ:', 'illeti', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3481,604,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",ince,inceliği,"('ince.℀;℁;℃;℅;ℊ:', 'inceliği', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3482,605,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",inek,ineği,"('inek.℀;℁;℃;℅;ℊ:', 'ineği', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3483,606,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",iyi,iyisi,"('iyi.℀;℁;℃;℅;ℊ:', 'iyisi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3484,607,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kalem,kalemi,"('kalem.℀;℁;℃;℅;ℊ:', 'kalemi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3485,608,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kanat,kanadı,"('kanat.℀;℁;℃;℅;ℊ:', 'kanadı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3486,609,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kasımpat,kasımpatı,"('kasımpat.℀;℁;℃;℅;ℊ:', 'kasımpatı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3487,610,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygısı,"('kaygı.℀;℁;℃;℅;ℊ:', 'kaygısı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3488,611,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",koloni,kolonisi,"('koloni.℀;℁;℃;℅;ℊ:', 'kolonisi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3489,612,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtısı,"('lakırtı.℀;℁;℃;℅;ℊ:', 'lakırtısı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3490,613,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",mabet,mabedi,"('mabet.℀;℁;℃;℅;ℊ:', 'mabedi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3491,614,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkemesi,"('mahkeme.℀;℁;℃;℅;ℊ:', 'mahkemesi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3492,615,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",malzeme,malzemesi,"('malzeme.℀;℁;℃;℅;ℊ:', 'malzemesi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3493,616,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",mektup,mektubu,"('mektup.℀;℁;℃;℅;ℊ:', 'mektubu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3494,617,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",merkep,merkebi,"('merkep.℀;℁;℃;℅;ℊ:', 'merkebi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3495,618,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",muhtariyet,muhtariyeti,"('muhtariyet.℀;℁;℃;℅;ℊ:', 'muhtariyeti', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3496,619,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",musakka,musakkası,"('musakka.℀;℁;℃;℅;ℊ:', 'musakkası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3497,620,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",nişan,nişanı,"('nişan.℀;℁;℃;℅;ℊ:', 'nişanı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3498,621,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",nüsha,nüshası,"('nüsha.℀;℁;℃;℅;ℊ:', 'nüshası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3499,622,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",odalık,odalığı,"('odalık.℀;℁;℃;℅;ℊ:', 'odalığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3500,623,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",onbaşı,onbaşısı,"('onbaşı.℀;℁;℃;℅;ℊ:', 'onbaşısı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3501,624,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",onur,onuru,"('onur.℀;℁;℃;℅;ℊ:', 'onuru', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3502,625,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",ortalık,ortalığı,"('ortalık.℀;℁;℃;℅;ℊ:', 'ortalığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3503,626,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",panteon,panteonu,"('panteon.℀;℁;℃;℅;ℊ:', 'panteonu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3504,627,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",personel,personeli,"('personel.℀;℁;℃;℅;ℊ:', 'personeli', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3505,628,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",post,postu,"('post.℀;℁;℃;℅;ℊ:', 'postu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3506,629,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",pul,pulu,"('pul.℀;℁;℃;℅;ℊ:', 'pulu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3507,630,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",ritim,ritmi,"('ritim.℀;℁;℃;℅;ℊ:', 'ritmi', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3508,631,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",salamuracılık,salamuracılığı,"('salamuracılık.℀;℁;℃;℅;ℊ:', 'salamuracılığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3509,632,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",sandal,sandalı,"('sandal.℀;℁;℃;℅;ℊ:', 'sandalı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3510,633,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",savur,savurduğu,"('savur.℀;℁;℃;℅;ℊ:', 'savurduğu', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3511,634,"{'3', 'NOM', 'SG', 'N', 'PSS3S'}",wait,"['False', False, 'False']","['False', False, 'False']",semaver,semaveri,"('semaver.℀;℁;℃;℅;ℊ:', 'semaveri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
