,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
3054,177,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",rejisör,rejisör,"('rejisör.℀;℁;℃;℅:', 'rejisör', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3055,178,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",reze,reze,"('reze.℀;℁;℃;℅:', 'reze', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3056,179,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",rücu,rücu,"('rücu.℀;℁;℃;℅:', 'rücu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3057,180,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",saffet,saffet,"('saffet.℀;℁;℃;℅:', 'saffet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3058,181,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",salavat,salavat,"('salavat.℀;℁;℃;℅:', 'salavat', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3059,182,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sanayi,sanayi,"('sanayi.℀;℁;℃;℅:', 'sanayi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3060,183,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sandal,sandal,"('sandal.℀;℁;℃;℅:', 'sandal', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3061,184,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",saniyekaredir,saniyekaredir,"('saniyekaredir.℀;℁;℃;℅:', 'saniyekaredir', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3062,185,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",savur,savurmak,"('savur.℀;℁;℃;℅:', 'savurmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3063,186,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",semaver,semaver,"('semaver.℀;℁;℃;℅:', 'semaver', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3064,187,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgili,"('sevgili.℀;℁;℃;℅:', 'sevgili', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3065,188,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sevinç,sevinç,"('sevinç.℀;℁;℃;℅:', 'sevinç', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3066,189,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",seyirci,seyirci,"('seyirci.℀;℁;℃;℅:', 'seyirci', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3067,190,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",seyyal,seyyal,"('seyyal.℀;℁;℃;℅:', 'seyyal', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3068,191,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",siyaset,siyaset,"('siyaset.℀;℁;℃;℅:', 'siyaset', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3069,192,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sof,sof,"('sof.℀;℁;℃;℅:', 'sof', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3070,193,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",soyun,soyunma,"('soyun.℀;℁;℃;℅:', 'soyunma', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3071,194,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcu,"('sporcu.℀;℁;℃;℅:', 'sporcu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3072,195,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sulantı,sulantı,"('sulantı.℀;℁;℃;℅:', 'sulantı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3073,196,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",suna,suna,"('suna.℀;℁;℃;℅:', 'suna', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3074,197,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sürme,sürme,"('sürme.℀;℁;℃;℅:', 'sürme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3075,198,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",sıvı,sıvı,"('sıvı.℀;℁;℃;℅:', 'sıvı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3076,199,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tabiyede,tabiyede,"('tabiyede.℀;℁;℃;℅:', 'tabiyede', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3077,200,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",takaza,takaza,"('takaza.℀;℁;℃;℅:', 'takaza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3078,201,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",takip,takip,"('takip.℀;℁;℃;℅:', 'takip', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3079,202,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",taklit,taklit,"('taklit.℀;℁;℃;℅:', 'taklit', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3080,203,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",taksim,taksim,"('taksim.℀;℁;℃;℅:', 'taksim', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3081,204,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",taş,taş,"('taş.℀;℁;℃;℅:', 'taş', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3082,205,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tedrisat,tedrisat,"('tedrisat.℀;℁;℃;℅:', 'tedrisat', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3083,206,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",telkâri,telkâri,"('telkâri.℀;℁;℃;℅:', 'telkâri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3084,207,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tellal,tellal,"('tellal.℀;℁;℃;℅:', 'tellal', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3085,208,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",temenna,temenna,"('temenna.℀;℁;℃;℅:', 'temenna', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3086,209,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tep,tepmek,"('tep.℀;℁;℃;℅:', 'tepmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3087,210,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",terfi,terfi,"('terfi.℀;℁;℃;℅:', 'terfi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3088,211,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",teveccüh,teveccüh,"('teveccüh.℀;℁;℃;℅:', 'teveccüh', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3089,212,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",teşebbüs,teşebbüs,"('teşebbüs.℀;℁;℃;℅:', 'teşebbüs', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3090,213,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tomar,tomar,"('tomar.℀;℁;℃;℅:', 'tomar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3091,214,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",toplum,toplum,"('toplum.℀;℁;℃;℅:', 'toplum', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3092,215,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tost,tost,"('tost.℀;℁;℃;℅:', 'tost', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3093,216,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",traktörcü,traktörcü,"('traktörcü.℀;℁;℃;℅:', 'traktörcü', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3094,217,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvalet,"('tuvalet.℀;℁;℃;℅:', 'tuvalet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3095,218,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",vagon,vagon,"('vagon.℀;℁;℃;℅:', 'vagon', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3096,219,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",vallahi,vallahi,"('vallahi.℀;℁;℃;℅:', 'vallahi', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3097,220,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",vasiyet,vasiyet,"('vasiyet.℀;℁;℃;℅:', 'vasiyet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3098,221,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",vefa,vefa,"('vefa.℀;℁;℃;℅:', 'vefa', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3099,222,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yanak,yanak,"('yanak.℀;℁;℃;℅:', 'yanak', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3100,223,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yapıntı,yapıntı,"('yapıntı.℀;℁;℃;℅:', 'yapıntı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3101,224,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yarat,yaratmak,"('yarat.℀;℁;℃;℅:', 'yaratmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3102,225,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yataklık,yataklık,"('yataklık.℀;℁;℃;℅:', 'yataklık', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3103,226,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yazım,yazım,"('yazım.℀;℁;℃;℅:', 'yazım', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3104,227,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yedir,yedirebilmek,"('yedir.℀;℁;℃;℅:', 'yedirebilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3105,228,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yem,yemlenmek,"('yem.℀;℁;℃;℅:', 'yemlenmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3106,229,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yörük,yörük,"('yörük.℀;℁;℃;℅:', 'yörük', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3107,230,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",yıldız,yıldız,"('yıldız.℀;℁;℃;℅:', 'yıldız', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3108,231,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",zinde,zinde,"('zinde.℀;℁;℃;℅:', 'zinde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3109,232,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",âdet,âdet,"('âdet.℀;℁;℃;℅:', 'âdet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3110,233,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",âşığı,âşığı,"('âşığı.℀;℁;℃;℅:', 'âşığı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3111,234,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çakar,çakar,"('çakar.℀;℁;℃;℅:', 'çakar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3112,235,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çapkınlık,çapkınlık,"('çapkınlık.℀;℁;℃;℅:', 'çapkınlık', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3113,236,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çek,çekilmek,"('çek.℀;℁;℃;℅:', 'çekilmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3114,237,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çekici,çekici,"('çekici.℀;℁;℃;℅:', 'çekici', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3115,238,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çekidüzen,çekidüzen,"('çekidüzen.℀;℁;℃;℅:', 'çekidüzen', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3116,239,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çelişki,çelişki,"('çelişki.℀;℁;℃;℅:', 'çelişki', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3117,240,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çelme,çelme,"('çelme.℀;℁;℃;℅:', 'çelme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3118,241,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",çiseliyordu,çiseliyordu,"('çiseliyordu.℀;℁;℃;℅:', 'çiseliyordu', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3119,242,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",öncelik,öncelik,"('öncelik.℀;℁;℃;℅:', 'öncelik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3120,243,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",öp,öpmek,"('öp.℀;℁;℃;℅:', 'öpmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3121,244,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",ört,örtmek,"('ört.℀;℁;℃;℅:', 'örtmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3122,245,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",öte,öte,"('öte.℀;℁;℃;℅:', 'öte', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3123,246,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",öykünme,öykünme,"('öykünme.℀;℁;℃;℅:', 'öykünme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3124,247,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",öğle,öğle,"('öğle.℀;℁;℃;℅:', 'öğle', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3125,248,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",öğrenim,öğrenim,"('öğrenim.℀;℁;℃;℅:', 'öğrenim', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3126,249,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",üzeri,üzeri,"('üzeri.℀;℁;℃;℅:', 'üzeri', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3127,250,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",üzüntü,üzüntü,"('üzüntü.℀;℁;℃;℅:', 'üzüntü', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3128,251,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şafak,şafak,"('şafak.℀;℁;℃;℅:', 'şafak', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3129,252,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şaheser,şaheser,"('şaheser.℀;℁;℃;℅:', 'şaheser', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3130,253,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şans,şans,"('şans.℀;℁;℃;℅:', 'şans', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3131,254,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şarlatan,şarlatan,"('şarlatan.℀;℁;℃;℅:', 'şarlatan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3132,255,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şavulla,şavullamak,"('şavulla.℀;℁;℃;℅:', 'şavullamak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3133,256,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şaşır,şaşırtmak,"('şaşır.℀;℁;℃;℅:', 'şaşırtmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3134,257,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şeref,şeref,"('şeref.℀;℁;℃;℅:', 'şeref', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3135,258,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şiddet,şiddet,"('şiddet.℀;℁;℃;℅:', 'şiddet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3136,259,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şurubuna,şurubuna,"('şurubuna.℀;℁;℃;℅:', 'şurubuna', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3137,260,"{'N', 'NOM', 'SG', '3'}",wait,"['False', False, 'False']","['False', False, 'False']",şık,şık,"('şık.℀;℁;℃;℅:', 'şık', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3138,261,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",adama,adamanı,"('adama.℀;℁;℃;℆;ℏ:', 'adamanı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3139,262,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",iyi,iyisini,"('iyi.℀;℁;℃;℆;ℏ:', 'iyisini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3140,263,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",keskinlik,keskinliğini,"('keskinlik.℀;℁;℃;℆;ℏ:', 'keskinliğini', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3141,264,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıcını,"('kılıç.℀;℁;℃;℆;ℏ:', 'kılıcını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3142,265,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",orası,orasını,"('orası.℀;℁;℃;℆;ℏ:', 'orasını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3143,266,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",salgı,salgını,"('salgı.℀;℁;℃;℆;ℏ:', 'salgını', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3144,267,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",öte,ötekini,"('öte.℀;℁;℃;℆;ℏ:', 'ötekini', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
3145,268,"{'N', 'SG', 'PSS2S', '3', 'ACC'}",wait,"['False', False, 'False']","['False', False, 'False']",üzeri,üzerindekileri,"('üzeri.℀;℁;℃;℆;ℏ:', 'üzerindekileri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
